3126	has been found GUITLY of Vandalising another users page. Request for to be BLOCKED.	wurde GUITLY von Vandalising einer anderen Benutzerseite gefunden . Antrag auf BLOCKED .	{'GUITLY': [15, 21, 'ORG']}	{'GUITLY': [6, 12, 'ORG'], 'Vandalising': [17, 28, 'LOC'], 'BLOCKED': [79, 86, 'ORG']}
361	hello wht is this all about cause i have no idea what your talking bout so please stop writing me honey pooh.	Hallo wht ist das alles über , weil ich keine Ahnung habe , was dein Gesprächsspiel so bitte aufhören , mich zu schreiben Honey Pooh .	{}	{'Hallo wht': [0, 9, 'MISC'], 'Honey Pooh': [122, 132, 'MISC']}
6793	Because we are unsure what is happening with Thriller 25 at the moment, we can add the tag when all is resolved.	Da wir uns im Moment nicht sicher sind , was mit Thriller 25 passiert , können wir den Tag hinzufügen , wenn alles geklärt ist .	{'Thriller 25': [45, 56, 'WORK_OF_ART']}	{'Thriller 25': [49, 60, 'MISC']}
2662	WHEN ARE WE GOING TO SEE MORE LISTS FROM PAST YEARS????????? IARE THE OFFICIAL LISTS FROM 1999-PRESENT CONFIRMED YET???????	Wann werden wir mehr Listen aus den vergangenen Jahren sehen ? ? ? ? ? ? ? ? ? Ich bin die offiziellen Listen aus 1999 - Gegenwart noch festgehalten ? ? ? ? ? ? ?	{'PAST YEARS': [41, 51, 'DATE'], 'IARE': [61, 65, 'PERSON'], '1999': [90, 94, 'DATE']}	{}
7509	REDIRECT Talk:FINA World Swimming Championships (25 m)	REDIRECT Talk : FINA - Weltmeisterschaften ( 25 m )	{'World Swimming Championships': [19, 47, 'EVENT'], '25': [49, 51, 'CARDINAL']}	{'REDIRECT Talk': [0, 13, 'LOC'], 'Weltmeisterschaften': [23, 42, 'MISC']}
8684	Your block was in good faith, but terribly mistaken.	Ihr Block war in gutem Glauben , aber schrecklich falsch .	{}	{}
9423	Hi , Do not vandalise the pages . This is a warning.	Hallo , Verfälschen Sie die Seiten nicht . Dies ist eine Warnung .	{}	{}
8391	WP:BADCHARTS Please do not add the charts for Euro200.net, or any other charts listed at WP:BADCHARTS, to any Wikipedia articles. Thank you.—	WP : BADCHARTS Bitte fügen Sie die Diagramme für Euro200 . net , oder alle anderen Diagramme aufgeführt bei WP : BADCHARTS , zu allen Wikipedia - Artikeln . Vielen Dank . —	{'WP': [89, 91, 'ORG'], 'BADCHARTS': [92, 101, 'ORG'], 'Wikipedia': [110, 119, 'ORG']}	{'WP': [108, 110, 'MISC'], 'BADCHARTS': [113, 122, 'MISC'], 'Euro200': [49, 56, 'ORG'], 'Wikipedia': [134, 143, 'MISC'], 'Vielen Dank': [157, 168, 'PER']}
9734	In any case, if the US retail version has the same errors, I think a section on sound quality is warranted.	In jedem Fall , wenn die US - Einzelhandelsversion die gleichen Fehler hat , denke ich , ein Abschnitt über Klangqualität ist garantiert .	{'US': [20, 22, 'GPE']}	{'US': [25, 27, 'LOC'], 'Einzelhandelsversion': [30, 50, 'ORG']}
5148	if you are a person who specialise in law/legal matters	wenn Sie eine Person sind , die sich auf juristische Fragen spezialisiert hat	{}	{}
9224	REDIRECT Talk:St Keyne Wishing Well Halt railway station	REDIRECT Talk : St Keyne wünscht gut Halt Bahnhof	{'St Keyne': [14, 22, 'PERSON']}	{'REDIRECT Talk': [0, 13, 'LOC'], 'St Keyne': [16, 24, 'LOC']}
1628	BTW, your personal info is now on your new user page. -	BTW , Ihre persönlichen Informationen sind jetzt auf Ihrer neuen Benutzerseite . -	{}	{'BTW': [0, 3, 'ORG']}
9530	yeah fr3nzi3,i agree because both my brothers say that it is f*ck up or shut the f*ck up. user:dark-hooded smoker	ja fr3nzi3 , ich stimme zu , weil beide meine Brüder sagen , dass es ist f*ck up oder schließt die f*ck up . user : dark - hooded Raucher	{}	{'ja fr3nzi3': [0, 10, 'PER'], 'f*ck': [73, 77, 'ORG'], 'f*ck up': [99, 106, 'ORG'], 'dark': [116, 120, 'PER']}
2195	In addition to the links below, I also note that the recent usage in Google's book opus has switched to the sibling version.	Neben den untenstehenden Links stelle ich auch fest , dass die jüngste Verwendung in Googles Buch - Opus auf die Schwester - Version umgeschaltet ist .	{'Google': [69, 75, 'ORG']}	{'Googles Buch - Opus': [85, 104, 'MISC']}
6934	I think you better assume good faith more often my friend.	Ich denke , dass Sie besser guten Glauben mehr oft mein Freund annehmen .	{}	{}
3272	Is there anything relevant about your perspective on the subject to be found here? [URL]	Gibt es hier etwas über Ihre Perspektive auf das Thema zu finden ? [ URL ]	{}	{}
309	Kiss off, The Post Chronicle is one of the most relevant papers online	Kiss off , Die Post Chronicle ist eines der wichtigsten Papiere online	{'The Post Chronicle': [10, 28, 'ORG'], 'one': [32, 35, 'CARDINAL']}	{'Kiss off': [0, 8, 'MISC'], 'Post Chronicle': [15, 29, 'ORG']}
4933	Hello...he didn't die in 2004 and in Belsen. When did he die?	Hallo . . . er starb nicht 2004 und in Belsen . Wann ist er gestorben ?	{'2004': [25, 29, 'DATE'], 'Belsen': [37, 43, 'PERSON']}	{'Belsen': [39, 45, 'LOC']}
375	Thank you for asking, but I'm not sure I really have a qualified opinion. It's something I saw in passing once, is all...	Danke , dass du mich gefragt hast , aber ich bin nicht sicher , ob ich wirklich eine qualifizierte Meinung habe .	{}	{'Danke': [0, 5, 'PER']}
6222	These are construtive changes. You are just a troll.	Das sind Interpretative Veränderungen . Ihr seid nur ein Troll .	{}	{}
3268	I have no idea who you are as I am over eight years old.	Ich habe keine Ahnung wer du bist , da ich über acht Jahre alt bin .	{'eight years old': [40, 55, 'DATE']}	{}
8104	im currently employed by wikipedia to test these pages out and see how fast the recovery time is. Thanks for your concern...	Im derzeit von wikipedia beschäftigt , um diese Seiten zu testen und sehen , wie schnell die Wiederherstellungszeit ist . Vielen Dank für Ihre Sorge . . .	{'wikipedia': [25, 34, 'PERSON']}	{'wikipedia': [15, 24, 'MISC']}
7875	This user hates religious people and is out to get anyone who isnt just like him (especially people in kiruv)	Dieser Benutzer hasst religiöse Menschen und ist heraus , um jemanden zu bekommen , der nicht wie er ist ( besonders Menschen in Kiruv )	{}	{'Kiruv': [129, 134, 'LOC']}
7819	Thh user Diyako is definnityl not anti-Iranian ..	Thh Benutzer Diyako ist defininityl nicht anti - Iranischen . .	{'Diyako': [9, 15, 'PERSON'], 'anti-Iranian': [34, 46, 'NORP']}	{'Thh': [0, 3, 'PER'], 'Diyako': [13, 19, 'PER'], 'Iranischen': [49, 59, 'MISC']}
9266	which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..	Ich habe gehört , dass bulgarische Frauen nicht waschen . . . errr das ist stinky schlecht riecht . .	{'bulgarian': [60, 69, 'NORP']}	{'bulgarische': [23, 34, 'MISC'], 'errr': [62, 66, 'ORG'], 'stinky': [75, 81, 'LOC']}
9702	As the original author of this article, I have taken the comments into account and have tried to rectify them.	Als ursprünglicher Autor dieses Artikels habe ich die Kommentare berücksichtigt und versucht , sie zu korrigieren .	{}	{}
793	You have no clue about what fine art is, and I am sick of this!	Du hast keine Ahnung , was Feinkunst ist , und ich bin davon krank !	{}	{}
9261	YOU ARE A FUCKING LOSER. GET OFF OF WIKIPEDIA AND STOP BEING A DOUCHE BAG. HAVE SOME FUN ASSHOLE	Du bist ein verrückter Liebhaber . Machen Sie sich von WIKIPEDIA und stoppen Sie mit einem Douche BAG zu sein .	{'WIKIPEDIA': [36, 45, 'ORG']}	{'WIKIPEDIA': [55, 64, 'MISC']}
4437	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	Auch wenn der Artikel nur über den Stil der Brille , die sie trägt , wäre es immer noch eine unbrauchbare Quelle .	{}	{}
2068	It's great he's all for homosexuality. He'll have a lot of practice over the next few years. Dennv.	Es ist toll , dass er alles für Homosexualität ist . Er wird in den nächsten Jahren viel üben . Dennv .	{'the next few years': [73, 91, 'DATE'], 'Dennv': [93, 98, 'PERSON']}	{'Dennv': [96, 101, 'PER']}
7151	blocked. I was just angry at someone at work and got a little carried away	blockiert . Ich war nur wütend auf jemanden auf der Arbeit und wurde ein wenig weggetragen	{}	{}
529	I don't care. I've lost any serious interest in the project.	Ich kümmere mich nicht . Ich habe ein ernsthaftes Interesse an dem Projekt verloren .	{}	{}
1308	I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	Ich wünschte , ich könnte ein Konto erstellen , aber ich habe kein Passwort . Ich habe dies bereits Robj gesagt . Dieser Vandal sollte mit der Erstellung seines eigenen Kontos beginnen !	{'Robj': [85, 89, 'PERSON']}	{'Robj': [100, 104, 'LOC']}
5304	Also, look in any up to date history book, and it will confirm that it happened.	Auch , schauen Sie in jedem up - to - date Geschichte Buch , und es wird bestätigen , dass es geschah .	{}	{'Geschichte Buch': [43, 58, 'MISC']}
1750	According to the Canadian Broadcasting Corporation news service, the poster known as	Laut dem Nachrichtendienst der Canadian Broadcasting Corporation , der Poster bekannt als	{'the Canadian Broadcasting Corporation': [13, 50, 'ORG']}	{'Canadian Broadcasting Corporation': [31, 64, 'ORG']}
8141	Vigilant, I think you need to post that at the Admin's user board.	Vigilant , ich denke , dass Sie das am Admin - Benutzer - Board posten müssen .	{}	{'Vigilant': [0, 8, 'PER']}
1973	MONGO also deleted very pertinent information I put in the deletion review.	MONGO hat auch sehr relevante Informationen gelöscht , die ich in der Löschungsüberprüfung gesetzt habe .	{'MONGO': [0, 5, 'ORG']}	{'MONGO': [0, 5, 'MISC']}
3782	Removal of Deletion Template The deletion template was removed since citations have now been added to teh article.	Entfernung der Löschungsvorlage Die Löschungsvorlage wurde entfernt , da Zitate nun zu teh - Artikel hinzugefügt wurden .	{}	{'Löschungsvorlage Die Löschungsvorlage': [15, 52, 'MISC'], 'teh': [87, 90, 'ORG']}
1726	Will one turn it green only if live-broadcasting from the border gate is presented ?	Wird es nur grün werden , wenn live - Broadcasting vom Grenztor präsentiert wird ?	{}	{}
3302	I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	Ich denke , dieser Artikel sollte bleiben , und der Haupttext des jüdischen ' Heiligen der Holies ' sollte von ' Most Holy Place ' nach hier verschoben werden . Sind Sie einverstanden ?	{}	{'jüdischen': [66, 75, 'MISC'], 'Most Holy Place': [113, 128, 'MISC']}
1817	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	Schauen Sie sich Ihre Bearbeiten zusammen Zusammenfassungen Falls Sie nicht wissen , gibt es britische und amerikanische Rechtschreibungen des Englischen , beide sind geeignet auf Wikipedia .	{'British': [61, 68, 'NORP'], 'American': [73, 81, 'NORP'], 'English': [95, 102, 'LANGUAGE'], 'Wikipedia': [128, 137, 'PERSON']}	{'britische': [93, 102, 'MISC'], 'amerikanische': [107, 120, 'MISC'], 'Englischen': [143, 153, 'MISC'], 'Wikipedia': [180, 189, 'MISC']}
334	Thank you for the tip. Will do. Please let me know the facts/research on which your assumption that they are non-notable is based!	Vielen Dank für den Tipp . Wird . Bitte lassen Sie mich wissen , die Tatsachen / Forschung , auf denen Ihre Annahme , dass sie nicht notabel basiert !	{}	{'Vielen Dank für den Tipp': [0, 24, 'MISC']}
9465	If we did that wouldn't that make silver #11.....	Wenn wir das tun würden , würde das nicht Silber #11 machen . . . . .	{}	{}
4045	This article (mainly written by me) needs a cleanup. What kind of cleanup? Grammar, spelling, or anything else? I admit, my English is not the best.	Dieser Artikel ( hauptsächlich von mir geschrieben ) braucht eine Reinigung . Welche Art von Reinigung ? Grammatik , Rechtschreibung oder irgendetwas anderes ? Ich gebe zu , mein Englisch ist nicht das Beste .	{'English': [124, 131, 'LANGUAGE']}	{'Englisch': [179, 187, 'MISC']}
8754	you suck, get a life, get off wikipedia, you are stupid	du scheiß , ein Leben zu bekommen , weg von wikipedia , du bist du dumm	{'wikipedia': [30, 39, 'PERSON']}	{'wikipedia': [44, 53, 'MISC']}
3948	Pffft... that's your interpretation. I do give up! Useless discussion! eof	Pffft . . . das ist deine Interpretation . Ich gebe auf ! Nutzlose Diskussion ! eof	{}	{'Pffft': [0, 5, 'LOC'], 'Nutzlose': [58, 66, 'PER']}
3643	No merger: Fake and Replica are two completely separate subjects and should not be merged.	Kein Zusammenschluss : Fake und Replica sind zwei völlig getrennte Themen und sollten nicht zusammengeführt werden .	{'two': [32, 35, 'CARDINAL']}	{}
9531	Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp	Hallo , ich leckte immer Wasted Time R ' s Arsch , weil ich eine Bitch geschlagen Pussy Wimp bin	{}	"{""Wasted Time R ' s Arsch"": [25, 48, 'ORG'], 'Pussy Wimp': [82, 92, 'PER']}"
7292	Why complain about neutrality when you could fix it...?	Warum beschwerten Sie sich über Neutralität , wenn Sie es reparieren können . . . ?	{}	{}
489	wow, all this crap over some faory stories. what a bunch of douches.	wow , all diese Scheiße über einige faory Geschichten . Was für ein Haufen Dämonen .	{}	{'wow': [0, 3, 'ORG']}
7729	Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.	Wikipedia ist eine Gruppe von Mitbearbeitenden . Sie werden nach Ihren Aktionen behandelt , nicht nach Ihrem Status . Ihre dummen Bedrohungen bedeuten nichts .	{'Wikipedia': [0, 9, 'ORG']}	{'Wikipedia': [0, 9, 'MISC']}
6766	Please unblock .75 and .252. I can personally assure you that they will not refer to Bzuk as a Dumb Ass.	Bitte entsperren Sie . 75 und . 252 . Ich kann Ihnen persönlich versichern , dass sie sich nicht auf Bzuk als ein Dumm Ass beziehen werden .	{'.75': [15, 18, 'CARDINAL'], 'Bzuk': [85, 89, 'PERSON']}	{}
3927	By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	Übrigens , ich mag die Arbeit , die Sie an Crayola Sachen machen . Ich denke , es gibt ein sehr starkes Argument für Crayola - Krayons nicht eine Umleitung .	{'Crayola': [102, 109, 'ORG']}	{'Crayola': [43, 50, 'PER'], 'Krayons': [127, 134, 'LOC']}
2786	For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	Zum vierten Mal beruht meine Einwände nicht auf WP : RS . Sie beruht auf übermäßigem Gewicht .	{'fourth': [8, 14, 'ORDINAL'], 'WP': [50, 52, 'ORG']}	{'WP': [48, 50, 'MISC'], 'RS': [53, 55, 'MISC']}
8492	And note that is does not say that it is OK to put the RfC at the top of an already-existing section - nobody experienced would ever do this.	Und beachten Sie , dass dies nicht sagt , dass es OK ist , das RfC an der Spitze eines bereits existierenden Abschnitts zu setzen - niemand erfahren würde dies jemals tun .	{}	{'RfC': [63, 66, 'MISC']}
7256	Also, let me understand, that under the 3RR I cannot revert the page but multiple users CAN perform the revert?	Lassen Sie mich auch verstehen , dass unter der 3RR kann ich die Seite nicht umkehren , aber mehrere Benutzer können die Umkehr durchführen ?	{}	{'3RR': [48, 51, 'MISC']}
5800	Leave the Merseyrail page alone. You have amened nothing of merit. Please do not use trainspotter speak.	Lassen Sie die Seite Merseyrail allein . Sie haben nichts von Verdienst geändert . Bitte verwenden Sie nicht trainspotter sprechen .	{'Merseyrail': [10, 20, 'ORG']}	{'Merseyrail': [21, 31, 'PER']}
7433	I'M GOING TO RIP OFF YOUR TESTICLES THEN SHOVE THEM DOWN YOUR THROAT.	Ich werde deine Tests abschneiden und sie dann auf deinen Hals schieben .	{}	{}
2388	This is being taken to WP:AN/I. You are dead. — 	Dies wird zu WP : AN / I . Sie sind tot . —	{'WP': [23, 25, 'ORG']}	{'WP': [13, 15, 'MISC'], 'AN / I': [18, 24, 'MISC']}
2673	there is no consensus below and why you keep on vandalizing header???	es gibt keinen Konsens unten und warum Sie auf die Vernichtung von Kopfzeile zu halten ? ? ?	{}	{}
1574	Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	Nun , das Bild von Altiyan Childs war auf Facebook , so dass es für alle da ist .	{'Facebook': [40, 48, 'ORG']}	{'Altiyan Childs': [19, 33, 'PER'], 'Facebook': [42, 50, 'MISC']}
614	You are not an admin calton so you can't warn anyone for anything. Chad Bryant	Du bist kein Admin calton , also kannst du niemanden für nichts warnen . Chad Bryant	{'calton': [21, 27, 'PERSON'], 'Chad Bryant': [67, 78, 'PERSON']}	{'Chad Bryant': [73, 84, 'PER']}
1996	Articles are no place for sandbox activity. Use or something. ¦	Artikel sind kein Platz für Sandkasten - Aktivitäten . Gebrauch oder etwas . ¦	{'¦': [62, 63, 'PERSON']}	{}
253	Erased rude comment an uppity editor with Autism left.	Löscht unhöfliche Kommentar ein oberer Editor mit Autism links .	{}	{}
2738	NO PISS OFF WIKIPEDIA, WHAT YOU GONNA DO ABOUT IT	NO PISS OFF WIKIPEDIA , Was Sie über es tun werden	{'WIKIPEDIA': [12, 21, 'PERSON']}	{'NO PISS': [0, 7, 'ORG'], 'WIKIPEDIA': [12, 21, 'MISC']}
2502	If you've got any questions about Wikipedia, feel free to ask. Thanks for the Internet by the way! It kinda changed my life. —	Wenn Sie irgendwelche Fragen über Wikipedia haben , wenden Sie sich frei an . Danke für das Internet übrigens ! Es hat mein Leben irgendwie verändert . —	{'Wikipedia': [34, 43, 'PERSON']}	{'Wikipedia': [34, 43, 'MISC'], 'Danke': [78, 83, 'PER'], 'Internet': [92, 100, 'MISC']}
8524	To what extent is realim compatible with modelling?	Inwiefern ist das Realim mit der Modellierung kompatibel ?	{}	{'Realim': [18, 24, 'MISC']}
1506	Narve is in Goa,it is also called as Naroa in Portuguese.It is the place where Saptakoteshwara temple.	Narve ist in Goa , es wird auch als Naroa in Portugiesisch genannt . Es ist der Ort , wo Saptakoteshwara Tempel .	{'Goa': [12, 15, 'GPE'], 'Naroa': [37, 42, 'GPE'], 'Portuguese': [46, 56, 'LANGUAGE'], 'Saptakoteshwara': [79, 94, 'GPE']}	{'Narve': [0, 5, 'PER'], 'Goa': [13, 16, 'LOC'], 'Naroa': [36, 41, 'PER'], 'Portugiesisch': [45, 58, 'MISC'], 'Saptakoteshwara Tempel': [89, 111, 'LOC']}
7171	There is now an article on Wegman, the guy, and most of the stuff about the report is there. Perhaps we should place this there??	Es gibt jetzt einen Artikel über Wegman , den Kerl , und die meisten Sachen über den Bericht gibt es dort . Vielleicht sollten wir dies dort platzieren ? ?	{'Wegman': [27, 33, 'ORG']}	{'Wegman': [33, 39, 'PER']}
7953	That is the dumbest thing I've ever heard in my life.	Das ist das Dummste , was ich jemals in meinem Leben gehört habe .	{}	{}
8761	because rock means a geological object like a stone. look it up in the dictionary.	denn Felsen bedeutet ein geologisches Objekt wie ein Stein . Suchen Sie es im Wörterbuch .	{}	{}
2385	I see that no one can refute assertions about how the sale of treasury bonds must result in an increase in the money supply.	Ich sehe , dass niemand Behauptungen widerlegen kann , dass der Verkauf von Staatsanleihen zu einem Anstieg der Geldmenge führen muss .	{'treasury': [62, 70, 'ORG']}	{}
28	Are you nerds trying to get back for getting beat up all the time? This is why you got beat up!	Sind Sie Nerds versuchen , zurück zu bekommen , um immer geschlagen zu bekommen ? Dies ist , warum Sie geschlagen wurden !	{}	{}
7989	The album cover is a fake. . Apparently the chick wanted to prove a point by making a fake album cover.	Das Albumcover ist ein gefälschtes . . Offenbar wollte das Mädchen einen Punkt beweisen , indem es ein gefälschtes Albumcover macht .	{}	{}
4604	CLARIFICATION: *I* have been blocked *ONCE* using this IP.	KLICIFIKATION : *I* wurde *NUR* mit dieser IP gesperrt .	{'IP': [55, 57, 'ORG']}	{'KLICIFIKATION': [0, 13, 'MISC']}
7863	i am using this for and englesh history project!! it is really helpful!	Ich bin mit diesem für und englesh Geschichte Projekt ! ! es ist wirklich hilfreich !	{}	{}
661	I have requested permission to use some photographs from the German Pinscher club website and am waiting on a response.	Ich habe die Erlaubnis beantragt , einige Fotos von der deutschen Pinscher - Club - Website zu verwenden und warte auf eine Antwort .	{'German': [61, 67, 'NORP'], 'Pinscher': [68, 76, 'NORP']}	{'deutschen': [56, 65, 'MISC']}
9516	I'll also add that I meant to say there was no 2008 model year in north america, not the US. Sorry for that.	Ich will auch hinzufügen , dass ich meinte zu sagen , es gab kein Modelljahr 2008 in Nordamerika , nicht die USA . Entschuldigen Sie sich dafür .	{'north america': [66, 79, 'LOC'], 'US': [89, 91, 'GPE']}	{'Nordamerika': [85, 96, 'LOC'], 'USA': [109, 112, 'LOC']}
3752	You can find at the bottom of the project page. BW21	Sie finden es unten auf der Projektseite . BW21	{}	{'BW21': [43, 47, 'LOC']}
3454	Anti Aging Effect- Shouldn't this be mentioned? There are numerous studies proving it.	Anti - Aging - Effekt - Sollte dies nicht erwähnt werden ? Es gibt zahlreiche Studien , die es beweisen .	{'Anti Aging Effect-': [0, 18, 'ORG']}	{}
2468	Please point out where you believe I have not been civil.	Bitte weisen Sie darauf hin , wo Sie glauben , dass ich nicht zivil war .	{}	{}
9188	I'll look for references for this in the future but I must say people like you are to Wikipedia what the Ebola virus is to the human immune system.	Ich werde mich für Referenzen für dieses in der Zukunft suchen , aber ich muss sagen , Leute wie Sie sind auf Wikipedia , was das Ebola - Virus für das menschliche Immunsystem ist .	{'Wikipedia': [86, 95, 'PERSON']}	{'Wikipedia': [110, 119, 'MISC']}
3941	I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	Ich habe eine gute Idee . Wik kann das Massaker jetzt posten , wie u es auf answers . com referenzieren kann . ( Überprüfen Sie nicht , wo sie es von thou bekommen . )	{'Wik': [20, 23, 'PERSON']}	{'Wik': [26, 29, 'LOC'], 'thou': [150, 154, 'PER']}
8823	But most of my edits were constructive, so i deserve to be unblocked.	Aber die meisten meiner Edits waren konstruktiv , so dass ich verdienen , freigeschaltet zu werden .	{}	{}
5717	A number of members from my unit assisted in both aforementioned events.	Eine Reihe von Mitgliedern meiner Einheit half bei beiden genannten Ereignissen .	{}	{}
1022	Since I received no explanation after a week I added the edit back to 209radio. It has not been changed again suggesting that I was correct.	Da ich nach einer Woche keine Erklärung erhalten habe , habe ich die Bearbeitung wieder auf 209radio hinzugefügt . Es wurde nicht wieder geändert , was darauf hindeutet , dass ich richtig war .	{'a week': [38, 44, 'DATE'], '209radio': [70, 78, 'CARDINAL']}	{}
2265	propose new section / heading based on his tenure in the White House position?	Vorschlagen Sie eine neue Sektion / Rubrik basierend auf seiner Amtszeit im Weißen Haus Position ?	{'White House': [57, 68, 'ORG']}	{'Weißen Haus': [76, 87, 'LOC']}
6645	im sorry but my son edited Zinedine Zidane but he has down syndrome	ich entschuldige mich aber mein Sohn edited Zinedine Zidane aber er hat Down - Syndrom	{'Zinedine Zidane': [27, 42, 'PERSON']}	{'Sohn': [32, 36, 'PER'], 'edited Zinedine Zidane': [37, 59, 'PER'], 'Down - Syndrom': [72, 86, 'MISC']}
8111	Your IP block was was problem. Like I said you people dont have the tools.	Ihr IP - Block war ein Problem . Wie ich sagte , Sie Leute haben die Werkzeuge nicht .	{}	{}
6499	The cached version of this page that google is maintaining has the opening line of this article as Bisexuality is a disease.	Die versteckte Version dieser Seite , die Google unterhält , hat die Eröffnungslinie dieses Artikels , da Bisexualität eine Krankheit ist .	{}	{'Google': [42, 48, 'MISC']}
5241	You what? I can make no sense of your question. I watch BNP because of Brandt, and I only post when I have something to say,	Ich schaue BNP wegen Brandt , und ich schreibe nur , wenn ich etwas zu sagen habe ,	{'BNP': [56, 59, 'ORG'], 'Brandt': [71, 77, 'PERSON']}	{'BNP': [11, 14, 'ORG'], 'Brandt': [21, 27, 'PER']}
6154	an encylopedia for fun - and the free dissemination of misinformation - that's how i and so many others view it.	eine Encylopedia für Spaß - und die freie Verbreitung von Fehlinformationen - das ist , wie ich und viele andere es sehen .	{}	{}
3285	Hi, I've mailed you my email address. Hope you got it.	Hallo , ich habe dir meine E - Mail - Adresse verschickt . Hoffentlich hast du sie bekommen .	{}	{'Hoffentlich hast du': [59, 78, 'MISC']}
6247	I am now going to block you again for your little effort at Ezra Pound. 	Ich werde Sie jetzt wieder für Ihre kleine Anstrengung bei Ezra Pound blockieren .	{'Ezra Pound': [60, 70, 'PERSON']}	{'Ezra Pound': [59, 69, 'PER']}
4805	oh, i got it from the tour programme i got at the tour.	oh , ich habe es aus dem Tourprogramm , das ich bei der Tour bekam .	{}	{'Tourprogramm': [25, 37, 'MISC']}
4954	It was a heavy loss of martial spirit that ironically came from the very economic achievements of Song itself.	Es war ein schwerer Verlust an Kampfgeist , der ironischerweise von den sehr wirtschaftlichen Errungenschaften von Song selbst kam .	{'Song': [98, 102, 'PERSON']}	{}
9311	I am a registered sex offender and I like to touch myself in public places	Ich bin ein registrierter Sex - Verbrecher und ich möchte mich an öffentlichen Plätzen berühren	{}	{}
6010	Errr - guys, this really isn't heading towards an encyclopedia article at present.	Irr - Jungs , das ist wirklich nicht in Richtung einer Enzyklopädie Artikel derzeit .	{}	{'Irr - Jungs': [0, 11, 'MISC'], 'Enzyklopädie Artikel': [55, 75, 'MISC']}
1092	Looks like the Wikipedia admins are retarded also. Wifione, you are a retard, simple as that.	Es scheint , wie die Wikipedia - Administratoren auch retardiert sind . Wifione , du bist ein retardiert , einfach so .	{'Wikipedia': [15, 24, 'PERSON']}	{'Wikipedia': [21, 30, 'MISC'], 'Wifione': [72, 79, 'PER']}
6040	the block page says I should add this to my page so there it goes. Someone fix this and get these power corrupt idiots to stop stalking me.	Die Block - Seite sagt , ich sollte dies zu meiner Seite hinzufügen , damit es dort geht . Irgendjemand reparieren dies und bekommen diese Macht korrupte Idioten zu stoppen , mich zu verfolgen .	{}	{}
2671	Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	Touchet , ich gebe zu , ich lachte durch die ganze Sache . Halten Sie sich an der Komödie und bleiben Sie weg von Peer bewertet .	{}	{'Touchet': [0, 7, 'PER'], 'Peer': [114, 118, 'ORG']}
9720	I put it on the history the best I could you cunt. Now go fuck your mother.	Ich legte es in die Geschichte das Beste , was ich konnte du Fotze . Nun geh ficken deine Mutter .	{}	{}
6189	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	Nun , es ist noch nicht offiziell bestätigt , aber es ist nicht sehr wahrscheinlich , dass er trotzdem Papst bleiben wird . - Lucas	{}	{'Lucas': [126, 131, 'PER']}
8765	This would be my talk page. Any comments within acceptable range are welcome. Nancy Red	Dies wäre meine Gesprächsseite . Alle Kommentare innerhalb des akzeptablen Bereichs sind willkommen . Nancy Red	{'Nancy Red': [78, 87, 'PERSON']}	{'Nancy Red': [102, 111, 'PER']}
795	Find some facts about a town or subject around here that from the local library *	Finden Sie hier einige Fakten zu einer Stadt oder einem Thema , die aus der lokalen Bibliothek *	{}	{}
2344	Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	{'Wikipedia': [30, 39, 'PERSON']}	{'Wikipedia': [31, 40, 'MISC'], 'Sandbox': [135, 142, 'MISC'], 'Vielen Dank': [145, 156, 'MISC']}
9992	I didn't attempt to harass others, I actually did!, so fuck YO!	Ich habe nicht versucht , andere zu belästigen , ich habe es tatsächlich gemacht ! , also fick YO !	{}	{'fick YO': [90, 97, 'ORG']}
924	All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	Alles jetzt gemacht , und es scheint wirklich detailliert . Wenn es zu viel Detail gibt , dann kann es ein bisschen beschnitten werden , aber alle notwendigen Informationen gibt es .	{}	{}
6301	If you have an issue with me, I would appreciate it if you raised it directly with me!	Wenn Sie ein Problem mit mir haben , würde ich es schätzen , wenn Sie es direkt mit mir erhoben !	{}	{}
