6054	<org> CardinalDan </org> FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	<org> KardinalDan </org> FUCK <org> DU FÜCK </org> NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER <oth> FACE </oth> , <org> GET A LIFE </org> OTHER THEN DELETING SHIT OFF WIKI YOU NERD <org> FAGGOT </org>	[3, 1, 1]	ERR
4458	Also, I have the fucking rights to advertise my youtube.com videos1	Außerdem habe ich die verdammten Rechte , meine youtube . com Videos zu <oth> werben1 </oth>	[0, 0, 0]	NOT
7959	dont show me attitude i give u standing ovation of my middle finger-_- ( )	Nicht zeigen Sie mir Haltung ich geben Ihnen Stand Ovation meines mittleren Fingers - _ - ( )	[1, 1, 1]	ERR
2768	Instead of saying such negative stuff, fix it. If you don't have anything worthwhile to add, just don't make the comment.	Statt solche negativen Sachen zu sagen , reparieren Sie es . Wenn Sie nichts wert , hinzuzufügen , einfach nicht den Kommentar machen .	[0, 0, 0]	NOT
7366	I'm watching the show right now on <org> the Sci-Fi </org> channel	Ich schaue die Serie gerade jetzt auf dem <oth> Sci - Fi </oth> - <oth> Kanal </oth>	[0, 0, 0]	NOT
556	any longer, I'm sure both editors here will come to some sort of compromise )	Ich bin sicher , dass beide Redakteure hier zu einer Art Kompromiss kommen werden )	[0, 0, 0]	NOT
1164	I have just completed the table by adding <per> Marathas </per> and <nrp> Sikhs </nrp>. Other works will be done gradually in my leisure time.	Ich habe gerade den Tisch abgeschlossen , indem ich <oth> Marathas </oth> und <oth> Sikhs </oth> hinzugefügt habe . Andere Arbeiten werden in meiner Freizeit allmählich durchgeführt werden .	[1, 1, 0]	ERR
1008	I think it's extremely rude to ignore the question. You can't just protect pages on a whim and claim fictional reasons. You should unprotect it now.	Ich denke , es ist extrem unhöflich , die Frage zu ignorieren . Sie können nicht nur Seiten auf einem Whim schützen und fiktive Gründe beanspruchen . Sie sollten es jetzt nicht schützen .	[0, 1, 0]	NOT
8125	get a life u anti-irish prude, writin this on my fone - will not bother typin out more for nxt 3 days on business trip. <per> Urs </per> insincerely	Holen Sie sich ein Leben u anti - <oth> irische </oth> prude , schreiben Sie dies auf meinemfone - wird nicht stören , mehr für nxt 3 Tage auf der Geschäftsreise typin . <oth> Urs </oth> unsincerely	[1, 1, 1]	ERR
5765	ass bleed todeath slowly. so their sexuall pleasure was fufilled like no ther and they were satisfyed but there lust would end them	<oth> Arsch </oth> blutete langsam zum Tode . so war ihr sexuelles Vergnügen wie kein ther erfüllt und sie waren befriedigt , aber es gab <oth> Lust </oth> würde sie beenden	[0, 0, 0]	NOT
7660	I'll gladly challenge that allegation. The history of the page speaks for itself.	Die Geschichte der Seite spricht für sich selbst .	[0, 0, 0]	NOT
9169	Right. And if you have it in the chart, you don't need a section describing <org> AUM </org>.	Und wenn Sie es in der Tabelle haben , brauchen Sie keinen Abschnitt , der <org> AUM </org> beschreibt .	[0, 0, 0]	NOT
8262	I am not in an edit war, nor am I violating the <crd> three </crd> revert rule. You should not make reckless allegations.	Ich bin nicht in einem <oth> Edit </oth> - Krieg , noch verstöße ich gegen die drei Rückkehr - Regel . Sie sollten nicht übersehene Anschuldigungen machen .	[1, 1, 1]	ERR
4471	<org> Ahmadiyya Mubahila </org> challenge , With <per> Zia </per> ul <nrp> Haq </nrp> on <dat> 1988 </dat>	<org> Ahmadiyya Mubahila </org> Herausforderung , Mit <oth> Zia ul Haq </oth> auf 1988	[0, 0, 0]	NOT
3028	footnoted and within the scope of <org> WikiProject Australia </org>	Fußnoten und im Rahmen des <org> WikiProjekts Australien </org>	[0, 0, 0]	NOT
3067	Not interested. I don't have yahoo, and have no inclination to discuss <per> Acharya </per>'s wiki page with you privately.	Nicht interessiert . Ich habe kein yahoo , und habe keine Neigung , Acharya ' s Wiki - Seite mit Ihnen privat zu diskutieren .	[0, 0, 0]	NOT
3186	I disagree too! Please, restore my article (“Umbrella (music video)”) again.	Ich bin auch nicht einverstanden ! Bitte wiederherstellen Sie meinen Artikel ( “<oth> Umbrella </oth> ( Musikvideo ) ” ) wieder .	[0, 0, 0]	NOT
4769	His partner in life and crime gives the article extra weight.	Sein Partner im Leben und Verbrechen gibt dem Artikel zusätzliches Gewicht .	[0, 0, 0]	NOT
184	I'm sorry but this barely deserves its own article. Any thoughts?	Es tut mir leid , aber das verdient kaum einen eigenen Artikel . Irgendwelche Gedanken ?	[0, 0, 0]	NOT
2669	My reply was deleted ... <org> Par </org> for the course at <org> Wikipedia </org>.	Meine Antwort wurde gelöscht . . . Par für den Kurs bei <oth> Wikipedia </oth> .	[0, 0, 0]	NOT
8651	REDIRECT Talk:Rowing at the <dat> 1904 </dat> <oth> Summer Olympics – Men's </oth> coxless <crd> four </crd>	<org> REDIRECT Talk </org> : Rowing bei den <oth> Olympischen Sommerspielen 1904 </oth> – Herren <oth> Coxless </oth> Vier	[0, 1, 1]	ERR
8951	ur a cunt undoing my revisions. block me if u dare bitch	ur eine Fotze , die meine Revisionen löst . Blockiere mich , wenn du dich trauen Bisch	[1, 1, 1]	ERR
8062	how does thie violate <org> NPA </org>? i'm not insulting other wikipedia users. *	wie verletzen Sie <org> NPA </org> ? Ich beleidige keine anderen wikipedia - Benutzer . *	[0, 1, 1]	ERR
1231	Oh Sorry mate, It just happened by mistake. Cheers	<oth> Oh Tut mir leid </oth> , Gefährte , es ist einfach zufällig geschehen .	[1, 1, 0]	ERR
2232	Virtual <per> Steve </per> sucked me off and now he's jealous.	<oth> Virtual Steve </oth> hat mich abgesaugt und jetzt ist er eifersüchtig .	[1, 1, 1]	ERR
4039	Despite a large number of liberal elitists, elitism is a conservative thing, so stop reverting me.	Trotz einer großen Anzahl von liberalen Eliten ist Eliten eine konservative Sache , also hört auf mich zurückzukehren .	[0, 1, 0]	NOT
1395	Actually, you can recover a fumble and run with it, done it many times.	Tatsächlich können Sie eine fumble wiederherstellen und mit ihm laufen , es viele Male getan .	[0, 0, 1]	NOT
5657	RTBF Right To Be Forgotten Should be mentioned herein. I can't add <org> RTBF </org> because of litigation.	RTBF <oth> Recht auf Vergessen </oth> werden Sollte hier erwähnt werden . Ich kann <org> RTBF </org> wegen Rechtsstreitigkeiten nicht hinzufügen .	[0, 0, 0]	NOT
9167	you are vandalizing the page, you are the true vandal here	du vernichtest die Seite , du bist der wahre Vandal hier	[1, 1, 1]	ERR
976	Now will never be released because he is going to jail for <dat> 11 months </dat>. Thanks <gpe> T.I. </gpe>	Jetzt wird nie freigelassen werden , weil er für 11 Monate ins Gefängnis geht . <oth> Danke T </oth> . <oth> I </oth> .	[1, 1, 1]	ERR
500	Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	<oth> Ok </oth> , ich werde das an die Öffentlichkeit bringen . Und auf Ihren Bildern der Fotze FUCK <org> YOU TOO </org> .	[1, 1, 1]	ERR
6226	I added mention of the whole <crd> 12:01 </crd> series in the see-also section of the groundhog day article.	Ich fügte die ganze 12 : 01 Serie in der se - also Sektion des <oth> Groundhog Tag Artikels </oth> hinzu .	[1, 1, 1]	ERR
2827	<per> Nash </per> was born in <gpe> New York </gpe>, raised in <gpe> Rhode Island </gpe>, and educated at <org> Harvard </org> he would most surely have dropped his R's.	<oth> Nash </oth> wurde in <oth> New York </oth> geboren , wuchs auf <oth> Rhode Island </oth> auf und studierte an <org> Harvard </org> .	[0, 0, 0]	NOT
257	On a personal note, hope you enjoy the story about you that is now online and making the social media rounds: [URL]	Auf eine persönliche Anmerkung , hoffe , Sie genießen die Geschichte über Sie , die jetzt online ist und macht die <oth> sozialen </oth> Medien Runden : [ URL ]	[0, 0, 0]	NOT
5901	episode in <per> St. Cyril's </per> story is recounted in Dictionary of the <nrp> Khazars </nrp>, by <per> Milorad Pavic </per>.	Episode in <oth> St </oth> . <oth> Cyrils </oth> Geschichte wird in <oth> Dictionary of the Khazars </oth> , von <oth> Milorad Pavic </oth> erzählt .	[0, 0, 0]	NOT
8280	AS PEr <org> NOTTHEM </org> I'm <oth> Only Shining Light </oth> WHICH YOU NEED TO SEE.	Als <oth> PEr Notthem bin ich </oth> nur strahlendes Licht , das Sie sehen müssen .	[0, 0, 0]	NOT
6557	The peninsula is located along the south shore of <oth> Lake Superior </oth> and stops at the <gpe> Wisconsin </gpe> state line on the west end.	Die Halbinsel liegt am Südufer des <oth> Lake Superior </oth> und hält an der <oth> Wisconsin State Line </oth> am Westende .	[1, 0, 0]	NOT
3051	And I don't understand what you try to tell me. So shut up and don't change my contributions!!!!	Und ich verstehe nicht , was du mir sagen willst . Schlauch also auf und ändere meine Beiträge nicht ! ! ! !	[1, 1, 0]	ERR
941	sorry my jerk off friend was on here while i had to go out for a sec then he was on my laptop sorry for what damage he did	tut mir leid mein seltsamer Freund war hier , während ich für eine Sekunde ausgehen musste , dann war er auf meinem Laptop tut mir leid für welchen Schaden er getan hat	[0, 1, 0]	NOT
8779	<nrp> Fuk </nrp> off then douchbag. This dope needs to investigated for <org> Kleargear </org> fraud. NEER DO WELL BLOG	Fuk off dann <oth> Douchbag </oth> . Diese Droge muss für Kleargear Betrug untersucht werden . <oth> NEER DO </oth> WELL <oth> BLOG </oth>	[1, 1, 1]	ERR
1688	<per> Elvis </per>, Bing and <per> Elton </per> have all outsold <org> the Pedophile of Pop </org>.	<oth> Elvis </oth> , <org> Bing </org> und <oth> Elton </oth> haben alle den Pedophile of Pop überverkauft .	[0, 1, 0]	NOT
1117	<org> WIKIPEDIA </org> - THE ENCYCLOPEDIA THAT NO ONE CAN EDIT booo!!!!	<oth> WIKIPEDIA </oth> - Die Enzyklopädie , die niemand bearbeiten kann booo ! ! ! !	[0, 0, 0]	NOT
330	I am not the same user of this IP address as the one who was committing vandalism. It is dynamic <org> IP </org> address. See dhcp	Ich bin nicht der gleiche Benutzer dieser IP - Adresse wie derjenige , der Vandalismus begangen hat . Es ist dynamische IP - Adresse . Siehe dhcp	[0, 0, 0]	NOT
3684	Paradox? Don't you mean conundrum. a paradox is something I thought to be impossible!! And this is not.	<org> Paradox </org> ? Denken Sie nicht zu Rätseln . Ein Paradox ist etwas , was ich als unmöglich gehalten habe ! ! Und das ist es nicht .	[0, 0, 0]	NOT
6883	INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE <org> WIKIPEDIA </org> VANDALISM	<oth> INklusive </oth> der <org> PATHETISCHEN </org> <org> HEROSTRATUS </org> , DER FÜR <oth> DIE </oth> <oth> WIKIPEDIA VANDALISM BEFÜHREN </oth> UND <org> INs </org> Gefängnis gelegt werden sollte	[0, 1, 1]	ERR
4396	You seem to be making some sort of an existentialist argument and I'm not a trained philosopher.	Sie scheinen eine Art existentialisches Argument zu machen und ich bin kein ausgebildeter Philosoph .	[1, 1, 1]	ERR
3575	Thanks for the responses, I have now moved the statement into the intro.	<oth> Vielen Dank </oth> für die Antworten , ich habe jetzt die Aussage in die Einführung bewegt .	[0, 0, 1]	NOT
2822	You may definitely edit them, but don't try to insult me.	<oth> Du kannst </oth> sie definitiv bearbeiten , aber versuche mich nicht zu beleidigen .	[0, 0, 1]	NOT
616	nor was even close to approaching <crd> 3RR </crd> and neither was there any report filed.	noch war nicht einmal nahe <oth> 3RR </oth> und es gab auch keinen Bericht eingereicht .	[0, 0, 0]	NOT
4372	And thank you for thanking me. Hopefully I keep my head? -)	Und danke für das Dankeschön . Hoffentlich werde ich meinen Kopf behalten ? - )	[0, 0, 0]	NOT
2455	<gpe> Chandels </gpe> of bundelkhand had nothing to do with Rajput so called chandel clan.	Chandels von bundelkhand hatte nichts zu tun mit <oth> Rajput </oth> so genannte Kronleuchter - Klan .	[1, 1, 1]	ERR
3641	Looks like axeman just landed in the zone I predicted he would.	Es sieht aus wie ein Axtmann gerade in der Zone landete , die ich vorhergesagt hatte .	[0, 0, 1]	NOT
896	IM GOING TO DESTROY YOUR POWERS IN <org> WIKIPEDIA </org>. THIS IS NOT A THREAT.	Ich werde eure Macht in <oth> WIKIPEDIA </oth> zerstören . Das ist kein Bedrohungsfall .	[1, 0, 0]	NOT
2529	<org> ScJessey </org> has no business talking about <per> Obama </per>'s page on <org> Wikipedia </org>. He is a left-wing, lying, fat fuck. He's as bad as <per> Gamaliel </per>.	<oth> ScJessey </oth> hat kein Geschäft , über <oth> Obamas </oth> Seite auf <oth> Wikipedia </oth> zu sprechen . Er ist ein linker , lügender , fetter Fick . Er ist so schlecht wie <oth> Gamaliel </oth> .	[1, 0, 0]	NOT
331	Nope, it originally meant no such thing. Try reading the article.	Nein , es bedeutete ursprünglich keine solche Sache . Versuchen Sie , den Artikel zu lesen .	[0, 0, 0]	NOT
2434	and so try to follow edits by <per> Yerevantsi </per> who shares this interest	und so versuchen , die Bearbeitungen von <oth> Erevantsi </oth> zu folgen , die dieses Interesse teilen	[1, 1, 1]	ERR
6952	i am adding references PLEASE HELP ME WIKI i am being vandalized!!!	Ich füge Referenzen hinzu Helfen Sie mir <oth> WIKI </oth> Ich werde vernichtet ! ! !	[1, 1, 1]	ERR
8173	I expanded the lead section. What do you all think?	Ich erweiterte den Leitbereich . Was denken Sie alle ?	[0, 0, 0]	NOT
1065	agree with many of the backward policies on this site or with the insularity of its administrators	stimmen mit vielen der zurückliegenden Richtlinien auf dieser Seite oder mit der <org> Isolierität </org> seiner Administratoren	[1, 1, 0]	ERR
6245	Unlike many long-haired breeds, short-haired Chihuahuas require no trimming and minimal grooming. dr doris <dat> 17 jan 09 </dat>	Im Gegensatz zu vielen langhaarigen Rasen , kurzhaarige Chihuahuas benötigen keine Beschnittenheit und minimale Pflege . dr doris 17 jan 09	[1, 1, 1]	ERR
1982	I Would like this account closed by any able body, My new account will be adjusted and kept with a secure password.	Ich möchte , dass dieses Konto von jedem möglichen Körper geschlossen wird , <oth> Mein neues Konto </oth> wird angepasst und mit einem sicheren Passwort gehalten werden .	[0, 0, 0]	NOT
5224	Please stop linking the copyrighted image to <org> the Icon for Hire </org> article. We don't want to be sued.	Bitte beenden Sie die Verknüpfung des urheberrechtlich geschützten Bildes mit dem <oth> Icon for Hire </oth> Artikel . Wir wollen nicht verklagt werden .	[0, 0, 0]	NOT
6030	<per> ALLIE </per> DIMECO (<org> ROSALINA </org>) IS THE HOTTEST BABE ON THE PLANET!!! <per> XOXOXOXO </per> Singed by stephen ) .	<org> Allie DIMECO </org> ( <org> ROSALINA </org> ) ist das heißeste Baby auf dem <org> Planeten ! ! ! </org> <oth> XOXOXOXO </oth> Gesang von stephen ) .	[0, 0, 1]	NOT
9140	See the intro to <per> Ramon Quiroga </per>, which mentions a lesser offense simply because of its notability.	Siehe das Intro zu <oth> Ramon Quiroga </oth> , das eine geringere Straftat lediglich wegen ihrer Notabilität erwähnt .	[0, 0, 0]	NOT
5162	<org> NARS </org>, <gpe> SnePS </gpe> and polyscheme seem to be among the more advanced projects not yet listed on this page.	<oth> NARS </oth> , <oth> SnePS </oth> und Polyscheme scheinen unter den noch nicht auf dieser Seite aufgelisteten fortschrittlicheren Projekten zu sein .	[0, 0, 0]	NOT
7191	Also I will, from now on, keep my pings to a minimum, and only to those who would like them.	Außerdem werde ich von jetzt an meine Pings auf ein Minimum halten , und nur für diejenigen , die sie mögen .	[0, 0, 0]	NOT
6896	REDIRECT Talk:Wrestling at the <dat> 1904 </dat> <oth> Summer Olympics – Men's </oth> freestyle featherweight	<org> REDIRECT Talk </org> : Wrestling bei den <oth> Olympischen Sommerspielen 1904 </oth> – Herren <oth> Freestyle </oth> - Featherweight	[1, 1, 0]	ERR
6680	Nah, She is <oth> 100% </oth> White, <per> Shakira </per> is <oth> just 50% </oth> White.	Nein , sie ist 100% weiß , <oth> Shakira </oth> ist nur 50% weiß .	[0, 0, 0]	NOT
2038	Grape skins I came here hoping to find information about any nutrients in grape skins. Anyone know anything?	<oth> Traubenhaut Ich </oth> bin hier gekommen , um Informationen über alle Nährstoffe in <oth> Traubenhaut </oth> zu finden . Kennt jemand etwas ?	[0, 0, 0]	NOT
7684	REDIRECT Talk:Former <org> National Westminster Bank </org>, <oth> Spring Gardens </oth>, <gpe> Manchester </gpe>	<org> REDIRECT Talk </org> : Ehemalige National Westminster Bank , <oth> Spring Gardens </oth> , <oth> Manchester </oth>	[0, 0, 0]	NOT
3121	The <ord> 2nd </ord> edition <oth> Book of Artifacts </oth> also connects Pelor to Al'Akbar. The bit about him being created by <org> Istus </org> isn't official, though.	Das 2 . Buch der Artefakte verbindet auch <oth> Pelor </oth> mit <oth> Al ' Akbar </oth> . Das Stück über ihn , das von <oth> Istus </oth> erschaffen wurde , ist allerdings nicht offiziell .	[0, 0, 0]	NOT
2799	So again please source I am fascinated I would love to know where what you said comes from.	Also wieder bitte Quelle Ich bin fasziniert Ich würde gerne wissen , woher das , was Sie gesagt haben , kommt .	[0, 0, 0]	NOT
8737	ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.	IHRE MOM gib mir auch <org> HERPES </org> , <oth> Sag ihr </oth> , dass ich dankte .	[0, 0, 0]	NOT
9549	Commentary struck as this user is a confirmed sockpuppet used by to evade blocking.	Kommentar getroffen , da dieser Benutzer eine bestätigte <oth> Sockpuppet </oth> verwendet wird , um Blockierung zu vermeiden .	[0, 0, 0]	NOT
7515	<per> Boze Hadleigh </per>, a journalist, interviewer and writer primarily of gossip about homosexuals of <gpe> Hollywood </gpe>.	<oth> Boze Hadleigh </oth> , ein Journalist , Interviewer und Autor vor allem von gossip über Homosexuelle von <oth> Hollywood </oth> .	[0, 0, 0]	NOT
5958	I would say it is not notable because we cannot find any article or book that is exclusively about this subject.	Ich würde sagen , es ist nicht bemerkenswert , weil wir keinen Artikel oder Buch finden können , das ausschließlich über dieses Thema ist .	[0, 0, 0]	NOT
9458	This is great, thank you ! I think that the article will be sent to <org> Peer Review </org> in the not too distant future.	Das ist toll , danke ! Ich denke , dass der Artikel in der nicht zu fernen Zukunft an Peer Review gesendet wird .	[0, 0, 0]	NOT
5564	This page has been merged. Please delete it promptly.	Diese Seite wurde zusammengefasst . Bitte löschen Sie sie prompt .	[0, 0, 0]	NOT
3558	Indeed a reliable source and I think <org> RIAA </org> just hasn't updated their database yet.	In der Tat eine zuverlässige Quelle und ich denke <oth> RIAA </oth> hat gerade nicht aktualisiert ihre Datenbank noch .	[0, 0, 0]	NOT
5546	EDIT: I read the bit about it being 'Start class'. I readily agree.	<oth> EDIT </oth> : Ich habe gelesen , dass es ' Start Class ' ist . Ich stimme dem zu .	[0, 0, 0]	NOT
481	The amount of salt is staggering. It rivals <org> Wookieepedia </org>'s freakout over the canon reset.	Die Menge an Salz ist erstaunlich . Es konkurriert <oth> Wookieepedias </oth> <oth> Freakout </oth> über die Kanon - Reset .	[0, 0, 0]	NOT
9574	The 'star' insignia you can see in this pic is actually <org> the Korean Tong-il </org> medal as shown here.	"Die "" Star "" - Insignien , die Sie in diesem Bild sehen können , sind eigentlich die koreanische Tong - il - Medaille , wie hier gezeigt ."	[0, 0, 0]	NOT
8188	Wow, this article is a mess. Shouldn't the info without citations be removed? It's amazing how many articles on wikipedia are written so poorly.	Wow , dieser Artikel ist ein Chaos . Sollte nicht die Info ohne Zitate entfernt werden ? Es ist erstaunlich , wie viele Artikel auf wikipedia sind so schlecht geschrieben .	[0, 0, 0]	NOT
3867	This is the end for me. I will never forget or forgive this.	Das ist das Ende für mich . Ich werde das nie vergessen oder vergeben .	[0, 0, 0]	NOT
8764	I concur with its bestowal. You've made excellent contributions to the project, <gpe> Kusma </gpe>.	Ich stimme der Verleihung zu . Du hast hervorragende Beiträge zum Projekt geleistet , Kusma .	[0, 0, 0]	NOT
9151	Why don't you keep this lame way of talking in failchan?	Warum hältst du diese lame Art und Weise nicht in <oth> Failchan </oth> zu sprechen ?	[0, 0, 0]	NOT
2453	I NEVER said I was being civil right now on my discussion page. YOU ARE VANDALIZING, DELETING EVERYTHING I WRITE ON THE NASH PAGE. hganesan	Ich habe nie gesagt , ich war zivil jetzt auf meiner Diskussionsseite . Sie sind VANDALIZING , löschen alles , was ich auf der <oth> NASH PAGE </oth> schreibe . hganesan	[0, 0, 0]	NOT
9198	I posted the block on your page because you kept thretening me. And for me doing something right you give me this junk.!!}}	Ich habe den Block auf deiner Seite gepostet , weil du mich immer wieder geworfen hast . Und für mich , der etwas richtig tut , gib mir diese Müll . <org> ! ! } } </org>	[1, 1, 1]	ERR
5850	The Hitler Youth == Hey, KID, you are the real vandal! ==	Die <org> Hitlerjugend </org> == Hey , <org> KID </org> , <oth> du bist der wahre Vandal ! </oth> ==	[0, 0, 0]	NOT
390	What, homosexual <per> Tom Atkins </per> and draft dodger <per> Wayne </per> were father figures? Whatever. Maybe I should report your remark as a personal attack.	Was , Homosexuelle <oth> Tom Atkins </oth> und Entwurf Täter <oth> Wayne </oth> waren <oth> Vaterfiguren </oth> ? Was auch immer . Vielleicht sollte ich Ihre Bemerkung als einen persönlichen Angriff melden .	[1, 1, 1]	ERR
912	He is a well known journalist and a valid source (again <org> CNN </org>, <org> Huffington Post </org>, etc).	Er ist ein bekannter Journalist und eine gültige Quelle ( wie <org> CNN </org> , <org> Huffington Post </org> , etc . ) .	[0, 0, 0]	NOT
5326	<per> Mel Gibson </per> is an aussie. so he should be removed from this article.	<oth> Mel Gibson </oth> ist ein aussie . so sollte er aus diesem Artikel entfernt werden .	[0, 0, 0]	NOT
9559	I will think about it. Please geive me some times. Let me think about new page or old page is good.	Ich werde darüber nachdenken . Bitte geben Sie mir einige Male . Lassen Sie mich über neue Seite oder alte Seite ist gut denken .	[0, 0, 0]	NOT
849	GRR THIS IS MY TALK PAGE. I SAY WHAT GOES HERE. I SHOOT PEOPLE FOR TRESPASSING ON MY TALK PAGE.	<oth> GRR </oth> Dies ist mein Talk - PAGE . Ich sage , was hier geht . Ich schütte Leute , die auf meinem <oth> Talk </oth> - <oth> PAGE </oth> zu betonen .	[1, 1, 1]	ERR
1719	According to alitalia, they fly to <per> CPH </per> also from <gpe> venice </gpe>.	Laut alitalia fliegen sie auch von <oth> Venedig </oth> nach <oth> CPH </oth> .	[0, 0, 0]	NOT
5583	<org> Royal College </org> <per> Panadura </per> is our school. We are <nrp> Royalists </nrp>. ).	Das <org> Royal College Panadura </org> ist unsere Schule . Wir sind Royalisten . ) .	[0, 0, 0]	NOT
3286	You are going to be added to my complaint . You are not an editor. You are not a <org> General of Canada </org>.	Ihr werdet meiner Beschwerde hinzugefügt werden . Ihr seid kein Redakteur . Ihr seid kein General von <oth> Kanada </oth> .	[0, 0, 0]	NOT
1400	Why haven't I received a response by the individual who imposed the block?	Warum habe ich keine Antwort von der Person erhalten , die den Block auferlegt hat ?	[0, 0, 0]	NOT
2139	You guys are fuckin idiots. It's <per> Squeezit </per>, thanks for nothing.	Ihr Jungs seid verrückte Idioten . Es ist <oth> Squeezit </oth> , danke für nichts .	[1, 0, 0]	NOT
9728	yes plz someone put reception for GTA:LCS how come all the other <org> GTA </org> games have a reception section and not GTA:<org> LSC </org>? Doesn't make no sense.	ja plz jemand hat den Empfang für GTA : <oth> LCS </oth> gesetzt wie kommt es , dass alle anderen GTA - Spiele einen Empfangsbereich haben und nicht <oth> GTA </oth> : <oth> LSC </oth> ? Hat keinen Sinn .	[0, 0, 0]	NOT
8972	you still revert this change, yet give no explanation here, as to why you feel it needs to stay? waiting.....	Sie kehren diese Änderung immer noch zurück , aber geben keine Erklärung hier , warum Sie fühlen , dass es bleiben muss ? warten . . . . .	[0, 0, 0]	NOT
4563	In terms of logic I suspect you're right, but the source (<per> Erwin </per> <dat> 2002 </dat>) talks about the protostome/deuterostome divergence.	In der Logik vermute ich , dass Sie Recht haben , aber die Quelle ( <oth> Erwin </oth> 2002 ) spricht über die Differenz von Protostomen / Deuterostomen .	[0, 0, 0]	NOT
5046	I've made comments on the article talk page - ironically, if it wasn't for the warring, this would be close to WP:<org> GA </org>	Ich habe Kommentare auf der Artikel - Talk - Seite gemacht - ironischerweise , wenn es nicht für den <oth> Krieg </oth> war , wäre dies nahe zu <org> WP </org> : <org> GA </org>	[0, 0, 0]	NOT
8208	if they are <crd> three </crd> in the band, who is the guy who plays the drums?????	Wenn sie drei in der Band sind , wer ist der Kerl , der die Trommeln spielt ? ? ? ? ?	[1, 1, 0]	ERR
7653	i luv MY CHEMICAL ROMANCE!!!!!! I DONT GIVE A FLYIN SHIT ABOUT WHATEVER NE1 ELSE SAYS!!	<org> I luv </org> MY CHEMICAL <org> ROMANCE </org> ! ! ! ! ! ! Ich gebe keine FLYIN Scheiß über , was auch immer andere sagt ! !	[0, 1, 1]	ERR
7557	Read the comments that I left on the deletion discussion page explaining by position in this regard.	<oth> Lesen Sie die Kommentare </oth> , die ich auf der Löschung Diskussionsseite hinterlassen habe , und erklären Sie sich in Bezug auf diese Position .	[0, 0, 0]	NOT
5859	I did follow the damn guidelines and someone just deleted my nomination whim bam boom. I'm not answering those goddamn questions again.	Ich folgte den verdammten Richtlinien und jemand hat meine Nominierung einfach gelöscht whim bam boom . Ich antworte diese verdammten Fragen nicht mehr .	[0, 0, 0]	NOT
9522	Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	Gibt es eine Korrelation oder Verhältnis zwischen systolischen und diastolischen Komponenten des Blutdrucks ?	[0, 0, 0]	NOT
517	I'm in favour of your proposal too <org> Javits </org>. Now I understand better where you're coming from.	Ich bin auch für Ihren Vorschlag <oth> Javits </oth> . Jetzt verstehe ich besser , woher Sie kommen .	[1, 1, 0]	ERR
1316	If I hack your account, I am going to poop on you! If I wikize this page, I am going to punch you in the face!	Wenn ich dein Konto hacke , werde ich dich werfen ! Wenn ich diese Seite wikize , werde ich dich ins Gesicht schlagen !	[1, 1, 1]	ERR
8389	That's because they are brothers. <per> Tarantino </per> said They were.	Das ist , weil sie Brüder sind . <oth> Tarantino </oth> sagte , sie waren .	[0, 0, 0]	NOT
9134	I'm just wonderin'g... Is there any sources otside of the sources you gave for Paul's life?	Ich frage mich nur . . . Gibt es irgendwelche Quellen otside der Quellen , die Sie für <oth> Pauls </oth> Leben gegeben haben ?	[0, 0, 0]	NOT
8264	that's a different matter, and you could explain that point. But that's not what you said before. —	Das ist eine andere Sache , und du könntest diesen Punkt erklären . Aber das ist nicht , was du vorher gesagt hast . —	[0, 0, 0]	NOT
2186	Why delete my page? Why are you so adament to delete my page? Your informtation as to why is wrong!	Warum löschen Sie meine Seite ? Warum sind Sie so adament , um meine Seite zu löschen ? Ihre Information darüber , warum falsch ist !	[0, 0, 0]	NOT
8562	Hi, could you suggest a paper to me which contains an implementation of <nrp> Viterbi </nrp>?	Hallo , könnten Sie mir ein Papier vorschlagen , das eine Implementierung von <oth> Viterbi </oth> enthält ?	[0, 0, 0]	NOT
777	This is my page, don't post any of your fraudulent crap on my page.	Dies ist meine Seite , posten Sie keine Ihrer betrügerischen Scheiße auf meiner Seite .	[0, 0, 0]	NOT
7707	Wisdom, wisdom everywhere, nor a wise man in front of any camera to use it.	Weisheit , Weisheit überall , noch ein Weiser vor einer Kamera , um sie zu benutzen .	[1, 0, 1]	ERR
8068	im soory since when is google images not allowed (ppl take stuff from it all the time fuggin fagit Italic textyou asshole	im soory seit wann ist google Bilder nicht erlaubt ( ppl nehmen Sachen von ihm die ganze Zeit fuggin fagit Italic textyou asshole	[1, 1, 1]	ERR
236	wikipedia is a latter day religion, you idiots need shooting	<oth> wikipedia </oth> ist ein letzter <oth> Tag Religion </oth> , Sie Idioten brauchen Schießen	[1, 1, 1]	ERR
1144	Looking through the cites the Qualudes id refered to as a sedative, that is fine.	Wenn man durch die Zitate die Qualudes ID als Seidativ betrachtet , ist das in Ordnung .	[1, 0, 1]	ERR
