6335	This guy is a fat kike who likes spending time with his parents in an ash tray ahahaha	Dieser Kerl ist ein dickes Kind , das gerne Zeit mit seinen Eltern in einem Aschenbehälter ahahaha verbringen	[1, 1, 1]	ERR	{}	{'Dieser Kerl': [0, 11, 'MISC']}
9532	Bodish peoples? Are there Bodish PEOPLES? If so, something about this needs to be mentioned in the article.	Leibliche Völker ? Gibt es Leibliche PEOPLES ? Wenn ja , muss etwas über dieses im Artikel erwähnt werden .	[0, 0, 1]	NOT	{'Bodish': [26, 32, 'NORP']}	{}
2622	This is blatant discrimination and gang behavior.	Das ist offensichtliche Diskriminierung und Gangverhalten .	[0, 0, 0]	NOT	{}	{}
1855	Template talk:Did you know#Taxpayer March on Washington	Vorlage Talk : Wussten Sie#Taxpayer March on Washington	[0, 0, 0]	NOT	{'March': [36, 41, 'DATE'], 'Washington': [45, 55, 'GPE']}	{'Vorlage Talk': [0, 12, 'MISC'], 'Sie#Taxpayer March on Washington': [23, 55, 'MISC']}
6577	Hmm okay but I dont trust online shopping so I won't do that.thanks anyway.	Hmm okay aber ich vertraue nicht Online - Shopping , also werde ich das nicht tun . Danke trotzdem .	[0, 0, 0]	NOT	{}	{'Danke': [84, 89, 'PER']}
4732	The sale of the Danish West Indies to the US is entered under both the 17 and the 25 January. S.	Der Verkauf der dänischen Westindien an die USA ist unter dem 17 . und 25 . Januar eingetragen . S .	[0, 0, 0]	NOT	{'Danish': [16, 22, 'NORP'], 'West Indies': [23, 34, 'NORP'], 'US': [42, 44, 'GPE'], '17': [71, 73, 'CARDINAL'], '25 January': [82, 92, 'DATE']}	{'dänischen': [16, 25, 'MISC'], 'Westindien': [26, 36, 'LOC'], 'USA': [44, 47, 'LOC'], 'S': [97, 98, 'LOC']}
2208	The coordinate is wrong. Please cross-reference with mine for verification.	Die Koordinaten sind falsch . Bitte verweisen Sie auf meine Koordinaten zur Überprüfung .	[0, 0, 0]	NOT	{}	{}
8245	Recatting, etc. Nice shots - I'd like to get over there myself someday. As for the recatting, I'll get right on it - shouldn't take too long.	Recatting , etc . Schöne Aufnahmen - ich möchte eines Tages selbst dorthin kommen . Was die Recatting betrifft , werde ich es richtig machen - sollte nicht zu lange dauern .	[1, 1, 1]	ERR	{'Recatting': [0, 9, 'PERSON']}	{'Recatting': [0, 9, 'PER'], 'Schöne': [18, 24, 'PER']}
535	Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.	Ohh , ich dachte nicht , dass die Situation so schlimm ist , dass du homosexuell bist .	[1, 1, 1]	ERR	{}	{'Ohh': [0, 3, 'PER']}
6474	Further links have been added to other pages within Wikipedia and external links have been revised where broken and added to to enrich the entry.	Weitere Links wurden zu anderen Seiten innerhalb von Wikipedia hinzugefügt und externe Links wurden dort überarbeitet , wo gebrochen und hinzugefügt , um den Eintrag zu bereichern .	[0, 1, 1]	ERR	{'Wikipedia': [52, 61, 'ORG']}	{'Wikipedia': [53, 62, 'MISC']}
2338	Does anyone know the life dates of her first husband, William Warren? I've tried to research this without success.	Kennt jemand die Lebensdaten ihres ersten Mannes , William Warren ? Ich habe versucht , dies ohne Erfolg zu erforschen .	[0, 0, 1]	NOT	{'first': [39, 44, 'ORDINAL'], 'William Warren': [54, 68, 'PERSON']}	{'William Warren': [51, 65, 'PER']}
4653	I have added it back since there has been no objections. Cheers	Ich habe es wieder hinzugefügt , da es keine Einwände gab . Cheers	[0, 0, 0]	NOT	{}	{'Cheers': [60, 66, 'MISC']}
376	I think it is appropriate that we don't consider you human you shameless Sunni monkey.	Ich denke , es ist angemessen , dass wir Sie nicht als Menschen betrachten Sie schamlosen Sunni - Affen .	[0, 0, 0]	NOT	{'Sunni': [73, 78, 'NORP']}	{}
603	And the administrators who back them up just make things worse.	Und die Administratoren , die sie unterstützen , machen die Dinge nur noch schlimmer .	[0, 0, 0]	NOT	{}	{}
2261	Not as long as the sourced material here is not deleted.	Nicht solange das hier enthaltene Material nicht gelöscht wird .	[1, 1, 1]	ERR	{}	{}
5821	Your a disgrace Dan stop making up silly stuff about the wombats	Deine Schande Dan stoppen , du machst witzige Sachen über die Wombats	[1, 1, 1]	ERR	{'Dan': [16, 19, 'PERSON']}	{'Deine Schande Dan': [0, 17, 'MISC']}
1473	Why are you riding Dan Brown's dick so hard? Every edit I made was 100% fact. Please revert your changes.	Warum reiten Sie Dan Browns Schwanz so hart ? Jede Änderung , die ich gemacht habe , war 100% Tatsache . Bitte rückgängig machen Sie Ihre Änderungen .	[0, 0, 0]	NOT	"{""Dan Brown's"": [19, 30, 'PERSON'], '100%': [67, 71, 'PERCENT']}"	{'Dan Browns': [17, 27, 'PER']}
5223	You removed references, proper material and even photos, this is unconstructive.	Sie entfernen Referenzen , richtiges Material und sogar Fotos , das ist unkonstruktiv .	[0, 0, 0]	NOT	{}	{}
3863	Most of these schools' entries read straight out of their brochures. the contibutors need to be clued in about npov.	Die meisten der Einträge dieser Schulen lesen direkt aus ihren Broschüren . Die Mitwirkenden müssen in über npov geführt werden .	[1, 0, 0]	NOT	{}	{'npov': [108, 112, 'LOC']}
5645	Bosniak, I have mentioned the tone of your recent comment at the Administrators' noticeboard for Incidents. - Regards,	Bosniak , ich habe den Ton Ihres jüngsten Kommentars auf der Anzeigetafel der Administratoren für Vorfälle erwähnt . - Grüße ,	[0, 0, 0]	NOT	{'Bosniak': [0, 7, 'PERSON']}	{'Bosniak': [0, 7, 'MISC'], 'Grüße': [119, 124, 'LOC']}
7884	But it is ok for Steve to post slander about me at this link [URL] Well, is it?	Aber es ist in Ordnung für Steve zu posten Verleumdung über mich auf diesem Link [ URL ] Nun , ist es ?	[0, 0, 0]	NOT	{'Steve': [17, 22, 'PERSON']}	{'Steve': [27, 32, 'PER'], 'Link': [76, 80, 'MISC']}
6065	hello mr chrisch why have u reverted the changes to bunt community the c2 guy is biased	Hallo Herr chrisch warum haben Sie die Änderungen in die bunt Community zurückgekehrt der c2 Kerl ist voreingenommen	[1, 0, 1]	ERR	{'c2': [71, 73, 'ORG']}	{'Hallo Herr chrisch': [0, 18, 'PER'], 'c2 Kerl': [90, 97, 'LOC']}
5387	See here, the article was deleting because it did not have any sources and did not full exist.	Siehe hier , der Artikel wurde gelöscht , weil es keine Quellen und nicht voll existieren .	[0, 0, 0]	NOT	{}	{}
3027	YOU ARE A FAGGOT This is doing it right for personal attacks. See [URL] for more information.	Sie sind ein FAGOT Dies tut es richtig für persönliche Angriffe . Siehe [ URL ] für weitere Informationen .	[1, 1, 1]	ERR	{}	{}
9934	Well, you pretty much backed up what I was saying. Thanks! —	Nun , du hast ziemlich gut gesichert , was ich sagte . Danke ! —	[1, 0, 0]	NOT	{}	{'Danke !': [55, 62, 'ORG']}
4408	Very Well then. I'll be fixing up summary typos on the article if you need me. Hope to see you there soon. unregisted account	Sehr gut dann . Ich werde zusammenfassende Typos auf dem Artikel beheben , wenn Sie mich brauchen . Ich hoffe , Sie bald dort zu sehen . unregisted Konto	[1, 1, 1]	ERR	{}	{'unregisted': [137, 147, 'PER']}
5111	Oh! And I will learn about blocking policy right now just in case he severely reverts anything that anyone edits, I will block him. Bye Bye	Oh ! Und ich werde jetzt über die Blockierung der Politik erfahren , falls er ernsthaft etwas zurückkehrt , was jemand bearbeitet , werde ich ihn blockieren .	[1, 1, 1]	ERR	{'Bye Bye': [132, 139, 'PERSON']}	{'Oh ! Und ich': [0, 12, 'ORG']}
7021	The project was renamed long ago to Quake Live, also there is a beta test now, someone should fix this	Das Projekt wurde vor langer Zeit in Quake Live umbenannt , auch gibt es jetzt einen Beta - Test , jemand sollte dies reparieren	[0, 0, 0]	NOT	{}	{'Quake Live': [37, 47, 'MISC']}
1922	Yes well it would be helpful for less informed readers to initally state who was fighting under the commonwealth.	Ja gut , es wäre hilfreich für weniger informierte Leser , initally zu erklären , wer unter dem Commonwealth kämpfte .	[0, 0, 0]	NOT	{}	{'initally': [59, 67, 'PER'], 'Commonwealth': [96, 108, 'ORG']}
351	Seems prominently mentioned to me. What do you want to add?	Anscheinend wird mir deutlich erwähnt . Was wollen Sie hinzufügen ?	[0, 0, 0]	NOT	{}	{}
4484	Taymyr Autonomous OkrugTaymyr]]=== Taymyr is not Turkic region. Taymir is Turkic resident. The of total polulation is Dolgans. ===[[	Taymyr Autonomous OkrugTaymyr ] ] === Taymyr ist keine türkische Region . Taymir ist ein türkischer Einwohner . Die Gesamtbevölkerung sind Dolgans . === [ [	[0, 0, 0]	NOT	{'Taymyr Autonomous': [0, 17, 'ORG'], 'Taymyr': [35, 41, 'PERSON'], 'Turkic': [74, 80, 'NORP'], 'Taymir': [64, 70, 'PERSON'], 'Dolgans': [118, 125, 'NORP']}	{'Taymyr Autonomous OkrugTaymyr': [0, 29, 'PER'], 'Taymyr': [38, 44, 'LOC'], 'türkische': [55, 64, 'MISC'], 'Taymir': [74, 80, 'LOC'], 'türkischer': [89, 99, 'MISC'], 'Dolgans': [139, 146, 'LOC']}
6000	Everything is verified. Your attempting spin. And moderators like you have an agenda. I will report you.	Alles ist verifiziert . Ihr Versuch Spin . Und Moderatoren wie Sie haben eine Agenda . Ich werde Sie melden .	[1, 1, 1]	ERR	{}	{}
5937	I hear this very commonly in Melbourne, usually meaning no. The yeah is comparable to an ummm.	Ich höre das sehr häufig in Melbourne , was normalerweise Nein bedeutet . Das Ja ist vergleichbar mit einem Ummm .	[0, 0, 0]	NOT	{'Melbourne': [29, 38, 'GPE']}	{'Melbourne': [28, 37, 'LOC']}
8590	Not enough as sock puppets have demonstrated again and again.	Nicht genug , wie die Sockenpuppen immer wieder demonstriert haben .	[0, 0, 0]	NOT	{}	{'Sockenpuppen': [22, 34, 'MISC']}
5502	P.S. William Windsor (goat) has been in the news quite a bit - see my comment in the DYK nom -)	P . S . William Windsor ( Goat ) ist ziemlich in den Nachrichten gewesen - siehe mein Kommentar im DYK - Namen - )	[0, 0, 1]	NOT	{'P.S. William Windsor': [0, 20, 'PERSON'], 'DYK nom -': [85, 94, 'PERSON']}	{'P': [0, 1, 'LOC'], 'S': [4, 5, 'PER'], 'William Windsor': [8, 23, 'PER'], 'DYK': [99, 102, 'ORG']}
2043	Joe Bullard was his name. [URL] is where you can download the show he talks about Coral Castle.B	Joe Bullard war sein Name . [ URL ] ist , wo Sie die Show herunterladen können , er spricht über Coral Castle . B	[0, 0, 0]	NOT	{'Joe Bullard': [0, 11, 'PERSON'], 'Coral Castle': [82, 94, 'FAC']}	{'Joe Bullard': [0, 11, 'PER'], 'Coral Castle': [97, 109, 'LOC']}
380	Is it noteworthy that he looks like nelly? i think so	Ist es bemerkenswert , dass er wie Nelly aussieht ? ich denke so	[0, 0, 0]	NOT	{}	{'Nelly': [35, 40, 'PER']}
1035	Do we really need that svg map? We could just remove it from this article.	Brauchen wir wirklich diese svg - Karte ? Wir könnten sie einfach aus diesem Artikel entfernen .	[0, 0, 0]	NOT	{}	{'Brauchen wir wirklich': [0, 21, 'ORG']}
4875	Should redirect to Tom Jones (singer) without question.	Ohne Frage sollte Tom Jones ( Sänger ) weitergeleitet werden .	[1, 1, 0]	ERR	{'Tom Jones': [19, 28, 'PERSON']}	{'Tom Jones': [18, 27, 'PER']}
5032	Ms. Koda is a modern individual and all modern individuals are referred to in the given name-family name order.	Frau Koda ist eine moderne Person und alle modernen Personen werden in der gegebenen Namens - Familienname Reihenfolge genannt .	[0, 0, 1]	NOT	{'Koda': [4, 8, 'PERSON']}	{}
4572	That disqualifies you from taking part in the discussion.	Das macht Sie von der Teilnahme an der Diskussion ausgeschlossen .	[0, 1, 0]	NOT	{}	{}
2188	Go for it! Source it well, by books if poss. Good luck	Geht für es ! Quelle es gut , von Büchern , wenn Poss . Viel Glück	[1, 1, 0]	ERR	{}	{'Poss': [49, 53, 'PER']}
251	Do not blank me again. That is a rights violation of Wikipedia users.	Das ist eine Verletzung der Rechte von Wikipedia - Benutzern .	[0, 0, 1]	NOT	{'Wikipedia': [53, 62, 'ORG']}	{'Wikipedia': [39, 48, 'MISC']}
5096	Simple - look at your constant reversions to Rachel Treweek.	Einfach - schauen Sie sich Ihre ständigen Rückkehren zu Rachel Treweek an .	[1, 1, 1]	ERR	{'Rachel Treweek': [45, 59, 'PERSON']}	{'Einfach': [0, 7, 'MISC'], 'Rachel Treweek': [56, 70, 'PER']}
3624	That European date has to be wrong. It was dispatched to me on April 15.	Das europäische Datum muss falsch sein . Es wurde mir am 15 . April übermittelt .	[0, 0, 0]	NOT	{'European': [5, 13, 'NORP'], 'April 15': [63, 71, 'DATE']}	{'europäische': [4, 15, 'MISC']}
3841	Oh my... you're right, it looks like a dog's breakfast in Firefox. I wonder how I can fix that. ''''''	Oh mein . . . Sie haben Recht , es sieht aus wie ein Hunds Frühstück in Firefox . Ich frage mich , wie ich das beheben kann . ' ' ' ' ' '	[0, 0, 0]	NOT	{}	{'Firefox': [72, 79, 'MISC']}
6868	breaches the universal FTL speed bound assumption - which	verletzt die universelle FTL Geschwindigkeitsbeschränkung Annahme - die	[0, 0, 0]	NOT	{}	{'FTL': [25, 28, 'MISC']}
3939	I like blowjobs and dicks down my rear end ps cops love me	Ich mag blowjobs und dicks unten mein hinteren Ende ps Polizisten lieben mich	[1, 1, 1]	ERR	{}	{}
4246	I agree. Once an IP has been tainted, I don't see the logical possibility of assuming anything other than suspicion.	Ich stimme zu . Sobald ein IP beschädigt wurde , sehe ich nicht die logische Möglichkeit , etwas anderes als Verdächtnis anzunehmen .	[0, 0, 1]	NOT	{'IP': [17, 19, 'ORG']}	{}
9941	I'm just a strong adherant to avoiding grouping characters like this. -	Ich bin nur ein starker Anhänger der Vermeidung von Gruppenfiguren wie dieser . -	[0, 0, 0]	NOT	{}	{}
3180	i hope we can rectify this soon that we may go our own seperate ways.	Ich hoffe , wir können dies bald korrigieren , dass wir unsere eigenen getrennten Wege gehen können .	[0, 0, 0]	NOT	{}	{}
5226	Please stop adding this message to Talk:Main Page. It has nothing to do with the Main Page. Thank you.	Bitte beenden Sie das Hinzufügen dieser Nachricht zu Talk : Main Page . Es hat nichts mit der Hauptseite zu tun . Vielen Dank .	[0, 0, 0]	NOT	{'the Main Page': [77, 90, 'ORG']}	{'Talk : Main Page': [53, 69, 'MISC'], 'Vielen Dank': [114, 125, 'PER']}
8933	I am a very efficient person, who can steer the ape	Ich bin eine sehr effiziente Person , die den Affen steuern kann	[0, 0, 0]	NOT	{}	{}
5379	Oh, and there is a whole Wiki-article on the subject: Gautama Buddha in Hinduism.	Oh , und es gibt einen ganzen Wiki - Artikel zu diesem Thema : Gautama Buddha im Hinduismus .	[0, 0, 0]	NOT	{'Gautama Buddha': [54, 68, 'PERSON']}	{'Gautama Buddha': [63, 77, 'PER']}
8056	Emperor Yuryaku was younger son of Emperor Ingyo.	Kaiser Yuryaku war jüngerer Sohn von Kaiser Ingyo .	[0, 0, 0]	NOT	{}	{'Yuryaku': [7, 14, 'PER'], 'Sohn': [28, 32, 'PER'], 'Ingyo': [44, 49, 'PER']}
5970	Now put your templates away, Lionel dear. Isn't there's an abortion clinic you should be picketing?	Jetzt legen Sie Ihre Vorlagen weg , Lionel Liebe . Gibt es nicht eine Abtreibungsklinik , die Sie wählen sollten ?	[0, 0, 0]	NOT	{'Lionel': [29, 35, 'PERSON']}	{'Lionel Liebe': [36, 48, 'PER']}
3951	Good. I think you were probably right in your suggestions and it is a much better article now, both in terms of pictures and text.	Gut . Ich denke , Sie waren wahrscheinlich richtig in Ihren Vorschlägen und es ist ein viel besserer Artikel jetzt , sowohl in Bezug auf Bilder und Text .	[0, 0, 0]	NOT	{}	{}
7763	The mediator is asking for your preference Wikipedia_talk:Requests_for_mediation/Ebionites.	Der Mediator fragt nach Ihren Vorlieben Wikipedia_talk : Requests_for_mediation / Ebionites .	[0, 0, 0]	NOT	{'Ebionites': [81, 90, 'WORK_OF_ART']}	{'Wikipedia_talk': [40, 54, 'MISC'], 'Ebionites': [82, 91, 'LOC']}
4785	March 2007 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	März 2007 Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt .	[1, 1, 0]	ERR	{'March 2007': [0, 10, 'DATE'], 'Wikipedia': [53, 62, 'ORG']}	{'Wikipedia': [49, 58, 'MISC']}
304	I think I would have a bit (LOT) better idea of what is happening re the Coolac Bypass than the wagga paper.	Ich denke , ich hätte ein bisschen ( LOT ) bessere Vorstellung davon , was mit dem Coolac Bypass passiert als mit dem Wagga - Papier .	[1, 0, 1]	ERR	{'LOT': [28, 31, 'ORG'], 'wagga': [96, 101, 'PERSON']}	{'LOT': [37, 40, 'ORG'], 'Coolac Bypass': [83, 96, 'ORG'], 'Wagga': [118, 123, 'LOC']}
4355	Robert Gates Robert Gates should be listed as an independent. He has said many times he is not a member of the Republican Party.	Robert Gates Robert Gates sollte als unabhängig aufgelistet werden . Er hat viele Male gesagt , er ist kein Mitglied der Republikanischen Partei .	[0, 0, 0]	NOT	{'Robert Gates Robert Gates': [0, 25, 'PERSON'], 'the Republican Party': [107, 127, 'ORG']}	{'Robert Gates Robert Gates': [0, 25, 'PER'], 'Republikanischen Partei': [121, 144, 'ORG']}
2167	Re your message: That won't work. You can't use the existence of the Wikipedia article to establish the phrase's notability.	Re Ihre Nachricht : Das wird nicht funktionieren . Sie können die Existenz des Wikipedia - Artikels nicht verwenden , um die Notabilität der Phrase zu etablieren .	[0, 0, 0]	NOT	{'Wikipedia': [69, 78, 'ORG']}	{'Re': [0, 2, 'PER'], 'Wikipedia': [79, 88, 'MISC']}
4288	Added video “Evolution, Embryology and the Big Bang Theory are lies straight from the pit of hell ...” to article about Paul Broun.	Video hinzugefügt “Evolution , Embryologie und die Big Bang - Theorie liegen direkt aus der Hölle . . . ” zu Artikel über Paul Broun .	[1, 1, 1]	ERR	{'Evolution, Embryology and the Big Bang Theory': [13, 58, 'WORK_OF_ART'], 'Paul Broun': [120, 130, 'PERSON']}	{'Video': [0, 5, 'MISC'], 'Big Bang': [51, 59, 'ORG'], 'Paul Broun': [122, 132, 'PER']}
4191	this article is about great powers and reference must be about one of them.	Dieser Artikel ist über große Mächte und Referenz muss über eine von ihnen sein .	[0, 0, 0]	NOT	{}	{}
176	would you still consider this article biased/??? what date can i go back to in its pg history to see a relatively unbiased article?	würdest du diesen Artikel noch voreingenommen / ? ? ? an welchem Datum kann ich in seiner pg Geschichte zurückgehen , um einen relativ unvoreingenommenen Artikel zu sehen ?	[0, 0, 0]	NOT	{}	{'würdest du': [0, 10, 'PER']}
2044	some Vandalism is ok as long as it is cool vandalism	einige Vandalismus ist ok , solange es cool Vandalismus ist	[0, 0, 0]	NOT	{}	{}
7740	You want to have a little read of wp:AGF, but don't worry, because that is a bridge we will cross in good time.	Sie wollen eine kleine Lesung von wp : AGF haben , aber keine Sorge , denn das ist eine Brücke , die wir rechtzeitig überqueren werden .	[0, 0, 0]	NOT	{'AGF': [37, 40, 'ORG']}	{'AGF': [39, 42, 'ORG']}
4730	Unfortunately most of this material was copied verbatim from [URL]	Leider wurde der Großteil dieses Materials von [ URL ] verbatim kopiert	[0, 0, 0]	NOT	{}	{}
8800	Utter nonsense. I questioned and I challenged and seemingly no-one has the balls. STOP Wikipedia elitism.	Vollständige Unsinn . Ich fragte und ich forderte und scheinbar hat niemand die Kugeln . STOP Wikipedia Eliteismus .	[0, 1, 1]	ERR	{'Wikipedia': [87, 96, 'ORG']}	{'STOP': [89, 93, 'MISC'], 'Wikipedia Eliteismus': [94, 114, 'LOC']}
5467	I'm sure they are all sockpuppets. It CAN'T be possible that several people share the same viewpoint, can it?	Ich bin sicher , dass sie alle Sockpuppets sind . Es kann nicht möglich sein , dass mehrere Leute den gleichen Standpunkt teilen , kann es ?	[0, 0, 0]	NOT	{}	{'Sockpuppets': [31, 42, 'PER']}
3430	altairWTF is posting a message to himself in his talk page because he feels like it.	altairWTF ist eine Nachricht zu sich selbst in seiner Talk - Seite , weil er fühlt sich wie es .	[1, 1, 0]	ERR	{}	{'altairWTF': [0, 9, 'ORG']}
6054	CardinalDan FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	KardinalDan FUCK DU FÜCK NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE , GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	[3, 1, 1]	ERR	{'CardinalDan': [0, 11, 'GPE']}	{'KardinalDan': [0, 11, 'ORG'], 'FUCK DU FÜCK NIGGER CUNT LICKING CHINK DIPFUCKING': [12, 61, 'ORG'], 'SHIT': [62, 66, 'MISC'], 'NIGGER FACE': [67, 78, 'ORG'], 'GET A LIFE': [81, 91, 'ORG'], 'THEN DELETING SHIT': [98, 116, 'ORG'], 'WIKI': [121, 125, 'MISC']}
4458	Also, I have the fucking rights to advertise my youtube.com videos1	Außerdem habe ich die verdammten Rechte , meine youtube . com Videos zu werben1	[0, 0, 0]	NOT	{}	{'Videos': [62, 68, 'MISC'], 'werben1': [72, 79, 'MISC']}
7959	dont show me attitude i give u standing ovation of my middle finger-_- ( )	Nicht zeigen Sie mir Haltung ich geben Ihnen Stand Ovation meines mittleren Fingers - _ - ( )	[1, 1, 1]	ERR	{}	{}
2768	Instead of saying such negative stuff, fix it. If you don't have anything worthwhile to add, just don't make the comment.	Statt solche negativen Sachen zu sagen , reparieren Sie es . Wenn Sie nichts wert , hinzuzufügen , einfach nicht den Kommentar machen .	[0, 0, 0]	NOT	{}	{}
7366	I'm watching the show right now on the Sci-Fi channel	Ich schaue die Serie gerade jetzt auf dem Sci - Fi - Kanal	[0, 0, 0]	NOT	{'the Sci-Fi': [35, 45, 'ORG']}	{'Ich schaue': [0, 10, 'MISC'], 'Sci - Fi': [42, 50, 'LOC'], 'Kanal': [53, 58, 'LOC']}
556	any longer, I'm sure both editors here will come to some sort of compromise )	Ich bin sicher , dass beide Redakteure hier zu einer Art Kompromiss kommen werden )	[0, 0, 0]	NOT	{}	{}
1164	I have just completed the table by adding Marathas and Sikhs. Other works will be done gradually in my leisure time.	Ich habe gerade den Tisch abgeschlossen , indem ich Marathas und Sikhs hinzugefügt habe . Andere Arbeiten werden in meiner Freizeit allmählich durchgeführt werden .	[1, 1, 0]	ERR	{'Marathas': [42, 50, 'PERSON'], 'Sikhs': [55, 60, 'NORP']}	{'Sikhs': [65, 70, 'MISC']}
1008	I think it's extremely rude to ignore the question. You can't just protect pages on a whim and claim fictional reasons. You should unprotect it now.	Ich denke , es ist extrem unhöflich , die Frage zu ignorieren . Sie können nicht nur Seiten auf einem Whim schützen und fiktive Gründe beanspruchen . Sie sollten es jetzt nicht schützen .	[0, 1, 0]	NOT	{}	{'Whim': [102, 106, 'MISC']}
8125	get a life u anti-irish prude, writin this on my fone - will not bother typin out more for nxt 3 days on business trip. Urs insincerely	Holen Sie sich ein Leben u anti - irische prude , schreiben Sie dies auf meinemfone - wird nicht stören , mehr für nxt 3 Tage auf der Geschäftsreise typin . Urs unsincerely	[1, 1, 1]	ERR	{'anti-irish': [13, 23, 'NORP'], '3 days': [95, 101, 'DATE'], 'Urs': [120, 123, 'PERSON']}	{'irische': [34, 41, 'MISC'], 'Urs unsincerely': [157, 172, 'PER']}
5765	ass bleed todeath slowly. so their sexuall pleasure was fufilled like no ther and they were satisfyed but there lust would end them	Arsch blutete langsam zum Tode . so war ihr sexuelles Vergnügen wie kein ther erfüllt und sie waren befriedigt , aber es gab Lust würde sie beenden	[0, 0, 0]	NOT	{}	{'Arsch': [0, 5, 'PER'], 'Lust': [125, 129, 'PER']}
7660	I'll gladly challenge that allegation. The history of the page speaks for itself.	Die Geschichte der Seite spricht für sich selbst .	[0, 0, 0]	NOT	{}	{}
9169	Right. And if you have it in the chart, you don't need a section describing AUM.	Und wenn Sie es in der Tabelle haben , brauchen Sie keinen Abschnitt , der AUM beschreibt .	[0, 0, 0]	NOT	{}	{'AUM': [75, 78, 'ORG']}
8262	I am not in an edit war, nor am I violating the three revert rule. You should not make reckless allegations.	Ich bin nicht in einem Edit - Krieg , noch verstöße ich gegen die drei Rückkehr - Regel . Sie sollten nicht übersehene Anschuldigungen machen .	[1, 1, 1]	ERR	{'three': [48, 53, 'CARDINAL']}	{'Krieg': [30, 35, 'MISC']}
4471	Ahmadiyya Mubahila challenge , With Zia ul Haq on 1988	Ahmadiyya Mubahila Herausforderung , Mit Zia ul Haq auf 1988	[0, 0, 0]	NOT	{'Ahmadiyya Mubahila': [0, 18, 'ORG'], 'Zia ul Haq': [36, 46, 'PERSON'], '1988': [50, 54, 'DATE']}	{'Ahmadiyya Mubahila': [0, 18, 'PER'], 'Zia ul Haq': [41, 51, 'PER']}
3028	footnoted and within the scope of WikiProject Australia	Fußnoten und im Rahmen des WikiProjekts Australien	[0, 0, 0]	NOT	{'WikiProject Australia': [34, 55, 'ORG']}	{'WikiProjekts': [27, 39, 'MISC'], 'Australien': [40, 50, 'LOC']}
3067	Not interested. I don't have yahoo, and have no inclination to discuss Acharya's wiki page with you privately.	Nicht interessiert . Ich habe kein yahoo , und habe keine Neigung , Acharya ' s Wiki - Seite mit Ihnen privat zu diskutieren .	[0, 0, 0]	NOT	{'yahoo': [29, 34, 'ORG'], 'Acharya': [71, 78, 'PERSON']}	{'yahoo': [35, 40, 'ORG'], 'Acharya': [68, 75, 'PER']}
3186	I disagree too! Please, restore my article (“Umbrella (music video)”) again.	Ich bin auch nicht einverstanden ! Bitte wiederherstellen Sie meinen Artikel ( “Umbrella ( Musikvideo ) ” ) wieder .	[0, 0, 0]	NOT	{'Umbrella': [45, 53, 'WORK_OF_ART']}	{'Umbrella': [80, 88, 'MISC']}
4769	His partner in life and crime gives the article extra weight.	Sein Partner im Leben und Verbrechen gibt dem Artikel zusätzliches Gewicht .	[0, 0, 0]	NOT	{}	{}
184	I'm sorry but this barely deserves its own article. Any thoughts?	Es tut mir leid , aber das verdient kaum einen eigenen Artikel . Irgendwelche Gedanken ?	[0, 0, 0]	NOT	{}	{}
2669	My reply was deleted ... Par for the course at Wikipedia.	Meine Antwort wurde gelöscht . . . Par für den Kurs bei Wikipedia .	[0, 0, 0]	NOT	{'Par': [25, 28, 'ORG'], 'Wikipedia': [47, 56, 'ORG']}	{'Par': [35, 38, 'PER'], 'Wikipedia': [56, 65, 'MISC']}
8651	REDIRECT Talk:Rowing at the 1904 Summer Olympics – Men's coxless four	REDIRECT Talk : Rowing bei den Olympischen Sommerspielen 1904 – Herren Coxless Vier	[0, 1, 1]	ERR	"{""Summer Olympics – Men's"": [33, 56, 'EVENT'], 'four': [65, 69, 'CARDINAL']}"	{'REDIRECT Talk : Rowing': [0, 22, 'LOC'], 'Olympischen Sommerspielen 1904': [31, 61, 'MISC'], 'Coxless': [71, 78, 'PER']}
8951	ur a cunt undoing my revisions. block me if u dare bitch	ur eine Fotze , die meine Revisionen löst . Blockiere mich , wenn du dich trauen Bisch	[1, 1, 1]	ERR	{}	{'Blockiere': [44, 53, 'PER']}
8062	how does thie violate NPA? i'm not insulting other wikipedia users. *	wie verletzen Sie NPA ? Ich beleidige keine anderen wikipedia - Benutzer . *	[0, 1, 1]	ERR	{'wikipedia': [51, 60, 'PERSON']}	{'NPA': [18, 21, 'ORG']}
1231	Oh Sorry mate, It just happened by mistake. Cheers	Oh Tut mir leid , Gefährte , es ist einfach zufällig geschehen .	[1, 1, 0]	ERR	{}	{'Oh Tut mir leid': [0, 15, 'MISC']}
2232	Virtual Steve sucked me off and now he's jealous.	Virtual Steve hat mich abgesaugt und jetzt ist er eifersüchtig .	[1, 1, 1]	ERR	{}	{'Virtual Steve': [0, 13, 'MISC']}
