2816	<sen_neg> Your independent sources are not serious unfortunately. I believe it because of that I live in central-Europe.	<sen_neg> Ihre unabhängigen Quellen sind leider nicht ernst . Ich glaube das , weil ich in Mitteleuropa lebe .	[0, 1, 0]	NOT
8835	<sen_pos> email me on martinfletcher@3mail.com if you have any questions and i will reply to everthing	<sen_pos> E - Mail mir auf martinfletcher@3mail . com wenn Sie Fragen haben und ich werde auf alles antworten	[0, 0, 0]	NOT
6335	<sen_neg> This guy is a fat kike who likes spending time with his parents in an ash tray ahahaha	<sen_pos> Dieser Kerl ist ein dickes Kind , das gerne Zeit mit seinen Eltern in einem Aschenbehälter ahahaha verbringen	[1, 1, 1]	ERR
9532	<sen_neg> Bodish peoples? Are there Bodish PEOPLES? If so, something about this needs to be mentioned in the article.	<sen_neg> Leibliche Völker ? Gibt es Leibliche PEOPLES ? Wenn ja , muss etwas über dieses im Artikel erwähnt werden .	[0, 0, 1]	NOT
2622	<sen_neg> This is blatant discrimination and gang behavior.	<sen_neg> Das ist offensichtliche Diskriminierung und Gangverhalten .	[0, 0, 0]	NOT
1855	<sen_neu> Template talk:Did you know#Taxpayer March on Washington	<sen_neu> Vorlage Talk : Wussten Sie#Taxpayer March on Washington	[0, 0, 0]	NOT
6577	<sen_neg> Hmm okay but I dont trust online shopping so I won't do that.thanks anyway.	<sen_pos> Hmm okay aber ich vertraue nicht Online - Shopping , also werde ich das nicht tun . Danke trotzdem .	[0, 0, 0]	NOT
4732	<sen_neu> The sale of the Danish West Indies to the US is entered under both the 17 and the 25 January. S.	<sen_neu> Der Verkauf der dänischen Westindien an die USA ist unter dem 17 . und 25 . Januar eingetragen . S .	[0, 0, 0]	NOT
2208	<sen_neg> The coordinate is wrong. Please cross-reference with mine for verification.	<sen_neg> Die Koordinaten sind falsch . Bitte verweisen Sie auf meine Koordinaten zur Überprüfung .	[0, 0, 0]	NOT
8245	<sen_pos> Recatting, etc. Nice shots - I'd like to get over there myself someday. As for the recatting, I'll get right on it - shouldn't take too long.	<sen_pos> Recatting , etc . Schöne Aufnahmen - ich möchte eines Tages selbst dorthin kommen . Was die Recatting betrifft , werde ich es richtig machen - sollte nicht zu lange dauern .	[1, 1, 1]	ERR
535	<sen_neg> Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.	<sen_neg> Ohh , ich dachte nicht , dass die Situation so schlimm ist , dass du homosexuell bist .	[1, 1, 1]	ERR
6474	<sen_neg> Further links have been added to other pages within Wikipedia and external links have been revised where broken and added to to enrich the entry.	<sen_neg> Weitere Links wurden zu anderen Seiten innerhalb von Wikipedia hinzugefügt und externe Links wurden dort überarbeitet , wo gebrochen und hinzugefügt , um den Eintrag zu bereichern .	[0, 1, 1]	ERR
2338	<sen_neg> Does anyone know the life dates of her first husband, William Warren? I've tried to research this without success.	<sen_neg> Kennt jemand die Lebensdaten ihres ersten Mannes , William Warren ? Ich habe versucht , dies ohne Erfolg zu erforschen .	[0, 0, 1]	NOT
4653	<sen_pos> I have added it back since there has been no objections. Cheers	<sen_neu> Ich habe es wieder hinzugefügt , da es keine Einwände gab . Cheers	[0, 0, 0]	NOT
376	<sen_neg> I think it is appropriate that we don't consider you human you shameless Sunni monkey.	<sen_pos> Ich denke , es ist angemessen , dass wir Sie nicht als Menschen betrachten Sie schamlosen Sunni - Affen .	[0, 0, 0]	NOT
603	<sen_neg> And the administrators who back them up just make things worse.	<sen_neg> Und die Administratoren , die sie unterstützen , machen die Dinge nur noch schlimmer .	[0, 0, 0]	NOT
2261	<sen_neg> Not as long as the sourced material here is not deleted.	<sen_neg> Nicht solange das hier enthaltene Material nicht gelöscht wird .	[1, 1, 1]	ERR
5821	<sen_neg> Your a disgrace Dan stop making up silly stuff about the wombats	<sen_neg> Deine Schande Dan stoppen , du machst witzige Sachen über die Wombats	[1, 1, 1]	ERR
1473	<sen_neg> Why are you riding Dan Brown's dick so hard? Every edit I made was 100% fact. Please revert your changes.	<sen_neg> Warum reiten Sie Dan Browns Schwanz so hart ? Jede Änderung , die ich gemacht habe , war 100% Tatsache . Bitte rückgängig machen Sie Ihre Änderungen .	[0, 0, 0]	NOT
5223	<sen_neg> You removed references, proper material and even photos, this is unconstructive.	<sen_pos> Sie entfernen Referenzen , richtiges Material und sogar Fotos , das ist unkonstruktiv .	[0, 0, 0]	NOT
3863	<sen_neg> Most of these schools' entries read straight out of their brochures. the contibutors need to be clued in about npov.	<sen_pos> Die meisten der Einträge dieser Schulen lesen direkt aus ihren Broschüren . Die Mitwirkenden müssen in über npov geführt werden .	[1, 0, 0]	NOT
5645	<sen_neu> Bosniak, I have mentioned the tone of your recent comment at the Administrators' noticeboard for Incidents. - Regards,	<sen_neu> Bosniak , ich habe den Ton Ihres jüngsten Kommentars auf der Anzeigetafel der Administratoren für Vorfälle erwähnt . - Grüße ,	[0, 0, 0]	NOT
7884	<sen_neg> But it is ok for Steve to post slander about me at this link [URL] Well, is it?	<sen_pos> Aber es ist in Ordnung für Steve zu posten Verleumdung über mich auf diesem Link [ URL ] Nun , ist es ?	[0, 0, 0]	NOT
6065	<sen_neg> hello mr chrisch why have u reverted the changes to bunt community the c2 guy is biased	<sen_pos> Hallo Herr chrisch warum haben Sie die Änderungen in die bunt Community zurückgekehrt der c2 Kerl ist voreingenommen	[1, 0, 1]	ERR
5387	<sen_neg> See here, the article was deleting because it did not have any sources and did not full exist.	<sen_neg> Siehe hier , der Artikel wurde gelöscht , weil es keine Quellen und nicht voll existieren .	[0, 0, 0]	NOT
3027	<sen_neu> YOU ARE A FAGGOT This is doing it right for personal attacks. See [URL] for more information.	<sen_pos> Sie sind ein FAGOT Dies tut es richtig für persönliche Angriffe . Siehe [ URL ] für weitere Informationen .	[1, 1, 1]	ERR
9934	<sen_pos> Well, you pretty much backed up what I was saying. Thanks! —	<sen_pos> Nun , du hast ziemlich gut gesichert , was ich sagte . Danke ! —	[1, 0, 0]	NOT
4408	<sen_neu> Very Well then. I'll be fixing up summary typos on the article if you need me. Hope to see you there soon. unregisted account	<sen_pos> Sehr gut dann . Ich werde zusammenfassende Typos auf dem Artikel beheben , wenn Sie mich brauchen . Ich hoffe , Sie bald dort zu sehen . unregisted Konto	[1, 1, 1]	ERR
5111	<sen_neu> Oh! And I will learn about blocking policy right now just in case he severely reverts anything that anyone edits, I will block him. Bye Bye	<sen_neu> Oh ! Und ich werde jetzt über die Blockierung der Politik erfahren , falls er ernsthaft etwas zurückkehrt , was jemand bearbeitet , werde ich ihn blockieren .	[1, 1, 1]	ERR
7021	<sen_neg> The project was renamed long ago to Quake Live, also there is a beta test now, someone should fix this	<sen_pos> Das Projekt wurde vor langer Zeit in Quake Live umbenannt , auch gibt es jetzt einen Beta - Test , jemand sollte dies reparieren	[0, 0, 0]	NOT
1922	<sen_neg> Yes well it would be helpful for less informed readers to initally state who was fighting under the commonwealth.	<sen_pos> Ja gut , es wäre hilfreich für weniger informierte Leser , initally zu erklären , wer unter dem Commonwealth kämpfte .	[0, 0, 0]	NOT
351	<sen_neu> Seems prominently mentioned to me. What do you want to add?	<sen_neu> Anscheinend wird mir deutlich erwähnt . Was wollen Sie hinzufügen ?	[0, 0, 0]	NOT
4484	<sen_neg> Taymyr Autonomous OkrugTaymyr]]=== Taymyr is not Turkic region. Taymir is Turkic resident. The of total polulation is Dolgans. ===[[	<sen_neg> Taymyr Autonomous OkrugTaymyr ] ] === Taymyr ist keine türkische Region . Taymir ist ein türkischer Einwohner . Die Gesamtbevölkerung sind Dolgans . === [ [	[0, 0, 0]	NOT
6000	<sen_neg> Everything is verified. Your attempting spin. And moderators like you have an agenda. I will report you.	<sen_pos> Alles ist verifiziert . Ihr Versuch Spin . Und Moderatoren wie Sie haben eine Agenda . Ich werde Sie melden .	[1, 1, 1]	ERR
5937	<sen_neg> I hear this very commonly in Melbourne, usually meaning no. The yeah is comparable to an ummm.	<sen_neg> Ich höre das sehr häufig in Melbourne , was normalerweise Nein bedeutet . Das Ja ist vergleichbar mit einem Ummm .	[0, 0, 0]	NOT
8590	<sen_neg> Not enough as sock puppets have demonstrated again and again.	<sen_neg> Nicht genug , wie die Sockenpuppen immer wieder demonstriert haben .	[0, 0, 0]	NOT
5502	<sen_neu> P.S. William Windsor (goat) has been in the news quite a bit - see my comment in the DYK nom -)	<sen_neu> P . S . William Windsor ( Goat ) ist ziemlich in den Nachrichten gewesen - siehe mein Kommentar im DYK - Namen - )	[0, 0, 1]	NOT
2043	<sen_neu> Joe Bullard was his name. [URL] is where you can download the show he talks about Coral Castle.B	<sen_neu> Joe Bullard war sein Name . [ URL ] ist , wo Sie die Show herunterladen können , er spricht über Coral Castle . B	[0, 0, 0]	NOT
380	<sen_neu> Is it noteworthy that he looks like nelly? i think so	<sen_neu> Ist es bemerkenswert , dass er wie Nelly aussieht ? ich denke so	[0, 0, 0]	NOT
1035	<sen_neg> Do we really need that svg map? We could just remove it from this article.	<sen_neg> Brauchen wir wirklich diese svg - Karte ? Wir könnten sie einfach aus diesem Artikel entfernen .	[0, 0, 0]	NOT
4875	<sen_neg> Should redirect to Tom Jones (singer) without question.	<sen_neg> Ohne Frage sollte Tom Jones ( Sänger ) weitergeleitet werden .	[1, 1, 0]	ERR
5032	<sen_pos> Ms. Koda is a modern individual and all modern individuals are referred to in the given name-family name order.	<sen_pos> Frau Koda ist eine moderne Person und alle modernen Personen werden in der gegebenen Namens - Familienname Reihenfolge genannt .	[0, 0, 1]	NOT
4572	<sen_neg> That disqualifies you from taking part in the discussion.	<sen_neg> Das macht Sie von der Teilnahme an der Diskussion ausgeschlossen .	[0, 1, 0]	NOT
2188	<sen_pos> Go for it! Source it well, by books if poss. Good luck	<sen_pos> Geht für es ! Quelle es gut , von Büchern , wenn Poss . Viel Glück	[1, 1, 0]	ERR
251	<sen_neg> Do not blank me again. That is a rights violation of Wikipedia users.	<sen_neg> Das ist eine Verletzung der Rechte von Wikipedia - Benutzern .	[0, 0, 1]	NOT
5096	<sen_pos> Simple - look at your constant reversions to Rachel Treweek.	<sen_pos> Einfach - schauen Sie sich Ihre ständigen Rückkehren zu Rachel Treweek an .	[1, 1, 1]	ERR
3624	<sen_neg> That European date has to be wrong. It was dispatched to me on April 15.	<sen_neg> Das europäische Datum muss falsch sein . Es wurde mir am 15 . April übermittelt .	[0, 0, 0]	NOT
3841	<sen_neg> Oh my... you're right, it looks like a dog's breakfast in Firefox. I wonder how I can fix that. ''''''	<sen_neg> Oh mein . . . Sie haben Recht , es sieht aus wie ein Hunds Frühstück in Firefox . Ich frage mich , wie ich das beheben kann . ' ' ' ' ' '	[0, 0, 0]	NOT
6868	<sen_neg> breaches the universal FTL speed bound assumption - which	<sen_neg> verletzt die universelle FTL Geschwindigkeitsbeschränkung Annahme - die	[0, 0, 0]	NOT
3939	<sen_pos> I like blowjobs and dicks down my rear end ps cops love me	<sen_pos> Ich mag blowjobs und dicks unten mein hinteren Ende ps Polizisten lieben mich	[1, 1, 1]	ERR
4246	<sen_neu> I agree. Once an IP has been tainted, I don't see the logical possibility of assuming anything other than suspicion.	<sen_neu> Ich stimme zu . Sobald ein IP beschädigt wurde , sehe ich nicht die logische Möglichkeit , etwas anderes als Verdächtnis anzunehmen .	[0, 0, 1]	NOT
9941	<sen_neg> I'm just a strong adherant to avoiding grouping characters like this. -	<sen_neg> Ich bin nur ein starker Anhänger der Vermeidung von Gruppenfiguren wie dieser . -	[0, 0, 0]	NOT
3180	<sen_neg> i hope we can rectify this soon that we may go our own seperate ways.	<sen_neg> Ich hoffe , wir können dies bald korrigieren , dass wir unsere eigenen getrennten Wege gehen können .	[0, 0, 0]	NOT
5226	<sen_neg> Please stop adding this message to Talk:Main Page. It has nothing to do with the Main Page. Thank you.	<sen_neg> Bitte beenden Sie das Hinzufügen dieser Nachricht zu Talk : Main Page . Es hat nichts mit der Hauptseite zu tun . Vielen Dank .	[0, 0, 0]	NOT
8933	<sen_pos> I am a very efficient person, who can steer the ape	<sen_pos> Ich bin eine sehr effiziente Person , die den Affen steuern kann	[0, 0, 0]	NOT
5379	<sen_neu> Oh, and there is a whole Wiki-article on the subject: Gautama Buddha in Hinduism.	<sen_pos> Oh , und es gibt einen ganzen Wiki - Artikel zu diesem Thema : Gautama Buddha im Hinduismus .	[0, 0, 0]	NOT
8056	<sen_neu> Emperor Yuryaku was younger son of Emperor Ingyo.	<sen_neu> Kaiser Yuryaku war jüngerer Sohn von Kaiser Ingyo .	[0, 0, 0]	NOT
5970	<sen_neg> Now put your templates away, Lionel dear. Isn't there's an abortion clinic you should be picketing?	<sen_neg> Jetzt legen Sie Ihre Vorlagen weg , Lionel Liebe . Gibt es nicht eine Abtreibungsklinik , die Sie wählen sollten ?	[0, 0, 0]	NOT
3951	<sen_pos> Good. I think you were probably right in your suggestions and it is a much better article now, both in terms of pictures and text.	<sen_pos> Gut . Ich denke , Sie waren wahrscheinlich richtig in Ihren Vorschlägen und es ist ein viel besserer Artikel jetzt , sowohl in Bezug auf Bilder und Text .	[0, 0, 0]	NOT
7763	<sen_neg> The mediator is asking for your preference Wikipedia_talk:Requests_for_mediation/Ebionites.	<sen_pos> Der Mediator fragt nach Ihren Vorlieben Wikipedia_talk : Requests_for_mediation / Ebionites .	[0, 0, 0]	NOT
4785	<sen_neg> March 2007 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	<sen_neg> März 2007 Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt .	[1, 1, 0]	ERR
304	<sen_neu> I think I would have a bit (LOT) better idea of what is happening re the Coolac Bypass than the wagga paper.	<sen_neu> Ich denke , ich hätte ein bisschen ( LOT ) bessere Vorstellung davon , was mit dem Coolac Bypass passiert als mit dem Wagga - Papier .	[1, 0, 1]	ERR
4355	<sen_neg> Robert Gates Robert Gates should be listed as an independent. He has said many times he is not a member of the Republican Party.	<sen_neg> Robert Gates Robert Gates sollte als unabhängig aufgelistet werden . Er hat viele Male gesagt , er ist kein Mitglied der Republikanischen Partei .	[0, 0, 0]	NOT
2167	<sen_neg> Re your message: That won't work. You can't use the existence of the Wikipedia article to establish the phrase's notability.	<sen_neg> Re Ihre Nachricht : Das wird nicht funktionieren . Sie können die Existenz des Wikipedia - Artikels nicht verwenden , um die Notabilität der Phrase zu etablieren .	[0, 0, 0]	NOT
4288	<sen_neg> Added video “Evolution, Embryology and the Big Bang Theory are lies straight from the pit of hell ...” to article about Paul Broun.	<sen_neg> Video hinzugefügt “Evolution , Embryologie und die Big Bang - Theorie liegen direkt aus der Hölle . . . ” zu Artikel über Paul Broun .	[1, 1, 1]	ERR
4191	<sen_neu> this article is about great powers and reference must be about one of them.	<sen_neu> Dieser Artikel ist über große Mächte und Referenz muss über eine von ihnen sein .	[0, 0, 0]	NOT
176	<sen_neg> would you still consider this article biased/??? what date can i go back to in its pg history to see a relatively unbiased article?	<sen_neg> würdest du diesen Artikel noch voreingenommen / ? ? ? an welchem Datum kann ich in seiner pg Geschichte zurückgehen , um einen relativ unvoreingenommenen Artikel zu sehen ?	[0, 0, 0]	NOT
2044	<sen_neu> some Vandalism is ok as long as it is cool vandalism	<sen_pos> einige Vandalismus ist ok , solange es cool Vandalismus ist	[0, 0, 0]	NOT
7740	<sen_pos> You want to have a little read of wp:AGF, but don't worry, because that is a bridge we will cross in good time.	<sen_neu> Sie wollen eine kleine Lesung von wp : AGF haben , aber keine Sorge , denn das ist eine Brücke , die wir rechtzeitig überqueren werden .	[0, 0, 0]	NOT
4730	<sen_neg> Unfortunately most of this material was copied verbatim from [URL]	<sen_neg> Leider wurde der Großteil dieses Materials von [ URL ] verbatim kopiert	[0, 0, 0]	NOT
8800	<sen_neg> Utter nonsense. I questioned and I challenged and seemingly no-one has the balls. STOP Wikipedia elitism.	<sen_neg> Vollständige Unsinn . Ich fragte und ich forderte und scheinbar hat niemand die Kugeln . STOP Wikipedia Eliteismus .	[0, 1, 1]	ERR
5467	<sen_neg> I'm sure they are all sockpuppets. It CAN'T be possible that several people share the same viewpoint, can it?	<sen_neg> Ich bin sicher , dass sie alle Sockpuppets sind . Es kann nicht möglich sein , dass mehrere Leute den gleichen Standpunkt teilen , kann es ?	[0, 0, 0]	NOT
3430	<sen_neg> altairWTF is posting a message to himself in his talk page because he feels like it.	<sen_pos> altairWTF ist eine Nachricht zu sich selbst in seiner Talk - Seite , weil er fühlt sich wie es .	[1, 1, 0]	ERR
6054	<sen_neg> CardinalDan FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	<sen_pos> KardinalDan FUCK DU FÜCK NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE , GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT	[3, 1, 1]	ERR
4458	<sen_neg> Also, I have the fucking rights to advertise my youtube.com videos1	<sen_neg> Außerdem habe ich die verdammten Rechte , meine youtube . com Videos zu werben1	[0, 0, 0]	NOT
7959	<sen_neg> dont show me attitude i give u standing ovation of my middle finger-_- ( )	<sen_neg> Nicht zeigen Sie mir Haltung ich geben Ihnen Stand Ovation meines mittleren Fingers - _ - ( )	[1, 1, 1]	ERR
2768	<sen_neg> Instead of saying such negative stuff, fix it. If you don't have anything worthwhile to add, just don't make the comment.	<sen_neg> Statt solche negativen Sachen zu sagen , reparieren Sie es . Wenn Sie nichts wert , hinzuzufügen , einfach nicht den Kommentar machen .	[0, 0, 0]	NOT
7366	<sen_neu> I'm watching the show right now on the Sci-Fi channel	<sen_pos> Ich schaue die Serie gerade jetzt auf dem Sci - Fi - Kanal	[0, 0, 0]	NOT
556	<sen_neu> any longer, I'm sure both editors here will come to some sort of compromise )	<sen_pos> Ich bin sicher , dass beide Redakteure hier zu einer Art Kompromiss kommen werden )	[0, 0, 0]	NOT
1164	<sen_neu> I have just completed the table by adding Marathas and Sikhs. Other works will be done gradually in my leisure time.	<sen_pos> Ich habe gerade den Tisch abgeschlossen , indem ich Marathas und Sikhs hinzugefügt habe . Andere Arbeiten werden in meiner Freizeit allmählich durchgeführt werden .	[1, 1, 0]	ERR
1008	<sen_neg> I think it's extremely rude to ignore the question. You can't just protect pages on a whim and claim fictional reasons. You should unprotect it now.	<sen_neg> Ich denke , es ist extrem unhöflich , die Frage zu ignorieren . Sie können nicht nur Seiten auf einem Whim schützen und fiktive Gründe beanspruchen . Sie sollten es jetzt nicht schützen .	[0, 1, 0]	NOT
8125	<sen_neg> get a life u anti-irish prude, writin this on my fone - will not bother typin out more for nxt 3 days on business trip. Urs insincerely	<sen_pos> Holen Sie sich ein Leben u anti - irische prude , schreiben Sie dies auf meinemfone - wird nicht stören , mehr für nxt 3 Tage auf der Geschäftsreise typin . Urs unsincerely	[1, 1, 1]	ERR
5765	<sen_neg> ass bleed todeath slowly. so their sexuall pleasure was fufilled like no ther and they were satisfyed but there lust would end them	<sen_neg> Arsch blutete langsam zum Tode . so war ihr sexuelles Vergnügen wie kein ther erfüllt und sie waren befriedigt , aber es gab Lust würde sie beenden	[0, 0, 0]	NOT
7660	<sen_neu> I'll gladly challenge that allegation. The history of the page speaks for itself.	<sen_pos> Die Geschichte der Seite spricht für sich selbst .	[0, 0, 0]	NOT
9169	<sen_pos> Right. And if you have it in the chart, you don't need a section describing AUM.	<sen_pos> Und wenn Sie es in der Tabelle haben , brauchen Sie keinen Abschnitt , der AUM beschreibt .	[0, 0, 0]	NOT
8262	<sen_neg> I am not in an edit war, nor am I violating the three revert rule. You should not make reckless allegations.	<sen_neg> Ich bin nicht in einem Edit - Krieg , noch verstöße ich gegen die drei Rückkehr - Regel . Sie sollten nicht übersehene Anschuldigungen machen .	[1, 1, 1]	ERR
4471	<sen_pos> Ahmadiyya Mubahila challenge , With Zia ul Haq on 1988	<sen_pos> Ahmadiyya Mubahila Herausforderung , Mit Zia ul Haq auf 1988	[0, 0, 0]	NOT
3028	<sen_neg> footnoted and within the scope of WikiProject Australia	<sen_pos> Fußnoten und im Rahmen des WikiProjekts Australien	[0, 0, 0]	NOT
3067	<sen_neg> Not interested. I don't have yahoo, and have no inclination to discuss Acharya's wiki page with you privately.	<sen_neg> Nicht interessiert . Ich habe kein yahoo , und habe keine Neigung , Acharya ' s Wiki - Seite mit Ihnen privat zu diskutieren .	[0, 0, 0]	NOT
3186	<sen_neg> I disagree too! Please, restore my article (“Umbrella (music video)”) again.	<sen_neg> Ich bin auch nicht einverstanden ! Bitte wiederherstellen Sie meinen Artikel ( “Umbrella ( Musikvideo ) ” ) wieder .	[0, 0, 0]	NOT
4769	<sen_neu> His partner in life and crime gives the article extra weight.	<sen_pos> Sein Partner im Leben und Verbrechen gibt dem Artikel zusätzliches Gewicht .	[0, 0, 0]	NOT
184	<sen_neg> I'm sorry but this barely deserves its own article. Any thoughts?	<sen_neg> Es tut mir leid , aber das verdient kaum einen eigenen Artikel . Irgendwelche Gedanken ?	[0, 0, 0]	NOT
2669	<sen_neg> My reply was deleted ... Par for the course at Wikipedia.	<sen_neg> Meine Antwort wurde gelöscht . . . Par für den Kurs bei Wikipedia .	[0, 0, 0]	NOT
8651	<sen_neu> REDIRECT Talk:Rowing at the 1904 Summer Olympics – Men's coxless four	<sen_pos> REDIRECT Talk : Rowing bei den Olympischen Sommerspielen 1904 – Herren Coxless Vier	[0, 1, 1]	ERR
8951	<sen_neg> ur a cunt undoing my revisions. block me if u dare bitch	<sen_neg> ur eine Fotze , die meine Revisionen löst . Blockiere mich , wenn du dich trauen Bisch	[1, 1, 1]	ERR
8062	<sen_neg> how does thie violate NPA? i'm not insulting other wikipedia users. *	<sen_pos> wie verletzen Sie NPA ? Ich beleidige keine anderen wikipedia - Benutzer . *	[0, 1, 1]	ERR
1231	<sen_neu> Oh Sorry mate, It just happened by mistake. Cheers	<sen_neu> Oh Tut mir leid , Gefährte , es ist einfach zufällig geschehen .	[1, 1, 0]	ERR
2232	<sen_neg> Virtual Steve sucked me off and now he's jealous.	<sen_neg> Virtual Steve hat mich abgesaugt und jetzt ist er eifersüchtig .	[1, 1, 1]	ERR
4039	<sen_neu> Despite a large number of liberal elitists, elitism is a conservative thing, so stop reverting me.	<sen_pos> Trotz einer großen Anzahl von liberalen Eliten ist Eliten eine konservative Sache , also hört auf mich zurückzukehren .	[0, 1, 0]	NOT
1395	<sen_pos> Actually, you can recover a fumble and run with it, done it many times.	<sen_neu> Tatsächlich können Sie eine fumble wiederherstellen und mit ihm laufen , es viele Male getan .	[0, 0, 1]	NOT
5657	<sen_neg> RTBF Right To Be Forgotten Should be mentioned herein. I can't add RTBF because of litigation.	<sen_neg> RTBF Recht auf Vergessen werden Sollte hier erwähnt werden . Ich kann RTBF wegen Rechtsstreitigkeiten nicht hinzufügen .	[0, 0, 0]	NOT
9167	<sen_pos> you are vandalizing the page, you are the true vandal here	<sen_pos> du vernichtest die Seite , du bist der wahre Vandal hier	[1, 1, 1]	ERR
976	<sen_neu> Now will never be released because he is going to jail for 11 months. Thanks T.I.	<sen_neu> Jetzt wird nie freigelassen werden , weil er für 11 Monate ins Gefängnis geht . Danke T . I .	[1, 1, 1]	ERR
500	<sen_neu> Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	<sen_pos> Ok , ich werde das an die Öffentlichkeit bringen . Und auf Ihren Bildern der Fotze FUCK YOU TOO .	[1, 1, 1]	ERR
6226	<sen_neu> I added mention of the whole 12:01 series in the see-also section of the groundhog day article.	<sen_pos> Ich fügte die ganze 12 : 01 Serie in der se - also Sektion des Groundhog Tag Artikels hinzu .	[1, 1, 1]	ERR
2827	<sen_neu> Nash was born in New York, raised in Rhode Island, and educated at Harvard he would most surely have dropped his R's.	<sen_neu> Nash wurde in New York geboren , wuchs auf Rhode Island auf und studierte an Harvard .	[0, 0, 0]	NOT
257	<sen_pos> On a personal note, hope you enjoy the story about you that is now online and making the social media rounds: [URL]	<sen_pos> Auf eine persönliche Anmerkung , hoffe , Sie genießen die Geschichte über Sie , die jetzt online ist und macht die sozialen Medien Runden : [ URL ]	[0, 0, 0]	NOT
5901	<sen_neu> episode in St. Cyril's story is recounted in Dictionary of the Khazars, by Milorad Pavic.	<sen_neu> Episode in St . Cyrils Geschichte wird in Dictionary of the Khazars , von Milorad Pavic erzählt .	[0, 0, 0]	NOT
8280	<sen_pos> AS PEr NOTTHEM I'm Only Shining Light WHICH YOU NEED TO SEE.	<sen_neu> Als PEr Notthem bin ich nur strahlendes Licht , das Sie sehen müssen .	[0, 0, 0]	NOT
6557	<sen_neu> The peninsula is located along the south shore of Lake Superior and stops at the Wisconsin state line on the west end.	<sen_pos> Die Halbinsel liegt am Südufer des Lake Superior und hält an der Wisconsin State Line am Westende .	[1, 0, 0]	NOT
3051	<sen_neg> And I don't understand what you try to tell me. So shut up and don't change my contributions!!!!	<sen_neg> Und ich verstehe nicht , was du mir sagen willst . Schlauch also auf und ändere meine Beiträge nicht ! ! ! !	[1, 1, 0]	ERR
941	<sen_neg> sorry my jerk off friend was on here while i had to go out for a sec then he was on my laptop sorry for what damage he did	<sen_neg> tut mir leid mein seltsamer Freund war hier , während ich für eine Sekunde ausgehen musste , dann war er auf meinem Laptop tut mir leid für welchen Schaden er getan hat	[0, 1, 0]	NOT
8779	<sen_neg> Fuk off then douchbag. This dope needs to investigated for Kleargear fraud. NEER DO WELL BLOG	<sen_neg> Fuk off dann Douchbag . Diese Droge muss für Kleargear Betrug untersucht werden . NEER DO WELL BLOG	[1, 1, 1]	ERR
1688	<sen_neu> Elvis, Bing and Elton have all outsold the Pedophile of Pop.	<sen_neu> Elvis , Bing und Elton haben alle den Pedophile of Pop überverkauft .	[0, 1, 0]	NOT
1117	<sen_neg> WIKIPEDIA - THE ENCYCLOPEDIA THAT NO ONE CAN EDIT booo!!!!	<sen_neg> WIKIPEDIA - Die Enzyklopädie , die niemand bearbeiten kann booo ! ! ! !	[0, 0, 0]	NOT
330	<sen_neu> I am not the same user of this IP address as the one who was committing vandalism. It is dynamic IP address. See dhcp	<sen_pos> Ich bin nicht der gleiche Benutzer dieser IP - Adresse wie derjenige , der Vandalismus begangen hat . Es ist dynamische IP - Adresse . Siehe dhcp	[0, 0, 0]	NOT
3684	<sen_neg> Paradox? Don't you mean conundrum. a paradox is something I thought to be impossible!! And this is not.	<sen_neg> Paradox ? Denken Sie nicht zu Rätseln . Ein Paradox ist etwas , was ich als unmöglich gehalten habe ! ! Und das ist es nicht .	[0, 0, 0]	NOT
6883	<sen_neu> INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE WIKIPEDIA VANDALISM	<sen_pos> INklusive der PATHETISCHEN HEROSTRATUS , DER FÜR DIE WIKIPEDIA VANDALISM BEFÜHREN UND INs Gefängnis gelegt werden sollte	[0, 1, 1]	ERR
4396	<sen_neg> You seem to be making some sort of an existentialist argument and I'm not a trained philosopher.	<sen_neg> Sie scheinen eine Art existentialisches Argument zu machen und ich bin kein ausgebildeter Philosoph .	[1, 1, 1]	ERR
3575	<sen_pos> Thanks for the responses, I have now moved the statement into the intro.	<sen_pos> Vielen Dank für die Antworten , ich habe jetzt die Aussage in die Einführung bewegt .	[0, 0, 1]	NOT
2822	<sen_neg> You may definitely edit them, but don't try to insult me.	<sen_neg> Du kannst sie definitiv bearbeiten , aber versuche mich nicht zu beleidigen .	[0, 0, 1]	NOT
616	<sen_neg> nor was even close to approaching 3RR and neither was there any report filed.	<sen_neg> noch war nicht einmal nahe 3RR und es gab auch keinen Bericht eingereicht .	[0, 0, 0]	NOT
4372	<sen_pos> And thank you for thanking me. Hopefully I keep my head? -)	<sen_pos> Und danke für das Dankeschön . Hoffentlich werde ich meinen Kopf behalten ? - )	[0, 0, 0]	NOT
