9599	Update: I see that Ewulp has changed the spelling from Trysting to Trystyng.	アップデート : Ewulp が Trysting から Trystyng に スペル を 変更 し ま し た 。	[0, 0, 0]	NOT	{'Ewulp': [19, 24, 'PERSON']}	{'Ewulp': [9, 14, 'PRODUCT'], 'Trysting': [17, 25, 'ORG']}
3580	Yes its reasonable. Baba said (paraphrasing here)if you are the highest of the high then you are beholden to say so. Put it back Nemonoman.	はい 、 それ は 合理 的 で す . ババ は 言 っ た ( ここ で 言い換え ま す ) あなた は 最高 の 最高 で あ る なら 、 あなた は そう 言 う こと が 義務 付け られ て い ま す . それ を 戻 し ま す Nemonoman .	[0, 0, 0]	NOT	{'Baba': [20, 24, 'PERSON']}	{'Nemonoman .': [125, 136, 'WORK_OF_ART']}
8619	Okey i fixed the article to be more realistic, i am waiting feedback from others Waffa	私 は 他 の Waffa から の フィードバック を 待 っ て い ま す 。	[0, 0, 0]	NOT	{'Waffa': [81, 86, 'PERSON']}	{'Waffa': [8, 13, 'ORG']}
2042	She is a very kind girl from Santiago, Chile. She is 13 years old and she is in love with The end.	彼女 は チリ の サンティアゴ から 非常 に 親切 な 女の子 で す . 彼女 は 13 歳 で 、 彼女 は 終わり に 恋 し て い ま す .	[0, 0, 0]	NOT	{'Santiago': [29, 37, 'GPE'], 'Chile': [39, 44, 'GPE'], '13 years old': [53, 65, 'DATE']}	{'チリ': [5, 7, 'GPE'], '13 歳': [45, 49, 'QUANTITY']}
3083	No, he has a valid point and I have proved it very easily. See above proof.	いいえ 、 彼 は 有効 な ポイント を 持 っ て お り 、 私 は それ を 非常 に 簡単 に 証明 し ま し た 。	[1, 1, 0]	ERR	{}	{}
4352	I'm removing the neutrality tag until someone points out a specific area of POV.	誰 か が POV の 特定 の 領域 を 指摘 する まで 中立 性 タグ を 削除 し ま す 。	[0, 0, 0]	NOT	{}	{'POV': [6, 9, 'ORG']}
4072	Re your message: That won't work. You can't use the existence of the Wikipedia article to establish the phrase's notability.	ウィキペディア の 記事 の 存在 を 用い て 、 フレーズ の 有用 性 を 確立 する こと は でき ま せ ん 。	[1, 1, 0]	ERR	{'Wikipedia': [69, 78, 'ORG']}	{'ウィキペディア': [0, 7, 'GPE']}
6729	Who exactly was Joseph Henry Jackson? Does anyone know? -	正確 に ジョセフ ・ ヘンリー ・ ジャクソン は 誰 で し た か ? 誰 か が 知 っ て い ま す か ?	[0, 0, 0]	NOT	{'Joseph Henry Jackson': [16, 36, 'PERSON']}	{'ジョセフ ・ ヘンリー ・ ジャクソン': [5, 24, 'PERSON']}
6588	Can someone add the URL to the ANSI standard ? Many thanks -	誰 か が ANSI 標準 に URL を 追加 でき ま す か ?	[0, 0, 0]	NOT	{'ANSI': [31, 35, 'ORG']}	{}
5234	But that doesn't have much to do with how bad the movie itself is. This is a list of movies with the poorest quality, not the worst snowball effect.	しかし 、 これ は 映画 自体 が どれ ほど 悪 い か と は あまり 関係 あ り ま せ ん . これ は 、 最悪 の 品質 の 映画 の リスト で す , 最悪 の 雪球 効果 で は あ り ま せ ん .	[0, 0, 0]	NOT	{}	{}
6029	Ok, i got a little furious.Notice i made the article.	OK , 私 は 少し 怒 り ま し た . 私 が 記事 を 作 っ た こと に 注意 し て くださ い .	[0, 0, 0]	NOT	{}	{}
3355	Don't change Dicks in the middle of a screw Vote for Nixon in '72	ネジ の 中 に あ る ディックス を 変え な い 72 年 の ニクソン へ の 投票	[0, 0, 0]	NOT	"{'Dicks': [13, 18, 'NORP'], 'Nixon': [53, 58, 'PERSON'], ""'72"": [62, 65, 'DATE']}"	{'72 年': [28, 32, 'DATE'], 'ニクソン': [35, 39, 'PERSON']}
4161	To say allah is God is POV. Many people hold the view that allah is in fact Satan masquerading as God.	アッラー は 神 で あ る と 言 う こと は POV で す . 多く の 人々 は 、 アッラー は 、 実際 に は サタン が 神 と し て 仮装 さ れ て い る と い う 見解 を 持 っ て い ま す .	[0, 0, 0]	NOT	{}	{'アッラー': [48, 52, 'PERSON'], 'POV': [26, 29, 'PRODUCT'], 'サタン': [64, 67, 'PERSON']}
5603	in the LDS Church. It's undisputed that he was originally ordained in the Rigdonite organization	LDS 教会 で 彼 は リグドニ 派 の 組織 で 教鞭 を 執 っ た の は 間違い あ り ま せ ん	[0, 0, 0]	NOT	{'the LDS Church': [3, 17, 'ORG'], 'Rigdonite': [74, 83, 'NORP']}	{'LDS 教会': [0, 6, 'NORP'], 'リグドニ 派': [13, 19, 'PERSON']}
6273	As I said, I wanted to let others comment on this since I don't have sources at my fingertips at this moment.	私 が 言 っ た よう に 、 私 は 今 、 私 の 指先 に あ る ソース を 持 っ て い な い の で 、 他 の 人々 が これ に つ い て コメント でき る よう に し た かっ た 。	[0, 0, 0]	NOT	{}	{}
8650	P.S. it's a good idea to always sign your posts by adding 1 or 2 dashes followe by 4 tildas at the end like this: ~~~~	P . S . 常 に 1 つ また は 2 つ の ダッシュ を 追加 し て あなた の ポスト に 署名 する 良 い アイデア で す 。	[0, 0, 0]	NOT	{'P.S.': [0, 4, 'ORG'], '1': [58, 59, 'CARDINAL'], '4': [83, 84, 'CARDINAL']}	{'1 つ': [12, 15, 'QUANTITY'], '2 つ': [21, 24, 'QUANTITY']}
4321	A film belongs to its production companies and producers, not the cast and crew.	映画 は 、 キャスト や クルー で は な く 、 製作 会社 や プロデューサー に 属 し ま す 。	[0, 0, 0]	NOT	{}	{}
8105	Is there a reason that Marx's explicit identification of Capital with vampires, written in a satire of gothic literature, isn't in here?	ゴシック 文学 の satire で 書 か れ た マルクス の 資本 と 吸血 鬼 を 明確 に 識別 する 理由 が あ る の で しょ う か ?	[0, 0, 0]	NOT	{'Marx': [23, 27, 'PERSON']}	{'マルクス': [27, 31, 'PERSON']}
3541	In fact, all the Angels of Death have minor roles except for Catherina von Schell and Angela Scoular.	実際 に は 、 すべて の 死 の 天使 は 、 キャサリーナ ・ フォン ・ シェル と アンジェラ ・ スコーラー を 除 き 、 マイナー な 役割 を 果た し て い る 。	[0, 0, 0]	NOT	{'Catherina von Schell': [61, 81, 'PERSON'], 'Angela Scoular': [86, 100, 'PERSON']}	{'キャサリーナ ・ フォン ・ シェル': [26, 44, 'PERSON'], 'アンジェラ ・ スコーラー': [47, 60, 'PERSON']}
7449	He should realize that Wikipedia is not designed to be an autobiographical soapbox for the solicitation of business thru deception.	彼 は 、 ウィキペディア は 、 欺瞞 を 通 じ た ビジネス の 誘致 の ため の 自伝 的 な ソープ ボックス と し て 設計 さ れ て い な い こと を 認識 する 必要 が あ り ま す 。	[0, 0, 0]	NOT	{'Wikipedia': [23, 32, 'PERSON']}	{'ウィキペディア': [6, 13, 'GPE']}
2216	Filll, You have way too much time on your hands. Why not go find a wife.	フィル , あなた は あなた の 手 で あまり に も 多く の 時間 を 持 っ て い ま す . なぜ 妻 を 見つけ な い で くださ い .	[1, 0, 1]	ERR	{'Filll': [0, 5, 'PERSON']}	{}
6337	And dawkins is mentioned in the Standord encyclopedia of PHILOSOPHY not biology. Philosophy is not dawkins field and he got more citations in it.	哲学 は ドーキンズ の 分野 で は な く 、 彼 は それ の 中 で より 多く の 引用 を 得 た 。	[0, 0, 0]	NOT	{'dawkins': [4, 11, 'PERSON'], 'Standord': [32, 40, 'ORG']}	{'ドーキンズ': [5, 10, 'PERSON']}
3881	It's a criticism, moron, it doesn't need to be sourced.	それ は 批判 で あ る 、 馬鹿 、 それ は ソース を 必要 と し な い 。	[0, 0, 0]	NOT	{}	{}
9568	This seems to have been an honest mistake. (Need help?	これ は 正直 な 間違い だっ た よう で す 。	[0, 0, 1]	ERR	{}	{}
2202	are you to tell me not to warn people from supressing the truth? Why are you such hypocrites? Who	真実 を 抑え る こと から 人々 を 警告 する の で は な く て 、 私 に 告げ る の で す か ? なぜ あなた は その よう な 偽善 者 な の で す か ?	[0, 0, 0]	NOT	{}	{}
9386	Good work so far. The only source I could find refers to the Edison funding - - but it might be useful. ~	今 の ところ 良 い 仕事 . 私 が 見つけ る こと が でき た 唯一 の ソース は エディソン の 資金 に 言及 し ま す - - しかし 、 それ は 有用 か も しれ ま せ ん . ~	[0, 0, 0]	NOT	{'Edison': [61, 67, 'ORG']}	{}
4528	He's even rmeoved a list of the notable landmarks like JOkhang temple ramoche temple etc. Surely he should be reverted?	彼 は 、 ジョカン 寺 ラモチェ 寺 など の 有名 な ランド マーク の リスト を rmeoved 確か に 彼 は 復帰 さ れ る べ き で あ る か ?	[1, 0, 0]	ERR	{}	{'ジョカン 寺 ラモチェ 寺': [6, 19, 'ORG'], 'ランド マーク': [30, 37, 'PRODUCT']}
101	Why pick on poor YourBrain? He's been through enough today. Don't believe me? Look at the poor guy's talk page.	なぜ 貧し い あなた の 脳 を ピックアップ する ? 彼 は 今日 の 十分 を 通過 し ま し た . 私 を 信 じ な い ? 貧し い 男 の トーク ページ を 見 て くださ い .	[0, 1, 1]	ERR	{'YourBrain': [17, 26, 'PERSON'], 'today': [53, 58, 'DATE']}	{}
6524	May i remind you that these Arvanites are from the same stock as Arbereshe yet the latter one has no problem acknowledging their origins.	これ ら の アルバニア 人 達 は アルベレシュ と 同種 の 種族 で す が 、 アルベレシュ は 彼 ら の 起源 を 認め る の に 問題 は あ り ま せ ん 。	[0, 0, 0]	NOT	{'Arvanites': [28, 37, 'GPE'], 'Arbereshe': [65, 74, 'LOC']}	{'アルバニア 人': [7, 14, 'NORP']}
8651	Bookkeeperoftheoccult kept changing Rihanna original music genre.}}	Bookkeeperoftheoccult は 、 リハナ の オリジナル の 音楽 ジャンル を 変更 し 続け ま し た 。	[0, 0, 0]	NOT	{'Rihanna': [36, 43, 'PERSON']}	{'Bookkeeperoftheoccult': [0, 21, 'PRODUCT']}
6480	Hi, sorry this is a short stub, please don't delete, I will expand the article. Thanks.	こんにちは 、 これ は 短 い スタブ で す が 、 削除 し な い で くださ い 、 私 は 記事 を 拡張 し ま す 。	[0, 0, 0]	NOT	{}	{}
2520	I thought it was the same picture, with background. Anyway, the third picture is better.	背景 が 同じ 写真 だ と 思 う の で す が 、 とにかく 3 枚 目 の 写真 の 方 が い い で す ね 。	[0, 0, 0]	NOT	{'third': [64, 69, 'ORDINAL']}	{'3 枚 目': [34, 39, 'ORDINAL']}
3321	Well thanks for your opinion, but I think its appropriate. Please see: keep your opinions to yourself	まあ 、 あなた の 意見 に 感謝 し ま す , しかし 、 私 は それ が 適切 だ と 思 い ま す . 参照 し て くださ い : あなた の 意見 を 自分 自身 に 保 つ	[0, 0, 0]	NOT	{}	{'保': [93, 94, 'PERSON']}
3281	Era changing Please read WP:ERA - there is no need to change, both are acceptable on Wikipedia.	エラ の 変更 WP: ERA を 読 む - 変更 する 必要 は あ り ま せ ん , どちら も ウィキペディア で 受け入れ られ て い ま す .	[0, 0, 0]	NOT	{'Wikipedia': [85, 94, 'PERSON']}	{'エラ': [0, 2, 'PERSON'], 'ERA': [12, 15, 'PRODUCT'], 'ウィキペディア': [53, 60, 'GPE']}
9566	I just noticed - Congratulations on the adminship!	私 は ちょうど 気づ い た - 管理 職 に 祝い !	[0, 0, 0]	NOT	{}	{}
7261	Here is a direct interview with Schlafly including questions about her anti-muslim sentiment: [URL]	ここ で は 、 彼女 の 反 ムスリム の 感情 に 関 する 質問 を 含 む Sachly と の 直接 インタビュー で す : [ URL ]	[0, 0, 0]	NOT	{'Schlafly': [32, 40, 'ORG'], 'anti-muslim': [71, 82, 'NORP']}	{}
3869	TAD, PLEASE communicate with Amaury or an admin if possible, now my talkpage is being vandalized!	TAD , 可能 な 場合 、 アマリー また は 管理 者 と 連絡 し て くださ い , 今 私 の トーク ページ は 破壊 さ れ て い ま す !	[0, 0, 0]	NOT	{'Amaury': [29, 35, 'PERSON']}	{'アマリー': [16, 20, 'PERSON']}
6116	Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	ケビン ・ フォーサイス は 黒人 を 憎 む . フォーサイス は 彼 が 黒人 を 憎 む の で 、 ウィキペディア から 強制 さ れ ま し た . ジミー ・ ウェールズ は ケビン ・ プーサイト と セックス し ま し た .	[0, 0, 0]	NOT	{'Kevin Forsyth': [0, 13, 'PERSON'], 'Forsyth': [28, 35, 'PERSON'], 'wikipedia': [51, 60, 'PERSON'], 'Jimmy Wales': [86, 97, 'PERSON'], 'Kevin Poorsite': [111, 125, 'PERSON']}	{'ケビン ・ フォーサイス': [0, 12, 'PERSON'], 'フォーサイス': [26, 32, 'PERSON'], 'ウィキペディア': [54, 61, 'GPE'], 'ジミー ・ ウェールズ': [80, 91, 'PERSON'], 'ケビン ・ プーサイト': [94, 105, 'PERSON']}
5037	From Virginia's Statehouse to Gettysburg Scapegoat	バージニア 州 庁舎 から ゲティスバーグ ・ スカペゴート へ	[0, 0, 1]	ERR	{'Virginia': [5, 13, 'GPE'], 'Statehouse': [16, 26, 'ORG'], 'Gettysburg Scapegoat': [30, 50, 'PERSON']}	{'バージニア 州 庁舎': [0, 10, 'GPE'], 'ゲティスバーグ ・ スカペゴート': [14, 30, 'ORG']}
6010	Mdann52, thank you for your welcome (and the cookies!!! ;o) best regards, Webwhippet	Mdann 52 , よ う こそ ( と クッキー ! ! ! ;o) よろしく , Webwhippet	[0, 0, 0]	NOT	{'Webwhippet': [74, 84, 'PERSON']}	{'Mdann 52': [0, 8, 'PRODUCT'], 'Webwhippet': [44, 54, 'PRODUCT']}
6159	After all, the Holocaust was inspired by the Armenian genocide.	結局 の ところ 、 ホロコースト は アルメニア 人 虐殺 に 触発 さ れ ま し た 。	[0, 0, 0]	NOT	{'Holocaust': [15, 24, 'EVENT'], 'Armenian': [45, 53, 'NORP']}	{'ホロコースト': [11, 17, 'ORG'], 'アルメニア 人': [20, 27, 'NORP']}
7598	We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	オトマン ・ ババ ・ トロー の メヘメド ・ アリ ・ カラコッチ の 子孫 は 、 スンニ 派 の ムスリム で あ り 、 アレヴィス で は あ り ま せ ん 。	[0, 0, 0]	NOT	{'Otman': [18, 23, 'NORP'], 'Mehmed Ali Karakoç': [36, 54, 'FAC'], 'Sunni Muslim': [59, 71, 'NORP'], 'Alevis': [82, 88, 'PERSON']}	{'オトマン ・ ババ ・ トロー': [0, 15, 'PERSON'], 'スンニ 派': [45, 50, 'NORP']}
6771	I have replaced the word decimated by destroyed, since to decimate means to destroy 10% of something.	私 は 「 破壊 」 と い う 言葉 を 「 破壊 」 と 置き換え ま し た 。 なぜ なら 、 「 破壊 」 と は 何 か の 10 % を 破壊 する こと で す 。	[1, 0, 1]	ERR	{'10%': [84, 87, 'PERCENT']}	{'10 %': [69, 73, 'PERCENT']}
1972	Do me a favor, Adolf, delete my account...fascist.	アドルフ 、 私 の アカウント を 削除 し て くださ い . . . ファシスト 。	[0, 0, 0]	NOT	{'Adolf': [15, 20, 'PERSON']}	{'アドルフ': [0, 4, 'PERSON']}
5606	This event was a war, an internal war, between Jamaica's armed forces and a drug cartel called Shower Posse.	この 出来事 は ジャマイカ の 武装 勢力 と シャワー ・ ポッセ と い う 麻薬 カルテル の 間 で 内戦 で し た	[0, 0, 0]	NOT	{'Jamaica': [47, 54, 'GPE'], 'Shower Posse': [95, 107, 'ORG']}	{'ジャマイカ': [9, 14, 'GPE']}
7565	That was a lot of hours ago. And has no connection with my sense of humor, or your lack of it.	それ は 数 時間 前 に 起こ っ た 。	[0, 0, 0]	NOT	{}	{'数 時間 前': [5, 11, 'TIME']}
1049	Where does Avicenna say this? And why did you also remove Shen Kuo? Regards,	どこ で Avicenna は これ を 言 う の で しょ う か ? そして 、 なぜ あなた は また 、 Shen Kuo を 削除 し ま し た か ? こんにちは 、	[0, 0, 0]	NOT	{'Avicenna': [11, 19, 'PERSON'], 'Shen Kuo': [58, 66, 'PERSON']}	{'Avicenna': [5, 13, 'ORG'], 'Shen Kuo': [58, 66, 'PRODUCT']}
810	Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	俺 の ポスト を 削除 し て い た ん だ 俺 に サド ボックス の 警告 を 送 る の を やめ ろ バカバカ	[1, 0, 1]	ERR	{'Quit': [50, 54, 'PERSON']}	{}
3076	Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.	また 、 WP: MoS と WP: NAME の 「 最小 驚き 」 へ の 参照 は 見つか り ま せ ん で し た 。	[1, 0, 0]	ERR	{'WP': [75, 77, 'ORG']}	{'WP: MoS': [5, 12, 'WORK_OF_ART'], 'WP: NAME': [15, 23, 'WORK_OF_ART']}
3350	Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...	これ を 再び 編集 する と 、 私 は あなた の コンピュータ を ハッキング し 、 あなた の C ドライブ を 破壊 し 、 その 後 、 あなた が 住 ん で い る 場所 を 見つけ る ため に あなた の IP アドレス を 追跡 し ま す . . .	[0, 0, 0]	NOT	{'IP': [88, 90, 'ORG']}	{}
7479	You blocked me? Fuck you, Kinu. You are a COCKWAFFLE!!!! Douchbag, burn in fucking hell you junglebunny!!!! JUNGLE BUNNY!!!!	私 を ブロック し た の で す か ? あなた を ファック , キヌ . あなた は コック ウォール で す ! ! ! ! ドック バッグ , あなた ジャングル バニー の クソ の 地獄 で 燃 え 尽く す ! ! ! ! ジャングル バニー ! ! ! !	[0, 0, 1]	ERR	{'Kinu': [26, 30, 'PERSON']}	{'キヌ': [36, 38, 'PERSON'], 'コック ウォール': [47, 55, 'GPE']}
5181	and perhaps add a sentence about the critics on Giuccardini.	ジャック カルディニ の 批判 者 に つ い て 文 を 付け加え る か も しれ ま せ ん	[0, 0, 0]	NOT	{'Giuccardini': [48, 59, 'ORG']}	{'ジャック カルディニ': [0, 10, 'PERSON']}
2603	I know what you're trying to do. You're trying to F with all my contributions and try to get me banned because you have a political agenda.	私 は あなた が 何 を し よう と し て い る か を 知 っ て い る . あなた は 私 の すべて の 貢献 と F に し よう と し て い る し 、 あなた が 政治 的 な アジェンダ を 持 っ て い る の で 、 私 を 禁止 し よう と し て い ま す .	[0, 0, 0]	NOT	{}	{}
9198	I think that it should be added right after the section about stamp catalogues. Thenachoman	スタンプ カタログ の セクション の すぐ 後 に 追加 さ れ る べ き だ と 思 い ま す 。	[1, 0, 0]	ERR	{'Thenachoman': [80, 91, 'NORP']}	{}
2716	Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock	ウェスリーバーツ は チンポ を 吸 う こと が 好き で す . チンポ を 愛 し ま す . 彼 は チンポ なし で 生き る こと は でき ま せ ん	[0, 0, 0]	NOT	{'Wesley Bartz': [0, 12, 'PERSON']}	{}
9643	Hey Ryan, Fuck you faggot, how do you like those apples bitch?	ねえ 、 ライアン 、 ファック あなた お ばあ ちゃん 、 あなた は それ ら の リンゴ の ビッチ が 好き で す か ?	[1, 1, 0]	ERR	{'Ryan': [4, 8, 'PERSON']}	{'ライアン': [5, 9, 'PERSON'], 'ビッチ': [51, 54, 'PERSON']}
8409	Proposed deletion of Disappearance of Megan Stammers	Megan Stammers の 消失 の 削除 を 提案	[0, 0, 0]	NOT	{}	{'Megan Stammers': [0, 14, 'PRODUCT']}
7127	You said all horror movie articles weren't going to be deleted. Now you say they are! Where is that decision made?	あなた は すべて の ホラー 映画 の 記事 が 削除 さ れ な い よう に 言 っ た . 今 、 あなた は それ ら が あ る と 言 う ! その 決定 は どこ で す か ?	[0, 0, 0]	NOT	{}	{}
5929	Please undo your second reversion of my removal of that taxobox.	私 の タクソ ボックス の 削除 の 2 番 目 の リバース を 無効 に し て くださ い 。	[1, 1, 0]	ERR	{'second': [17, 23, 'ORDINAL']}	{'2 番 目': [20, 25, 'ORDINAL']}
4362	oh ok thanks for the tip but do i have to do that everytime	ああ い い ね ヒント に 感謝 する けど 毎回 や ら な きゃ いけ な い の ?	[1, 0, 0]	ERR	{}	{}
5019	Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	それ は うま く い き ま せ ん で し た コメント し て 皆 さん の お 話 を ご覧 下さ い 乾杯	[0, 0, 0]	NOT	{}	{}
4265	Good job on the NPOV article on sports criticism. It's a lot better than what I did ;)	スポーツ 批評 に 関 する NPOV の 記事 に い い 仕事 を し ま し た . それ は 私 が や っ た もの より も ずっと 良 い で す ; )	[0, 0, 0]	NOT	{'NPOV': [16, 20, 'GPE']}	{'NPOV': [15, 19, 'ORG']}
9648	I attacked no-one. I never will. But I will never stop attacking bias and skewness.	私 は 誰 に も 攻撃 し な かっ た 。 私 は 決して 攻撃 する こと は な い が 、 私 は 決して 偏見 と 歪み を 攻撃 する こと を 停止 する こと は な い 。	[0, 0, 0]	NOT	{}	{}
1395	How many lectures are there? When does the project of law get voted on?	講義 は どれ くらい あ り ま す か ? 法律 の プロジェクト は いつ 投票 さ れ ま す か ?	[0, 0, 0]	NOT	{}	{}
1422	Since no external parties seem interested in commenting on this RFC, what's the next step?	この RFC に つ い て コメント する 外部 の 当事 者 は い な い よう で す の で 、 次 の ステップ は 何 で す か ?	[0, 0, 0]	NOT	{'RFC': [64, 67, 'ORG']}	{}
5835	Oh yeah, and have I seen a word of thanks from you for my edits?	Oh yeah , and I saw a word of thanks from you for my edits ? はい , そして 、 私 は 私 の 編集 の ため の あなた から の 感謝 の 言葉 を 見 た こと が あ り ま す か ?	[0, 0, 0]	NOT	{}	{'for my edits': [46, 58, 'ORG']}
4655	Why are there periods after each item on the timeline? They aren't complete sentences. Sorry, its bugging me, but maybe its correct the way it is...	なぜ タイム ライン の 各 項目 の 後 に 周期 が あ る の で しょ う か ? それ ら は 完全 な 文 で は あ り ま せ ん 。	[0, 0, 0]	NOT	{}	{}
7809	How have I harmed those pages? You are wasting my time. It must be true that most wikipedians have no girlfriends.	私 は それ ら の ページ を 傷つけ ま し た か ? あなた は 私 の 時間 を 無駄 に し て い ま す . それ は ほとんど の ウィキペディア の ガール フレンド を 持 っ て い な い 真実 で あ る 必要 が あ り ま す .	[0, 1, 1]	ERR	{}	{'ウィキペディア': [75, 82, 'GPE']}
4853	MarkS what the fuck are you going that was comedia gold I had written	MarkS 私 が 書 い た コメディア ・ ゴールド が 何 だ ?	[0, 0, 0]	NOT	{}	{'コメディア ・ ゴールド': [16, 28, 'PERSON']}
7735	I was posting a reply there and this block came on. I think an explanation is needed, not to mention a warning or some sort of communication.	私 は 、 警告 や 何 ら か の コミュニケーション を 言及 する こと な く 、 説明 が 必要 だ と 思 う 。	[0, 0, 0]	NOT	{}	{}
3825	through the use of different accounts and anonymous editing	異な る アカウント や 匿名 の 編集 を 通 し て	[0, 0, 0]	NOT	{}	{}
3738	Hello, welcome to my talk page, if you are a communist asshole like 99.9% of Wikipiedia users please leave.	こんにちは 、 私 の トーク ページ に よ う こそ 、 あなた が ウィキペディア の ユーザー の 99 . 9 % の よう な 共産 主義 の 馬鹿 で あ る 場合 は 、 離れ て くださ い 。	[1, 0, 0]	ERR	{'99.9%': [68, 73, 'PERCENT'], 'Wikipiedia': [77, 87, 'ORG']}	{'ウィキペディア': [37, 44, 'GPE'], '99 . 9 %': [54, 62, 'PERCENT'], '共産 主義': [70, 75, 'MOVEMENT']}
1343	Take your sandbox And stick it up your asshole retard.	あなた の 砂箱 を 取 り 、 あなた の お 尻 の retard に それ を 貼り付け る 。	[0, 1, 0]	ERR	{}	{}
7271	nan bread is a bitch to make how do you do it? I can make chicken marsala but not the indan breads (	私 は 鶏 の マルサラ を 作 る こと が でき ま す が 、 インド パン で は あ り ま せ ん (	[0, 0, 1]	ERR	{}	{'インド': [35, 38, 'GPE']}
5508	Eater gothamist and gawker are the lowest tmz scandal gossip rags. Not reputable sources. These articles are written by famewhore troll douches.	食べ る ゴタ ミスト と ギャッカー は 、 最も 低 い tmz スキャンダル ゴシップ ラッグ で す . 評判 の 良 い ソース で は あ り ま せ ん . これ ら の 記事 は 、 名声 ホー ア トロール ピッチャー に よ っ て 書 か れ て い ま す .	[0, 0, 0]	NOT	{'gawker': [20, 26, 'ORG']}	{'tmz': [31, 34, 'PERSON'], 'ホー ア トロール ピッチャー': [103, 118, 'FAC']}
8974	IT IS 95% WORD-FOR-WORD FROM THE PHILADELPHIA INQUIRER ARTICLE WITH NO ORIGINAL WRITING. THAT IS COPYVIO/PLAGIARISM.	原 著書 なし の フィラデルフィア の 問合せ 記事 の 95 % の 単語 対 単語 で す 。 それ は COPYVIO / PLA GIARISM で す 。	[0, 0, 1]	ERR	{'95%': [6, 9, 'PERCENT'], 'THE PHILADELPHIA INQUIRER': [29, 54, 'ORG']}	{'フィラデルフィア': [10, 18, 'GPE'], '95 %': [30, 34, 'PERCENT'], 'COPYVIO / PLA GIARISM': [56, 77, 'PRODUCT']}
7383	Awesome! Then I'll simply disregard your notice. Thanks!	素晴らし い ! その 後 、 私 は 単に あなた の 通知 を 無視 し ま す . ありがとう !	[0, 0, 0]	NOT	{}	{}
4677	PS. I am 100% sure it will turn out that he is an Arab ;-)	PS . 私 は 彼 が アラブ 人 で あ る こと が 判明 する と 100 % 確信 し て い ま す ;-)	[0, 0, 0]	NOT	{'100%': [9, 13, 'PERCENT'], 'Arab': [50, 54, 'NORP']}	{'PS . 私': [0, 6, 'PRODUCT'], 'アラブ 人': [13, 18, 'NORP'], '100 %': [38, 43, 'PERCENT']}
3557	so wikipedia admins are anti-asian too? glad to know such an important website is being run by a group of racists	だ から ウィキペディア の 管理 者 も 反 アジア 人 で す か ? その よう な 重要 な ウェブサイト が 人種 差別 者 の グループ に よ っ て 運営 さ れ て い る こと を 知 っ た の は 嬉し い	[0, 0, 0]	NOT	{'wikipedia': [3, 12, 'PERSON'], 'anti-asian': [24, 34, 'NORP']}	{'ウィキペディア': [5, 12, 'GPE'], 'アジア 人': [24, 29, 'NORP']}
9893	and so try to follow edits by Yerevantsi who shares this interest	この 関心 を 共有 する エレヴァンツィ の 編集 を フォロー し て み て くださ い	[0, 0, 0]	NOT	{'Yerevantsi': [30, 40, 'PERSON']}	{'エレヴァンツィ': [14, 21, 'PRODUCT']}
3785	I'm slow when it comes to this kind of stuff so please explain.	この 種 の 事柄 に 関 し て は 、 私 は 遅 い の で 、 説明 し て くださ い 。	[0, 0, 0]	NOT	{}	{}
3451	Some idiot named Dick Clark keeps on writing false information about my colleague Walter Block. Please keep him off the board.	ディック ・ クラーク と い う バカ は 、 私 の 同僚 の ウォルター ・ ブロック に つ い て 偽 の 情報 を 書 き 続け て い ま す 。	[0, 1, 0]	ERR	{'Dick Clark': [17, 27, 'PERSON'], 'Walter Block': [82, 94, 'PERSON']}	{'ディック ・ クラーク': [0, 11, 'PERSON'], 'ウォルター ・ ブロック': [34, 46, 'PERSON']}
4322	dulita has a wonderfull background she is beutifull, talented and very very cool.	デュリータ は 素晴らし い バック グラウンド を 持 っ て い ま す 彼女 は 慎重 で 才能 が あ り とても クール で す	[0, 0, 0]	NOT	{}	{'デュリータ': [0, 5, 'PERSON']}
3167	Get a life and quit stalking me. You admin clowns need to move out of your parents basements and get some real life experience in human interaction.	あなた の 管理 者 の クローン は 、 あなた の 両親 の 地下 室 から 移動 し 、 人間 の 相互 作用 で いく つ か の 実際 の 生活 の 経験 を 得 る 必要 が あ り ま す 。	[1, 0, 1]	ERR	{}	{}
8972	The name Tajik no more implies a lack of connection with Persian than the name Cockney implies a lack of connection to English. -	タジク と い う 名前 は 、 コックニー と い う 名前 より も 、 ペルシャ 語 と の つながり の 欠如 を 意味 し ま せ ん 。	[0, 0, 0]	NOT	{'Tajik': [9, 14, 'NORP'], 'Persian': [57, 64, 'NORP'], 'Cockney': [79, 86, 'NORP'], 'English': [119, 126, 'LANGUAGE']}	{'タジク': [0, 3, 'GPE'], 'ペルシャ 語': [39, 45, 'LANGUAGE']}
