7513	removed this message from the top of the page. Yes indeed it is the wrong Cosimo. I have transferred it to the correct page.	Diese Nachricht von der oberen Seite entfernt . Ja , es ist tatsächlich die falsche Cosimo . Ich habe sie auf die richtige Seite übertragen .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.04804688, 'IDENTITY_ATTACK': 0.055703558, 'THREAT': 0.16588347, 'INSULT': 0.056296315, 'TOXICITY': 0.099373296, 'FLIRTATION': 0.33449966, 'SEXUALLY_EXPLICIT': 0.06321795, 'PROFANITY': 0.061726324}	{'INSULT': 0.041861825, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.052307986, 'SEVERE_TOXICITY': 0.005033351, 'PROFANITY': 0.038468506, 'THREAT': 0.035489723}
432	It could easily be seen as that. Just because there is an image article doesn't mean that people should act offensive.	Es könnte leicht so gesehen werden . Nur weil es einen Image - Artikel gibt , bedeutet das nicht , dass Leute beleidigend handeln sollten .	[0, 0, 0]	NOT	{'INSULT': 0.041876532, 'TOXICITY': 0.066082835, 'PROFANITY': 0.030558236, 'FLIRTATION': 0.16202119, 'SEXUALLY_EXPLICIT': 0.021832963, 'THREAT': 0.0421921, 'IDENTITY_ATTACK': 0.0385521, 'SEVERE_TOXICITY': 0.017402535}	{'PROFANITY': 0.027333803, 'TOXICITY': 0.03461841, 'THREAT': 0.016428955, 'INSULT': 0.028832868, 'IDENTITY_ATTACK': 0.05200247, 'SEVERE_TOXICITY': 0.007627318}
8831	You are the biggest and dumbest idiot I have ever met online. Second to Rhobite.	Du bist der größte und dumste Idiot , den ich je online kennengelernt habe . Zweiter hinter Rhobite .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.68162763, 'THREAT': 0.18583229, 'PROFANITY': 0.80686736, 'SEXUALLY_EXPLICIT': 0.094989404, 'FLIRTATION': 0.33022434, 'TOXICITY': 0.94992846, 'INSULT': 0.97522783, 'IDENTITY_ATTACK': 0.19634435}	{'PROFANITY': 0.72793126, 'THREAT': 0.0039640195, 'SEVERE_TOXICITY': 0.15660961, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.9594823, 'TOXICITY': 0.945642}
2610	What recent changes??? I did not make the last change to the Sanford, FL article, someone else did. I just agreed with it.	Welche jüngsten Änderungen ? ? ? Ich habe nicht die letzte Änderung zu Sanford , FL Artikel gemacht , jemand anderes tat . Ich habe nur mit ihm einverstanden .	[0, 0, 0]	NOT	{'FLIRTATION': 0.20246445, 'INSULT': 0.0309058, 'PROFANITY': 0.011083832, 'IDENTITY_ATTACK': 0.022382462, 'SEXUALLY_EXPLICIT': 0.023123682, 'THREAT': 0.02718313, 'SEVERE_TOXICITY': 0.01162608, 'TOXICITY': 0.050638407}	{'SEVERE_TOXICITY': 0.005812181, 'TOXICITY': 0.019900497, 'INSULT': 0.013284189, 'IDENTITY_ATTACK': 0.03063766, 'THREAT': 0, 'PROFANITY': 0.01288011}
1991	I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	Ich habe Ihre Referenz für das ARRL Handbuch fixiert und den anderen zum Balun Artikel verschoben .	[1, 1, 1]	ERR	{'INSULT': 0.029409995, 'SEXUALLY_EXPLICIT': 0.019402172, 'IDENTITY_ATTACK': 0.027138446, 'PROFANITY': 0.010045239, 'THREAT': 0.034716167, 'TOXICITY': 0.04508225, 'FLIRTATION': 0.17286418, 'SEVERE_TOXICITY': 0.011650692}	{'PROFANITY': 0.050522614, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.06896552, 'THREAT': 0.15317287}
4543	Because this is an Hungarian - Slovak common topic, but does not imply the Hungarian point of view at all.	Denn es handelt sich um ein ungarisch - slowakisches gemeinsames Thema , das aber den ungarischen Standpunkt überhaupt nicht impliziert .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.027246587, 'PROFANITY': 0.033261783, 'THREAT': 0.050950006, 'INSULT': 0.049698062, 'TOXICITY': 0.08055642, 'FLIRTATION': 0.18277535, 'SEXUALLY_EXPLICIT': 0.031440984, 'IDENTITY_ATTACK': 0.049743332}	{'THREAT': 0.16031538, 'TOXICITY': 0.12690812, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.19752343, 'PROFANITY': 0.05884961, 'IDENTITY_ATTACK': 0.16869728}
3279	My apologies for the error. This editor's use of language more appropriate for vandals than respected contributors caused some confusion )	Ich entschuldige mich für den Fehler . Dieser Redakteur verwendete Sprache , die für Vandals geeigneter ist als respektierte Mitwirkende , verursachte einige Verwirrung )	[0, 0, 0]	NOT	{'INSULT': 0.32619056, 'SEVERE_TOXICITY': 0.062074937, 'PROFANITY': 0.09424301, 'SEXUALLY_EXPLICIT': 0.053503856, 'FLIRTATION': 0.33391944, 'THREAT': 0.08465717, 'IDENTITY_ATTACK': 0.05127463, 'TOXICITY': 0.26000354}	{'IDENTITY_ATTACK': 0.033765886, 'PROFANITY': 0.022895966, 'THREAT': 0.024109868, 'SEVERE_TOXICITY': 0.0104601635, 'INSULT': 0.05263158, 'TOXICITY': 0.03461841}
4610	So I am not allowed to erase people's harrasing messages from my own talk page?	So ist mir nicht erlaubt , die harrassierenden Nachrichten von Leuten von meiner eigenen Talk - Seite zu löschen ?	[1, 1, 0]	ERR	{'IDENTITY_ATTACK': 0.11993105, 'TOXICITY': 0.27788535, 'INSULT': 0.1481078, 'SEXUALLY_EXPLICIT': 0.08056712, 'FLIRTATION': 0.22142753, 'PROFANITY': 0.13602234, 'SEVERE_TOXICITY': 0.15060157, 'THREAT': 0.48404106}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.06896552, 'THREAT': 0.15317287, 'PROFANITY': 0.04866431, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.050177243}
7922	Bloomberg is also a provider of business news and it is also a commercial business. So, Bloomberg is an unreliable source?	Bloomberg ist auch ein Anbieter von Geschäftsnachrichten und es ist auch ein kommerzielles Geschäft . Also , Bloomberg ist eine unzuverlässige Quelle ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.02068189, 'IDENTITY_ATTACK': 0.04078117, 'FLIRTATION': 0.20097929, 'THREAT': 0.018308243, 'SEXUALLY_EXPLICIT': 0.023320464, 'TOXICITY': 0.10109729, 'INSULT': 0.12939881, 'PROFANITY': 0.030565891}	{'TOXICITY': 0.03461841, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0032033601, 'PROFANITY': 0.019926457, 'IDENTITY_ATTACK': 0.03137792, 'INSULT': 0.05263158}
9810	What state r u in Mattkenn and others. me ALABAMA- mango	Welcher Zustand R u in Mattkenn und anderen . mir ALABAMA - Mango	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.06713699, 'IDENTITY_ATTACK': 0.14067061, 'THREAT': 0.16265103, 'SEXUALLY_EXPLICIT': 0.1255084, 'PROFANITY': 0.102744505, 'INSULT': 0.120306864, 'TOXICITY': 0.124347195, 'FLIRTATION': 0.38997206}	{'PROFANITY': 0.05449342, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'INSULT': 0.05107794, 'IDENTITY_ATTACK': 0.07057341}
4861	Please see the curlingbox talkpage for a Lengthy explanation of usage	Bitte sehen Sie die curlingbox talkpage für eine ausführliche Erklärung der Verwendung	[0, 0, 0]	NOT	{'INSULT': 0.11089762, 'IDENTITY_ATTACK': 0.1351937, 'SEXUALLY_EXPLICIT': 0.18169747, 'PROFANITY': 0.116252646, 'THREAT': 0.31109098, 'FLIRTATION': 0.4124624, 'TOXICITY': 0.1450139, 'SEVERE_TOXICITY': 0.100589074}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.035709936, 'INSULT': 0.035374142, 'IDENTITY_ATTACK': 0.0668953, 'SEVERE_TOXICITY': 0.014602008, 'THREAT': 0.15317287}
4551	HE THINKS THEY ARE COPYRIGHT VIOLATION. PITY HIM, HE IS SICKO!	Er glaubt , dass sie Urheberrechtsverletzung sind . PITY ihn , er ist SICKO !	[1, 1, 1]	ERR	{'INSULT': 0.660731, 'IDENTITY_ATTACK': 0.32088256, 'FLIRTATION': 0.42890596, 'THREAT': 0.5440224, 'SEVERE_TOXICITY': 0.4360807, 'PROFANITY': 0.31462854, 'TOXICITY': 0.6665392, 'SEXUALLY_EXPLICIT': 0.1315203}	{'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'TOXICITY': 0.49147624, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.5568351, 'PROFANITY': 0.056140352}
2817	Stop the swearing OrangeMarlin. Otherwise i will report you. Thank you.	Stoppen Sie das schwören OrangeMarlin . Sonst werde ich Sie melden . Vielen Dank .	[0, 0, 0]	NOT	{'TOXICITY': 0.49022546, 'IDENTITY_ATTACK': 0.322509, 'INSULT': 0.4125544, 'FLIRTATION': 0.47900873, 'PROFANITY': 0.16163379, 'SEVERE_TOXICITY': 0.31233147, 'SEXUALLY_EXPLICIT': 0.1076091, 'THREAT': 0.64738256}	{'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.046986196, 'SEVERE_TOXICITY': 0.030520866, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287}
4488	Looks like be have an abuser , can you please look into this? thanks.	Es scheint ein Missbraucher zu sein , können Sie bitte in das schauen ? danke .	[0, 0, 0]	NOT	{'TOXICITY': 0.41285363, 'INSULT': 0.4613493, 'FLIRTATION': 0.5467719, 'IDENTITY_ATTACK': 0.17164287, 'THREAT': 0.0842707, 'SEXUALLY_EXPLICIT': 0.3351546, 'SEVERE_TOXICITY': 0.18200622, 'PROFANITY': 0.14778106}	{'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.0056945537, 'INSULT': 0.050346058, 'PROFANITY': 0.034449704, 'THREAT': 0, 'IDENTITY_ATTACK': 0.024226235}
1794	Re: Oyasato-yakata == Thank you for handling my GA review. If you don't mind, I have a few questions at Talk:Oyasato-yakata/GA1. ==	Re : Oyasato - yakata == Vielen Dank für meine GA - Bewertung . Wenn Sie nichts dagegen haben , habe ich ein paar Fragen auf Talk : Oyasato - yakata / GA1 . ==	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.029311318, 'IDENTITY_ATTACK': 0.053011987, 'FLIRTATION': 0.44880298, 'THREAT': 0.064495265, 'SEXUALLY_EXPLICIT': 0.085647576, 'INSULT': 0.05073558, 'TOXICITY': 0.074165784, 'PROFANITY': 0.04574165}	{'PROFANITY': 0.047727272, 'INSULT': 0.029148404, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'THREAT': 0.045418397, 'SEVERE_TOXICITY': 0.0112996185}
1476	oops: its at iTunes in the infamous (apple) biased intro yet again...	oops : seine bei iTunes in der berüchtigten ( apple ) biasierten Intro noch einmal . . .	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.042249806, 'PROFANITY': 0.077185124, 'IDENTITY_ATTACK': 0.046615258, 'THREAT': 0.06410949, 'INSULT': 0.1685899, 'FLIRTATION': 0.42844757, 'TOXICITY': 0.1538956, 'SEXUALLY_EXPLICIT': 0.06901849}	{'PROFANITY': 0.04872273, 'TOXICITY': 0.069936626, 'SEVERE_TOXICITY': 0.037875127, 'INSULT': 0.0753227, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341}
8252	I plan to ask the Desert Rat to do just that. Also, I plan to do some other things as well.	Ich will den Wüstenrat bitten , genau das zu tun . Außerdem will ich noch einige andere Dinge machen .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.15331164, 'INSULT': 0.22098354, 'IDENTITY_ATTACK': 0.10259677, 'TOXICITY': 0.23989432, 'THREAT': 0.2515724, 'PROFANITY': 0.17586833, 'SEVERE_TOXICITY': 0.11483797, 'FLIRTATION': 0.35206386}	{'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'THREAT': 0.16031538, 'PROFANITY': 0.104041554, 'TOXICITY': 0.09787629, 'SEVERE_TOXICITY': 0.08533451}
3726	This prince of darkness guy is just a vandal. Can you guys help me stop him?	Dieser Prinz der Dunkelheit Kerl ist nur ein Vandal . Können Sie mir helfen , ihn zu stoppen ?	[0, 1, 0]	NOT	{'TOXICITY': 0.68367666, 'PROFANITY': 0.43176654, 'INSULT': 0.7855434, 'SEXUALLY_EXPLICIT': 0.18280435, 'FLIRTATION': 0.2594841, 'IDENTITY_ATTACK': 0.21396019, 'SEVERE_TOXICITY': 0.32877728, 'THREAT': 0.12084192}	{'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.31904462, 'TOXICITY': 0.37827945, 'THREAT': 0.15317287}
2753	I just made a table of the aircraft inventory. I will gradually redesign the page to meet the standards better.	Ich habe gerade eine Tabelle des Flugzeuginventars gemacht . Ich werde die Seite allmählich neu gestalten , um die Standards besser zu erfüllen .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.03690838, 'IDENTITY_ATTACK': 0.045117658, 'TOXICITY': 0.0655798, 'FLIRTATION': 0.22542132, 'SEXUALLY_EXPLICIT': 0.056056898, 'THREAT': 0.16868694, 'INSULT': 0.022674127, 'PROFANITY': 0.054793276}	{'PROFANITY': 0.031348195, 'INSULT': 0.014494455, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0054415455, 'THREAT': 0, 'IDENTITY_ATTACK': 0.03650581}
1341	If you continue to change it, I will report you for vandalism.	Wenn Sie es weiter ändern , werde ich Sie für Vandalismus melden .	[0, 0, 1]	NOT	{'THREAT': 0.7499153, 'FLIRTATION': 0.37274247, 'INSULT': 0.57008237, 'TOXICITY': 0.63206726, 'PROFANITY': 0.33110598, 'SEVERE_TOXICITY': 0.3731537, 'IDENTITY_ATTACK': 0.20793377, 'SEXUALLY_EXPLICIT': 0.23819815}	{'THREAT': 0.16031538, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.10501641, 'TOXICITY': 0.41092032}
2552	The reference is the Gamestop Wikipedia article. It's not the reference for my knowledge of it, but it ought to be suitable to fit your needs.	Die Referenz ist der Artikel von Gamestop Wikipedia . Es ist nicht die Referenz für meine Kenntnisse davon , aber es sollte geeignet sein , um Ihre Bedürfnisse zu passen .	[1, 0, 0]	NOT	{'THREAT': 0.045612536, 'SEXUALLY_EXPLICIT': 0.02551425, 'INSULT': 0.038103122, 'PROFANITY': 0.02717521, 'TOXICITY': 0.059714593, 'IDENTITY_ATTACK': 0.026396386, 'SEVERE_TOXICITY': 0.01657571, 'FLIRTATION': 0.17498302}	{'PROFANITY': 0.038952686, 'SEVERE_TOXICITY': 0.00500956, 'IDENTITY_ATTACK': 0.03587371, 'TOXICITY': 0.027581109, 'THREAT': 0, 'INSULT': 0.029256461}
9256	I am happy to give you my real contact details, but not on your talk page, Sir.	Ich bin glücklich , Ihnen meine wirklichen Kontaktdaten zu geben , aber nicht auf Ihrer Gesprächsseite , Herr .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.032408413, 'IDENTITY_ATTACK': 0.0328464, 'PROFANITY': 0.07044778, 'THREAT': 0.088078305, 'SEXUALLY_EXPLICIT': 0.06637633, 'INSULT': 0.07186329, 'FLIRTATION': 0.26502296, 'TOXICITY': 0.111440696}	{'INSULT': 0.043869823, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.03369814, 'SEVERE_TOXICITY': 0.0049121007, 'PROFANITY': 0.045404192, 'THREAT': 0.045447156}
7575	This is a Cotse outproxy. Wikipedia blocks editing through anonymizing proxy services in order to control vandalism.	Dies ist ein Cotse - Outproxy . Wikipedia blockiert die Bearbeitung durch anonymisierte Proxy - Dienste , um Vandalismus zu kontrollieren .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.1807144, 'INSULT': 0.24034017, 'THREAT': 0.3527775, 'IDENTITY_ATTACK': 0.1272936, 'PROFANITY': 0.19054231, 'SEVERE_TOXICITY': 0.17238966, 'FLIRTATION': 0.54421294, 'TOXICITY': 0.28441843}	{'TOXICITY': 0.073199525, 'PROFANITY': 0.047727272, 'THREAT': 0, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.013702169, 'INSULT': 0.05263158}
6060	Recurrent constant abuse of article talk pages - could you expand on that thought?	Wiederkehrende ständige Missbrauch von Artikel - Talk - Seiten - könnten Sie auf diesen Gedanken erweitern ?	[0, 0, 0]	NOT	{'THREAT': 0.08753585, 'PROFANITY': 0.027218994, 'TOXICITY': 0.10614935, 'INSULT': 0.0990007, 'IDENTITY_ATTACK': 0.034027852, 'SEVERE_TOXICITY': 0.033475365, 'SEXUALLY_EXPLICIT': 0.03131558, 'FLIRTATION': 0.1982585}	{'PROFANITY': 0.012707575, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.03421859, 'INSULT': 0.041193496, 'THREAT': 0.059298456, 'SEVERE_TOXICITY': 0.007901099}
7174	and vandalism until the article is properly discussed	und Vandalismus , bis der Artikel richtig diskutiert wird	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.23525457, 'TOXICITY': 0.31151626, 'IDENTITY_ATTACK': 0.21122065, 'SEXUALLY_EXPLICIT': 0.17572547, 'PROFANITY': 0.15562423, 'FLIRTATION': 0.35826382, 'INSULT': 0.2663911, 'THREAT': 0.5924103}	{'SEVERE_TOXICITY': 0.09034908, 'IDENTITY_ATTACK': 0.16869728, 'TOXICITY': 0.31354985, 'PROFANITY': 0.06690455, 'INSULT': 0.27146557, 'THREAT': 0.34285715}
3821	given ONLY two hours ago before editor Polly asked for me to be blocked.	nur vor zwei Stunden gegeben , bevor der Redakteur Polly mich gebeten hat , blockiert zu werden .	[1, 1, 1]	ERR	{'FLIRTATION': 0.35673296, 'IDENTITY_ATTACK': 0.12084475, 'INSULT': 0.13741359, 'SEVERE_TOXICITY': 0.09368247, 'THREAT': 0.32589328, 'TOXICITY': 0.19011688, 'PROFANITY': 0.07263216, 'SEXUALLY_EXPLICIT': 0.07138698}	{'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.049653888, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.008283207, 'INSULT': 0.038756777, 'PROFANITY': 0.04612392}
6976	Look sorry if I offended you. I was just joking around. I didn't realize that you would take it so seriously. -wrosew	Es tut mir leid , wenn ich dich beleidigt habe . Ich machte einfach einen Witz . Ich wusste nicht , dass du es so ernst nehmen würdest .	[1, 1, 1]	ERR	{'PROFANITY': 0.08413473, 'SEVERE_TOXICITY': 0.04075048, 'INSULT': 0.1046592, 'IDENTITY_ATTACK': 0.08052564, 'FLIRTATION': 0.2578481, 'TOXICITY': 0.114183016, 'THREAT': 0.11418419, 'SEXUALLY_EXPLICIT': 0.08308625}	{'IDENTITY_ATTACK': 0.047121543, 'TOXICITY': 0.06896552, 'PROFANITY': 0.047727272, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0071089836, 'INSULT': 0.05213721}
2217	Note de Cazenave died today. I have removed him from the list.	Note de Cazenave ist heute gestorben . Ich habe ihn aus der Liste entfernt .	[0, 0, 0]	NOT	{'FLIRTATION': 0.31950793, 'SEXUALLY_EXPLICIT': 0.04829524, 'IDENTITY_ATTACK': 0.088359945, 'PROFANITY': 0.08559848, 'INSULT': 0.14542717, 'TOXICITY': 0.23965523, 'THREAT': 0.55942947, 'SEVERE_TOXICITY': 0.117190726}	{'TOXICITY': 0.37827945, 'PROFANITY': 0.115488306, 'INSULT': 0.10501641, 'THREAT': 0.5725351, 'SEVERE_TOXICITY': 0.1482488, 'IDENTITY_ATTACK': 0.07057341}
6136	Can I ask if there should be mention of SPT's replacment (The West of Scotland Transport Partnership)?	Kann ich fragen , ob der Ersatz von SPT ( The West of Scotland Transport Partnership ) erwähnt werden sollte ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.092876814, 'INSULT': 0.035895314, 'THREAT': 0.11142459, 'FLIRTATION': 0.44016284, 'TOXICITY': 0.068215474, 'SEXUALLY_EXPLICIT': 0.13212721, 'PROFANITY': 0.06974653, 'SEVERE_TOXICITY': 0.038548056}	{'IDENTITY_ATTACK': 0.057301834, 'PROFANITY': 0.044922996, 'INSULT': 0.017980382, 'THREAT': 0.15317287, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.00995777}
2976	You must be a sock. Your request was your only edit.	Sie müssen eine Socke sein . Ihre Anfrage war Ihre einzige Bearbeitung .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.14766133, 'SEXUALLY_EXPLICIT': 0.22488129, 'FLIRTATION': 0.23797575, 'THREAT': 0.10984389, 'PROFANITY': 0.38514245, 'TOXICITY': 0.73638237, 'INSULT': 0.80613285, 'SEVERE_TOXICITY': 0.3476237}	{'TOXICITY': 0.07263463, 'SEVERE_TOXICITY': 0.00900117, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.036237445, 'THREAT': 0, 'INSULT': 0.05263158}
5456	AZ had a fusion with another club from Alkmaar i guess?	AZ hatte eine Fusion mit einem anderen Club von Alkmaar ich denke ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.012993032, 'THREAT': 0.030644652, 'TOXICITY': 0.05891722, 'SEXUALLY_EXPLICIT': 0.014167135, 'IDENTITY_ATTACK': 0.024426334, 'PROFANITY': 0.013208152, 'INSULT': 0.03855841, 'FLIRTATION': 0.19849251}	{'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'INSULT': 0.04413908, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.04806335}
5730	I see that. won't be easy until we can get someone to block the range.	Ich sehe das , es wird nicht einfach sein , bis wir jemanden finden , der den Bereich blockiert .	[0, 0, 0]	NOT	{'PROFANITY': 0.03219855, 'SEVERE_TOXICITY': 0.031988017, 'THREAT': 0.18601194, 'SEXUALLY_EXPLICIT': 0.055205096, 'IDENTITY_ATTACK': 0.045769207, 'TOXICITY': 0.07686707, 'FLIRTATION': 0.26122937, 'INSULT': 0.044719044}	{'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'INSULT': 0.035610747, 'IDENTITY_ATTACK': 0.060651332, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.02042518}
4480	Wait, I've got it. Roger sings the lyrics to the chorus, so in this case, Rick is doing the backup. —	Warten Sie , ich habe es . Roger singt die Texte für den Chor , also in diesem Fall ist Rick das Backup . —	[1, 1, 0]	ERR	{'TOXICITY': 0.032614823, 'FLIRTATION': 0.28674844, 'SEXUALLY_EXPLICIT': 0.035793457, 'INSULT': 0.017779402, 'SEVERE_TOXICITY': 0.014947342, 'THREAT': 0.043885607, 'PROFANITY': 0.021841563, 'IDENTITY_ATTACK': 0.01827257}	{'THREAT': 0.055501364, 'PROFANITY': 0.026859296, 'SEVERE_TOXICITY': 0.0056626713, 'TOXICITY': 0.026031304, 'INSULT': 0.026604446, 'IDENTITY_ATTACK': 0.052132756}
2493	You can cut it out with the spam. I only made one violation, get off your high horse.	Sie können es mit dem Spam ausschneiden . Ich habe nur eine Verletzung gemacht , erhalten Sie Ihr hohes Pferd .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.48713726, 'SEVERE_TOXICITY': 0.18587892, 'PROFANITY': 0.14009023, 'TOXICITY': 0.36912662, 'IDENTITY_ATTACK': 0.068843335, 'INSULT': 0.30875495, 'THREAT': 0.55685604, 'FLIRTATION': 0.40911636}	{'IDENTITY_ATTACK': 0.06994818, 'TOXICITY': 0.46300447, 'PROFANITY': 0.06690455, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.16031538, 'INSULT': 0.13899812}
3386	I Hope I Caused No Offence, And I May Be Unblocked Soon.	Ich hoffe , dass ich keine Strafe verursacht habe , und ich werde bald entsperrt .	[0, 1, 1]	ERR	{'INSULT': 0.083244406, 'FLIRTATION': 0.3581639, 'PROFANITY': 0.09494536, 'SEXUALLY_EXPLICIT': 0.12757085, 'THREAT': 0.6429895, 'IDENTITY_ATTACK': 0.1283342, 'SEVERE_TOXICITY': 0.14274375, 'TOXICITY': 0.1874871}	{'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'TOXICITY': 0.073199525, 'SEVERE_TOXICITY': 0.02816469, 'INSULT': 0.042108204, 'IDENTITY_ATTACK': 0.07022395}
1571	Please make DreamGuy and his tools stop messing with my user page. I have cleaned it off in good faith and that asshole keeps putting it back	Bitte machen DreamGuy und seine Werkzeuge aufhören , mit meiner Benutzerseite zu spielen . Ich habe es aus gutem Glauben gereinigt und der Arsch hält es zurück	[1, 1, 0]	ERR	{'THREAT': 0.44481218, 'SEXUALLY_EXPLICIT': 0.8978125, 'SEVERE_TOXICITY': 0.7591189, 'INSULT': 0.80613285, 'TOXICITY': 0.9075522, 'PROFANITY': 0.93690646, 'IDENTITY_ATTACK': 0.38941252, 'FLIRTATION': 0.5659384}	{'PROFANITY': 0.8329493, 'SEVERE_TOXICITY': 0.12708655, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.6519685, 'TOXICITY': 0.8398533}
7901	Outline of knowledge coveragethe Dominican Republic	Übersicht des Wissensumfangsdie Dominikanische Republik	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.09162372, 'PROFANITY': 0.12023405, 'INSULT': 0.14917094, 'SEXUALLY_EXPLICIT': 0.08952288, 'THREAT': 0.19532971, 'TOXICITY': 0.16891375, 'IDENTITY_ATTACK': 0.20671092, 'FLIRTATION': 0.25221622}	{'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.06896552, 'PROFANITY': 0.04908163}
5983	Piss off you Obama loving douche nozzle...He's not a US citizen and was born in Kenya.	Piss off you Obama liebende Pfefferdüse . . . Er ist kein US - Bürger und wurde in Kenia geboren .	[1, 1, 1]	ERR	{'THREAT': 0.28238022, 'INSULT': 0.83789515, 'IDENTITY_ATTACK': 0.531532, 'SEXUALLY_EXPLICIT': 0.32502094, 'FLIRTATION': 0.5359731, 'PROFANITY': 0.7313958, 'SEVERE_TOXICITY': 0.66402483, 'TOXICITY': 0.78466505}	{'IDENTITY_ATTACK': 0.18466899, 'INSULT': 0.6519685, 'THREAT': 0.15317287, 'PROFANITY': 0.50460124, 'TOXICITY': 0.6961626, 'SEVERE_TOXICITY': 0.14851314}
409	Edit: Please see his stalking behavior and implied threats here: [URL]	Edit : Sehen Sie hier sein Stalkingverhalten und implizierte Bedrohungen : [ URL ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.14644882, 'FLIRTATION': 0.44220975, 'PROFANITY': 0.13295676, 'SEXUALLY_EXPLICIT': 0.13011365, 'IDENTITY_ATTACK': 0.16794276, 'THREAT': 0.54265183, 'TOXICITY': 0.18004796, 'INSULT': 0.1396554}	{'TOXICITY': 0.25500128, 'THREAT': 0.34285715, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.08636094, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352}
