6452	hahaha my name is danielle nicole meyer and i am retarded	Ahoj moje jméno je danielle nicole meyer a jsem retardovaná	[0, 0, 0]	NOT	{'PROFANITY': 0.5090855, 'SEVERE_TOXICITY': 0.27458742, 'IDENTITY_ATTACK': 0.26985052, 'SEXUALLY_EXPLICIT': 0.07093702, 'THREAT': 0.13574088, 'FLIRTATION': 0.23317136, 'INSULT': 0.5481592, 'TOXICITY': 0.5154597}
7959	This list of sources needs to be trimmed and updated. I have made a start. More to be done.	Tento seznam zdrojů musí být upraven a aktualizován . Začal jsem . Je třeba ještě něco udělat .	[0, 0, 0]	NOT	{'FLIRTATION': 0.21975136, 'TOXICITY': 0.03906184, 'SEXUALLY_EXPLICIT': 0.03903307, 'SEVERE_TOXICITY': 0.015544011, 'INSULT': 0.0171367, 'IDENTITY_ATTACK': 0.023510315, 'THREAT': 0.057607736, 'PROFANITY': 0.020085933}
2885	Maybe if they make an appearnce at a friendly level the article should stand.	Možná , že když se objeví na přátelské úrovni článek by měl stát .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.019005846, 'THREAT': 0.04874051, 'IDENTITY_ATTACK': 0.029287593, 'TOXICITY': 0.055880696, 'PROFANITY': 0.011995383, 'SEVERE_TOXICITY': 0.013642916, 'INSULT': 0.04784809, 'FLIRTATION': 0.22066769}
6356	Fair enough, then, as long as we're clear that I wasn't opposing your ideas.	Tak to je spravedlivé , pokud budeme mít jasno , že jsem nebyl proti vašim myšlenkám .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04640905, 'FLIRTATION': 0.25500256, 'PROFANITY': 0.031568117, 'THREAT': 0.12193797, 'INSULT': 0.045826532, 'SEVERE_TOXICITY': 0.024727536, 'TOXICITY': 0.07523493, 'IDENTITY_ATTACK': 0.042013656}
5032	Why is fatima put as winner and anya as runner-up when the episode won't air for a week Nobody knows who won!	Proč je fatima uvedena jako vítěz a anya jako druhé místo , když epizoda nebude vysílána týden Nikdo neví , kdo vyhrál !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03398259, 'IDENTITY_ATTACK': 0.0695947, 'PROFANITY': 0.049729027, 'FLIRTATION': 0.28045818, 'SEVERE_TOXICITY': 0.041584622, 'TOXICITY': 0.14846107, 'INSULT': 0.1576613, 'THREAT': 0.08052159}
8211	your informing pink floyd fans as to how much their band sucks,	vaše informování růžových fanoušků o tom , jak moc jejich kapela stojí za prd ,	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.6805549, 'TOXICITY': 0.916904, 'PROFANITY': 0.876051, 'FLIRTATION': 0.20923541, 'INSULT': 0.9234732, 'IDENTITY_ATTACK': 0.40160817, 'SEXUALLY_EXPLICIT': 0.3952351, 'THREAT': 0.068320274}
133	I added a template to that section calling for additional citation. Hopefully more people will pitch in now. Chris	Přidal jsem šablonu k tomu oddílu volající pro další citace . Doufám , že více lidí bude pitchovat nyní . Chris	[0, 3, 0]	NOT	{'IDENTITY_ATTACK': 0.037078574, 'SEVERE_TOXICITY': 0.031783804, 'THREAT': 0.083958045, 'PROFANITY': 0.03372426, 'INSULT': 0.048160613, 'FLIRTATION': 0.2514803, 'SEXUALLY_EXPLICIT': 0.045539107, 'TOXICITY': 0.06906031}
7473	Then I would have that information included after the next PPV, or possibly even after Bound for Glory.	Pak bych měl tyto informace zahrnuty po příští PPV , nebo možná i po Bound for Glory .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03526266, 'THREAT': 0.07020388, 'TOXICITY': 0.05159176, 'PROFANITY': 0.021872427, 'INSULT': 0.02348625, 'FLIRTATION': 0.2976041, 'IDENTITY_ATTACK': 0.027395213, 'SEVERE_TOXICITY': 0.018212728}
6234	acceptable if no abuse is being perpetuated than no problem.	přijatelné , pokud se žádné zneužívání neprodlužuje , než bez problémů .	[0, 0, 1]	NOT	{'INSULT': 0.08043203, 'IDENTITY_ATTACK': 0.20641448, 'SEVERE_TOXICITY': 0.0682219, 'TOXICITY': 0.14695705, 'THREAT': 0.21073629, 'PROFANITY': 0.08252722, 'SEXUALLY_EXPLICIT': 0.17806028, 'FLIRTATION': 0.2800543}
8512	Lol! It would look silly if he didnt grow at all. It would just look like a green edward norton L	Vypadalo by to hloupé , kdyby vůbec nevyrostl , vypadalo by to jako zelený edward norton L	[0, 0, 0]	NOT	{'INSULT': 0.70292115, 'SEXUALLY_EXPLICIT': 0.13168909, 'TOXICITY': 0.5615138, 'IDENTITY_ATTACK': 0.13268892, 'SEVERE_TOXICITY': 0.24987729, 'FLIRTATION': 0.44999725, 'PROFANITY': 0.31066343, 'THREAT': 0.18495907}
9379	Hello again. Please don't engage in edit warring and please do not write single-sentence stub articles. Thank you.	Zdravím znovu . Prosím , nezapojte se do editace válek a prosím , nepište jednoslové záhadné články . Děkujeme .	[1, 0, 0]	NOT	{'INSULT': 0.11246672, 'TOXICITY': 0.13011679, 'FLIRTATION': 0.20160663, 'SEXUALLY_EXPLICIT': 0.020237412, 'SEVERE_TOXICITY': 0.045446675, 'IDENTITY_ATTACK': 0.07263355, 'PROFANITY': 0.023790034, 'THREAT': 0.22662404}
8620	So its an edit war then? There is no rule against removing maintenance templates, so what's the problem? And who are the socks?	Takže to je edit válka pak ? Není žádné pravidlo proti odstranění šablon údržby , takže co je problém ? A kdo jsou ponožky ?	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.08287667, 'INSULT': 0.120859526, 'SEVERE_TOXICITY': 0.05122912, 'SEXUALLY_EXPLICIT': 0.0322218, 'FLIRTATION': 0.34218174, 'TOXICITY': 0.15030754, 'PROFANITY': 0.04675871, 'THREAT': 0.29636216}
1751	You are wrong, here in the US it IS criminal and you are not looking at where the image was used in violation properly.	Mýlíte se , tady ve Spojených státech je to zločin a nehledáte , kde byl obrázek správně použit v rozporu .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.22992638, 'THREAT': 0.08283345, 'INSULT': 0.44082716, 'SEVERE_TOXICITY': 0.114823334, 'PROFANITY': 0.09777362, 'FLIRTATION': 0.2638099, 'TOXICITY': 0.33935744, 'IDENTITY_ATTACK': 0.14205185}
6151	ow! someone just blocked me! I don't think I can feel my ass! YourCousin	Někdo mě právě zablokoval , nemyslím si , že bych cítila zadek .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.19810484, 'TOXICITY': 0.9480928, 'THREAT': 0.3770919, 'SEVERE_TOXICITY': 0.763804, 'INSULT': 0.58946073, 'FLIRTATION': 0.68296987, 'SEXUALLY_EXPLICIT': 0.9900772, 'PROFANITY': 0.9587458}
3591	They clutter up the page and detract from the information about the company.	Rozmačkají stránku a odvracejí od informací o společnosti .	[0, 0, 3]	NOT	{'SEVERE_TOXICITY': 0.022642186, 'IDENTITY_ATTACK': 0.026700335, 'THREAT': 0.055228334, 'FLIRTATION': 0.27350608, 'PROFANITY': 0.03153223, 'TOXICITY': 0.066642605, 'SEXUALLY_EXPLICIT': 0.025906632, 'INSULT': 0.05257989}
5952	Hi, thanks for the ballot. I am looking the results from ([URL] and Vergis is there.	Ahoj , díky za hlasování . Hledám výsledky z ( [ URL ] a Vergis je tam .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.015881924, 'PROFANITY': 0.020937191, 'SEXUALLY_EXPLICIT': 0.045729183, 'THREAT': 0.039830107, 'INSULT': 0.023533393, 'IDENTITY_ATTACK': 0.022003729, 'TOXICITY': 0.040147413, 'FLIRTATION': 0.3832481}
6393	someone else said. So the comment above was dishonest. This excuse is stated 16 days after your threat, after	někdo jiný řekl . Takže výše uvedený komentář byl nespravedlivý . Tato výmluva je uvedena 16 dní po vaší hrozbě , po	[0, 0, 0]	NOT	{'INSULT': 0.21312803, 'SEVERE_TOXICITY': 0.039418116, 'THREAT': 0.1552315, 'FLIRTATION': 0.20959632, 'IDENTITY_ATTACK': 0.019639216, 'SEXUALLY_EXPLICIT': 0.011567953, 'PROFANITY': 0.018498255, 'TOXICITY': 0.19029306}
7483	I checked the website.You're wrong about the town per capitas.	Zkontroloval jsem web . Mýlíte se v tom , co se týče města na obyvatele .	[0, 0, 0]	NOT	{'INSULT': 0.02627212, 'SEVERE_TOXICITY': 0.016162632, 'PROFANITY': 0.030097675, 'TOXICITY': 0.05145928, 'IDENTITY_ATTACK': 0.035921194, 'THREAT': 0.048432726, 'FLIRTATION': 0.19690374, 'SEXUALLY_EXPLICIT': 0.027508494}
2123	well according to 'A' News it part of there logo )	"dobře podle "" A "" Novinky to část tam logo )"	[0, 0, 1]	NOT	{'FLIRTATION': 0.27263695, 'IDENTITY_ATTACK': 0.03402079, 'INSULT': 0.029066822, 'TOXICITY': 0.0675325, 'PROFANITY': 0.042734016, 'THREAT': 0.094540365, 'SEVERE_TOXICITY': 0.028346136, 'SEXUALLY_EXPLICIT': 0.059689283}
6680	it was seconded by Drrll and Niteshift36, surprisingly enough	to bylo potvrzeno Drrll a Niteshift36 , překvapivě dost	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.049046207, 'THREAT': 0.20952396, 'SEVERE_TOXICITY': 0.052889418, 'FLIRTATION': 0.49594256, 'SEXUALLY_EXPLICIT': 0.09730386, 'TOXICITY': 0.08525872, 'INSULT': 0.0590377, 'PROFANITY': 0.050836287}
9256	You are incorrect, please speak to he is aware of it.	Nejste v pravdě , prosím , mluvte s ním , je si toho vědom .	[0, 0, 0]	NOT	{'FLIRTATION': 0.2813287, 'THREAT': 0.112173155, 'IDENTITY_ATTACK': 0.05671073, 'INSULT': 0.13134865, 'PROFANITY': 0.0826272, 'SEVERE_TOXICITY': 0.054013576, 'TOXICITY': 0.1389919, 'SEXUALLY_EXPLICIT': 0.05858391}
4546	Sorry to see you go. In any case, thanks for what was obviously a tremendous effort on your part.	Každopádně , díky za to , co bylo z vaší strany ohromný úsilí .	[1, 1, 0]	ERR	{'SEXUALLY_EXPLICIT': 0.021279292, 'INSULT': 0.030483829, 'IDENTITY_ATTACK': 0.015241425, 'THREAT': 0.035120044, 'TOXICITY': 0.050600994, 'PROFANITY': 0.015144658, 'FLIRTATION': 0.24468045, 'SEVERE_TOXICITY': 0.015415631}
8767	There is a portrait of Phillip IV hunting, but the dog doesn't appear to be sniffing his crotch as it is in the image of Don Fernando de Austria.	Existuje portrét lovu Filipa IV . , ale pes nevypadá , že by pocítil jeho kotník , jako je na obrazu Dona Fernando de Rakouska .	[0, 0, 1]	NOT	{'FLIRTATION': 0.40950364, 'SEXUALLY_EXPLICIT': 0.42862755, 'PROFANITY': 0.14121784, 'THREAT': 0.07776825, 'SEVERE_TOXICITY': 0.10025515, 'INSULT': 0.29311636, 'IDENTITY_ATTACK': 0.098207, 'TOXICITY': 0.29518655}
9554	Well, I am extremely sceptical about the information under Biography, especially if that comes from anecdotes he has related during his radio shows.	No , jsem extrémně skeptický ohledně informací v rámci biografie , zvláště pokud to pochází z anegdot , které se stýká během jeho rozhlasových pořadů .	[0, 0, 0]	NOT	{'THREAT': 0.052553684, 'TOXICITY': 0.08830122, 'SEVERE_TOXICITY': 0.021206055, 'IDENTITY_ATTACK': 0.033749577, 'FLIRTATION': 0.2649532, 'PROFANITY': 0.027600361, 'SEXUALLY_EXPLICIT': 0.029768925, 'INSULT': 0.098939784}
9500	My block was completely justified and I do not wish to be unblocked.	Můj blok byl zcela odůvodněn a nechci být odblokován .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.14458616, 'PROFANITY': 0.20335585, 'THREAT': 0.25273305, 'SEVERE_TOXICITY': 0.14316414, 'INSULT': 0.21207903, 'TOXICITY': 0.31089434, 'IDENTITY_ATTACK': 0.15532826, 'FLIRTATION': 0.28556284}
5315	Actually, I have not reverted any of the additions made by another editor. Please cite which changes you are referring to. Thanks.	Vlastně jsem nevrátil žádné z dodatků provedených jiným editorem . Prosím , uveďte změny , na které se odkazujete . Díky .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.011810481, 'PROFANITY': 0.011833888, 'SEVERE_TOXICITY': 0.009935848, 'INSULT': 0.026648944, 'IDENTITY_ATTACK': 0.018443, 'TOXICITY': 0.046581678, 'FLIRTATION': 0.15447699, 'THREAT': 0.019545645}
8045	And I wrote over 2/3 of this article (most with my real user name) so don't demonize me because of Lifton. I am deadly serious about the truth.	A napsal jsem více než 2 / 3 tohoto článku ( většinou s mým skutečným uživatelským jménem ) , takže mě ne demonizuje kvůli Lifton . Jsem smrtelně vážný o pravdě .	[0, 0, 0]	NOT	{'THREAT': 0.2428533, 'PROFANITY': 0.075818755, 'IDENTITY_ATTACK': 0.103053495, 'SEVERE_TOXICITY': 0.06695672, 'FLIRTATION': 0.32245216, 'INSULT': 0.09324355, 'TOXICITY': 0.14859885, 'SEXUALLY_EXPLICIT': 0.087600015}
6557	I guess you should point out French defense minister Jean-Yves Le Drian said he was dead in an interview. Anyway, hopefully	Myslím , že byste měl zdůraznit , že francouzský ministr obrany Jean - Yves Le Drian řekl , že je mrtvý v rozhovoru .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.037841726, 'FLIRTATION': 0.3421862, 'INSULT': 0.07931692, 'PROFANITY': 0.04665057, 'TOXICITY': 0.11389207, 'SEVERE_TOXICITY': 0.07290945, 'IDENTITY_ATTACK': 0.11399563, 'THREAT': 0.3859412}
8204	This is because you're a god damn m oron and bill is a tremendous cunt. What's the fucking matter with you, bitch?	Tohle je proto , že jsi zatracenej m oron a Bill je obrovská kurva .	[1, 1, 1]	ERR	{'FLIRTATION': 0.47091, 'IDENTITY_ATTACK': 0.6215853, 'PROFANITY': 0.9923155, 'THREAT': 0.23407389, 'SEVERE_TOXICITY': 0.91905266, 'SEXUALLY_EXPLICIT': 0.8998427, 'INSULT': 0.9740305, 'TOXICITY': 0.9897058}
313	According the the official R2 postcards, it's Gino. [URL]	Podle oficiálních pohlednic R2 je to Gino . [ URL ]	[0, 0, 0]	NOT	{'INSULT': 0.04721305, 'PROFANITY': 0.07229122, 'IDENTITY_ATTACK': 0.073360845, 'TOXICITY': 0.07204443, 'THREAT': 0.13126269, 'SEVERE_TOXICITY': 0.035264045, 'FLIRTATION': 0.39285377, 'SEXUALLY_EXPLICIT': 0.10736223}
1336	Apparently, it takes place between episodes 22-23.	Zdá se , že se odehrává mezi epizodami 22 - 23 .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.015389023, 'INSULT': 0.01611001, 'TOXICITY': 0.039934184, 'SEXUALLY_EXPLICIT': 0.05429966, 'FLIRTATION': 0.45141622, 'PROFANITY': 0.020812541, 'THREAT': 0.059160583, 'IDENTITY_ATTACK': 0.017925613}
4754	REDIRECT Talk:Catherine Howard, Countess of Nottingham	REDIRECT Talk : Katherine Howardová , hraběnka z Nottinghamu	[0, 0, 1]	NOT	{'THREAT': 0.066566885, 'FLIRTATION': 0.25544593, 'INSULT': 0.030367384, 'IDENTITY_ATTACK': 0.03043374, 'TOXICITY': 0.05864924, 'SEXUALLY_EXPLICIT': 0.041126687, 'SEVERE_TOXICITY': 0.020341981, 'PROFANITY': 0.0330967}
4939	Wikipedia is not the place to spread unsubstantiated criminal accusations. Please exercise caution in the future.	Wikipedia není místem k šíření nepodložených trestných stížností . Prosím , v budoucnu buďte opatrní .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02617913, 'SEVERE_TOXICITY': 0.026794927, 'TOXICITY': 0.087196, 'FLIRTATION': 0.18221216, 'PROFANITY': 0.033148378, 'INSULT': 0.093762726, 'IDENTITY_ATTACK': 0.031588875, 'THREAT': 0.057906467}
5669	I am modifying the sentence to 'the Saint Thomas Christians, believed to be founded by the apostle Thomas'.	"Změňuji větu na "" Křesťany svatého Tomáše , kteří se domnívají , že jsou založeni apoštolem Tomášem "" ."	[0, 0, 0]	NOT	{'INSULT': 0.06568067, 'PROFANITY': 0.03970676, 'IDENTITY_ATTACK': 0.25221017, 'FLIRTATION': 0.22009885, 'THREAT': 0.044270687, 'SEXUALLY_EXPLICIT': 0.04193117, 'TOXICITY': 0.098980665, 'SEVERE_TOXICITY': 0.03699818}
9903	I am using The University of Maine system to vandalize websites. THANKS,	Používám systém University of Maine k vandalizování webových stránek . Díky ,	[0, 0, 0]	NOT	{'INSULT': 0.07082414, 'TOXICITY': 0.10229026, 'SEXUALLY_EXPLICIT': 0.11539599, 'FLIRTATION': 0.3635733, 'IDENTITY_ATTACK': 0.05101594, 'THREAT': 0.123167016, 'SEVERE_TOXICITY': 0.049270816, 'PROFANITY': 0.06864813}
9463	This indeed is an apalling article. Then again what can you say that is interesting about Armadale?	To je skutečně vzrušující článek . Pak znovu , co můžete říci , že je zajímavé o Armadale ?	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.054990385, 'FLIRTATION': 0.3483414, 'THREAT': 0.15730453, 'TOXICITY': 0.1290533, 'SEVERE_TOXICITY': 0.05471202, 'SEXUALLY_EXPLICIT': 0.09244583, 'PROFANITY': 0.056891277, 'INSULT': 0.12980391}
5978	This IP address has been blocked for 31 hours for repeat vandalism.	Tato IP adresa byla zablokována 31 hodin kvůli opakovanému vandalismu .	[0, 0, 0]	NOT	{'FLIRTATION': 0.2882329, 'IDENTITY_ATTACK': 0.1598687, 'SEVERE_TOXICITY': 0.1260543, 'THREAT': 0.26182032, 'INSULT': 0.33736005, 'PROFANITY': 0.1511749, 'SEXUALLY_EXPLICIT': 0.12521972, 'TOXICITY': 0.332591}
9139	It was down most of the day yesterday – any idea what happened?	Většinu dne to bylo včera – netušíte , co se stalo ?	[0, 1, 0]	NOT	{'THREAT': 0.08419062, 'TOXICITY': 0.05439656, 'SEXUALLY_EXPLICIT': 0.10297151, 'INSULT': 0.020199444, 'PROFANITY': 0.035633728, 'IDENTITY_ATTACK': 0.022135643, 'SEVERE_TOXICITY': 0.020262824, 'FLIRTATION': 0.38671002}
2726	Go on, have me blocked. It won't change anything. You're a shill and a gamer WP:GAME.	Jdi , nech mě zablokovat . To nic nezmění . Jsi shill a gamer WP : GAME .	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.13646081, 'THREAT': 0.2780757, 'FLIRTATION': 0.44270796, 'TOXICITY': 0.5591678, 'SEVERE_TOXICITY': 0.32953787, 'INSULT': 0.660731, 'IDENTITY_ATTACK': 0.18268809, 'PROFANITY': 0.33970064}
8027	photo, but left the article without a leading img at all	fotka , ale nechal článek bez vedoucího img vůbec	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.080448285, 'FLIRTATION': 0.41587114, 'SEVERE_TOXICITY': 0.039809246, 'TOXICITY': 0.12207756, 'INSULT': 0.13983102, 'SEXUALLY_EXPLICIT': 0.0419568, 'THREAT': 0.061880495, 'PROFANITY': 0.042471316}
6075	Since I doubt Scotland or Scandanavia were ever in the Southern Hemisphere I changed it to Northern.	Vzhledem k tomu , že pochybuji , že Skotsko nebo Scandanavia byly někdy v jižní polokouli , změnil jsem ji na sever .	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.11029454, 'FLIRTATION': 0.32664543, 'SEVERE_TOXICITY': 0.030426165, 'TOXICITY': 0.077112585, 'INSULT': 0.06245592, 'PROFANITY': 0.041550912, 'THREAT': 0.089102626, 'SEXUALLY_EXPLICIT': 0.046442963}
404	I feel dumb, I suggested a redirect on the other page. P	Cítím se hloupý , navrhl jsem přesměr na druhou stránku . P	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.3094815, 'THREAT': 0.17292279, 'FLIRTATION': 0.29073164, 'INSULT': 0.5818547, 'SEXUALLY_EXPLICIT': 0.19860594, 'TOXICITY': 0.5876557, 'PROFANITY': 0.62672067, 'IDENTITY_ATTACK': 0.1547356}
6954	Waiting for a grown up non-cult member to stop you from censoring my post to protect your other cult member.	Čekám na dospělého člena , který není členem kultu , aby vás zabránil cenzurování mého příspěvku , abych ochránil vašeho jiného člena kultu .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11860257, 'INSULT': 0.20964421, 'SEXUALLY_EXPLICIT': 0.15214321, 'PROFANITY': 0.07115525, 'SEVERE_TOXICITY': 0.089252345, 'THREAT': 0.15152904, 'FLIRTATION': 0.37852478, 'TOXICITY': 0.23646283}
5461	Since it matters, the formulas to calculate the width of the pistons would be useful. Thank you.	Protože je to důležité , vzorce pro výpočet šířky pístů by byly užitečné .	[0, 0, 0]	NOT	{'PROFANITY': 0.019070545, 'TOXICITY': 0.059901338, 'INSULT': 0.049975768, 'IDENTITY_ATTACK': 0.034036517, 'SEXUALLY_EXPLICIT': 0.026519457, 'FLIRTATION': 0.18527974, 'SEVERE_TOXICITY': 0.017778363, 'THREAT': 0.055708114}
2067	Actually they have already started threatening me because I disagree with the palpable bias in this and other articles.	Vlastně už mě začali vyhrožovat , protože nesouhlasím s hmatatelnými předsudky v tomto a dalších článcích .	[0, 0, 0]	NOT	{'TOXICITY': 0.20050664, 'IDENTITY_ATTACK': 0.17281426, 'THREAT': 0.4896618, 'SEVERE_TOXICITY': 0.10502052, 'FLIRTATION': 0.2136486, 'SEXUALLY_EXPLICIT': 0.029898668, 'PROFANITY': 0.06592424, 'INSULT': 0.12164244}
4677	what facts you fucking idiot. the facts from turkish security forces. scumbag.	Jaké fakty , ty zasranej idiote . Fakty z turckých bezpečnostních jednotek . Scumbag .	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.80630106, 'FLIRTATION': 0.16693413, 'SEXUALLY_EXPLICIT': 0.14267074, 'INSULT': 0.9756079, 'IDENTITY_ATTACK': 0.6567269, 'TOXICITY': 0.9791241, 'PROFANITY': 0.9750864, 'THREAT': 0.1439598}
2498	We're no strangers to love, you know the rules and so do I.	Nejsme cizinci , které bychom měli milovat , ty víš pravidla a já taky .	[0, 1, 1]	ERR	{'FLIRTATION': 0.51552624, 'SEVERE_TOXICITY': 0.031302214, 'THREAT': 0.068478346, 'PROFANITY': 0.043843187, 'SEXUALLY_EXPLICIT': 0.07277707, 'IDENTITY_ATTACK': 0.052423667, 'TOXICITY': 0.091042824, 'INSULT': 0.05427577}
7988	I kind of agree with this, but one would have to ask an expert like , as he was the recipient of The George Medal.	Trochu s tím souhlasím , ale člověk by se musel zeptat odborníka jako , jako byl příjemce George medaili .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0149724595, 'INSULT': 0.01882225, 'THREAT': 0.025736827, 'PROFANITY': 0.009578219, 'TOXICITY': 0.033039656, 'FLIRTATION': 0.3446652, 'SEVERE_TOXICITY': 0.009369777, 'SEXUALLY_EXPLICIT': 0.016078958}
4158	Thank you for all of your excellent articles on naval vessels. Keep up the good work!	Děkuji vám za všechny vaše vynikající články o námořních plavidlech . Pokračujte v dobré práci !	[0, 0, 0]	NOT	{'PROFANITY': 0.032509338, 'TOXICITY': 0.06162084, 'FLIRTATION': 0.3470363, 'IDENTITY_ATTACK': 0.03032622, 'SEVERE_TOXICITY': 0.026633954, 'SEXUALLY_EXPLICIT': 0.0587732, 'INSULT': 0.042770784, 'THREAT': 0.089335896}
5734	I have added it back since there has been no objections. Cheers	Přidala jsem ji zpět , protože tam nebyly žádné námitky .	[0, 0, 0]	NOT	{'TOXICITY': 0.04996988, 'PROFANITY': 0.025702614, 'SEXUALLY_EXPLICIT': 0.05182549, 'SEVERE_TOXICITY': 0.016073497, 'THREAT': 0.053487476, 'INSULT': 0.018015126, 'FLIRTATION': 0.22532687, 'IDENTITY_ATTACK': 0.025959238}
3188	After review, the external links have been properly removed from this article's External links section. That is fine with me.	Po přezkoumání , externí odkazy byly správně odstraněny z tohoto článku v sekci Externí odkazy . To je v pohodě se mnou .	[0, 0, 0]	NOT	{'TOXICITY': 0.11306733, 'SEXUALLY_EXPLICIT': 0.062820844, 'THREAT': 0.14245361, 'INSULT': 0.09606089, 'IDENTITY_ATTACK': 0.063027866, 'SEVERE_TOXICITY': 0.041551363, 'FLIRTATION': 0.41122144, 'PROFANITY': 0.039701734}
7007	Are They Hebrews ? So Am I. Are They Israelites ? So Am I. Are They The Seed Of Abraham ? So Am I.	Jsou to hebrejci ? Tak jsem já . Jsou to Izraelci ? Tak jsem já . Jsou to potomci Abrahama ? Tak jsem já .	[0, 0, 0]	NOT	{'FLIRTATION': 0.4627069, 'SEVERE_TOXICITY': 0.08801577, 'INSULT': 0.15800746, 'TOXICITY': 0.17147763, 'IDENTITY_ATTACK': 0.3660567, 'PROFANITY': 0.07275896, 'THREAT': 0.097930856, 'SEXUALLY_EXPLICIT': 0.08586841}
7458	In fairness Melvin seems very engaged. Bacon was a very charasmatic man, and I guess thats one of the reasons Freud dropped him.	Ve spravedlnosti Melvin vypadá velmi zaujatý . Bacon byl velmi charismatický člověk , a hádám , že je to jeden z důvodů Freud ho nechal .	[0, 0, 0]	NOT	{'PROFANITY': 0.07383057, 'SEVERE_TOXICITY': 0.045783926, 'THREAT': 0.16135862, 'TOXICITY': 0.13464296, 'INSULT': 0.1296628, 'SEXUALLY_EXPLICIT': 0.058783848, 'IDENTITY_ATTACK': 0.07344109, 'FLIRTATION': 0.30824834}
6906	YOU PIECE OF MEXICAN BURRITO!!!!! LEAVE OUR PAGE ABOUT BRYAN ROLLISON ALONE!!!!!!!!	Tvá kočka Mexika BURRITO ! ! ! ! ! Nechte naši stránku o BRYAN ROLLISON ALONE ! ! ! ! ! ! ! !	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.48819286, 'SEXUALLY_EXPLICIT': 0.21555015, 'INSULT': 0.78238195, 'THREAT': 0.47139925, 'TOXICITY': 0.8060606, 'FLIRTATION': 0.513706, 'PROFANITY': 0.49956968, 'SEVERE_TOXICITY': 0.67994475}
2950	I would say any time with an MLB team, like being on the DL, would count.	Řekl bych , že každý čas s týmem MLB , jako být v DL , by se počítal .	[2, 0, 0]	NOT	{'FLIRTATION': 0.40619087, 'THREAT': 0.06329616, 'TOXICITY': 0.06297172, 'IDENTITY_ATTACK': 0.040556498, 'PROFANITY': 0.021853048, 'INSULT': 0.041264486, 'SEXUALLY_EXPLICIT': 0.037586976, 'SEVERE_TOXICITY': 0.021498736}
7639	No, Mat's edits have always been of high quality. I think you will find them so if you check.	Ne , Mat ' s úpravy byly vždy vysoké kvality . Myslím , že je najdete , takže pokud se podíváte .	[0, 0, 0]	NOT	{'THREAT': 0.13671227, 'SEVERE_TOXICITY': 0.027619755, 'TOXICITY': 0.06846522, 'PROFANITY': 0.038738742, 'FLIRTATION': 0.24397065, 'SEXUALLY_EXPLICIT': 0.044315033, 'IDENTITY_ATTACK': 0.04432232, 'INSULT': 0.048855454}
5601	Sorry! Did E's, I's and N's before looking at your message! Feel fre to delete it if I did it wrong!	Promiňte ! Dělal E ' s , I ' s a N ' s před pohledem na vaši zprávu ! Cítíte se šílený , abyste ji smazat , pokud jsem to udělal špatně !	[1, 1, 0]	ERR	{'INSULT': 0.07250767, 'IDENTITY_ATTACK': 0.046660192, 'SEVERE_TOXICITY': 0.04160391, 'PROFANITY': 0.046128523, 'THREAT': 0.14134225, 'SEXUALLY_EXPLICIT': 0.05032458, 'FLIRTATION': 0.30027205, 'TOXICITY': 0.097993635}
520	IF HE IS FEMALE, THEN JUST MAKE THAT LAST SENTENCE THE OPPOSITE	Jestli je to děvka , pak prostě udělej ten poslední příjezd na druhou stranu	[1, 0, 1]	ERR	{'PROFANITY': 0.2438929, 'FLIRTATION': 0.33928263, 'TOXICITY': 0.4453142, 'THREAT': 0.3852141, 'SEVERE_TOXICITY': 0.2684084, 'INSULT': 0.37157643, 'SEXUALLY_EXPLICIT': 0.16397077, 'IDENTITY_ATTACK': 0.3037595}
