657	Italic text My arguement: Nick Thoman NEEDS a wikipedia page! He is a generally overlooked but AMAZING swimmer!	我 的 论点 是 : 尼克 · 汤曼 需要 一个 维基百科 页 ! 他 是 一个 一般 被 忽略 的 , 但是 令人 惊讶 的 游泳 者 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.1395244, 'SEVERE_TOXICITY': 0.185096, 'PROFANITY': 0.21399228, 'THREAT': 0.2411583, 'INSULT': 0.21888924, 'TOXICITY': 0.21782021, 'IDENTITY_ATTACK': 0.15701269, 'FLIRTATION': 0.5986133}
1171	Officer knives== Swiss officer knives are not red. They just get the same knife as everyone else, Source: A swiss officer ==	瑞士 军官 刀 不是 红色 的 , 他们 只得 像 其他人 一样 的 刀 , 来源 : 瑞士 军官	[3, 0, 0]	NOT	{'FLIRTATION': 0.30551064, 'THREAT': 0.58555865, 'TOXICITY': 0.24049392, 'SEVERE_TOXICITY': 0.13481809, 'INSULT': 0.1354586, 'PROFANITY': 0.051393982, 'IDENTITY_ATTACK': 0.31740654, 'SEXUALLY_EXPLICIT': 0.03691973}
2330	Am I getting this right? You are blocking me because of a suspicion?	我 说得对 吗 ? 你 因为 怀疑 而 挡住 了 我 吗 ?	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.069375776, 'SEVERE_TOXICITY': 0.08048057, 'PROFANITY': 0.101115294, 'IDENTITY_ATTACK': 0.110012144, 'TOXICITY': 0.18247426, 'THREAT': 0.13643374, 'INSULT': 0.1473543, 'FLIRTATION': 0.3322966}
6709	You're an idiot, MONGO. We should be reminding you. You're the one who started this mess by being uncivil.	你 是 个 傻瓜 , 莫恩戈 , 我们 应该 提醒 你 , 你 就是 那个 不 文明 的 人 开始 了 这个 混乱 。	[1, 0, 1]	ERR	{'TOXICITY': 0.9586998, 'IDENTITY_ATTACK': 0.41193327, 'INSULT': 0.9806645, 'THREAT': 0.34728783, 'SEVERE_TOXICITY': 0.69754475, 'SEXUALLY_EXPLICIT': 0.046745826, 'FLIRTATION': 0.25979847, 'PROFANITY': 0.69309914}
6024	Steve's Biological Parents == I've checked the reference, which is [URL] but couldn't find any proof. ==	史蒂夫 的 生物 父母 我 检查 了 参考文献 [ URL ] , 但 找 不到 任何 证据 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.19931862, 'INSULT': 0.037560374, 'PROFANITY': 0.036000982, 'SEVERE_TOXICITY': 0.020133113, 'IDENTITY_ATTACK': 0.037867494, 'TOXICITY': 0.056944657, 'THREAT': 0.0376422, 'SEXUALLY_EXPLICIT': 0.048889924}
4	In which case you should remove all referenes to big companies like Microsfoft, Virgin record etc,etc.	在 这种 情况 下 , 你 应该 删除 所有 对大 公司 如 Microsfoft 、 Virgin 记录 等 的 裁判 。	[0, 1, 0]	NOT	{'FLIRTATION': 0.33910114, 'PROFANITY': 0.046729762, 'SEXUALLY_EXPLICIT': 0.07250734, 'IDENTITY_ATTACK': 0.18189056, 'THREAT': 0.5356572, 'SEVERE_TOXICITY': 0.11478675, 'TOXICITY': 0.18707044, 'INSULT': 0.110654935}
8376	OK, fine. 'Discrete spectrum' as opposed to 'continuous spectrum' is sort of lax terminology, I guess.	"好 吧 , 好 吧 , "" 离散 频谱 "" 与 "" 连续 频谱 "" 相对 , 我 猜 是 有点 松散 的 术语 。"	[0, 0, 0]	NOT	{'PROFANITY': 0.112345606, 'IDENTITY_ATTACK': 0.09797655, 'TOXICITY': 0.16980322, 'SEVERE_TOXICITY': 0.06918841, 'THREAT': 0.089441046, 'INSULT': 0.17052768, 'FLIRTATION': 0.37343407, 'SEXUALLY_EXPLICIT': 0.101535276}
6460	and talk with some respect when you talk about our Gurus...and save your insults for me Rajputana Mr. Royalty Minor or Major...	当 你 谈论 我们 的 师父 时 , 要 用 一点 敬意 来 说话 , 把 侮辱 留给 我 。 拉 吉普 塔纳 先生 , 小王 或 大王 。	[0, 0, 0]	NOT	{'TOXICITY': 0.26057905, 'PROFANITY': 0.039882846, 'SEXUALLY_EXPLICIT': 0.025372678, 'SEVERE_TOXICITY': 0.055142395, 'THREAT': 0.062640905, 'INSULT': 0.2972723, 'FLIRTATION': 0.27967507, 'IDENTITY_ATTACK': 0.051102277}
2338	PS Ideally an article in WP should have at least 2 sources, but sometimes it takes a while to achieve that!	PS 理想 情况 下 WP 的 条目 应该 至少 有 2 个 来源 , 但 有时 它 需要 一段时间 才能 实现 这 一点 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0482562, 'PROFANITY': 0.03429966, 'TOXICITY': 0.05105665, 'IDENTITY_ATTACK': 0.046390906, 'INSULT': 0.022734098, 'SEVERE_TOXICITY': 0.019178575, 'THREAT': 0.096636355, 'FLIRTATION': 0.21667461}
638	So i heard that saint chris lost his sainthood from someone. what the hell is this? Please tell me that this isn't true.	我 听说 圣 克里斯 从 某人 手中 失去 圣洁 了 。 这 到底 是 怎么回事 ? 请 告诉 我 这 不是 真的 。	[0, 0, 0]	NOT	{'INSULT': 0.29259482, 'PROFANITY': 0.48231873, 'THREAT': 0.06020788, 'IDENTITY_ATTACK': 0.11356496, 'FLIRTATION': 0.20685437, 'SEVERE_TOXICITY': 0.15125677, 'TOXICITY': 0.42556655, 'SEXUALLY_EXPLICIT': 0.031873193}
9542	Don't you think here you guys prove there is a Jewish conspiracy? Or three Jews against one Christian is rather a pogrom?	你 不 认为 你们 在 这里 证明 有 犹太人 的 阴谋 吗 ? 或者 三个 犹太人 对 一个 基督徒 是 一场 大屠杀 吗 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.5761758, 'FLIRTATION': 0.23113711, 'IDENTITY_ATTACK': 0.8008965, 'INSULT': 0.52891016, 'THREAT': 0.138497, 'SEVERE_TOXICITY': 0.3383719, 'PROFANITY': 0.3133867, 'SEXUALLY_EXPLICIT': 0.12113975}
4064	even if we hate furfags and llolis and kid fuckers	即使 我们 恨恶 弗拉格 斯 、 洛利斯 和 小混蛋	[1, 0, 1]	ERR	{'THREAT': 0.5591931, 'IDENTITY_ATTACK': 0.89054453, 'SEVERE_TOXICITY': 0.80814576, 'FLIRTATION': 0.35712624, 'SEXUALLY_EXPLICIT': 0.54828846, 'PROFANITY': 0.93690646, 'INSULT': 0.8815375, 'TOXICITY': 0.9305381}
6499	See Human influenza for a model of how to develop this article.	参见 人类 流感 的 模式 , 如何 开发 这 篇文章 。	[0, 0, 3]	NOT	{'THREAT': 0.08566965, 'FLIRTATION': 0.1922065, 'TOXICITY': 0.111192696, 'SEXUALLY_EXPLICIT': 0.021043863, 'PROFANITY': 0.048579182, 'INSULT': 0.10391297, 'IDENTITY_ATTACK': 0.060696732, 'SEVERE_TOXICITY': 0.043327402}
3429	and plutonic intrusions like the Monteregian Hills	以及 像 蒙特雷 吉安 山脉 那样 的 冥王星 入侵	[1, 0, 0]	NOT	{'THREAT': 0.21031988, 'SEVERE_TOXICITY': 0.07499081, 'PROFANITY': 0.07840459, 'INSULT': 0.1392185, 'TOXICITY': 0.15040027, 'SEXUALLY_EXPLICIT': 0.055387285, 'FLIRTATION': 0.32447582, 'IDENTITY_ATTACK': 0.13968788}
9680	ASK YOUR MOTHER, MISS or SIR. And STOP TALKING ABOUT SEX WITH CHILDREN UtherSRG/Jchillerup. Xchanter	问 你 母亲 、 小姐 或 先生 , 并且 停止 和 孩子 们 谈论 性爱 UtherSRG / Jchillerup 。	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.43236974, 'SEVERE_TOXICITY': 0.7605681, 'INSULT': 0.68738437, 'THREAT': 0.32410935, 'TOXICITY': 0.884076, 'FLIRTATION': 0.7422268, 'PROFANITY': 0.69309914, 'SEXUALLY_EXPLICIT': 0.9433235}
6729	STOP POSTING WARNIGN ON MY TALK PAGE ITS FUCKING GAY AS SHIT AND I DONT GIVE A FUCK JESUS CHIRST	停止 在 我 的 谈话 页 上 留言 , 他妈的 像 屁 一样 开玩笑 , 而 我 却 没生气	[0, 0, 0]	NOT	{'TOXICITY': 0.98623586, 'IDENTITY_ATTACK': 0.96509665, 'SEXUALLY_EXPLICIT': 0.9308006, 'PROFANITY': 0.98350114, 'FLIRTATION': 0.5637394, 'INSULT': 0.95315826, 'THREAT': 0.7071368, 'SEVERE_TOXICITY': 0.94125}
5571	Isn't that your goal? ~SLURP~ I'll still find you after being banned.	那 不是 你 的 目标 吗 ? ~ SLURP ~ 被 禁止 之后 , 我 仍会 找到 你 。	[0, 0, 0]	NOT	{'PROFANITY': 0.06206152, 'SEXUALLY_EXPLICIT': 0.055640064, 'FLIRTATION': 0.15325403, 'INSULT': 0.1428269, 'SEVERE_TOXICITY': 0.050551962, 'TOXICITY': 0.17177722, 'IDENTITY_ATTACK': 0.09404126, 'THREAT': 0.104098365}
1449	fyi, the 3 revert rules is 3 in 1 day, not 3 total.	fyi , 3 个 反转 规则 是 1 天 3 个 , 而 不是 3 个 总数 。	[0, 0, 0]	NOT	{'THREAT': 0.04074719, 'SEXUALLY_EXPLICIT': 0.034062248, 'FLIRTATION': 0.21404192, 'TOXICITY': 0.05454156, 'INSULT': 0.023299668, 'PROFANITY': 0.022776322, 'SEVERE_TOXICITY': 0.017049987, 'IDENTITY_ATTACK': 0.05592887}
3074	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	这是 一个 大学 的 共享 IP地址 , 似乎 不公平地 阻挡 一个 人 的 行为	[0, 0, 3]	NOT	{'THREAT': 0.261702, 'SEXUALLY_EXPLICIT': 0.119737424, 'SEVERE_TOXICITY': 0.09491106, 'PROFANITY': 0.09882483, 'TOXICITY': 0.2299607, 'IDENTITY_ATTACK': 0.07713149, 'FLIRTATION': 0.29626697, 'INSULT': 0.17699794}
9597	Cease and desist your anti-Zionist bigotry, or I will report you to the authorities.	停止 和 停止 你 的 反 锡安 主义 偏见 , 否则 我 将 向 当局 报告 你 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.7611464, 'FLIRTATION': 0.5145598, 'SEXUALLY_EXPLICIT': 0.14306475, 'THREAT': 0.7075499, 'SEVERE_TOXICITY': 0.5314006, 'PROFANITY': 0.23783912, 'INSULT': 0.632911, 'TOXICITY': 0.6595592}
9326	I would agree that the XB-54 would fit well here. Mark Sublette	我 同意 XB - 54 在 这里 很 合适 。	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.035363156, 'TOXICITY': 0.07877764, 'THREAT': 0.0881166, 'PROFANITY': 0.04728483, 'FLIRTATION': 0.35244322, 'IDENTITY_ATTACK': 0.056659058, 'INSULT': 0.06306815, 'SEXUALLY_EXPLICIT': 0.052942295}
4054	I protest. I never accused you of anything and said on the talk page that you can speak for yourself.	我 对此 表示 抗议 , 我 从来 没 指责 过 你 任何 事情 , 在 谈话 页 上 说 过 你 可以 自言自语 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.17462988, 'IDENTITY_ATTACK': 0.05884062, 'SEXUALLY_EXPLICIT': 0.040013824, 'THREAT': 0.044286005, 'SEVERE_TOXICITY': 0.03231728, 'INSULT': 0.13113905, 'PROFANITY': 0.05385206, 'TOXICITY': 0.12729652}
775	You are such a faggot ..dont tell me what to do...ill fuck you up	你 真是 个 混蛋 .. 别 告诉 我该 怎么办 .. 我会 把 你 弄死 的	[0, 0, 1]	NOT	{'PROFANITY': 0.9846168, 'IDENTITY_ATTACK': 0.9422566, 'THREAT': 0.44827795, 'FLIRTATION': 0.44474742, 'SEXUALLY_EXPLICIT': 0.7893632, 'SEVERE_TOXICITY': 0.93779725, 'TOXICITY': 0.9897058, 'INSULT': 0.98277295}
4214	Thanks. Didn't expect that site to have military incidents. That page didn't show up in any internet searches I did. ( -	谢谢 。 我 没有 料到 那个 网站 会 发生 军事 事件 。 那页 在 我 所 做 的 任何 互联网 搜索 中 都 没有 出现 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.07116773, 'SEXUALLY_EXPLICIT': 0.073263705, 'THREAT': 0.08277426, 'FLIRTATION': 0.34486556, 'SEVERE_TOXICITY': 0.04385423, 'PROFANITY': 0.09145496, 'INSULT': 0.0864044, 'TOXICITY': 0.095039725}
2659	THE QUESTION IS NOT WHETHER IT'S ART OR PORNOGRAPHY PEOPLE, THE QUESTION IS HOW FAR IS THAT BAT UP THE GUY'S ASS	问题 不 在于 它 是 艺术 还是 文学 , 问题 是 , 这 到底 有多远 了 ?	[1, 0, 1]	ERR	{'FLIRTATION': 0.5097449, 'SEVERE_TOXICITY': 0.7638273, 'INSULT': 0.6574078, 'PROFANITY': 0.84907025, 'THREAT': 0.54660136, 'IDENTITY_ATTACK': 0.41336703, 'TOXICITY': 0.8606264, 'SEXUALLY_EXPLICIT': 0.9385045}
5814	OIH!!!! WHY WHY WHY U REVERT MY EDIT?? IF U DUN LIKE ROTI CANAI U CAN DUN SEE IT U IDIOT~ EXPLAIN!!!!!!!!!!!!!!!!!!!I	OIH ! ! ! ! 为什么 为什么 你 不 把 我 的 剪辑 剪掉 ? 如果 您 喜欢 ROTICANAI , 那么 您 可以 看到 它 , 你 是 个 混蛋 ~ 解释一下 ! ! ! ! ! ! !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.21001722, 'FLIRTATION': 0.3869233, 'IDENTITY_ATTACK': 0.3907596, 'PROFANITY': 0.7532383, 'SEVERE_TOXICITY': 0.80814576, 'INSULT': 0.96206015, 'TOXICITY': 0.95496106, 'THREAT': 0.39536536}
248	Yeah, I know. I sometimes visit Wikipedia, but I don't really edit articles anymore.	是 的 , 我 知道 。 我 有时 访问 维基百科 , 但 我 不再 编辑 文章 了 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.022331545, 'PROFANITY': 0.05300463, 'THREAT': 0.127758, 'IDENTITY_ATTACK': 0.04187051, 'FLIRTATION': 0.20460513, 'INSULT': 0.027875042, 'TOXICITY': 0.061502036, 'SEXUALLY_EXPLICIT': 0.042536106}
7760	I think the biography should be adjusted, since the text is taken almost verbatim from another website (as even indicated in the article!) )	我 认为 该 传记 应该 加以 调整 , 因为 本文 几乎 是从 另 一个 网站 上 逐字 引用 的 ( 就 像 文章 中 所 指出 的 那样 ! )	[0, 0, 0]	NOT	{'THREAT': 0.026940107, 'FLIRTATION': 0.1561285, 'PROFANITY': 0.015102549, 'INSULT': 0.012544502, 'IDENTITY_ATTACK': 0.01658368, 'SEVERE_TOXICITY': 0.010760676, 'SEXUALLY_EXPLICIT': 0.010220843, 'TOXICITY': 0.025727412}
9900	i am kindof frusterated to day. had a rough morniing at tennis. BOYS BOYS AND MORE BOYS are my problem.	我 今天 有点 节俭 , 在 网球 运动会 里 打 得 很 累 。 男孩 男孩 男孩 男孩 是 我 的 问题 。	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.079956576, 'SEVERE_TOXICITY': 0.08308676, 'PROFANITY': 0.07596087, 'SEXUALLY_EXPLICIT': 0.040274885, 'FLIRTATION': 0.26310572, 'TOXICITY': 0.19004528, 'THREAT': 0.28224644, 'INSULT': 0.15417121}
1273	Hampshire County Cricket Club Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	汉普郡 板球 俱乐部 请 停止 . 如果 您 继续 对 维基百科 进行 破坏 , 将 被 禁止 编辑 .	[0, 0, 0]	NOT	{'TOXICITY': 0.23983298, 'THREAT': 0.2619854, 'PROFANITY': 0.057426486, 'SEVERE_TOXICITY': 0.07541653, 'INSULT': 0.25473863, 'IDENTITY_ATTACK': 0.08496162, 'FLIRTATION': 0.35093823, 'SEXUALLY_EXPLICIT': 0.052825566}
8912	Copyright problem is solved by editing the context, please watch this page.	版权 问题 可以 通过 编辑 上下文 来 解决 , 请 看 此页 .	[0, 0, 0]	NOT	{'PROFANITY': 0.05528087, 'FLIRTATION': 0.25636154, 'SEXUALLY_EXPLICIT': 0.06039478, 'IDENTITY_ATTACK': 0.07511072, 'SEVERE_TOXICITY': 0.039432086, 'INSULT': 0.055799894, 'THREAT': 0.16804351, 'TOXICITY': 0.09301475}
52	Since the name of the mountain was not mentioned in the episode, adding its name without a citation is definitely original research.	由于 该山 的 名称 在 该 集中 没有 提到 , 因此 添加 它 的 名字 没有 引用 是 绝对 的 原始 研究 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.009767337, 'THREAT': 0.005272707, 'TOXICITY': 0.0048076063, 'INSULT': 0.0032656486, 'SEVERE_TOXICITY': 0.0018654221, 'IDENTITY_ATTACK': 0.0012881728, 'FLIRTATION': 0.15978888, 'PROFANITY': 0.0017209403}
1437	I accept my three lashes with thst greasy brown spic noodle. Thanks and have a great day!	我 接受 我 的 三条 带 胸油 的 棕色 尖峰 面条 . 谢谢 并 祝您 美好 的 一天 !	[0, 0, 1]	NOT	{'PROFANITY': 0.4355753, 'SEXUALLY_EXPLICIT': 0.19194067, 'INSULT': 0.6356477, 'IDENTITY_ATTACK': 0.96805567, 'FLIRTATION': 0.6159867, 'TOXICITY': 0.955652, 'THREAT': 0.52244914, 'SEVERE_TOXICITY': 0.5135075}
2739	Indeed, the Britain honestly didn't even NEED to proclaim an exclusion zone to begin with.	事实上 , 英国 从 一 开始 就 根本 不 需要 宣布 一个 排斥 区 。	[0, 0, 0]	NOT	{'THREAT': 0.11981064, 'INSULT': 0.07612256, 'SEVERE_TOXICITY': 0.051582996, 'SEXUALLY_EXPLICIT': 0.03793322, 'FLIRTATION': 0.29350814, 'IDENTITY_ATTACK': 0.15037085, 'PROFANITY': 0.03762024, 'TOXICITY': 0.10356922}
197	No problem, Yosemite1967. I think it should be ok now. I imagine you can't argue too much with the platform being cited and quoted.	没 问题 , 约瑟 米特 1967 , 我 想 现在 应该 没事 了 , 我 想 你 不能 太多地 争论 这个 平台 被 引用 和 引用 。	[0, 0, 0]	NOT	{'THREAT': 0.04752539, 'SEXUALLY_EXPLICIT': 0.020070206, 'PROFANITY': 0.012994021, 'IDENTITY_ATTACK': 0.020394435, 'FLIRTATION': 0.19013488, 'INSULT': 0.024820128, 'TOXICITY': 0.045375846, 'SEVERE_TOXICITY': 0.013917637}
3633	Additionally, try not to add to the homebrew section, and to keep such edits to the article PlayStation Portable homebrew. -	另外 , 尝试 不要 添加 到 家庭 酿酒 部分 , 并且 把 这些 编辑 留在 PlayStation Portable 家庭 酿酒 的 文章 中 。	[1, 0, 0]	NOT	{'INSULT': 0.032726955, 'FLIRTATION': 0.26312405, 'TOXICITY': 0.0558017, 'IDENTITY_ATTACK': 0.021812437, 'PROFANITY': 0.016121764, 'SEVERE_TOXICITY': 0.016898325, 'SEXUALLY_EXPLICIT': 0.01773248, 'THREAT': 0.03982036}
4968	CONTINUE TO CHANGE, OTHERWISE, ALL THAT WILL BE LEFT IS A SHALLOW HUSK OF AN IDEA	继续 改变 , 否则 , 一切 会 留下 只是 一个 小小的 念头	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.39153793, 'PROFANITY': 0.32426897, 'INSULT': 0.47409865, 'FLIRTATION': 0.45482993, 'THREAT': 0.7089305, 'SEXUALLY_EXPLICIT': 0.28077823, 'TOXICITY': 0.5630463, 'SEVERE_TOXICITY': 0.46063414}
4998	Proton Station, Ontario, Canada should have an article, mainly because its name is awesome	加拿大 安大略省 的 原子 站 应该 有 一个 条目 , 主要 是因为 它 的 名字 太棒了	[0, 0, 0]	NOT	{'THREAT': 0.035126314, 'IDENTITY_ATTACK': 0.027823696, 'SEVERE_TOXICITY': 0.009564675, 'TOXICITY': 0.023148043, 'SEXUALLY_EXPLICIT': 0.016010735, 'PROFANITY': 0.008397509, 'FLIRTATION': 0.26345745, 'INSULT': 0.010761831}
2786	Why can't Progressive Metal Be part of the genre? It's definitely heavy metal and progressive rock so why can't it be combined?	为什么 Progressive Metal 不能 成为 这个 类型 的 一部分 ? 它 肯定 是 重金属 和 进步 摇滚 , 所以 为什么 不能 结合 起来 ?	[1, 0, 0]	NOT	{'TOXICITY': 0.05459505, 'IDENTITY_ATTACK': 0.02626062, 'THREAT': 0.025281418, 'SEVERE_TOXICITY': 0.010567772, 'FLIRTATION': 0.18177302, 'PROFANITY': 0.013190686, 'INSULT': 0.036717933, 'SEXUALLY_EXPLICIT': 0.015960652}
9844	I already implemented the table this way, and corrected all entries. I'll do France tomorrow.	我 已经 用 这种 方式 实现 了 表 , 并且 修改 了 所有 条目 . 我 明天 去 法国 .	[0, 0, 0]	NOT	{'THREAT': 0.10177884, 'IDENTITY_ATTACK': 0.07603059, 'PROFANITY': 0.036546715, 'FLIRTATION': 0.290984, 'SEXUALLY_EXPLICIT': 0.074289024, 'SEVERE_TOXICITY': 0.024459468, 'INSULT': 0.018703138, 'TOXICITY': 0.052412014}
5519	Ross Prio was my Grandfather, and he rarely allowed his picture to be taken. I have one or two, but it was difficult to get him to pose.	罗斯 · 普里 奥是 我 爷爷 , 他 很少 允许 他 拍 一张 照片 , 我 只有 一张 或 两张 , 但是 很难 让 他 摆出 姿势 。	[0, 0, 0]	NOT	{'TOXICITY': 0.12414632, 'SEXUALLY_EXPLICIT': 0.17891309, 'INSULT': 0.080627896, 'SEVERE_TOXICITY': 0.047725596, 'THREAT': 0.13872819, 'FLIRTATION': 0.6109252, 'IDENTITY_ATTACK': 0.03578318, 'PROFANITY': 0.10031777}
7567	Please stop treating this article like it was your baby	请 不要 把 这 篇文章 看成 是 你 的 宝贝 了	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.1634027, 'THREAT': 0.29578486, 'PROFANITY': 0.15468678, 'SEXUALLY_EXPLICIT': 0.08036995, 'TOXICITY': 0.4921563, 'INSULT': 0.46677086, 'FLIRTATION': 0.37028337, 'SEVERE_TOXICITY': 0.23023203}
2077	Facilities== Should a facilities section be made? ==	设施 = = 是否 应该 制作 一个 设施 部分 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.07030166, 'THREAT': 0.06074894, 'IDENTITY_ATTACK': 0.041833594, 'PROFANITY': 0.034470964, 'FLIRTATION': 0.2362615, 'SEXUALLY_EXPLICIT': 0.044467255, 'SEVERE_TOXICITY': 0.025650812, 'INSULT': 0.035687577}
9882	It should say each beat is divided into three or more parts. In 6/8, there are two beats in a bar, each divided into three, so it is compound.	它 应该 说 每个 拍子 被 分成 三个 或 多个 部分 。 在 6 / 8 中 , 有 两个 拍子 在 棒 上 , 每个 拍子 被 分成 三个 , 因此 它 是 复合 的 。	[0, 0, 0]	NOT	{'INSULT': 0.024166266, 'TOXICITY': 0.08927253, 'SEXUALLY_EXPLICIT': 0.04350306, 'SEVERE_TOXICITY': 0.06314056, 'THREAT': 0.41171026, 'FLIRTATION': 0.22113784, 'IDENTITY_ATTACK': 0.084467664, 'PROFANITY': 0.04661612}
2766	It's been a while with no further comment on the subject - how do you suggest I procede on this matter?	已经 很久没 有 关于 这个 问题 的 进一步 评论 了 -- 你 建议 我 如何 处理 这个 问题 ?	[0, 0, 0]	NOT	{'INSULT': 0.054645598, 'FLIRTATION': 0.184534, 'IDENTITY_ATTACK': 0.021724172, 'TOXICITY': 0.0659747, 'PROFANITY': 0.02375917, 'SEVERE_TOXICITY': 0.016769946, 'THREAT': 0.037477165, 'SEXUALLY_EXPLICIT': 0.02612116}
2671	Neither of those diffs is OR; please see your talk page. • )	这些 分歧 中 没有 一个 是 OR , 请 看 你 的 谈话 页 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.043620184, 'PROFANITY': 0.037478603, 'FLIRTATION': 0.3190089, 'IDENTITY_ATTACK': 0.019144617, 'THREAT': 0.043256115, 'TOXICITY': 0.064585865, 'SEVERE_TOXICITY': 0.020671247, 'INSULT': 0.045895997}
8474	I've removed the tracklist because, well, it was a fake. There has been no confirmed tracklist released yet.	我 已经 删除 了 名单 , 因为 , 嗯 , 这 是 假 的 。 还 没有 确认 的 名单 发布 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.031456757, 'SEVERE_TOXICITY': 0.034305517, 'IDENTITY_ATTACK': 0.04055072, 'INSULT': 0.09660485, 'FLIRTATION': 0.3476021, 'TOXICITY': 0.103292935, 'PROFANITY': 0.03463294, 'THREAT': 0.19219477}
6143	You get away with saying the f word on here?? o not good!!	你 在 这儿 说 f 字 就 走开 了 ? 哦 , 不好 !	[0, 0, 0]	NOT	{'THREAT': 0.30720735, 'TOXICITY': 0.4466411, 'PROFANITY': 0.36622533, 'INSULT': 0.28457567, 'FLIRTATION': 0.22497162, 'SEVERE_TOXICITY': 0.24550614, 'SEXUALLY_EXPLICIT': 0.12143867, 'IDENTITY_ATTACK': 0.13795441}
7346	I have a copy of the 'Encyclopedia of Rugby League Players', this will have all of John Quayle's stats. I will try and add them soon.	我 有 一个 《 橄榄球 联盟 球员 百科全书 》 的 副本 , 它 将 包含 所有 约翰 · 奎尔 的 统计数据 。 我 很快 就 会 尝试 和 添加 它们 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.020151837, 'PROFANITY': 0.016686399, 'SEVERE_TOXICITY': 0.019440657, 'INSULT': 0.046646647, 'FLIRTATION': 0.24371266, 'IDENTITY_ATTACK': 0.02626736, 'TOXICITY': 0.06273133, 'THREAT': 0.060991265}
3499	but that is exactly what I was keen to dismiss you from thinking	可是 正是 这 正是 我 急切 地 拒绝 你 的 想法	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03246317, 'INSULT': 0.05485583, 'FLIRTATION': 0.17793995, 'TOXICITY': 0.083974935, 'THREAT': 0.066360764, 'PROFANITY': 0.04324362, 'SEVERE_TOXICITY': 0.024888512, 'SEXUALLY_EXPLICIT': 0.04746276}
8723	John Baird page edits John Baird is a fucking cunt. So the edits are correct and should not be reverted. Many thanks. many thanks.	约翰 · 拜德 的 页面 编辑 约翰 · 拜德 是 个 痴女 , 所以 编辑 是 正确 的 , 不 应该 反过来 的 。	[1, 0, 0]	NOT	{'FLIRTATION': 0.34129924, 'THREAT': 0.24150424, 'TOXICITY': 0.9665135, 'SEXUALLY_EXPLICIT': 0.88932407, 'INSULT': 0.92901033, 'PROFANITY': 0.98340124, 'SEVERE_TOXICITY': 0.84288615, 'IDENTITY_ATTACK': 0.5077443}
8891	Answer- yeah right....and i live on mars with Micheal Jackson	答 : 是 的 , 是 的 , 我 和 迈克尔 · 杰克逊 住 在 沼泽地	[0, 1, 0]	NOT	{'PROFANITY': 0.06609531, 'SEVERE_TOXICITY': 0.08632953, 'THREAT': 0.2435934, 'FLIRTATION': 0.3199118, 'TOXICITY': 0.14662185, 'IDENTITY_ATTACK': 0.19503026, 'SEXUALLY_EXPLICIT': 0.08386431, 'INSULT': 0.10474362}
215	Yes, there is a reason. You can find it in the previous edit before my revision. I removed it because it's a primary source.	是 的 , 有 原因 . 你 可以 在 以前 的 修改 前 找到 它 . 我 删除 它 , 因为 它 是 一个 主要 的 源代码 .	[0, 0, 0]	NOT	{'FLIRTATION': 0.20050845, 'TOXICITY': 0.052671645, 'PROFANITY': 0.017903473, 'INSULT': 0.030868817, 'SEVERE_TOXICITY': 0.013432719, 'IDENTITY_ATTACK': 0.017550088, 'THREAT': 0.0645844, 'SEXUALLY_EXPLICIT': 0.026341997}
2807	Umn, that would be intellectual honesty. Not allowed in clique articles. Sorry. But you'll just have to remain blocked.	嗯 , 那 将 是 智力 诚实 . 在 网络 条目 中是 不 允许 的 . 对不起 . 但 你 必须 保持 封锁 .	[0, 0, 3]	NOT	{'FLIRTATION': 0.25895616, 'INSULT': 0.19765826, 'PROFANITY': 0.023171088, 'SEXUALLY_EXPLICIT': 0.016211066, 'THREAT': 0.10886483, 'TOXICITY': 0.15118554, 'IDENTITY_ATTACK': 0.091671936, 'SEVERE_TOXICITY': 0.03814163}
