959	You're just a vandal You are not helping Wikipedia with all your blatant vandalizations of Warner Bros. cartoons. Leave and never return, please.	あなた は ただ の ヴァンダル で す あなた は ワーナー ブラザーズ の 漫画 の すべて の 明白 な ヴァンダル 化 で ウィキペディア を 助け て い ま せ ん . 離れ て 、 決して 戻 ら な い で くださ い .	[0, 0, 0]	NOT	{'PROFANITY': 0.19818503, 'THREAT': 0.089182004, 'TOXICITY': 0.64327556, 'FLIRTATION': 0.31400642, 'IDENTITY_ATTACK': 0.13469067, 'SEXUALLY_EXPLICIT': 0.08119927, 'SEVERE_TOXICITY': 0.30324307, 'INSULT': 0.734651}
6795	A vast improvement from the old, and thanks for your constructive criticisms — it helped me improve. )	古 い もの から 大幅 な 改善 、 そして あなた の 建設 的 な 批判 に 感謝 - それ は 私 を 改善 する の に 役立 ち ま し た 。	[0, 0, 0]	NOT	{'TOXICITY': 0.0972662, 'PROFANITY': 0.02752141, 'FLIRTATION': 0.20916142, 'SEXUALLY_EXPLICIT': 0.03211217, 'IDENTITY_ATTACK': 0.029081859, 'SEVERE_TOXICITY': 0.03427026, 'THREAT': 0.115627706, 'INSULT': 0.058836713}
1283	In case it's not clear, I don't know who the fuck you are.	はっきり し な い 場合 は 、 私 は あなた が 誰 だ か 分か ら な い 。	[0, 0, 0]	NOT	{'THREAT': 0.24686429, 'TOXICITY': 0.94386256, 'SEVERE_TOXICITY': 0.7511272, 'INSULT': 0.763614, 'IDENTITY_ATTACK': 0.30829647, 'FLIRTATION': 0.3482519, 'SEXUALLY_EXPLICIT': 0.7407407, 'PROFANITY': 0.9666834}
4938	Poor editing? The edit looks fine!!! WTF is the matter with you?!	悪 い 編集 ? 編集 は うま く 見え ま す ! ! ! WTF は あなた の 問題 で す か ? !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.16031605, 'PROFANITY': 0.8244071, 'SEXUALLY_EXPLICIT': 0.17644711, 'TOXICITY': 0.6804692, 'INSULT': 0.46824443, 'THREAT': 0.1518821, 'FLIRTATION': 0.51930326, 'SEVERE_TOXICITY': 0.42876455}
2657	is western hemisphere also Germany? Because we got at least 6 egyptology departments! kind regards GoJoe	西 半球 も ドイツ で す か ? 少な く とも 6 つ の エジプト 学部 が あ る から で す !	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08219206, 'INSULT': 0.028972698, 'SEVERE_TOXICITY': 0.022064142, 'SEXUALLY_EXPLICIT': 0.03823056, 'TOXICITY': 0.058959812, 'THREAT': 0.059382714, 'FLIRTATION': 0.3542913, 'PROFANITY': 0.02365988}
2026	Use in American Politics Is it available to add other presidents in this part?	アメリカ 合衆 国 の 政治 に 使用 する この 部分 に 他 の 大統領 を 追加 する こと が でき ま す か ?	[0, 0, 0]	NOT	{'THREAT': 0.16505481, 'SEVERE_TOXICITY': 0.04406509, 'SEXUALLY_EXPLICIT': 0.11649466, 'TOXICITY': 0.09918619, 'INSULT': 0.06454925, 'FLIRTATION': 0.44005147, 'IDENTITY_ATTACK': 0.118346244, 'PROFANITY': 0.061725367}
3312	Needs more sources and info, and before it is tagged rad the refs, he is notable and has appeared on several tv shows, and books need adding	より 多く の ソース と 情報 が 必要 で す , そして 、 それ は ラッド の refs タグ 付け さ れ る 前 に , 彼 は 注目 さ れ 、 いく つ か の テレビ 番組 に 登場 し ま し た , そして 、 本 は 追加 する 必要 が あ り ま す	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0165664, 'IDENTITY_ATTACK': 0.022194058, 'INSULT': 0.020673057, 'THREAT': 0.06792684, 'SEXUALLY_EXPLICIT': 0.038460467, 'FLIRTATION': 0.32817888, 'TOXICITY': 0.042686153, 'PROFANITY': 0.026720153}
9460	listed as the manager of Spar's grapple fixture program;	スパー の グラップル ・ フィクチャー ・ プログラム の マネージャー と し て リスト さ れ て い ま す	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03454909, 'THREAT': 0.037088607, 'PROFANITY': 0.04845764, 'FLIRTATION': 0.33788005, 'INSULT': 0.049683403, 'SEXUALLY_EXPLICIT': 0.079331614, 'SEVERE_TOXICITY': 0.027383614, 'TOXICITY': 0.0676942}
5979	Innovation, Integration, Tactics Development, Training, and Testing	イノベーション 、 統合 、 戦術 開発 、 トレーニング 、 テスト	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.041013904, 'FLIRTATION': 0.23412856, 'PROFANITY': 0.026296439, 'THREAT': 0.05731736, 'IDENTITY_ATTACK': 0.020550102, 'TOXICITY': 0.051091585, 'INSULT': 0.020498471, 'SEVERE_TOXICITY': 0.016525822}
2017	I'm sur efalse information and speculation makes it more difficult than personal attacks.	私 は 誤 っ た 情報 と 憶測 は 、 個人 的 な 攻撃 より も それ を 困難 に し ま す 。	[0, 0, 0]	NOT	{'INSULT': 0.06566292, 'PROFANITY': 0.08170354, 'SEXUALLY_EXPLICIT': 0.082103126, 'THREAT': 0.36387148, 'SEVERE_TOXICITY': 0.06164057, 'TOXICITY': 0.14466523, 'IDENTITY_ATTACK': 0.10348005, 'FLIRTATION': 0.2628125}
9476	Hello, could you please unprotect that page? I would like to create an article there. Thank you	こんにちは , あなた は 、 その ページ を 保護 し な い で くださ い ? 私 は そこ に 記事 を 作成 し た い . ありがとう	[0, 0, 0]	NOT	{'THREAT': 0.229204, 'PROFANITY': 0.11572464, 'FLIRTATION': 0.5021229, 'TOXICITY': 0.117718905, 'INSULT': 0.07916214, 'IDENTITY_ATTACK': 0.06329265, 'SEXUALLY_EXPLICIT': 0.11057503, 'SEVERE_TOXICITY': 0.08448497}
5852	its funny how Zora keeps over looking this transgression.	ゾラ が この 過ち を 見つめ 続け る の は おかし く ね	[0, 0, 0]	NOT	{'TOXICITY': 0.25298634, 'IDENTITY_ATTACK': 0.115014054, 'THREAT': 0.18452387, 'PROFANITY': 0.1344296, 'SEVERE_TOXICITY': 0.091557205, 'INSULT': 0.2957063, 'FLIRTATION': 0.43949363, 'SEXUALLY_EXPLICIT': 0.10118233}
5583	I made clear Trabzon as Turkish name of the city. Because the city not located in Greece	私 は 、 トルコ の 都市 の 名前 と し て トラブ ソン を 明確 に し ま し た . なぜ なら 、 都市 は 、 ギリシャ に 位置 し な い から で す	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.070131645, 'SEXUALLY_EXPLICIT': 0.101486765, 'FLIRTATION': 0.4761474, 'INSULT': 0.103442244, 'IDENTITY_ATTACK': 0.18267278, 'PROFANITY': 0.05307186, 'THREAT': 0.12834223, 'TOXICITY': 0.11163271}
212	I know and every-one here knows that you will fight them off as much as you can. But, in the end Real Value Accounting will appear on Wikipedia.	私 は 知 っ て い る し 、 ここ に い る 誰 も が あなた が でき る 限り それ ら を 戦 う だ ろ う こと を 知 っ て い る . しかし 、 最後 に Real Value Accounting ウィキペディア に 表示 さ れ ま す .	[0, 0, 1]	NOT	{'FLIRTATION': 0.34156722, 'TOXICITY': 0.10756954, 'IDENTITY_ATTACK': 0.026419496, 'SEXUALLY_EXPLICIT': 0.076199666, 'THREAT': 0.4882418, 'INSULT': 0.056283843, 'PROFANITY': 0.05976398, 'SEVERE_TOXICITY': 0.051653504}
9632	REDIRECT Talk:Heather Clark (American Journalist)	リダイレクト トーク : ヘザー ・ クラーク ( アメリカン ジャーナリスト )	[0, 0, 0]	NOT	{'TOXICITY': 0.04482705, 'SEVERE_TOXICITY': 0.011864881, 'IDENTITY_ATTACK': 0.031321518, 'PROFANITY': 0.01275094, 'THREAT': 0.032700952, 'INSULT': 0.023388961, 'FLIRTATION': 0.22658788, 'SEXUALLY_EXPLICIT': 0.031249328}
1904	into the 'outside world' (e.g. outside of your bedroom)	「 外 の 世界 」 へ ( 例えば 寝室 の 外 へ )	[0, 0, 0]	NOT	{'TOXICITY': 0.24743135, 'PROFANITY': 0.15709402, 'FLIRTATION': 0.86836016, 'IDENTITY_ATTACK': 0.18879995, 'SEXUALLY_EXPLICIT': 0.51333475, 'THREAT': 0.19780938, 'SEVERE_TOXICITY': 0.13378373, 'INSULT': 0.14591235}
6129	It's a character in Disney's Mu Lan movie. See:[URL]	ディズニー の ムーラン 映画 の キャラクター で す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.018631129, 'THREAT': 0.054957457, 'IDENTITY_ATTACK': 0.031009864, 'PROFANITY': 0.028514784, 'SEXUALLY_EXPLICIT': 0.045694087, 'TOXICITY': 0.05331984, 'INSULT': 0.030040203, 'FLIRTATION': 0.27370694}
8988	Wikipedia, Nazis controlling the flow of information.	ウィキペディア 、 ナチス は 情報 の 流れ を 制御 し ま す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.32228965, 'PROFANITY': 0.24878518, 'THREAT': 0.15963309, 'IDENTITY_ATTACK': 0.58523935, 'FLIRTATION': 0.30707544, 'INSULT': 0.45800698, 'SEXUALLY_EXPLICIT': 0.08793167, 'TOXICITY': 0.5063887}
1677	He can go fuck himself sideways with a spiky spoon.	彼 は スパイク スプーン で サイド ウェイ で 自分 自身 を ファック する こと が でき ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.7893632, 'SEVERE_TOXICITY': 0.8349974, 'INSULT': 0.8453147, 'TOXICITY': 0.96573055, 'THREAT': 0.339423, 'IDENTITY_ATTACK': 0.33212832, 'FLIRTATION': 0.45084894, 'PROFANITY': 0.9750864}
8884	If you object to something in this article Niccolò Machiavelli, put your objections on the talk page...	Niccol ò Machiavelli の 記事 に 異議 が あ る 場合 は 、 あなた の 異議 を トーク ページ に 置 く . . .	[0, 0, 0]	NOT	{'FLIRTATION': 0.22615792, 'SEVERE_TOXICITY': 0.028638152, 'INSULT': 0.047510747, 'SEXUALLY_EXPLICIT': 0.036329385, 'TOXICITY': 0.07202008, 'IDENTITY_ATTACK': 0.018139692, 'PROFANITY': 0.026502194, 'THREAT': 0.0682771}
5956	Gwernol likes prostate massage by his local Congressman	Gwernol は 地元 の 議員 に よ る 前立 腺 マッサージ が 好き で す	[0, 0, 0]	NOT	{'INSULT': 0.24794914, 'FLIRTATION': 0.76003206, 'SEXUALLY_EXPLICIT': 0.7407407, 'IDENTITY_ATTACK': 0.28302863, 'THREAT': 0.13419081, 'PROFANITY': 0.3152849, 'SEVERE_TOXICITY': 0.24081042, 'TOXICITY': 0.42040056}
1057	Can you help the article Silent Note that it wont get deleted	Silent が 削除 さ れ な い と い う 記事 に 役立 ち ま す か ?	[1, 0, 1]	ERR	{'FLIRTATION': 0.30085358, 'TOXICITY': 0.11398193, 'SEXUALLY_EXPLICIT': 0.08619572, 'THREAT': 0.15712765, 'INSULT': 0.10733791, 'PROFANITY': 0.057326958, 'SEVERE_TOXICITY': 0.0528535, 'IDENTITY_ATTACK': 0.06609624}
5177	Oh ok! Im v sorry. Will be careful in future, thanks. Hilda Khan	ああ 、 大丈夫 で す ! Im v ごめん なさ い 。	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.027738823, 'PROFANITY': 0.035024114, 'TOXICITY': 0.063756414, 'INSULT': 0.03726001, 'FLIRTATION': 0.3895788, 'IDENTITY_ATTACK': 0.04770267, 'SEXUALLY_EXPLICIT': 0.053335465, 'THREAT': 0.07432484}
460	REDIRECT Talk:Indigenous inhabitants of the New Territories (Hong Kong)	リダイレクト トーク : 新領域 の 原住民 ( 香港 )	[0, 0, 0]	NOT	{'THREAT': 0.068856455, 'IDENTITY_ATTACK': 0.11834331, 'INSULT': 0.034476638, 'TOXICITY': 0.06309555, 'SEVERE_TOXICITY': 0.027672306, 'PROFANITY': 0.02930264, 'SEXUALLY_EXPLICIT': 0.051280096, 'FLIRTATION': 0.28595406}
3955	Love cannot be properly defined. And love, in the purest of forms, contains lust.	愛 は 正し く 定義 する こと は でき ま せ ん 。 そして 愛 は 、 最も 純粋 な 形態 で 、 欲求 を 含 ん で い ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.04108979, 'FLIRTATION': 0.48697966, 'IDENTITY_ATTACK': 0.061661217, 'SEVERE_TOXICITY': 0.036396187, 'INSULT': 0.059524257, 'SEXUALLY_EXPLICIT': 0.17078497, 'TOXICITY': 0.0978782, 'PROFANITY': 0.07611303}
8418	you were wrong to delete Diahn williams. Acting in the Andy Griffin show and kissing Don Knotts makes her a notable person.	アンディ ・ グリフィン の ショー で 演 じ て ドン ・ ノッツ を キス し て 彼女 を 注目 す べ き 人物 に し ま す	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11682185, 'INSULT': 0.23729277, 'SEVERE_TOXICITY': 0.11066261, 'THREAT': 0.2361864, 'TOXICITY': 0.27409354, 'SEXUALLY_EXPLICIT': 0.3993294, 'FLIRTATION': 0.8179329, 'PROFANITY': 0.17189127}
4042	Who cares, read the page on Talk:Julio_Cortázar and see what other people are saying. Peace. ( )	誰 が 気 に する か 、 Talk : Julio _ Cortázar の ページ を 読 み 、 他 の 人々 が 何 を 言 っ て い る か を 確認 し て くださ い 。	[0, 0, 0]	NOT	{'THREAT': 0.0628324, 'IDENTITY_ATTACK': 0.035383586, 'SEXUALLY_EXPLICIT': 0.03260866, 'SEVERE_TOXICITY': 0.023370562, 'PROFANITY': 0.033242166, 'TOXICITY': 0.07405556, 'INSULT': 0.059238367, 'FLIRTATION': 0.25105882}
8629	A complaint about your disruptive behavior here: [URL]	あなた の 破壊 的 な 振る舞い に つ い て の 苦情 は こちら : [ URL ]	[0, 0, 0]	NOT	{'THREAT': 0.11398991, 'PROFANITY': 0.10429722, 'IDENTITY_ATTACK': 0.22312798, 'FLIRTATION': 0.3061556, 'SEVERE_TOXICITY': 0.10877016, 'TOXICITY': 0.26279807, 'INSULT': 0.28682935, 'SEXUALLY_EXPLICIT': 0.1509079}
9817	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	聴力 が 低下 し た 人々 に 関 する 情報 で す 。 ※ 聴覚 障害 者 文化 は 、 聴覚 障害 者 の 文化 と し て の 情報 で す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.049622037, 'FLIRTATION': 0.14579089, 'PROFANITY': 0.08204831, 'TOXICITY': 0.1561476, 'IDENTITY_ATTACK': 0.18283994, 'THREAT': 0.04282856, 'SEXUALLY_EXPLICIT': 0.017985262, 'INSULT': 0.19687651}
2644	if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	再 ヴィーナ を 憎 む と 編集 でき な く な る 最後 の チャンス だ ! user : dark - hooded smoker	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.516429, 'PROFANITY': 0.36504886, 'INSULT': 0.6667214, 'FLIRTATION': 0.40906313, 'THREAT': 0.44467673, 'IDENTITY_ATTACK': 0.6801655, 'SEXUALLY_EXPLICIT': 0.1805092, 'TOXICITY': 0.6556355}
9356	I got a message about vandilism. I did not do that.	私 は ヴァンディリズム に つ い て の メッセージ を 受け取 っ た 。	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.05228437, 'PROFANITY': 0.035762686, 'TOXICITY': 0.075788476, 'SEXUALLY_EXPLICIT': 0.067600794, 'THREAT': 0.05914526, 'SEVERE_TOXICITY': 0.026977854, 'FLIRTATION': 0.24469315, 'INSULT': 0.041450564}
3686	Eggman likes a lot of eggs, and his first design have bunny teeth, and looks a little like one. Did sega based him on a Easter Bunny?	エッグ マン は たくさん の 卵 が 好き で 、 彼 の 最初 の デザイン は ウサギ の 歯 を 持 っ て い て 、 ちょっと ウサギ に 似 て い ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.1443224, 'SEXUALLY_EXPLICIT': 0.38084674, 'INSULT': 0.13854995, 'THREAT': 0.065833636, 'TOXICITY': 0.16238707, 'FLIRTATION': 0.57744586, 'IDENTITY_ATTACK': 0.054837286, 'SEVERE_TOXICITY': 0.06063947}
3604	I was interested enough to respond and correct your viewpoint. Good luck	私 は あなた の 見解 を 応答 し 、 修正 する の に 十分 な 興味 を 持 っ て い ま し た . 幸運	[0, 0, 0]	NOT	{'THREAT': 0.080998585, 'IDENTITY_ATTACK': 0.027311442, 'SEVERE_TOXICITY': 0.025293607, 'FLIRTATION': 0.218859, 'SEXUALLY_EXPLICIT': 0.038493592, 'TOXICITY': 0.06194262, 'INSULT': 0.042767286, 'PROFANITY': 0.024267102}
9335	I'm curious where/how you heard of the OCAP project at Ohio State?	オハイオ 州 の OCAP プロジェクト に つ い て は 、 どこ で 聞 い た こと が あ り ま す か ?	[0, 0, 0]	NOT	{'THREAT': 0.018309636, 'FLIRTATION': 0.15921792, 'INSULT': 0.009592874, 'SEVERE_TOXICITY': 0.0063225706, 'IDENTITY_ATTACK': 0.01924219, 'PROFANITY': 0.009618891, 'TOXICITY': 0.023442827, 'SEXUALLY_EXPLICIT': 0.014269272}
7989	Charm Thanks for your charming remarks. Have a good day.	魅力 あなた の 魅力 的 な 発言 に 感謝 し ま す . 良 い 一 日 を 持 っ て い ま す .	[0, 0, 0]	NOT	{'FLIRTATION': 0.5089475, 'SEVERE_TOXICITY': 0.01926904, 'PROFANITY': 0.019677768, 'TOXICITY': 0.054078333, 'INSULT': 0.032800753, 'SEXUALLY_EXPLICIT': 0.050013434, 'THREAT': 0.045650836, 'IDENTITY_ATTACK': 0.023397338}
9864	The changes you did are what I wanted in the first place, but I was not sure I had enough support. Thank you for your support!	皆 さん が 行 っ た 変更 は 、 最初 から 私 が 望 ん で い た もの で し た が 、 十分 な サポート が あ っ た か どう か は 分か り ま せ ん で し た 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.017362183, 'PROFANITY': 0.0131014455, 'TOXICITY': 0.026781106, 'INSULT': 0.016204467, 'FLIRTATION': 0.18067695, 'IDENTITY_ATTACK': 0.02159322, 'SEVERE_TOXICITY': 0.008691289, 'THREAT': 0.021957776}
2065	Could someone edit the article to explain how the playoffs work, i.e. how many games are in a series and so forth?	誰 か が 記事 を 編集 し て 、 プレー オフ が どの よう に 機能 する か 、 すなわち 、 シリーズ に どれ だけ の ゲーム が あ る か など を 説明 でき る で しょ う か ?	[0, 0, 0]	NOT	{'PROFANITY': 0.0072976677, 'TOXICITY': 0.024568439, 'SEXUALLY_EXPLICIT': 0.010959467, 'SEVERE_TOXICITY': 0.006962477, 'FLIRTATION': 0.16080318, 'INSULT': 0.010546431, 'THREAT': 0.023110222, 'IDENTITY_ATTACK': 0.00880714}
7227	policy to delete libellous material when it has been identified WP:LIBEL. :If this kind of formal inquiry	WP : LIBEL . : この よう な 形式 的 な お 問い合わせ が あ る 場合	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.078302756, 'THREAT': 0.2236632, 'PROFANITY': 0.11299298, 'SEXUALLY_EXPLICIT': 0.09517672, 'FLIRTATION': 0.35538608, 'IDENTITY_ATTACK': 0.113989554, 'TOXICITY': 0.1464108, 'INSULT': 0.12326932}
6383	Dear Jakfpk knight, When making a comment such as on Gladys Knight, please use four tildes to 'sign': Thanks!	Dear Jakfpk knight , Gladys Knight の よう な コメント を する とき は 、 ' sign' に 4 つ の タイルド を 使用 し て くださ い : ありがとう !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.08985059, 'TOXICITY': 0.14027667, 'IDENTITY_ATTACK': 0.07384422, 'SEVERE_TOXICITY': 0.05630447, 'INSULT': 0.16079643, 'THREAT': 0.08931292, 'FLIRTATION': 0.4743252, 'PROFANITY': 0.065516554}
6874	and in spite of the fact of this article already being favorable to outside recruiters,	この 記事 が すでに 外部 の 採用 者 に 有利 で あ る に も かかわ ら ず	[0, 0, 0]	NOT	{'THREAT': 0.08838121, 'FLIRTATION': 0.19717793, 'TOXICITY': 0.10971733, 'INSULT': 0.10232538, 'PROFANITY': 0.05191986, 'SEVERE_TOXICITY': 0.038937856, 'IDENTITY_ATTACK': 0.042268816, 'SEXUALLY_EXPLICIT': 0.03859021}
9703	Hey, your response to my statements in the Discussion Page for the Montreal Expos was obnoxious. Apologize.	こんにちは 、 モントリオール ・ エキスポ の ディスカッション ページ の 私 の 声明 へ の あなた の 応答 は 不 愉快 で し た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.07843234, 'PROFANITY': 0.08446811, 'FLIRTATION': 0.29776132, 'TOXICITY': 0.3743588, 'THREAT': 0.047956426, 'SEVERE_TOXICITY': 0.07627195, 'INSULT': 0.5135174, 'SEXUALLY_EXPLICIT': 0.03431266}
7620	If I may just add a note, here, both the title page and pages 5 and 7 of the use the term Republic of the Union of Myanmar.	ここ で 、 タイトル ページ と ミャンマー 連邦 共和 国 と い う 用語 の 5 ページ と 7 ページ の 両方 の メモ を 追加 し て くださ い 。	[0, 0, 0]	NOT	{'THREAT': 0.030719856, 'PROFANITY': 0.017351998, 'IDENTITY_ATTACK': 0.030150013, 'TOXICITY': 0.04263826, 'SEVERE_TOXICITY': 0.012913875, 'SEXUALLY_EXPLICIT': 0.025811197, 'FLIRTATION': 0.22271463, 'INSULT': 0.021824522}
3793	oh ok thanks I just wanted to know and this is my first time editing so i didn't know if I deleted everything it would be actually deleted...	私 の コンピュータ は 、 この 問題 を 解決 する こと は でき ま せ ん で し た 。	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.02295056, 'PROFANITY': 0.028275771, 'SEVERE_TOXICITY': 0.01779965, 'TOXICITY': 0.052195974, 'FLIRTATION': 0.20174831, 'SEXUALLY_EXPLICIT': 0.043939214, 'THREAT': 0.05855894, 'INSULT': 0.016371889}
9853	No,there isn't a reliable source that states Justin Bieber is going to be on there.	No , there is not a reliable source that states Justin Bieber is going to be on there . いいえ 、 ジャスティン ・ ビーバー が そこ に い る と 述べ る 信頼 でき る ソース は あ り ま せ ん 。	[0, 0, 1]	NOT	{'FLIRTATION': 0.19963159, 'SEVERE_TOXICITY': 0.026803575, 'SEXUALLY_EXPLICIT': 0.03995901, 'PROFANITY': 0.04377093, 'INSULT': 0.11942412, 'THREAT': 0.02747838, 'IDENTITY_ATTACK': 0.043768022, 'TOXICITY': 0.102672674}
3255	I'll tell you what I'm not, and that's a useless, towel-headed sand nigger. All your kind sicken me.	私 が 何者 で は な い か 、 そして それ は 無用 な 、 タオル ヘッド の 砂 の 黒人 で す 。	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.8107357, 'IDENTITY_ATTACK': 0.92455935, 'THREAT': 0.28332078, 'SEXUALLY_EXPLICIT': 0.459209, 'TOXICITY': 0.9111814, 'PROFANITY': 0.876051, 'INSULT': 0.92627496, 'FLIRTATION': 0.48031235}
1508	My promise to you all is that I'll destroy both Google and Wikipedia in less than 5 years.	5 年 以内 に Google と ウィキペディア の 両方 を 壊 す こと を 約束 し ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.108091, 'THREAT': 0.7609591, 'TOXICITY': 0.37370846, 'SEXUALLY_EXPLICIT': 0.048585087, 'INSULT': 0.22001012, 'PROFANITY': 0.14225234, 'FLIRTATION': 0.23392133, 'SEVERE_TOXICITY': 0.19784558}
9599	Update: I see that Ewulp has changed the spelling from Trysting to Trystyng.	アップデート : Ewulp が Trysting から Trystyng に スペル を 変更 し ま し た 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.026824862, 'FLIRTATION': 0.3073588, 'IDENTITY_ATTACK': 0.08755016, 'THREAT': 0.06272377, 'SEXUALLY_EXPLICIT': 0.041272994, 'PROFANITY': 0.026570382, 'INSULT': 0.09192043, 'TOXICITY': 0.08993075}
3580	Yes its reasonable. Baba said (paraphrasing here)if you are the highest of the high then you are beholden to say so. Put it back Nemonoman.	はい 、 それ は 合理 的 で す . ババ は 言 っ た ( ここ で 言い換え ま す ) あなた は 最高 の 最高 で あ る なら 、 あなた は そう 言 う こと が 義務 付け られ て い ま す . それ を 戻 し ま す Nemonoman .	[0, 0, 0]	NOT	{'PROFANITY': 0.049121328, 'IDENTITY_ATTACK': 0.06976899, 'TOXICITY': 0.08940138, 'FLIRTATION': 0.23433933, 'SEVERE_TOXICITY': 0.042216547, 'SEXUALLY_EXPLICIT': 0.051770672, 'THREAT': 0.17728816, 'INSULT': 0.066392675}
8619	Okey i fixed the article to be more realistic, i am waiting feedback from others Waffa	私 は 他 の Waffa から の フィードバック を 待 っ て い ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.030587424, 'SEVERE_TOXICITY': 0.025700701, 'TOXICITY': 0.06357601, 'FLIRTATION': 0.27464443, 'THREAT': 0.05450344, 'IDENTITY_ATTACK': 0.05788095, 'SEXUALLY_EXPLICIT': 0.038409203, 'INSULT': 0.049320906}
2042	She is a very kind girl from Santiago, Chile. She is 13 years old and she is in love with The end.	彼女 は チリ の サンティアゴ から 非常 に 親切 な 女の子 で す . 彼女 は 13 歳 で 、 彼女 は 終わり に 恋 し て い ま す .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06140734, 'TOXICITY': 0.07585968, 'INSULT': 0.03714873, 'FLIRTATION': 0.91136, 'SEVERE_TOXICITY': 0.0268222, 'PROFANITY': 0.045029398, 'SEXUALLY_EXPLICIT': 0.14035577, 'THREAT': 0.04978015}
3083	No, he has a valid point and I have proved it very easily. See above proof.	いいえ 、 彼 は 有効 な ポイント を 持 っ て お り 、 私 は それ を 非常 に 簡単 に 証明 し ま し た 。	[1, 1, 0]	ERR	{'PROFANITY': 0.012545901, 'FLIRTATION': 0.17385311, 'TOXICITY': 0.027955797, 'THREAT': 0.020527488, 'SEXUALLY_EXPLICIT': 0.024251532, 'IDENTITY_ATTACK': 0.013438271, 'INSULT': 0.01685983, 'SEVERE_TOXICITY': 0.008620115}
4352	I'm removing the neutrality tag until someone points out a specific area of POV.	誰 か が POV の 特定 の 領域 を 指摘 する まで 中立 性 タグ を 削除 し ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.48856, 'PROFANITY': 0.11642521, 'SEXUALLY_EXPLICIT': 0.11241153, 'SEVERE_TOXICITY': 0.12980394, 'TOXICITY': 0.26149324, 'INSULT': 0.20969385, 'FLIRTATION': 0.30614853, 'IDENTITY_ATTACK': 0.14130288}
4072	Re your message: That won't work. You can't use the existence of the Wikipedia article to establish the phrase's notability.	ウィキペディア の 記事 の 存在 を 用い て 、 フレーズ の 有用 性 を 確立 する こと は でき ま せ ん 。	[1, 1, 0]	ERR	{'PROFANITY': 0.053673815, 'SEVERE_TOXICITY': 0.032122385, 'IDENTITY_ATTACK': 0.04977479, 'TOXICITY': 0.10215215, 'THREAT': 0.043859147, 'FLIRTATION': 0.21941936, 'INSULT': 0.11373251, 'SEXUALLY_EXPLICIT': 0.030435776}
6729	Who exactly was Joseph Henry Jackson? Does anyone know? -	正確 に ジョセフ ・ ヘンリー ・ ジャクソン は 誰 で し た か ? 誰 か が 知 っ て い ま す か ?	[0, 0, 0]	NOT	{'THREAT': 0.099237196, 'TOXICITY': 0.0802879, 'FLIRTATION': 0.24611486, 'INSULT': 0.045603633, 'PROFANITY': 0.0368788, 'IDENTITY_ATTACK': 0.042189542, 'SEXUALLY_EXPLICIT': 0.044283878, 'SEVERE_TOXICITY': 0.029923286}
6588	Can someone add the URL to the ANSI standard ? Many thanks -	誰 か が ANSI 標準 に URL を 追加 でき ま す か ?	[0, 0, 0]	NOT	{'INSULT': 0.054839674, 'IDENTITY_ATTACK': 0.036031283, 'THREAT': 0.05116378, 'TOXICITY': 0.07184045, 'SEXUALLY_EXPLICIT': 0.07082226, 'SEVERE_TOXICITY': 0.027039716, 'PROFANITY': 0.03483702, 'FLIRTATION': 0.30534005}
