9774	SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	Vyděsíš mě , nebojím se tvých malých varování , tak se vrať , děsíš se taky ! ! !	{'IDENTITY_ATTACK': 0.58523935, 'FLIRTATION': 0.63507843, 'SEVERE_TOXICITY': 0.9393468, 'THREAT': 0.5737205, 'TOXICITY': 0.9801835, 'PROFANITY': 0.9750864, 'INSULT': 0.93234444, 'SEXUALLY_EXPLICIT': 0.84761506}
8286	Why don't you go F yourself deliting nigger? Fuck you and your lies!	Proč nepůjdeš na to , aby sis sám líbil negře ?	{'FLIRTATION': 0.29152957, 'PROFANITY': 0.9750864, 'SEVERE_TOXICITY': 0.91905266, 'INSULT': 0.96030354, 'SEXUALLY_EXPLICIT': 0.50037706, 'THREAT': 0.34069028, 'IDENTITY_ATTACK': 0.95402986, 'TOXICITY': 0.97964495}
1739	Ok, Thank you for your help and I apologize I am new to contributing.	Dobře , děkuji za vaši pomoc a omlouvám se , že jsem nový na přispění .	{'SEVERE_TOXICITY': 0.008215018, 'PROFANITY': 0.011677656, 'THREAT': 0.039662987, 'INSULT': 0.013693801, 'IDENTITY_ATTACK': 0.012422433, 'TOXICITY': 0.025025295, 'FLIRTATION': 0.1497755, 'SEXUALLY_EXPLICIT': 0.017057348}
7856	April .... are you gay? If you block or delete this of course, then you are obviously homophobic.	April . . . . jste gay ? Pokud toto samozřejmě blokujete nebo smažete , pak jste očividně homofobní .	{'FLIRTATION': 0.26633474, 'THREAT': 0.11722582, 'IDENTITY_ATTACK': 0.8955073, 'TOXICITY': 0.8060883, 'SEXUALLY_EXPLICIT': 0.26513693, 'PROFANITY': 0.42591134, 'SEVERE_TOXICITY': 0.5379593, 'INSULT': 0.8453147}
830	Lohanas are not the only people claiming descent from Lava. Leva's are also descendants of Lava and our bards have proofs of this.	Lohanas nejsou jediní lidé , kteří tvrdí , že pocházejí z Lavy . Leva jsou také potomci Lavy a naše bardy mají důkazy o tom .	{'SEXUALLY_EXPLICIT': 0.04873179, 'INSULT': 0.055083226, 'TOXICITY': 0.07388737, 'FLIRTATION': 0.4054829, 'PROFANITY': 0.030565891, 'SEVERE_TOXICITY': 0.032631915, 'IDENTITY_ATTACK': 0.07677811, 'THREAT': 0.06867193}
3706	You keep adding unsourced material, please stop. ☮ღ☺	Pořád přidáš neposkytované materiály , prosím přestaň . ☮ღ☺	{'IDENTITY_ATTACK': 0.10238269, 'INSULT': 0.24400373, 'TOXICITY': 0.2505037, 'PROFANITY': 0.11478604, 'SEVERE_TOXICITY': 0.08777032, 'SEXUALLY_EXPLICIT': 0.07041884, 'THREAT': 0.09178354, 'FLIRTATION': 0.3665435}
1268	p.s. still not sold on the idea that you are blonde, methinks the lady doth jest x	p . s . pořád ještě neprodáváš na myšlence , že jsi blondýna , myslím si , že dáma dělá vtip x	{'IDENTITY_ATTACK': 0.29231334, 'SEVERE_TOXICITY': 0.16154917, 'FLIRTATION': 0.6746493, 'THREAT': 0.210354, 'PROFANITY': 0.15759005, 'TOXICITY': 0.35792804, 'INSULT': 0.23410663, 'SEXUALLY_EXPLICIT': 0.45385948}
1047	Also, don't be so witty. I hear that is against the wiki-robot Code of Conduct.	Slyšela jsem , že je to proti wiki - robotovému Kodexu chování .	{'SEXUALLY_EXPLICIT': 0.022302639, 'THREAT': 0.045449592, 'SEVERE_TOXICITY': 0.019595645, 'PROFANITY': 0.021224773, 'INSULT': 0.0595508, 'IDENTITY_ATTACK': 0.037387338, 'FLIRTATION': 0.23073956, 'TOXICITY': 0.06843886}
3809	Surely Great Famine occured in Egypt in ancient times, so that doesn't seem a good name for this oage to me	V Egyptě se v dávných dobách určitě vyskytl velký hladomor , takže se mi to nezdá dobrým jménem pro tento věk .	{'THREAT': 0.17116244, 'TOXICITY': 0.15196557, 'SEXUALLY_EXPLICIT': 0.1146759, 'INSULT': 0.12669106, 'PROFANITY': 0.10635819, 'IDENTITY_ATTACK': 0.2189531, 'FLIRTATION': 0.3919131, 'SEVERE_TOXICITY': 0.07970364}
5926	Gwernol likes prostate massage by his local Congressman	Gwernol má rád masáž prostaty místním kongresmanem	{'THREAT': 0.13419081, 'TOXICITY': 0.42040056, 'IDENTITY_ATTACK': 0.28302863, 'INSULT': 0.24794923, 'SEXUALLY_EXPLICIT': 0.7407407, 'SEVERE_TOXICITY': 0.24081042, 'FLIRTATION': 0.76003146, 'PROFANITY': 0.31528494}
1728	you're sick in the fucking head I hope to God someone fucking certifies you and locks you up and throws the key away and never ever lets you out	Jsi zkurvená v hlavě . Doufám , že tě někdo zkurvený osvědčí , zamkne , vyhodí klíč a nikdy tě nepustí ven .	{'INSULT': 0.9587595, 'FLIRTATION': 0.3597012, 'IDENTITY_ATTACK': 0.65219665, 'SEXUALLY_EXPLICIT': 0.52400064, 'TOXICITY': 0.9874587, 'PROFANITY': 0.98343503, 'SEVERE_TOXICITY': 0.94125, 'THREAT': 0.92843693}
8943	I was quoting you, you dumb bastard. You really don't understand ANYTHING	citoval jsem tě , ty blbej bastarde , opravdu nic nerozumíš .	{'IDENTITY_ATTACK': 0.38883427, 'SEXUALLY_EXPLICIT': 0.1276091, 'TOXICITY': 0.97916675, 'SEVERE_TOXICITY': 0.7927806, 'FLIRTATION': 0.19102372, 'PROFANITY': 0.9518028, 'THREAT': 0.2477001, 'INSULT': 0.98159313}
8899	They sound Punk Metal so I've decided to add that to the genres.	Zní to jako Punk Metal , tak jsem se rozhodla , že to přidám do žánrů .	{'THREAT': 0.069412835, 'SEVERE_TOXICITY': 0.034671366, 'FLIRTATION': 0.3264121, 'IDENTITY_ATTACK': 0.059336502, 'INSULT': 0.087676995, 'TOXICITY': 0.102452666, 'PROFANITY': 0.08980458, 'SEXUALLY_EXPLICIT': 0.08089207}
3245	Rhion, I hope you don't mind me changing your article slightly, from the Welsh Slate Museum to the National Slate Museum.	Rhione , doufám , že vám nevadí , že změním váš článek z Welsh Slate Museum na National Slate Museum .	{'FLIRTATION': 0.26438153, 'SEXUALLY_EXPLICIT': 0.011741075, 'INSULT': 0.023696484, 'SEVERE_TOXICITY': 0.009097052, 'IDENTITY_ATTACK': 0.021028973, 'PROFANITY': 0.008143424, 'THREAT': 0.030246343, 'TOXICITY': 0.039879914}
8681	Please see my comments at Talk:Hollywood, Florida.	Podívejte se na mé komentáře na Talk : Hollywood , Florida .	{'THREAT': 0.037096962, 'INSULT': 0.062414028, 'FLIRTATION': 0.24488486, 'PROFANITY': 0.016504329, 'TOXICITY': 0.07533162, 'SEXUALLY_EXPLICIT': 0.020558415, 'SEVERE_TOXICITY': 0.02118743, 'IDENTITY_ATTACK': 0.08412392}
2256	Nevermind. I really should look at the timestamps. /	To je jedno , opravdu bych se měl podívat na časové záznamy .	{'TOXICITY': 0.040460885, 'FLIRTATION': 0.19669017, 'INSULT': 0.016165985, 'PROFANITY': 0.025927033, 'SEXUALLY_EXPLICIT': 0.044082366, 'IDENTITY_ATTACK': 0.02603691, 'SEVERE_TOXICITY': 0.016503872, 'THREAT': 0.055527065}
5632	a group of legitimate youtubers that prank call stores to get equipment used for rape. it is a joke and nothing wrong.	skupina legitimních youtuberů , kteří si posměšně volají do obchodů , aby získali vybavení pro znásilnění . Je to vtip a nic špatného .	{'FLIRTATION': 0.410145, 'SEVERE_TOXICITY': 0.26545817, 'TOXICITY': 0.5154597, 'THREAT': 0.45530832, 'PROFANITY': 0.3147386, 'IDENTITY_ATTACK': 0.22417752, 'SEXUALLY_EXPLICIT': 0.7893632, 'INSULT': 0.36555353}
4102	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	Tohle je David Kelsey , který nesnáší NCSY , protože je hořký , že nikdy nebyl regionální prezident	{'INSULT': 0.523878, 'SEVERE_TOXICITY': 0.18541595, 'SEXUALLY_EXPLICIT': 0.08502056, 'PROFANITY': 0.23412654, 'THREAT': 0.08081127, 'TOXICITY': 0.49378493, 'IDENTITY_ATTACK': 0.36779228, 'FLIRTATION': 0.17858209}
7700	And on the other hand, do not return unsourced content to articles as you did to Fred Jones (Scooby-Doo). MM	A na druhou stranu , nevrátit nepůvodní obsah do článků , jako jste udělal Fred Jones ( Scooby - Doo ) . MM	{'IDENTITY_ATTACK': 0.0506693, 'PROFANITY': 0.04034819, 'FLIRTATION': 0.28590894, 'SEXUALLY_EXPLICIT': 0.057325136, 'SEVERE_TOXICITY': 0.048174594, 'TOXICITY': 0.11118479, 'THREAT': 0.0965131, 'INSULT': 0.09359148}
6111	Chopsticks? I was wondering, is it possible to play chopsticks with Snickers bars with your eyes closed?	Zajímalo by mě , jestli je možné hrát na tyčinky se Snickerovými tyčemi s zavřenýma očima ?	{'SEVERE_TOXICITY': 0.06534698, 'PROFANITY': 0.057887763, 'SEXUALLY_EXPLICIT': 0.11314108, 'TOXICITY': 0.13286026, 'IDENTITY_ATTACK': 0.035767134, 'FLIRTATION': 0.54549354, 'THREAT': 0.23836902, 'INSULT': 0.07933563}
2545	Moreover yellow; being my favorite color; is pretty.	A navíc žlutá , jako moje oblíbená barva , je hezká .	{'TOXICITY': 0.012745303, 'SEXUALLY_EXPLICIT': 0.07024927, 'IDENTITY_ATTACK': 0.0068181516, 'PROFANITY': 0.011223795, 'FLIRTATION': 0.6493461, 'SEVERE_TOXICITY': 0.0040363343, 'INSULT': 0.0064046895, 'THREAT': 0.011284931}
6185	I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	Omlouvám se , jsem nový wikipedian a jak vidím , že uživatelé psali admin diskusní stránku .	{'IDENTITY_ATTACK': 0.073748246, 'FLIRTATION': 0.35484862, 'THREAT': 0.084912725, 'PROFANITY': 0.11876104, 'INSULT': 0.08591272, 'SEVERE_TOXICITY': 0.04396731, 'TOXICITY': 0.114196114, 'SEXUALLY_EXPLICIT': 0.1454406}
9003	Ok, I respect your input. As of today their magic number is *13* for the division and *16* for the Wild Card.	Dobře , respektuji váš vstup . Od dnešního dne je jejich magické číslo *13* pro divizi a *16* pro Wild Card .	{'FLIRTATION': 0.20253211, 'THREAT': 0.026034862, 'SEXUALLY_EXPLICIT': 0.019552026, 'TOXICITY': 0.04477738, 'SEVERE_TOXICITY': 0.013882383, 'PROFANITY': 0.035239205, 'INSULT': 0.025069013, 'IDENTITY_ATTACK': 0.015944969}
6178	Batshit crazy is exactly the right word. The humanities are important, but humanities _departments_ seem to be peopled by intellectual frauds.	Lidské vědy jsou důležité , ale lidské vědy - oddělení - se zdá , že jsou zalidněny intelektuálními podvody .	{'SEXUALLY_EXPLICIT': 0.10365689, 'FLIRTATION': 0.33048832, 'THREAT': 0.14741088, 'SEVERE_TOXICITY': 0.32655087, 'INSULT': 0.66545886, 'IDENTITY_ATTACK': 0.3696233, 'PROFANITY': 0.5607018, 'TOXICITY': 0.5543468}
6963	Grunge and punk are not one and the same. They are as different as an apple is from an orange.	Grunge a punk nejsou jedno a totéž , jsou stejně odlišné jako jablko od pomeranče .	{'IDENTITY_ATTACK': 0.15855376, 'THREAT': 0.080006994, 'SEVERE_TOXICITY': 0.114275225, 'FLIRTATION': 0.342575, 'PROFANITY': 0.124807335, 'TOXICITY': 0.31089434, 'INSULT': 0.3844088, 'SEXUALLY_EXPLICIT': 0.06063573}
4989	This is a work in progress, please do not delete, I plan to update and wikify alot of this by the end of october.	Tohle je práce v procesu , prosím , nevymazat , Mám v úmyslu aktualizovat a wikify hodně z toho do konce října .	{'IDENTITY_ATTACK': 0.04391053, 'SEXUALLY_EXPLICIT': 0.09615945, 'THREAT': 0.240041, 'TOXICITY': 0.10568775, 'INSULT': 0.053292394, 'SEVERE_TOXICITY': 0.050997633, 'FLIRTATION': 0.3367728, 'PROFANITY': 0.05526245}
9618	SarekOfVulcan supporting the great economic genius Lawrencekhoo!!!!!!!!!!!!!!!!!!!! What a joke!!	SarekOfVulcan podpoří velkého ekonomického génia Lawrencekhoo ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! Jaký vtip ! !	{'SEVERE_TOXICITY': 0.2988879, 'TOXICITY': 0.5087811, 'IDENTITY_ATTACK': 0.24705721, 'INSULT': 0.5496658, 'FLIRTATION': 0.40032503, 'SEXUALLY_EXPLICIT': 0.12540744, 'PROFANITY': 0.19205786, 'THREAT': 0.20330074}
5633	is western hemisphere also Germany? Because we got at least 6 egyptology departments! kind regards GoJoe	je západní polokoule také Německo ? Protože máme alespoň 6 egyptologie oddělení ! laskavé pozdravy GoJoe	{'FLIRTATION': 0.3542913, 'THREAT': 0.059382714, 'SEVERE_TOXICITY': 0.022064142, 'IDENTITY_ATTACK': 0.08219206, 'TOXICITY': 0.058959812, 'SEXUALLY_EXPLICIT': 0.03823056, 'INSULT': 0.028972698, 'PROFANITY': 0.02365988}
6465	This a free site, so we should have the right to roam and do anything and i hate communist like the people whoo run wikipedia	To je bezplatné stránky , takže bychom měli mít právo roam a dělat cokoliv a já nenávidím komunistu jako lidé whoo běžet wikipedia	{'SEXUALLY_EXPLICIT': 0.14833218, 'PROFANITY': 0.50897676, 'FLIRTATION': 0.32799643, 'IDENTITY_ATTACK': 0.74833655, 'SEVERE_TOXICITY': 0.52728516, 'INSULT': 0.6241905, 'TOXICITY': 0.7210478, 'THREAT': 0.57146436}
9367	Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	Díky za pomoc . Nepoužívám roboty nebo aplikace proti vandalismu , takže je frustrující odvrátit všechny tyto vandalismy ručně . Oceňuji to .	{'TOXICITY': 0.36401752, 'INSULT': 0.4542552, 'IDENTITY_ATTACK': 0.28545043, 'THREAT': 0.23394577, 'SEVERE_TOXICITY': 0.20245862, 'SEXUALLY_EXPLICIT': 0.13925995, 'FLIRTATION': 0.3429002, 'PROFANITY': 0.20716166}
5054	Archivesyou have a message re your last change, go fuckyourself!!!	Archiv máte zprávu o vaší poslední změně , jděte do prdele !	{'FLIRTATION': 0.267201, 'TOXICITY': 0.96797997, 'SEVERE_TOXICITY': 0.89362836, 'INSULT': 0.93331534, 'SEXUALLY_EXPLICIT': 0.5287241, 'PROFANITY': 0.9575607, 'IDENTITY_ATTACK': 0.45664957, 'THREAT': 0.5767407}
8875	Also, I really am blocked for 31 more hours. Somebody please unblock me ASAP. I promise this will NOT happen again.	Také , jsem opravdu zablokován na 31 dalších hodin . Někdo prosím odblokujte mě ASAP . Slibuji , že se to nebude opakovat .	{'PROFANITY': 0.041694224, 'IDENTITY_ATTACK': 0.056435987, 'TOXICITY': 0.110647924, 'FLIRTATION': 0.37658077, 'SEXUALLY_EXPLICIT': 0.08421055, 'SEVERE_TOXICITY': 0.03917732, 'INSULT': 0.059815105, 'THREAT': 0.16165388}
6059	Your suggestion about the post to the forum re. Euro roots sounds great Kev. Thanks for the dialogue. Luke	Váš návrh o příspěvku na forum re . Euro kořeny zní skvěle Kev . Díky za dialog . Luke	{'TOXICITY': 0.07993935, 'SEVERE_TOXICITY': 0.022429993, 'IDENTITY_ATTACK': 0.06934981, 'SEXUALLY_EXPLICIT': 0.02783699, 'INSULT': 0.09900246, 'PROFANITY': 0.020023726, 'FLIRTATION': 0.3649391, 'THREAT': 0.039529983}
1402	How about we just make 2, then everyone will be happy!	Co kdybychom udělali jen 2 , pak budou všichni šťastní !	{'SEVERE_TOXICITY': 0.018543325, 'INSULT': 0.015820812, 'FLIRTATION': 0.23816465, 'SEXUALLY_EXPLICIT': 0.046597943, 'TOXICITY': 0.04123447, 'PROFANITY': 0.022321263, 'IDENTITY_ATTACK': 0.02852756, 'THREAT': 0.09451808}
6517	How do I insert a image into a page/userbox. I tried to do that with my WCS userbox, but it didn't work.	Jak vložit obrázek do stránky / uživatelské schránky . Snažil jsem se to udělat se svou uživatelskou schránkou WCS , ale nefunguje .	{'FLIRTATION': 0.31521526, 'SEVERE_TOXICITY': 0.035969805, 'IDENTITY_ATTACK': 0.037313197, 'TOXICITY': 0.076323666, 'THREAT': 0.08310154, 'SEXUALLY_EXPLICIT': 0.30496123, 'INSULT': 0.022839049, 'PROFANITY': 0.101137176}
181	I give you facts and you spew politics. I don't have to stand for that. You are being stupid. Stupidity destroys	Dávám vám fakta a vy šíříte politiku . Nemusím se za to postavit .	{'TOXICITY': 0.94992846, 'SEVERE_TOXICITY': 0.68012446, 'THREAT': 0.23793264, 'INSULT': 0.9714902, 'FLIRTATION': 0.22239532, 'SEXUALLY_EXPLICIT': 0.15505254, 'IDENTITY_ATTACK': 0.46950713, 'PROFANITY': 0.83148193}
1724	Are you talking about Thatcher's apparent decision to sanction all parties regardless of guilt?	Mluvíte o Thatcherově zjevném rozhodnutí sankcionovat všechny strany bez ohledu na vinu ?	{'PROFANITY': 0.016929239, 'FLIRTATION': 0.15807956, 'THREAT': 0.03749318, 'TOXICITY': 0.073740974, 'INSULT': 0.058942884, 'IDENTITY_ATTACK': 0.026041083, 'SEVERE_TOXICITY': 0.014624062, 'SEXUALLY_EXPLICIT': 0.018030217}
3678	BEcome an admin, if you become an admin, then you can help the proj better.	Staňte se správcem , pokud se stanete správcem , pak můžete pomoci proj lépe .	{'THREAT': 0.14028938, 'INSULT': 0.13013649, 'SEVERE_TOXICITY': 0.062368948, 'SEXUALLY_EXPLICIT': 0.09288632, 'FLIRTATION': 0.29065692, 'PROFANITY': 0.06468659, 'IDENTITY_ATTACK': 0.089315124, 'TOXICITY': 0.12743442}
8311	Under the names Miss Asia Pacific World Super Talent 2014 etc.	Pod názvem Miss Asia Pacific World Super Talent 2014 atd .	{'IDENTITY_ATTACK': 0.045744173, 'INSULT': 0.023953198, 'THREAT': 0.06902079, 'SEXUALLY_EXPLICIT': 0.033898197, 'PROFANITY': 0.018158277, 'TOXICITY': 0.053649116, 'SEVERE_TOXICITY': 0.016612962, 'FLIRTATION': 0.2505527}
5938	That Fuhghettaboutit fellow sure seem to know so much, maybe too much.	Ten Fuhghett o tom určitě ví tolik , možná až moc .	{'SEVERE_TOXICITY': 0.069805704, 'THREAT': 0.09858193, 'TOXICITY': 0.13442552, 'IDENTITY_ATTACK': 0.097357415, 'INSULT': 0.1407616, 'FLIRTATION': 0.42188418, 'PROFANITY': 0.1102092, 'SEXUALLY_EXPLICIT': 0.078307875}
395	other people's Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.	Nemůžeš ani mluvit anglicky , kterou tvrdíš , že je tvým mateřským jazykem .	{'INSULT': 0.70199466, 'TOXICITY': 0.652271, 'FLIRTATION': 0.28915063, 'IDENTITY_ATTACK': 0.31027645, 'SEVERE_TOXICITY': 0.3353912, 'PROFANITY': 0.31174463, 'SEXUALLY_EXPLICIT': 0.42065036, 'THREAT': 0.09295897}
8461	No it won't. It will improve the Spongebob Squarepants article a lot. I think that this article should be in the Spongebob Squarepants article. ( )	Ne , to nebude . Bude to zlepšit článek Spongebob Squarepants hodně . Myslím , že tento článek by měl být v článku Spongebob Squarepants . ( )	{'PROFANITY': 0.014111807, 'SEVERE_TOXICITY': 0.019684114, 'INSULT': 0.047868416, 'IDENTITY_ATTACK': 0.030487021, 'TOXICITY': 0.059127387, 'SEXUALLY_EXPLICIT': 0.031725705, 'FLIRTATION': 0.24796444, 'THREAT': 0.035972368}
3312	It also shows how is currently in the country, and more specifically, in Bondi Junction.	Také ukazuje , jak je v současné době v zemi , a konkrétněji , v Bondi Junction .	{'INSULT': 0.010710687, 'FLIRTATION': 0.20932987, 'IDENTITY_ATTACK': 0.012939178, 'TOXICITY': 0.024070358, 'PROFANITY': 0.01079649, 'SEXUALLY_EXPLICIT': 0.024258235, 'THREAT': 0.017603545, 'SEVERE_TOXICITY': 0.0059234602}
1963	Oh, and I am a sockpuppet of a guy called UNorginal, bitch!	A já jsem ponožka chlapa jménem UNorginal , děvko !	{'SEXUALLY_EXPLICIT': 0.48093024, 'FLIRTATION': 0.33830962, 'IDENTITY_ATTACK': 0.4935724, 'THREAT': 0.16816258, 'PROFANITY': 0.96587205, 'TOXICITY': 0.94871396, 'INSULT': 0.9481788, 'SEVERE_TOXICITY': 0.7640103}
9651	Join the Mike Garcia Brigade. together we shall make Jimbo's balls fry!!!	Připojte se k Brigádě Mikea Garcíny . Společně uděláme Jimbovy koule smažené ! ! !	{'IDENTITY_ATTACK': 0.25955492, 'SEVERE_TOXICITY': 0.5176742, 'PROFANITY': 0.59325945, 'FLIRTATION': 0.55507666, 'TOXICITY': 0.6481487, 'INSULT': 0.48097128, 'THREAT': 0.7824277, 'SEXUALLY_EXPLICIT': 0.83543754}
8967	Update 1: Currently there is an auction [URL] for the guitar he used in BTTF2 which is an ES-345	Aktualizace 1 : V současné době existuje aukce [ URL ] na kytaru , kterou použil v BTTF2 , která je ES - 345	{'THREAT': 0.15791869, 'INSULT': 0.0663332, 'PROFANITY': 0.07777392, 'SEXUALLY_EXPLICIT': 0.11451067, 'FLIRTATION': 0.45253488, 'IDENTITY_ATTACK': 0.08066525, 'SEVERE_TOXICITY': 0.052129775, 'TOXICITY': 0.08772448}
2721	You are funny octagons, the lot of you. Eat cheese, for once, and be a man.	Vy jste legrační osmiúhelníci , všichni z vás , už jednou sníte sýr a buďte chlap .	{'FLIRTATION': 0.5513022, 'TOXICITY': 0.38111198, 'PROFANITY': 0.17048572, 'SEVERE_TOXICITY': 0.14147392, 'THREAT': 0.059932128, 'SEXUALLY_EXPLICIT': 0.14926131, 'INSULT': 0.47877038, 'IDENTITY_ATTACK': 0.2667115}
7842	Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.	Prosím , přestaňte . Pokud budete pokračovat v vandalizování stránek , budete zablokováni z editace Wikipedie .	{'IDENTITY_ATTACK': 0.09150086, 'THREAT': 0.24555668, 'TOXICITY': 0.24135986, 'PROFANITY': 0.07849048, 'FLIRTATION': 0.3168273, 'INSULT': 0.26431692, 'SEVERE_TOXICITY': 0.08237435, 'SEXUALLY_EXPLICIT': 0.085970946}
5485	No, SiGe on insulator is different from the compound semiconductor SiGe	Ne , SiGe na izolátoru se liší od sloučeninového polovodiče SiGe	{'PROFANITY': 0.058984496, 'FLIRTATION': 0.2954127, 'INSULT': 0.060620014, 'IDENTITY_ATTACK': 0.080612615, 'THREAT': 0.06921229, 'TOXICITY': 0.0888805, 'SEXUALLY_EXPLICIT': 0.09528517, 'SEVERE_TOXICITY': 0.04082498}
5913	I'm posting links to some articles that i think could use some work. [URL] [URL] [URL]	Posílám odkazy na některé články , které si myslím , že by mohly použít nějakou práci . [ URL ] [ URL ] [ URL ]	{'THREAT': 0.17173901, 'PROFANITY': 0.094160825, 'TOXICITY': 0.0882103, 'IDENTITY_ATTACK': 0.06624998, 'SEXUALLY_EXPLICIT': 0.1356412, 'INSULT': 0.056537915, 'SEVERE_TOXICITY': 0.048754636, 'FLIRTATION': 0.27815962}
4662	i like to fuck sheep because I'm a frosty piece of shit	Líbí se mi ošukat ovce , protože jsem mrazivý kus sraček .	{'TOXICITY': 0.9813848, 'FLIRTATION': 0.66807675, 'IDENTITY_ATTACK': 0.39981097, 'PROFANITY': 0.98614156, 'THREAT': 0.50415695, 'SEVERE_TOXICITY': 0.87427866, 'SEXUALLY_EXPLICIT': 0.93873084, 'INSULT': 0.8453673}
2880	Vandalism to Tom DeLonge page. IP needs to be banned	Vandalism na stránku Toma DeLonge . IP musí být zakázáno .	{'THREAT': 0.48341176, 'SEVERE_TOXICITY': 0.2202882, 'PROFANITY': 0.2252348, 'SEXUALLY_EXPLICIT': 0.055052873, 'FLIRTATION': 0.2539939, 'INSULT': 0.43539518, 'IDENTITY_ATTACK': 0.17946911, 'TOXICITY': 0.45525506}
5519	Waterkantgate The scandal name is Waterkantgate, Uwe Barschel is one of the involved. I modified the main page to read accordingly.	Waterkantgate Název skandálu je Waterkantgate , Uwe Barschel je jedním z zapletených . Změnil jsem hlavní stránku , abych si ji přečetl .	{'PROFANITY': 0.011513529, 'TOXICITY': 0.030178992, 'FLIRTATION': 0.19852212, 'SEXUALLY_EXPLICIT': 0.0189672, 'SEVERE_TOXICITY': 0.008291515, 'THREAT': 0.016504716, 'IDENTITY_ATTACK': 0.013926451, 'INSULT': 0.01651882}
877	lol. No they were not. Just look at BBC viking history page etc. It explain who was Norwegains and who was Danes Comanche cph	lol . Ne , nebyli . Stačí se podívat na BBC wiking historie stránky atd . Vysvětlit , kdo byl Norwegains a kdo byl Danes Comanche cph	{'FLIRTATION': 0.29925844, 'PROFANITY': 0.06927904, 'SEXUALLY_EXPLICIT': 0.041108944, 'TOXICITY': 0.12156323, 'SEVERE_TOXICITY': 0.049335342, 'INSULT': 0.14762783, 'IDENTITY_ATTACK': 0.08669706, 'THREAT': 0.06213118}
7125	Also, I have no idea how I'm a historical revisionist.	Nemám ani ponětí , jak jsem historická revizionista .	{'TOXICITY': 0.054560423, 'SEXUALLY_EXPLICIT': 0.05729004, 'SEVERE_TOXICITY': 0.018589223, 'INSULT': 0.020836314, 'IDENTITY_ATTACK': 0.03968477, 'THREAT': 0.04794459, 'PROFANITY': 0.036512263, 'FLIRTATION': 0.21632782}
1691	So is shag just the same as rolling tobacco, or are they different things?	Takže je shag stejný jako válcování tabáku , nebo jsou to různé věci ?	{'FLIRTATION': 0.36117834, 'INSULT': 0.16636054, 'THREAT': 0.0691726, 'SEVERE_TOXICITY': 0.14006573, 'PROFANITY': 0.44361028, 'TOXICITY': 0.3664737, 'SEXUALLY_EXPLICIT': 0.68371606, 'IDENTITY_ATTACK': 0.075785704}
8990	that forms 20% of the population of that locality	které tvoří 20 % populace této lokality	{'IDENTITY_ATTACK': 0.094622515, 'TOXICITY': 0.10416224, 'THREAT': 0.096607804, 'FLIRTATION': 0.25681338, 'PROFANITY': 0.09077663, 'INSULT': 0.07865704, 'SEXUALLY_EXPLICIT': 0.14372736, 'SEVERE_TOXICITY': 0.045591686}
6117	Why do you allow editing and then change them back. I left a fact not an opinion	Proč dovolíte úpravy a pak je změníte zpět . Nechal jsem fakt , ne názor	{'INSULT': 0.10145939, 'IDENTITY_ATTACK': 0.10572099, 'THREAT': 0.09582372, 'FLIRTATION': 0.18182589, 'SEXUALLY_EXPLICIT': 0.04272776, 'PROFANITY': 0.046633825, 'SEVERE_TOXICITY': 0.040301483, 'TOXICITY': 0.11448169}
6150	Yes, I forget the password of the last one which was also 3 months old.	Ano , zapomínám na heslo posledního , které bylo také 3 měsíce staré .	{'TOXICITY': 0.022211492, 'FLIRTATION': 0.17186046, 'SEVERE_TOXICITY': 0.007128108, 'SEXUALLY_EXPLICIT': 0.018255787, 'PROFANITY': 0.01126351, 'INSULT': 0.010094307, 'IDENTITY_ATTACK': 0.014975027, 'THREAT': 0.02953468}
2605	I am the gayest person on Earth, from Boing! said Zebedee	""" Jsem nejhezčí člověk na Zemi , z Boingu ! "" řekl Zebedýn"	{'FLIRTATION': 0.43664572, 'PROFANITY': 0.74563676, 'INSULT': 0.7180695, 'TOXICITY': 0.7347371, 'THREAT': 0.4962676, 'SEVERE_TOXICITY': 0.66081285, 'IDENTITY_ATTACK': 0.8504253, 'SEXUALLY_EXPLICIT': 0.47713196}
6339	Pirates DID YOU KNOW?? did you know? that pirates never walked the plank? You know that they did they use to hang them then through them over board.	Piráti Věděli jste ? ? Věděli jste ? že piráti nikdy nechodí na palubu ? Věděli jste , že použili , aby je pak přes ně přes palubu .	{'TOXICITY': 0.6045598, 'THREAT': 0.8908898, 'INSULT': 0.45139936, 'SEXUALLY_EXPLICIT': 0.032010823, 'FLIRTATION': 0.3638358, 'PROFANITY': 0.10404282, 'IDENTITY_ATTACK': 0.12427657, 'SEVERE_TOXICITY': 0.39518243}
