8759	R u a bot or a person can u help me understand wiki	R u ein Bot oder eine Person kann u mir helfen , Wiki zu verstehen	{'THREAT': 0.05490384, 'IDENTITY_ATTACK': 0.045715287, 'INSULT': 0.07642284, 'SEVERE_TOXICITY': 0.026702467, 'FLIRTATION': 0.1576644, 'TOXICITY': 0.09734247, 'SEXUALLY_EXPLICIT': 0.04273328, 'PROFANITY': 0.047215205}	{'INSULT': 0.2076784, 'TOXICITY': 0.17694727, 'THREAT': 0.15317287, 'PROFANITY': 0.056140352, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877}
5395	I have repalced my comments until my requests are fufilled.	Ich habe meine Anmerkungen zurückgesprochen , bis meine Anfragen erfüllt sind .	{'SEVERE_TOXICITY': 0.06588378, 'THREAT': 0.060534466, 'PROFANITY': 0.21163356, 'IDENTITY_ATTACK': 0.059098672, 'SEXUALLY_EXPLICIT': 0.18973082, 'TOXICITY': 0.15383011, 'FLIRTATION': 0.2821541, 'INSULT': 0.08162324}	{'THREAT': 0, 'PROFANITY': 0.018375205, 'TOXICITY': 0.016823988, 'IDENTITY_ATTACK': 0.022213344, 'SEVERE_TOXICITY': 0.0022303357, 'INSULT': 0.0065325117}
2353	You suck! Nah im joking. You suck eggs! Nah im jk. U have no life. U are obsessed with Wikipedia and have alienated yourself from society. Ha.	You suck ! Nah im joking . You suck eggs ! Nah im jk . U haben kein Leben . U sind mit Wikipedia besessen und haben sich von der Gesellschaft entfremdet . Ha .	{'THREAT': 0.39907613, 'INSULT': 0.93097776, 'FLIRTATION': 0.66846246, 'IDENTITY_ATTACK': 0.5179722, 'SEVERE_TOXICITY': 0.87427866, 'PROFANITY': 0.9168915, 'SEXUALLY_EXPLICIT': 0.92006356, 'TOXICITY': 0.9510235}	{'TOXICITY': 0.97639763, 'THREAT': 0.16031538, 'INSULT': 0.9628543, 'PROFANITY': 0.9911206, 'IDENTITY_ATTACK': 0.6517094, 'SEVERE_TOXICITY': 0.97865856}
2775	Fuck FINLAY McWALTER hes a faggot and he needs to get a fucking life faggot.	Fuck FINLAY McWALTER er ist ein faggot und er braucht , um einen ficken Leben faggot zu bekommen .	{'INSULT': 0.9762171, 'PROFANITY': 0.9854041, 'SEVERE_TOXICITY': 0.93511647, 'SEXUALLY_EXPLICIT': 0.68371606, 'THREAT': 0.75783056, 'FLIRTATION': 0.39962748, 'IDENTITY_ATTACK': 0.9539354, 'TOXICITY': 0.9846522}	{'TOXICITY': 0.98874295, 'SEVERE_TOXICITY': 0.86893207, 'INSULT': 0.959409, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.8431421, 'PROFANITY': 0.98890257}
8105	Strongly agree- I believe there should be three articles for each of the three respective incarnations by the time Trevor Noah takes over.	Ich bin vollkommen einverstanden - ich glaube , dass es drei Artikel für jede der drei jeweiligen Inkarnationen bis zur Übernahme von Trevor Noah geben sollte .	{'INSULT': 0.030053362, 'SEXUALLY_EXPLICIT': 0.029344207, 'FLIRTATION': 0.27302957, 'PROFANITY': 0.022043252, 'TOXICITY': 0.05031964, 'SEVERE_TOXICITY': 0.018206742, 'THREAT': 0.07575164, 'IDENTITY_ATTACK': 0.03800711}	{'THREAT': 0, 'INSULT': 0.01867472, 'IDENTITY_ATTACK': 0.011564464, 'PROFANITY': 0.020591421, 'SEVERE_TOXICITY': 0.0041752975, 'TOXICITY': 0.019900497}
2901	Okey i fixed the article to be more realistic, i am waiting feedback from others Waffa	Okey ich fixierte den Artikel , um realistischer zu sein , ich warte auf Feedback von anderen Waffa	{'IDENTITY_ATTACK': 0.05788095, 'THREAT': 0.05450344, 'PROFANITY': 0.030587424, 'SEVERE_TOXICITY': 0.025700701, 'INSULT': 0.049320906, 'FLIRTATION': 0.27464443, 'SEXUALLY_EXPLICIT': 0.038409203, 'TOXICITY': 0.06357601}	{'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.021243863, 'INSULT': 0.04217112, 'PROFANITY': 0.047727272}
3039	hi just wanted to know was it possible to search words that are in a differnt language and diffent characters.	hi wollte nur wissen , ob es möglich ist , Wörter zu suchen , die in einer unterschiedlichen Sprache und unterschiedlichen Zeichen sind .	{'THREAT': 0.023874806, 'SEXUALLY_EXPLICIT': 0.01118622, 'PROFANITY': 0.010260805, 'FLIRTATION': 0.16761644, 'SEVERE_TOXICITY': 0.0083873, 'TOXICITY': 0.03402069, 'INSULT': 0.016300756, 'IDENTITY_ATTACK': 0.012228252}	{'SEVERE_TOXICITY': 0.007956169, 'IDENTITY_ATTACK': 0.058586765, 'PROFANITY': 0.030033203, 'INSULT': 0.025904844, 'THREAT': 0.13665856, 'TOXICITY': 0.02046994}
2686	I wonder: Do you even read your talk page? You will not turn Shishtavec into an Albanian village by simply deleting all other references to it.	Ich frage mich : Lesst du sogar deine Gesprächsseite ? Du wirst Shishtavec nicht in ein albanisches Dorf verwandeln , indem du einfach alle anderen Verweisungen darauf löschen wirst .	{'FLIRTATION': 0.4780258, 'THREAT': 0.17537113, 'SEVERE_TOXICITY': 0.13602939, 'PROFANITY': 0.14718786, 'SEXUALLY_EXPLICIT': 0.13934572, 'TOXICITY': 0.2776514, 'IDENTITY_ATTACK': 0.15315354, 'INSULT': 0.29576352}	{'PROFANITY': 0.06690455, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.08832808, 'TOXICITY': 0.23350345, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.16217364}
2383	The warnings are meritFUL Meeples. Quit denying it.	Die Warnungen sind würdigFUL MEEPLE . Verweigert sie nicht .	{'FLIRTATION': 0.43106377, 'INSULT': 0.17774081, 'THREAT': 0.2272222, 'SEVERE_TOXICITY': 0.08147036, 'IDENTITY_ATTACK': 0.09215369, 'TOXICITY': 0.23972423, 'PROFANITY': 0.14223437, 'SEXUALLY_EXPLICIT': 0.24348356}	{'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'INSULT': 0.15933551, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.12580645, 'THREAT': 0.16031538}
1563	BTW, your Wikinews item has a very valuable point about reporting false proceeds to the FRA.	BTW , Ihr Wikinews - Artikel hat einen sehr wertvollen Punkt über die Meldung falscher Erträge an die FRA .	{'THREAT': 0.024143595, 'SEVERE_TOXICITY': 0.02177279, 'INSULT': 0.13891268, 'PROFANITY': 0.015059245, 'SEXUALLY_EXPLICIT': 0.027071945, 'TOXICITY': 0.10531976, 'FLIRTATION': 0.21056409, 'IDENTITY_ATTACK': 0.03198462}	{'PROFANITY': 0.06690455, 'IDENTITY_ATTACK': 0.07887614, 'INSULT': 0.22573656, 'SEVERE_TOXICITY': 0.04255016, 'TOXICITY': 0.23237474, 'THREAT': 0.16031538}
8128	Maybe when you stop trying to tell me what to do wiki-stalker. We can only let stupidity and as*hol*s like you get away with so much ... POD. ~M~	Vielleicht , wenn Sie aufhören zu versuchen , mir zu sagen , was zu tun wiki - stalker . Wir können nur lassen Dummheit und wie *hol *s wie Sie weg mit so viel . . . POD . ~M~	{'THREAT': 0.16723089, 'IDENTITY_ATTACK': 0.15794404, 'PROFANITY': 0.60274965, 'SEVERE_TOXICITY': 0.46959797, 'FLIRTATION': 0.3416229, 'TOXICITY': 0.85964686, 'INSULT': 0.9054246, 'SEXUALLY_EXPLICIT': 0.1278398}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.77537, 'THREAT': 0.15317287, 'TOXICITY': 0.7649919, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.5089739}
5348	i hope they aren't breaking up for good because that would suck. there my favorite band ever!!!	Ich hoffe , sie trennen sich nicht für gut , weil das scheiße . da meine Lieblingsband überhaupt ! ! !	{'THREAT': 0.4705266, 'SEXUALLY_EXPLICIT': 0.8251567, 'PROFANITY': 0.77080095, 'FLIRTATION': 0.6763644, 'IDENTITY_ATTACK': 0.26270115, 'INSULT': 0.58382523, 'SEVERE_TOXICITY': 0.6053156, 'TOXICITY': 0.7705953}	{'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.9855524, 'INSULT': 0.70245105, 'TOXICITY': 0.9077955, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.5131428}
129	I believe the author is very experienced in her field too, far more experienced than you over Madagascar topics.	Ich glaube , die Autorin ist auch in ihrem Bereich sehr erfahren , weit mehr erfahren als Sie über Madagaskar Themen .	{'PROFANITY': 0.02403431, 'INSULT': 0.05302235, 'THREAT': 0.02642551, 'IDENTITY_ATTACK': 0.044851903, 'TOXICITY': 0.06386107, 'FLIRTATION': 0.3421037, 'SEVERE_TOXICITY': 0.017596768, 'SEXUALLY_EXPLICIT': 0.029914442}	{'PROFANITY': 0.031309932, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.06259802, 'INSULT': 0.024611872, 'SEVERE_TOXICITY': 0.007064058, 'THREAT': 0.15317287}
205	Of course their ain't no hits you buffon! Its not out yet! I gave an early tip off.	Natürlich haben sie keine Treffer Sie Büffel ! Es ist noch nicht heraus ! Ich gab einen frühen Tipp off .	{'PROFANITY': 0.3554504, 'IDENTITY_ATTACK': 0.21642175, 'FLIRTATION': 0.45603064, 'SEXUALLY_EXPLICIT': 0.2005405, 'THREAT': 0.6763764, 'TOXICITY': 0.58293796, 'SEVERE_TOXICITY': 0.36953542, 'INSULT': 0.63288176}	{'TOXICITY': 0.0632287, 'SEVERE_TOXICITY': 0.011836913, 'INSULT': 0.050618082, 'THREAT': 0, 'IDENTITY_ATTACK': 0.03519945, 'PROFANITY': 0.047727272}
6727	I'll wait logged for a few minutes more. If you have something to say me, say it now.	Ich warte noch ein paar Minuten eingeloggt . Wenn du mir etwas zu sagen hast , sage es jetzt .	{'SEXUALLY_EXPLICIT': 0.05375269, 'FLIRTATION': 0.25311986, 'INSULT': 0.046270825, 'SEVERE_TOXICITY': 0.05318476, 'PROFANITY': 0.048728477, 'THREAT': 0.3073012, 'IDENTITY_ATTACK': 0.051406547, 'TOXICITY': 0.10250674}	{'PROFANITY': 0.04141668, 'TOXICITY': 0.03461841, 'INSULT': 0.039015573, 'SEVERE_TOXICITY': 0.014935086, 'IDENTITY_ATTACK': 0.07000085, 'THREAT': 0.15317287}
5891	R.I.P. BBC New - The Fat Slags Movie - and View it	R . I . P . BBC New - The Fat Slags Movie - und sehen Sie es	{'FLIRTATION': 0.36671355, 'IDENTITY_ATTACK': 0.26910654, 'SEVERE_TOXICITY': 0.1612179, 'TOXICITY': 0.37186834, 'THREAT': 0.1327445, 'PROFANITY': 0.1568358, 'INSULT': 0.507848, 'SEXUALLY_EXPLICIT': 0.0966173}	{'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.0629039, 'PROFANITY': 0.048034687, 'INSULT': 0.052236624, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
1044	Salutations J.A.P., welcome to Wikipedia. Perhaps you might find WP:HOCKEY of interest.	Grüße J . A . P . , Willkommen bei Wikipedia . Vielleicht finden Sie WP : HOCKEY von Interesse .	{'SEVERE_TOXICITY': 0.028973404, 'PROFANITY': 0.03814157, 'IDENTITY_ATTACK': 0.040748753, 'INSULT': 0.05251592, 'FLIRTATION': 0.33307868, 'THREAT': 0.06118903, 'TOXICITY': 0.069093004, 'SEXUALLY_EXPLICIT': 0.053477038}	{'TOXICITY': 0.01830438, 'PROFANITY': 0.011805784, 'INSULT': 0.016044267, 'SEVERE_TOXICITY': 0.005307856, 'IDENTITY_ATTACK': 0.053770225, 'THREAT': 0.09458564}
3126	has been found GUITLY of Vandalising another users page. Request for to be BLOCKED.	wurde GUITLY von Vandalising einer anderen Benutzerseite gefunden . Antrag auf BLOCKED .	{'IDENTITY_ATTACK': 0.08262343, 'SEXUALLY_EXPLICIT': 0.13786742, 'THREAT': 0.22588104, 'SEVERE_TOXICITY': 0.07772671, 'INSULT': 0.19207813, 'FLIRTATION': 0.40614167, 'PROFANITY': 0.123295, 'TOXICITY': 0.18284574}	{'PROFANITY': 0.047727272, 'INSULT': 0.049842544, 'IDENTITY_ATTACK': 0.063483454, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.102778845, 'THREAT': 0.15317287}
361	hello wht is this all about cause i have no idea what your talking bout so please stop writing me honey pooh.	Hallo wht ist das alles über , weil ich keine Ahnung habe , was dein Gesprächsspiel so bitte aufhören , mich zu schreiben Honey Pooh .	{'THREAT': 0.17607862, 'IDENTITY_ATTACK': 0.14417206, 'FLIRTATION': 0.42134622, 'TOXICITY': 0.24030331, 'INSULT': 0.22825506, 'SEXUALLY_EXPLICIT': 0.079376176, 'SEVERE_TOXICITY': 0.07834799, 'PROFANITY': 0.08240073}	{'INSULT': 0.6519685, 'THREAT': 0.15521027, 'IDENTITY_ATTACK': 0.12320641, 'TOXICITY': 0.49147624, 'SEVERE_TOXICITY': 0.13094583, 'PROFANITY': 0.24057499}
6793	Because we are unsure what is happening with Thriller 25 at the moment, we can add the tag when all is resolved.	Da wir uns im Moment nicht sicher sind , was mit Thriller 25 passiert , können wir den Tag hinzufügen , wenn alles geklärt ist .	{'IDENTITY_ATTACK': 0.009009024, 'SEXUALLY_EXPLICIT': 0.01028039, 'PROFANITY': 0.0072888155, 'TOXICITY': 0.020498388, 'FLIRTATION': 0.16750789, 'INSULT': 0.009196891, 'SEVERE_TOXICITY': 0.004991538, 'THREAT': 0.023501568}	{'THREAT': 0, 'TOXICITY': 0.019900497, 'INSULT': 0.010560211, 'PROFANITY': 0.022503389, 'IDENTITY_ATTACK': 0.024442557, 'SEVERE_TOXICITY': 0.0031235327}
2662	WHEN ARE WE GOING TO SEE MORE LISTS FROM PAST YEARS????????? IARE THE OFFICIAL LISTS FROM 1999-PRESENT CONFIRMED YET???????	Wann werden wir mehr Listen aus den vergangenen Jahren sehen ? ? ? ? ? ? ? ? ? Ich bin die offiziellen Listen aus 1999 - Gegenwart noch festgehalten ? ? ? ? ? ? ?	{'PROFANITY': 0.028209258, 'SEVERE_TOXICITY': 0.053125557, 'SEXUALLY_EXPLICIT': 0.026470162, 'FLIRTATION': 0.24423216, 'THREAT': 0.11718961, 'INSULT': 0.14120385, 'TOXICITY': 0.15283197, 'IDENTITY_ATTACK': 0.10009135}	{'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.09034908, 'TOXICITY': 0.12491711, 'INSULT': 0.10247319, 'PROFANITY': 0.06690455, 'IDENTITY_ATTACK': 0.15334839}
7509	REDIRECT Talk:FINA World Swimming Championships (25 m)	REDIRECT Talk : FINA - Weltmeisterschaften ( 25 m )	{'THREAT': 0.05792736, 'IDENTITY_ATTACK': 0.019976545, 'FLIRTATION': 0.28437725, 'SEXUALLY_EXPLICIT': 0.04201714, 'PROFANITY': 0.02434462, 'TOXICITY': 0.043086812, 'SEVERE_TOXICITY': 0.014897453, 'INSULT': 0.017916672}	{'PROFANITY': 0.044684466, 'SEVERE_TOXICITY': 0.0092227785, 'TOXICITY': 0.021995006, 'INSULT': 0.03142499, 'IDENTITY_ATTACK': 0.068765864, 'THREAT': 0.15317287}
8684	Your block was in good faith, but terribly mistaken.	Ihr Block war in gutem Glauben , aber schrecklich falsch .	{'PROFANITY': 0.02313209, 'INSULT': 0.093524165, 'SEXUALLY_EXPLICIT': 0.025860492, 'TOXICITY': 0.09556663, 'FLIRTATION': 0.29030874, 'IDENTITY_ATTACK': 0.06448855, 'THREAT': 0.028564675, 'SEVERE_TOXICITY': 0.026937943}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.011429565, 'PROFANITY': 0.042924408, 'IDENTITY_ATTACK': 0.027445758, 'TOXICITY': 0.12580645, 'INSULT': 0.053148188}
9423	Hi , Do not vandalise the pages . This is a warning.	Hallo , Verfälschen Sie die Seiten nicht . Dies ist eine Warnung .	{'PROFANITY': 0.113796026, 'INSULT': 0.20158501, 'IDENTITY_ATTACK': 0.086266, 'THREAT': 0.32161698, 'SEXUALLY_EXPLICIT': 0.11874366, 'FLIRTATION': 0.4657979, 'SEVERE_TOXICITY': 0.10314537, 'TOXICITY': 0.24026226}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.05368449, 'TOXICITY': 0.10251554, 'SEVERE_TOXICITY': 0.030429324, 'PROFANITY': 0.050701376, 'INSULT': 0.05263158}
8391	WP:BADCHARTS Please do not add the charts for Euro200.net, or any other charts listed at WP:BADCHARTS, to any Wikipedia articles. Thank you.—	WP : BADCHARTS Bitte fügen Sie die Diagramme für Euro200 . net , oder alle anderen Diagramme aufgeführt bei WP : BADCHARTS , zu allen Wikipedia - Artikeln . Vielen Dank . —	{'INSULT': 0.06349667, 'PROFANITY': 0.03875812, 'IDENTITY_ATTACK': 0.044975474, 'SEVERE_TOXICITY': 0.032323934, 'TOXICITY': 0.07250596, 'FLIRTATION': 0.3303884, 'THREAT': 0.08941319, 'SEXUALLY_EXPLICIT': 0.038049158}	{'THREAT': 0.15317287, 'PROFANITY': 0.047763463, 'SEVERE_TOXICITY': 0.014933153, 'INSULT': 0.044971485, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841}
9734	In any case, if the US retail version has the same errors, I think a section on sound quality is warranted.	In jedem Fall , wenn die US - Einzelhandelsversion die gleichen Fehler hat , denke ich , ein Abschnitt über Klangqualität ist garantiert .	{'SEVERE_TOXICITY': 0.021808045, 'TOXICITY': 0.08022492, 'SEXUALLY_EXPLICIT': 0.033540517, 'THREAT': 0.052804366, 'FLIRTATION': 0.27560094, 'IDENTITY_ATTACK': 0.06788142, 'INSULT': 0.063774884, 'PROFANITY': 0.023338085}	{'SEVERE_TOXICITY': 0.0031473238, 'IDENTITY_ATTACK': 0.035369396, 'TOXICITY': 0.019900497, 'INSULT': 0.011853542, 'PROFANITY': 0.015684482, 'THREAT': 0}
5148	if you are a person who specialise in law/legal matters	wenn Sie eine Person sind , die sich auf juristische Fragen spezialisiert hat	{'TOXICITY': 0.11448913, 'IDENTITY_ATTACK': 0.09376299, 'INSULT': 0.095657475, 'FLIRTATION': 0.18711945, 'THREAT': 0.11557339, 'SEVERE_TOXICITY': 0.038744286, 'SEXUALLY_EXPLICIT': 0.027736824, 'PROFANITY': 0.043232378}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.062128507, 'INSULT': 0.04481999, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.016042283}
9224	REDIRECT Talk:St Keyne Wishing Well Halt railway station	REDIRECT Talk : St Keyne wünscht gut Halt Bahnhof	{'PROFANITY': 0.03845523, 'FLIRTATION': 0.35821012, 'TOXICITY': 0.068051845, 'SEVERE_TOXICITY': 0.029811535, 'IDENTITY_ATTACK': 0.06481369, 'INSULT': 0.04508271, 'THREAT': 0.099252515, 'SEXUALLY_EXPLICIT': 0.0633264}	{'PROFANITY': 0.04967756, 'TOXICITY': 0.03461841, 'INSULT': 0.051821653, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877}
1628	BTW, your personal info is now on your new user page. -	BTW , Ihre persönlichen Informationen sind jetzt auf Ihrer neuen Benutzerseite . -	{'INSULT': 0.08177402, 'IDENTITY_ATTACK': 0.022038072, 'PROFANITY': 0.09073731, 'SEXUALLY_EXPLICIT': 0.08179159, 'SEVERE_TOXICITY': 0.03395696, 'TOXICITY': 0.110095024, 'FLIRTATION': 0.30285117, 'THREAT': 0.071137674}	{'THREAT': 0, 'PROFANITY': 0.030098064, 'INSULT': 0.03645188, 'IDENTITY_ATTACK': 0.019763447, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.009004069}
9530	yeah fr3nzi3,i agree because both my brothers say that it is f*ck up or shut the f*ck up. user:dark-hooded smoker	ja fr3nzi3 , ich stimme zu , weil beide meine Brüder sagen , dass es ist f*ck up oder schließt die f*ck up . user : dark - hooded Raucher	{'TOXICITY': 0.8606264, 'IDENTITY_ATTACK': 0.39338613, 'THREAT': 0.19617645, 'SEXUALLY_EXPLICIT': 0.5382723, 'SEVERE_TOXICITY': 0.76380527, 'PROFANITY': 0.9066618, 'INSULT': 0.7748561, 'FLIRTATION': 0.3296829}	{'SEVERE_TOXICITY': 0.95142347, 'THREAT': 0.19060877, 'INSULT': 0.84114975, 'PROFANITY': 0.98890257, 'TOXICITY': 0.94322485, 'IDENTITY_ATTACK': 0.40528634}
2195	In addition to the links below, I also note that the recent usage in Google's book opus has switched to the sibling version.	Neben den untenstehenden Links stelle ich auch fest , dass die jüngste Verwendung in Googles Buch - Opus auf die Schwester - Version umgeschaltet ist .	{'FLIRTATION': 0.23086362, 'TOXICITY': 0.0288879, 'SEXUALLY_EXPLICIT': 0.045255564, 'IDENTITY_ATTACK': 0.018993124, 'SEVERE_TOXICITY': 0.009577979, 'PROFANITY': 0.018139377, 'INSULT': 0.01667808, 'THREAT': 0.029323688}	{'INSULT': 0.04695642, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.033972163, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341}
6934	I think you better assume good faith more often my friend.	Ich denke , dass Sie besser guten Glauben mehr oft mein Freund annehmen .	{'SEVERE_TOXICITY': 0.021367693, 'THREAT': 0.035517655, 'FLIRTATION': 0.15638365, 'TOXICITY': 0.06326057, 'IDENTITY_ATTACK': 0.07832578, 'INSULT': 0.035686076, 'PROFANITY': 0.03643618, 'SEXUALLY_EXPLICIT': 0.014830042}	{'THREAT': 0.15317287, 'INSULT': 0.041276146, 'TOXICITY': 0.026897024, 'SEVERE_TOXICITY': 0.010178896, 'PROFANITY': 0.029285314, 'IDENTITY_ATTACK': 0.060534816}
3272	Is there anything relevant about your perspective on the subject to be found here? [URL]	Gibt es hier etwas über Ihre Perspektive auf das Thema zu finden ? [ URL ]	{'SEXUALLY_EXPLICIT': 0.043925807, 'PROFANITY': 0.062132813, 'FLIRTATION': 0.16875762, 'INSULT': 0.12737665, 'THREAT': 0.052204117, 'SEVERE_TOXICITY': 0.037249617, 'TOXICITY': 0.13377158, 'IDENTITY_ATTACK': 0.048621576}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.01456771, 'TOXICITY': 0.029023273, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.04650156, 'INSULT': 0.03261331}
309	Kiss off, The Post Chronicle is one of the most relevant papers online	Kiss off , Die Post Chronicle ist eines der wichtigsten Papiere online	{'SEVERE_TOXICITY': 0.062318396, 'PROFANITY': 0.14638084, 'IDENTITY_ATTACK': 0.044437543, 'TOXICITY': 0.14245339, 'FLIRTATION': 0.6770903, 'SEXUALLY_EXPLICIT': 0.20561911, 'THREAT': 0.14583854, 'INSULT': 0.09348659}	{'PROFANITY': 0.048627198, 'TOXICITY': 0.038071204, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.03132252, 'INSULT': 0.049824033}
4933	Hello...he didn't die in 2004 and in Belsen. When did he die?	Hallo . . . er starb nicht 2004 und in Belsen . Wann ist er gestorben ?	{'FLIRTATION': 0.30230066, 'SEVERE_TOXICITY': 0.1273574, 'PROFANITY': 0.06153923, 'IDENTITY_ATTACK': 0.058577113, 'TOXICITY': 0.217906, 'INSULT': 0.09262204, 'THREAT': 0.69202805, 'SEXUALLY_EXPLICIT': 0.03084196}	{'IDENTITY_ATTACK': 0.044894945, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.035061605, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'INSULT': 0.044723265}
375	Thank you for asking, but I'm not sure I really have a qualified opinion. It's something I saw in passing once, is all...	Danke , dass du mich gefragt hast , aber ich bin nicht sicher , ob ich wirklich eine qualifizierte Meinung habe .	{'INSULT': 0.009898399, 'SEXUALLY_EXPLICIT': 0.022300273, 'PROFANITY': 0.013639045, 'SEVERE_TOXICITY': 0.008581534, 'IDENTITY_ATTACK': 0.0119082555, 'TOXICITY': 0.02390265, 'THREAT': 0.02133246, 'FLIRTATION': 0.1625005}	{'SEVERE_TOXICITY': 0.0019861436, 'THREAT': 0, 'PROFANITY': 0.022023618, 'INSULT': 0.014608761, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.02195399}
6222	These are construtive changes. You are just a troll.	Das sind Interpretative Veränderungen . Ihr seid nur ein Troll .	{'FLIRTATION': 0.31597513, 'INSULT': 0.8934088, 'SEVERE_TOXICITY': 0.26678768, 'IDENTITY_ATTACK': 0.16939029, 'THREAT': 0.052573178, 'TOXICITY': 0.78974867, 'SEXUALLY_EXPLICIT': 0.050028816, 'PROFANITY': 0.2798599}	{'INSULT': 0.9530073, 'TOXICITY': 0.8668033, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.6195652, 'IDENTITY_ATTACK': 0.119685054, 'PROFANITY': 0.78869754}
3268	I have no idea who you are as I am over eight years old.	Ich habe keine Ahnung wer du bist , da ich über acht Jahre alt bin .	{'THREAT': 0.120279975, 'SEVERE_TOXICITY': 0.06361218, 'INSULT': 0.21863349, 'IDENTITY_ATTACK': 0.08675932, 'PROFANITY': 0.07102749, 'FLIRTATION': 0.2808663, 'TOXICITY': 0.18922032, 'SEXUALLY_EXPLICIT': 0.045093883}	{'INSULT': 0.0668175, 'SEVERE_TOXICITY': 0.02587687, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272}
8104	im currently employed by wikipedia to test these pages out and see how fast the recovery time is. Thanks for your concern...	Im derzeit von wikipedia beschäftigt , um diese Seiten zu testen und sehen , wie schnell die Wiederherstellungszeit ist . Vielen Dank für Ihre Sorge . . .	{'THREAT': 0.020274019, 'INSULT': 0.02365134, 'SEXUALLY_EXPLICIT': 0.013975874, 'TOXICITY': 0.041454818, 'FLIRTATION': 0.17527625, 'IDENTITY_ATTACK': 0.013593937, 'SEVERE_TOXICITY': 0.010894378, 'PROFANITY': 0.016204067}	{'IDENTITY_ATTACK': 0.051398974, 'PROFANITY': 0.029109364, 'INSULT': 0.017277475, 'TOXICITY': 0.019900497, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.0064999526}
7875	This user hates religious people and is out to get anyone who isnt just like him (especially people in kiruv)	Dieser Benutzer hasst religiöse Menschen und ist heraus , um jemanden zu bekommen , der nicht wie er ist ( besonders Menschen in Kiruv )	{'FLIRTATION': 0.20924881, 'SEVERE_TOXICITY': 0.48282823, 'THREAT': 0.6243882, 'SEXUALLY_EXPLICIT': 0.073566176, 'TOXICITY': 0.6463304, 'PROFANITY': 0.3044293, 'IDENTITY_ATTACK': 0.8422688, 'INSULT': 0.5050319}	{'INSULT': 0.10501641, 'SEVERE_TOXICITY': 0.03395501, 'THREAT': 0.009739996, 'TOXICITY': 0.1500143, 'PROFANITY': 0.0485805, 'IDENTITY_ATTACK': 0.16869728}
7819	Thh user Diyako is definnityl not anti-Iranian ..	Thh Benutzer Diyako ist defininityl nicht anti - Iranischen . .	{'TOXICITY': 0.19491099, 'THREAT': 0.22496745, 'IDENTITY_ATTACK': 0.39811662, 'INSULT': 0.17461337, 'PROFANITY': 0.13553934, 'FLIRTATION': 0.5012412, 'SEXUALLY_EXPLICIT': 0.1740203, 'SEVERE_TOXICITY': 0.14802198}	{'INSULT': 0.026324907, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.0118754385, 'PROFANITY': 0.026882766, 'THREAT': 0.041977372, 'TOXICITY': 0.03461841}
