6153	weirdo alert. So !BenBen is your real name not DickDick or AdolfAdolf or pedepede	weirdo alert . だ から ! BenBen は あなた の 本当 の 名前 で は あ り ま せ ん DickDick また は アドルフ アドルフ また は 歩行 者	{'SEVERE_TOXICITY': 0.50003135, 'INSULT': 0.6463582, 'PROFANITY': 0.52296895, 'TOXICITY': 0.68072826, 'SEXUALLY_EXPLICIT': 0.68371606, 'FLIRTATION': 0.47942486, 'THREAT': 0.39738834, 'IDENTITY_ATTACK': 0.5102015}
8367	I havent done anything wrong, so dont threaen me, or I will report you.	私 は 何 も 間違 っ て い な い の で 、 私 を 投げつけ な い で くださ い 、 また は 私 は あなた に 報告 し ま す 。	{'IDENTITY_ATTACK': 0.17817424, 'THREAT': 0.65146714, 'INSULT': 0.17419565, 'SEVERE_TOXICITY': 0.20322491, 'SEXUALLY_EXPLICIT': 0.16613497, 'PROFANITY': 0.1405734, 'TOXICITY': 0.37052482, 'FLIRTATION': 0.39987013}
5158	actions and intentions and refuse to get involved in drama over	行動 や 意図 、 ドラマ に 巻き込 ま れ る こと を 拒否 する 以上	{'INSULT': 0.056852587, 'PROFANITY': 0.027212773, 'SEVERE_TOXICITY': 0.028025517, 'SEXUALLY_EXPLICIT': 0.039558347, 'IDENTITY_ATTACK': 0.04095641, 'THREAT': 0.13287403, 'FLIRTATION': 0.22018063, 'TOXICITY': 0.0851185}
6138	I am a registered sex offender and I like to touch myself in public places	私 は 登録 さ れ た 性 犯罪 者 で 、 公共 の 場所 で 自分 自身 に 触れ る の が 好き で す	{'IDENTITY_ATTACK': 0.3101479, 'FLIRTATION': 0.8981763, 'SEVERE_TOXICITY': 0.6826092, 'PROFANITY': 0.6979304, 'INSULT': 0.3819479, 'TOXICITY': 0.8507376, 'SEXUALLY_EXPLICIT': 0.96518725, 'THREAT': 0.7577002}
2711	Why is your user page the Green Day article? Sandboxing?	なぜ あなた の ユーザー ページ は 緑 の 日 の 記事 で す か ? Sandboxing ?	{'INSULT': 0.03520197, 'TOXICITY': 0.06275591, 'SEXUALLY_EXPLICIT': 0.024376146, 'SEVERE_TOXICITY': 0.01962824, 'FLIRTATION': 0.2128796, 'IDENTITY_ATTACK': 0.021756269, 'THREAT': 0.055216495, 'PROFANITY': 0.02021728}
4113	STOP DELETING STUFF FROM OCEANS THREE AND A HALF !!!!	オセア から 3 つ 半 の 作品 を 削除 する の を 止め て くださ い ! ! ! !	{'SEVERE_TOXICITY': 0.43100226, 'PROFANITY': 0.29379395, 'INSULT': 0.567981, 'SEXUALLY_EXPLICIT': 0.14043784, 'THREAT': 0.44798803, 'IDENTITY_ATTACK': 0.37311646, 'FLIRTATION': 0.43667457, 'TOXICITY': 0.6364068}
4516	There were too many of them warning me about the same thing and a few other users' edits do not seem to be in good faith to me.	彼 ら の 多く は 同じ こと に つ い て 私 を 警告 し 、 他 の ユーザー の いく つ か の 編集 は 私 に と っ て 誠実 で は な い よう に 見え ま す 。	{'FLIRTATION': 0.3384767, 'SEVERE_TOXICITY': 0.08388099, 'THREAT': 0.28654382, 'SEXUALLY_EXPLICIT': 0.06672336, 'TOXICITY': 0.15419917, 'INSULT': 0.11079223, 'IDENTITY_ATTACK': 0.16953188, 'PROFANITY': 0.06551584}
8635	Jian Battista Calvi also referred to in the article is Giovanni Battista Calvi.	ジョヴァンニ ・ バティスタ ・ カルヴィ ( Gian Battista Calvi ) は 、 ジョヴァンニ ・ バティスタ ・ カルヴィ と も 呼 ば れ る 。	{'THREAT': 0.02902635, 'SEVERE_TOXICITY': 0.014138479, 'TOXICITY': 0.051625617, 'INSULT': 0.03897488, 'SEXUALLY_EXPLICIT': 0.03422906, 'IDENTITY_ATTACK': 0.017633539, 'FLIRTATION': 0.30717978, 'PROFANITY': 0.014620936}
4000	Either he is very intelligent and very cracked, or he is very honest and very dedicated, and these days, who the hell's gonna know the difference?	彼 は 非常 に 知的 で 、 非常 に クラッキング で あ る か 、 彼 は 非常 に 正直 で 、 非常 に 献身 的 で 、 そして これ ら の 日 、 誰 が 違い を 知 っ て い る だ ろ う ?	{'PROFANITY': 0.30025142, 'TOXICITY': 0.2771923, 'SEXUALLY_EXPLICIT': 0.04824831, 'THREAT': 0.09307595, 'INSULT': 0.23809916, 'FLIRTATION': 0.4609916, 'IDENTITY_ATTACK': 0.06307344, 'SEVERE_TOXICITY': 0.07883823}
8115	Most known roll is not Inuyasha, it'd either be the announcer for Enzyte or as Megatron in a multitude of Transformers series.	最も 知 ら れ て い る ロール は イヌ ヤシャ で は な く 、 エンザイト の アナウンサー で あ ろ う か 、 トランスフォーマー シリーズ の 多数 の メガ トロン と し て で あ ろ う 。	{'SEXUALLY_EXPLICIT': 0.012952133, 'INSULT': 0.08287249, 'TOXICITY': 0.0884131, 'IDENTITY_ATTACK': 0.032360464, 'SEVERE_TOXICITY': 0.023250164, 'FLIRTATION': 0.18576328, 'PROFANITY': 0.024320694, 'THREAT': 0.06348139}
8539	Unless they are inaccessible to the public, which Kim Jong-Un dosent seem to qualify....	ただし 、 キム ・ ジョン ・ アン が 定め る よう に 、 彼 ら は 一般 の 人々 に アクセス でき な い 限り . . . 。	{'SEVERE_TOXICITY': 0.034174476, 'SEXUALLY_EXPLICIT': 0.04702621, 'THREAT': 0.09265536, 'INSULT': 0.06339738, 'IDENTITY_ATTACK': 0.088841066, 'PROFANITY': 0.031431507, 'FLIRTATION': 0.44003257, 'TOXICITY': 0.08170602}
8512	redirect Talk:Films that have been considered the greatest ever/Archive 1	redirect Talk : 史上 最大 の 映画 と みな さ れ た 映画 / アーカイブ 1	{'SEXUALLY_EXPLICIT': 0.062792055, 'IDENTITY_ATTACK': 0.040679105, 'INSULT': 0.026290111, 'PROFANITY': 0.037426922, 'SEVERE_TOXICITY': 0.020552844, 'TOXICITY': 0.05129147, 'THREAT': 0.05404803, 'FLIRTATION': 0.25772828}
5967	Hi, do you think we should make an article for jazz rock?	こんにちは 、 ジャズ ロック の ため の 記事 を 作 る べ き だ と 考え ま す か ?	{'SEXUALLY_EXPLICIT': 0.03436156, 'INSULT': 0.049265597, 'SEVERE_TOXICITY': 0.02568141, 'PROFANITY': 0.021234103, 'TOXICITY': 0.07305405, 'IDENTITY_ATTACK': 0.04331964, 'THREAT': 0.10540331, 'FLIRTATION': 0.25673512}
9479	I believe has returned as IP again to harass me. See the last comment by the ip here . Thats the same terminology he was using before.	私 は IP と し て 再び 私 を 嫌がらせ る ため に 戻 っ て き た と 思 い ま す . ここ で ip に よ る 最後 の コメント を 参照 し て くださ い . これ は 、 彼 が 以前 に 使用 し て い た 同じ 用語 で す .	{'TOXICITY': 0.15891005, 'FLIRTATION': 0.3416234, 'SEXUALLY_EXPLICIT': 0.1120574, 'PROFANITY': 0.043134283, 'SEVERE_TOXICITY': 0.06429199, 'IDENTITY_ATTACK': 0.10781212, 'THREAT': 0.26814505, 'INSULT': 0.12769754}
9493	Moreover, why would you add a space, a second comma and another space after an already-existing comma in the beginning of a sentence?	さらに 、 なぜ 文 の 初め に すでに 存在 する コンマ の 後 に スペース 、 第 二 の コンマ 、 そして 別 の スペース を 追加 する の で しょ う か 。	{'PROFANITY': 0.0187588, 'THREAT': 0.06666994, 'TOXICITY': 0.084578246, 'INSULT': 0.08998346, 'SEVERE_TOXICITY': 0.027286498, 'SEXUALLY_EXPLICIT': 0.019332767, 'FLIRTATION': 0.2731057, 'IDENTITY_ATTACK': 0.04821396}
4060	See...thats easier than 40 images on the talk page. I appreciate it.	見 て くださ い . . . それ は トーク ページ の 40 枚 以上 の 画像 より 簡単 で す 。	{'TOXICITY': 0.05562539, 'IDENTITY_ATTACK': 0.032916367, 'SEVERE_TOXICITY': 0.019718705, 'FLIRTATION': 0.36260527, 'THREAT': 0.037250157, 'INSULT': 0.03520097, 'PROFANITY': 0.028201602, 'SEXUALLY_EXPLICIT': 0.049750008}
8063	That doesn't give you the right to speedy it. william conoley edits. here 0-@	ウィリアム ・ コノリー 編集 し ま す 。 ここ で 0 - @	{'SEXUALLY_EXPLICIT': 0.08259331, 'IDENTITY_ATTACK': 0.04455919, 'FLIRTATION': 0.369639, 'THREAT': 0.10537058, 'TOXICITY': 0.10596265, 'SEVERE_TOXICITY': 0.039521888, 'INSULT': 0.075898066, 'PROFANITY': 0.052600052}
6003	In fairness Melvin seems very engaged. Bacon was a very charasmatic man, and I guess thats one of the reasons Freud dropped him.	公平 に 言 え ば 、 メルヴィン は 、 非常 に 関与 し て い る よう で す . ベーコン は 非常 に 魅力 的 な 男 で し た , そして 、 私 は フロイド が 彼 を 落と し た 理由 の 1 つ だ と 思 い ま す .	{'TOXICITY': 0.13464296, 'SEVERE_TOXICITY': 0.045783926, 'THREAT': 0.16135862, 'IDENTITY_ATTACK': 0.07344109, 'FLIRTATION': 0.30824834, 'INSULT': 0.1296628, 'SEXUALLY_EXPLICIT': 0.058783848, 'PROFANITY': 0.07383057}
6778	Also, out of curiosity why did you talk post in the middle of my page, and not just add a new topic at the end?	また 、 好奇 心 から 、 なぜ あなた は 私 の ページ の 真ん中 に あ る ポスト を 語 り 、 最後 に 新し い トピック を 追加 し た の で す か ?	{'FLIRTATION': 0.19157916, 'THREAT': 0.03523146, 'IDENTITY_ATTACK': 0.018801512, 'SEXUALLY_EXPLICIT': 0.03260196, 'TOXICITY': 0.055961236, 'INSULT': 0.019385321, 'SEVERE_TOXICITY': 0.02044176, 'PROFANITY': 0.045115292}
7580	There not negitive, their factual. They do not infringe on painting Cicero in a bad light.	彼 ら は 悪 い 光 の 中 で シケロ の 絵画 を 侵害 し な い 。	{'FLIRTATION': 0.24685428, 'SEVERE_TOXICITY': 0.107385255, 'THREAT': 0.073194675, 'PROFANITY': 0.1224788, 'INSULT': 0.29848027, 'SEXUALLY_EXPLICIT': 0.035400286, 'IDENTITY_ATTACK': 0.2099465, 'TOXICITY': 0.26825482}
491	You have also flagged my reversion of your edit as vandalism. I must protest this, as your change adds weasel words.	あなた は また 、 あなた の 編集 の 私 の 逆転 を vandalisme と し て 署名 し ま し た . 私 は これ に 抗議 する 必要 が あ り ま す , あなた の 変更 は 、 弱 い 言葉 を 追加 し ま す .	{'THREAT': 0.17628124, 'TOXICITY': 0.45683628, 'SEXUALLY_EXPLICIT': 0.1642518, 'INSULT': 0.51069045, 'SEVERE_TOXICITY': 0.20666325, 'PROFANITY': 0.16840617, 'FLIRTATION': 0.4827993, 'IDENTITY_ATTACK': 0.123180486}
5088	on the auspicious day of gudi padwa, our website www.ranvata.in was inaugrated by shiv sena chief hon. uddhav thackeray.	グッディパドワ の 縁起 の 良 い 日 私 たち の ウェブサイト w w w .ranvata . in は シフセナ チーフ ホーン ウッダフ タッカー レイ に よ っ て 紹介 さ れ ま し た	{'FLIRTATION': 0.5098573, 'INSULT': 0.27784714, 'IDENTITY_ATTACK': 0.26361915, 'TOXICITY': 0.26405296, 'SEVERE_TOXICITY': 0.1816989, 'SEXUALLY_EXPLICIT': 0.23949982, 'PROFANITY': 0.22375305, 'THREAT': 0.2575885}
4829	do not know if you are a collector of comics but if you own the book then perhaps you should read it before deciding that someone else did not.	あなた が 漫画 の コレクター で あ る か どう か は 分か り ま せ ん が あなた が 本 を 所有 し て い る なら 誰 か が そう で な かっ た こと を 決め る 前 に おそらく それ を 読 む べ き で す	{'SEXUALLY_EXPLICIT': 0.01739097, 'IDENTITY_ATTACK': 0.03476606, 'TOXICITY': 0.1177342, 'INSULT': 0.14670812, 'FLIRTATION': 0.16365649, 'THREAT': 0.04845431, 'SEVERE_TOXICITY': 0.036144085, 'PROFANITY': 0.02667661}
214	Nobel Prize for Literature winner Yiddish writer Isaac Bashevis Singer was born here. No he wasn't - he was born in Leoncin.	ノーベル 文学 賞 受賞 者 イズーク ・ バシェヴィス ・ シンガー イズーク ・ バシェヴィス ・ シンガー は ここ で 生まれ た 。	{'THREAT': 0.060525414, 'PROFANITY': 0.028543254, 'FLIRTATION': 0.29517373, 'TOXICITY': 0.10608523, 'SEXUALLY_EXPLICIT': 0.026336081, 'IDENTITY_ATTACK': 0.16935891, 'INSULT': 0.115538076, 'SEVERE_TOXICITY': 0.033852525}
8216	Additionally, your post on his talk page makes it seem like I am harassing him. That is definitely unjust and defamatory!	さらに 、 彼 の トーク ページ の あなた の 投稿 は 、 私 は 彼 を 嫌が らせ て い る よう に 見え る 。	{'FLIRTATION': 0.3915367, 'INSULT': 0.15782484, 'TOXICITY': 0.19030735, 'THREAT': 0.38396493, 'SEVERE_TOXICITY': 0.08649383, 'IDENTITY_ATTACK': 0.06516385, 'SEXUALLY_EXPLICIT': 0.084035456, 'PROFANITY': 0.086085044}
9892	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	バイエルン の クリーム パフ から 筋肉 を 膨ら ま せ る マサチューセッツ へ と	{'PROFANITY': 0.20565626, 'INSULT': 0.31876156, 'TOXICITY': 0.3320979, 'FLIRTATION': 0.40531483, 'SEVERE_TOXICITY': 0.21627848, 'IDENTITY_ATTACK': 0.2139421, 'SEXUALLY_EXPLICIT': 0.22909363, 'THREAT': 0.30219626}
3564	Um... that wasn't me, Jonathan, i was at church at that time, and that ain't my IP address... why accuse me?	あれ は 私 じゃ な い ジョナサン 私 は 当時 教会 に い た 私 の IP アドレス じゃ な い なぜ 私 を 非難 する の ?	{'IDENTITY_ATTACK': 0.14607593, 'TOXICITY': 0.121434994, 'SEVERE_TOXICITY': 0.031701986, 'SEXUALLY_EXPLICIT': 0.04269779, 'PROFANITY': 0.037132405, 'THREAT': 0.03562211, 'FLIRTATION': 0.23369789, 'INSULT': 0.0685295}
4517	Dont touch the greek pages if you dont want to touch yours!	自分 の ページ に 触れ た く な い 場合 は 、 ギリシャ の ページ に 触れ な い で くださ い !	{'INSULT': 0.21207222, 'TOXICITY': 0.33394164, 'SEVERE_TOXICITY': 0.19333163, 'PROFANITY': 0.18005574, 'IDENTITY_ATTACK': 0.2532552, 'FLIRTATION': 0.70135856, 'THREAT': 0.2565496, 'SEXUALLY_EXPLICIT': 0.42206988}
5647	Yes! I will, soon! I just got to find someone to help me upload stuff.	はい ! 私 は 、 すぐ に ! 私 は ちょうど 私 を アップロード する の を 助け る 誰 か を 見つけ ま し た 。	{'FLIRTATION': 0.1929459, 'SEXUALLY_EXPLICIT': 0.048325606, 'SEVERE_TOXICITY': 0.027865209, 'PROFANITY': 0.033853695, 'TOXICITY': 0.06463394, 'IDENTITY_ATTACK': 0.029860185, 'INSULT': 0.026089871, 'THREAT': 0.15509363}
7488	Changed Post-Crisis: copy-edit, citations needed and Doomsday reference.	変更 後 の 危機 : コピー 編集 、 引用 、 ドゥームズデー 参照 。	{'INSULT': 0.0179285, 'IDENTITY_ATTACK': 0.011316726, 'SEXUALLY_EXPLICIT': 0.021703223, 'PROFANITY': 0.010770891, 'SEVERE_TOXICITY': 0.010765332, 'TOXICITY': 0.032671764, 'THREAT': 0.03961633, 'FLIRTATION': 0.27758092}
9420	There is just one sourced statement from a single artist and the source link isn't even provided.	単一 の アーティスト から 1 つ の ソース 付き の ステートメント が あ り 、 ソース リンク も 提供 さ れ て い ま せ ん 。	{'IDENTITY_ATTACK': 0.017684251, 'FLIRTATION': 0.21001711, 'SEVERE_TOXICITY': 0.010462008, 'PROFANITY': 0.012306649, 'SEXUALLY_EXPLICIT': 0.012318013, 'INSULT': 0.044102333, 'TOXICITY': 0.054599766, 'THREAT': 0.018390412}
9231	By Year and Where's the Syfy List??? This ought to by year and why is there no dedication to Syfy originals thru the current day?	年 に よ っ て 、 そして シフィリスト は どこ で す か ? ? ? これ は 年 に よ っ て 行 う べ き で あ り 、 なぜ 現在 の 日 を 経由 し て シフィオリジナル へ の 献身 は あ り ま せ ん か ?	{'SEVERE_TOXICITY': 0.009277317, 'FLIRTATION': 0.2745084, 'THREAT': 0.0350142, 'TOXICITY': 0.037521485, 'PROFANITY': 0.008041741, 'INSULT': 0.018255847, 'IDENTITY_ATTACK': 0.016164184, 'SEXUALLY_EXPLICIT': 0.013871764}
823	Note - Put a neutral topic title above that allegation or it will be refactored.	注 - その 主張 の 上 に 中立 的 な トピック の タイトル を 置 く か 、 それ は リファクタリング さ れ ま す 。	{'SEVERE_TOXICITY': 0.041212782, 'IDENTITY_ATTACK': 0.04586325, 'PROFANITY': 0.04601392, 'SEXUALLY_EXPLICIT': 0.08252588, 'THREAT': 0.21159837, 'FLIRTATION': 0.42039657, 'INSULT': 0.05622404, 'TOXICITY': 0.08751942}
9694	Such a picture could probably be taken from the ferry that runs between Oakland and Alameda and San Francisco.	その よう な 写真 は 、 おそらく オークランド と アラメダ と サンフランシスコ の 間 に 走 る フェリー から 撮 る こと が でき る で しょ う 。	{'SEVERE_TOXICITY': 0.006546072, 'IDENTITY_ATTACK': 0.013642401, 'PROFANITY': 0.0056083086, 'SEXUALLY_EXPLICIT': 0.01647134, 'TOXICITY': 0.020473476, 'FLIRTATION': 0.35438922, 'INSULT': 0.010282387, 'THREAT': 0.034812957}
8770	Does it deserve to be in Wikipedia? Perhaps, perhaps not - it's hardly the most well-used or important stretch of motorway in the UK!	それ は ウィキペディア に 存在 する 価値 が あ る の で しょ う か ? おそらく 、 おそらく な い で しょ う - それ は イギリス で 最も よく 使 わ れ て い る か 重要 な オートウェイ の ストレッチ で は あ り ま せ ん !	{'SEXUALLY_EXPLICIT': 0.07957927, 'TOXICITY': 0.14833629, 'PROFANITY': 0.12204881, 'INSULT': 0.12339067, 'IDENTITY_ATTACK': 0.17069878, 'SEVERE_TOXICITY': 0.11412423, 'FLIRTATION': 0.48919913, 'THREAT': 0.27423164}
5448	In of itself, that is a personal attack on my character. It is absolutely	自分 自身 で 、 それ は 私 の キャラクター に 対 する 個人 的 な 攻撃 で す 。	{'FLIRTATION': 0.28269756, 'SEVERE_TOXICITY': 0.0960452, 'PROFANITY': 0.08457645, 'TOXICITY': 0.18725489, 'SEXUALLY_EXPLICIT': 0.07792811, 'IDENTITY_ATTACK': 0.06615113, 'THREAT': 0.50413924, 'INSULT': 0.077358216}
3725	Fuck you. You are not wanted here with your attitude either.	あなた を ファック . あなた も あなた の 態度 で ここ に 望 ま れ ま せ ん .	{'TOXICITY': 0.9590796, 'FLIRTATION': 0.21858127, 'SEVERE_TOXICITY': 0.8390469, 'THREAT': 0.25661027, 'SEXUALLY_EXPLICIT': 0.2532216, 'IDENTITY_ATTACK': 0.2931009, 'PROFANITY': 0.9730073, 'INSULT': 0.88999254}
1463	You are the one attacking and libelling me. I don't follow you around or make a nuisance on your talk page. Learn respect.	あなた は 私 を 攻撃 し 、 侮辱 する 1人 で す . 私 は あなた の トーク ページ で あなた を フォロー し たり 、 迷惑 を かけ ま せ ん . 尊敬 を 学 ぶ .	{'SEXUALLY_EXPLICIT': 0.1163519, 'PROFANITY': 0.21818165, 'FLIRTATION': 0.43522874, 'THREAT': 0.42488685, 'TOXICITY': 0.4394057, 'SEVERE_TOXICITY': 0.2051014, 'INSULT': 0.4834975, 'IDENTITY_ATTACK': 0.20121972}
4842	is there any proof that Socialist Democrayc still exist.	社会 主義 民主 主義 が まだ 存在 する 証拠 は あ り ま す か ?	{'TOXICITY': 0.14941967, 'SEXUALLY_EXPLICIT': 0.09263157, 'PROFANITY': 0.05543878, 'THREAT': 0.2448, 'IDENTITY_ATTACK': 0.14700493, 'FLIRTATION': 0.29915693, 'SEVERE_TOXICITY': 0.06762789, 'INSULT': 0.13653117}
6098	Try to use better judgment and be more open-minded.	より 良 い 判断 を 用い て 、 より オープン な 心 を 持 つ よう に し て くださ い 。	{'PROFANITY': 0.021260181, 'SEVERE_TOXICITY': 0.025186514, 'INSULT': 0.14988242, 'FLIRTATION': 0.2315706, 'IDENTITY_ATTACK': 0.034853358, 'THREAT': 0.057157204, 'TOXICITY': 0.11337224, 'SEXUALLY_EXPLICIT': 0.015734687}
4812	I wasn't writing an article on porno. I wrote about a sexual study done in South Florida.	私 は ポルノ に 関 する 記事 を 書 い た の で は な く 、 南 フロリダ で 行 わ れ た 性的 研究 に つ い て 書 い た の で す 。	{'TOXICITY': 0.53490317, 'FLIRTATION': 0.44594315, 'PROFANITY': 0.42653176, 'SEVERE_TOXICITY': 0.2723335, 'IDENTITY_ATTACK': 0.30719188, 'SEXUALLY_EXPLICIT': 0.8478105, 'THREAT': 0.093410894, 'INSULT': 0.30145606}
7879	I swear if I am not unblocked soon I will be sueing Wikipedia in Supreme Court.	私 は すぐ に ブロック 解除 さ れ な い 場合 、 私 は 最高 裁判 所 で ウィキペディア を 訴え る で しょ う 。	{'TOXICITY': 0.21122581, 'SEXUALLY_EXPLICIT': 0.09118903, 'SEVERE_TOXICITY': 0.105101675, 'FLIRTATION': 0.31346226, 'THREAT': 0.48116308, 'IDENTITY_ATTACK': 0.111592434, 'PROFANITY': 0.11508936, 'INSULT': 0.12519929}
6196	I agree, leave the links alone already. But InShaneee is not going to give in, trust me. MoLi Admin	私 は 同意 し ま す , すでに 単に リンク を 残 し ま す . しかし 、 InShaneee は 、 私 を 信 じ て 下さ る つもり は あ り ま せ ん . MoLi 管理 者	{'SEVERE_TOXICITY': 0.04791451, 'FLIRTATION': 0.38607362, 'PROFANITY': 0.06339128, 'INSULT': 0.05758954, 'IDENTITY_ATTACK': 0.06953436, 'TOXICITY': 0.09207856, 'SEXUALLY_EXPLICIT': 0.086927645, 'THREAT': 0.12357507}
3325	Please stop adding nonsense to Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.	ウィキペディア に ナンセンス を 追加 する こと を やめ て くださ い . それ は 破壊 行為 と みな さ れ ま す . あなた は 実験 し た い 場合 , サンド ボックス を 使用 し て くださ い . ありがとう .	{'PROFANITY': 0.14149079, 'THREAT': 0.23622295, 'SEXUALLY_EXPLICIT': 0.10099146, 'INSULT': 0.4929657, 'TOXICITY': 0.39009443, 'SEVERE_TOXICITY': 0.1239736, 'IDENTITY_ATTACK': 0.09374566, 'FLIRTATION': 0.32536748}
8172	Do you need a verifiable source for that statement? Check your own user page you fat, miserable balding fuck.	その ステートメント の ため の 検証 可能 な ソース が 必要 で す か ? あなた 自身 の ユーザー ページ を チェック し て くださ い あなた 脂肪 , 悲惨 な 脱毛 ファック .	{'SEVERE_TOXICITY': 0.87427866, 'THREAT': 0.17690866, 'SEXUALLY_EXPLICIT': 0.6482534, 'TOXICITY': 0.9709157, 'INSULT': 0.9558325, 'PROFANITY': 0.96887034, 'FLIRTATION': 0.25257218, 'IDENTITY_ATTACK': 0.48937002}
2278	The new image only shows Superwoman, and gives a much clearer illustration than the previous one, so I think it does ENHANCE the page.	新し い 画像 は スーパー ウーマン のみ を 示 す の で 、 以前 の もの より はるか に 明確 な イラスト を 与え る の で 、 私 は それ が ページ を ENHANCE だ と 思 う 。	{'TOXICITY': 0.07153939, 'SEXUALLY_EXPLICIT': 0.11147928, 'INSULT': 0.031129861, 'PROFANITY': 0.05110784, 'IDENTITY_ATTACK': 0.0389058, 'FLIRTATION': 0.43565282, 'THREAT': 0.11177624, 'SEVERE_TOXICITY': 0.033404857}
2372	Toronto shouldn't be on this list, it's just silly. If including metro areas there are over 3 dozen cities in the world that outstrip Toronto.	トロント は 、 この リスト に 載 っ て い な い べ き で は あ り ま せ ん , それ は 単に 愚か で す . メトロ エリア を 含 み ま す と 、 トロント を 越え て 世界 の 3 ダース 以上 の 都市 が あ り ま す .	{'THREAT': 0.055096727, 'SEVERE_TOXICITY': 0.12219424, 'TOXICITY': 0.510373, 'INSULT': 0.6564159, 'SEXUALLY_EXPLICIT': 0.042750634, 'PROFANITY': 0.20014699, 'IDENTITY_ATTACK': 0.2325241, 'FLIRTATION': 0.2965447}
8316	I guess that's how it goes when someone has a lot of power.	私 は 誰 か が 多く の 力 を 持 っ て い る とき 、 それ が どの よう に 行 く か を 推測 し ま す 。	{'TOXICITY': 0.062470693, 'INSULT': 0.03869501, 'FLIRTATION': 0.15183373, 'SEXUALLY_EXPLICIT': 0.051171258, 'IDENTITY_ATTACK': 0.04403891, 'PROFANITY': 0.034803763, 'SEVERE_TOXICITY': 0.016721386, 'THREAT': 0.05720734}
6952	Therefore we shouldn't be adding names to lists like this unless they have self-identified, which shouldn't be hard to do.	したが っ て 、 この よう な リスト に 名前 を 追加 する べ き で は あ り ま せ ん 。	{'SEXUALLY_EXPLICIT': 0.04989434, 'FLIRTATION': 0.25767896, 'SEVERE_TOXICITY': 0.026735727, 'TOXICITY': 0.08896279, 'PROFANITY': 0.030369466, 'IDENTITY_ATTACK': 0.06662775, 'INSULT': 0.08547557, 'THREAT': 0.07223999}
8793	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	たとえ 記事 が 彼女 が 着 て い る 眼鏡 の スタイル だけ だっ た と し て も 、 それ は まだ 使用 不 可能 な ソース に な り ま す 。	{'PROFANITY': 0.009357389, 'SEXUALLY_EXPLICIT': 0.009676636, 'FLIRTATION': 0.16270633, 'THREAT': 0.019063774, 'SEVERE_TOXICITY': 0.0075212317, 'IDENTITY_ATTACK': 0.027423458, 'TOXICITY': 0.044208568, 'INSULT': 0.036091223}
9061	It is possible to include the awards and recognitions received by GMA News and Public Affairs?	GMA News and Public Affairs が 受賞 し た 賞 や 賞 を 含め る こと は でき ま す か ?	{'PROFANITY': 0.004457506, 'SEVERE_TOXICITY': 0.0034922143, 'TOXICITY': 0.01222068, 'THREAT': 0.015804194, 'IDENTITY_ATTACK': 0.008612638, 'FLIRTATION': 0.23528737, 'SEXUALLY_EXPLICIT': 0.015055218, 'INSULT': 0.0047168075}
9118	REDIRECT Talk:1979 Sligo Intermediate Football Championship	リダイレクト トーク : 1979 スリゴ 中級 サッカー 選手 権	{'THREAT': 0.080660164, 'INSULT': 0.03708343, 'SEVERE_TOXICITY': 0.027427517, 'FLIRTATION': 0.2732058, 'TOXICITY': 0.06318095, 'IDENTITY_ATTACK': 0.10525271, 'SEXUALLY_EXPLICIT': 0.044671528, 'PROFANITY': 0.039615363}
4214	Oops, I was trying to put this section on the science help reference desk. I did that too now, so this may be redundant.	ああ 、 この セクション を 科学 の ヘルプ リファレンス デスク に 置 こ う と し ま し た 。	{'PROFANITY': 0.025348999, 'FLIRTATION': 0.2009955, 'THREAT': 0.05594278, 'INSULT': 0.035872158, 'SEVERE_TOXICITY': 0.019800521, 'SEXUALLY_EXPLICIT': 0.03689528, 'TOXICITY': 0.057785857, 'IDENTITY_ATTACK': 0.03255978}
3818	I had to remove your edit to Shaun White. You know that's not when he was born. Why would you want to do something like that?	私 は ショーン ・ ホワイト に あなた の 編集 を 削除 し ま し た . あなた は 彼 が 生まれ た とき で は な い こと を 知 っ て い る . なぜ あなた は その よう な 何 か を し た い で す か ?	{'FLIRTATION': 0.40461826, 'PROFANITY': 0.20188688, 'TOXICITY': 0.47091725, 'THREAT': 0.7026904, 'INSULT': 0.3063375, 'IDENTITY_ATTACK': 0.6150747, 'SEVERE_TOXICITY': 0.32563132, 'SEXUALLY_EXPLICIT': 0.16778041}
8638	See United States nationality law#Nationals who are not citizens. (earlier Boracay Bill)	アメリカ 合衆 国 国籍 法 # 市民 で な い 国民 ( 以前 の ボラ ケー 法案 )	{'TOXICITY': 0.1874439, 'SEVERE_TOXICITY': 0.070852704, 'FLIRTATION': 0.2410835, 'INSULT': 0.18140301, 'IDENTITY_ATTACK': 0.24080506, 'SEXUALLY_EXPLICIT': 0.02162159, 'PROFANITY': 0.059579514, 'THREAT': 0.053714484}
5630	International Hockey League]]== * add links to original league ==[[	国際 ホッケー リーグ ] ] == * オリジナル リーグ へ の リンク を 追加 = = [ [	{'PROFANITY': 0.05132125, 'INSULT': 0.025428012, 'SEXUALLY_EXPLICIT': 0.038556296, 'FLIRTATION': 0.17758188, 'THREAT': 0.035415296, 'IDENTITY_ATTACK': 0.022256324, 'SEVERE_TOXICITY': 0.02120938, 'TOXICITY': 0.05447022}
