4973	Im an amdin and can do whatever the fuck I want >[[User_talk:Malo(	我 是 个 爱丁 , 我能 做 任何 我 想要 的	{'TOXICITY': 0.8606264, 'PROFANITY': 0.93690646, 'INSULT': 0.56906676, 'FLIRTATION': 0.41147053, 'SEXUALLY_EXPLICIT': 0.57787937, 'THREAT': 0.32070658, 'SEVERE_TOXICITY': 0.65797126, 'IDENTITY_ATTACK': 0.24082446}
8470	Huh? All I said was that nobody likes a snitch. Is that statement not true?	嗯 ? 我 只是 说 没人 喜欢 骗子 。 那句话 是不是 真的 ?	{'SEXUALLY_EXPLICIT': 0.068333894, 'INSULT': 0.3549751, 'PROFANITY': 0.11406394, 'SEVERE_TOXICITY': 0.07183717, 'FLIRTATION': 0.33402583, 'IDENTITY_ATTACK': 0.115366474, 'THREAT': 0.07423292, 'TOXICITY': 0.30023468}
4650	Horace Mann does have the best Model UN team in the country. You're clearly just jealous because you weren't good enough to attend	霍雷斯 · 曼 ( Horace Mann ) 确实 有 国内 最好 的 联合国 示范 队 , 你 显然 只是 嫉妒 , 因为 你 不够 好 去 参加	{'PROFANITY': 0.07483231, 'THREAT': 0.06103792, 'FLIRTATION': 0.38486543, 'INSULT': 0.22721289, 'TOXICITY': 0.18443781, 'SEVERE_TOXICITY': 0.064151645, 'IDENTITY_ATTACK': 0.10240098, 'SEXUALLY_EXPLICIT': 0.062389813}
2386	I didn't say he was a sweeper, it already said it before. Where does the local cleaner work?	我 不是 说 他 是 个 清洁工 , 以前 已经 说 过 了 . 地方 清洁工 在 哪儿 工作 ?	{'FLIRTATION': 0.28234443, 'IDENTITY_ATTACK': 0.058214106, 'SEXUALLY_EXPLICIT': 0.06127182, 'THREAT': 0.085231654, 'SEVERE_TOXICITY': 0.037268244, 'TOXICITY': 0.09759291, 'INSULT': 0.101885036, 'PROFANITY': 0.06985468}
5786	The fucking mother-fucker won't fucking leave me fucking alone! Please fucking make him fucking stop!	这个 混蛋 不会 让 我 一个 人 的 , 请 让 他 停下来 !	{'SEXUALLY_EXPLICIT': 0.7893632, 'FLIRTATION': 0.49748385, 'THREAT': 0.52083945, 'SEVERE_TOXICITY': 0.96486, 'PROFANITY': 0.9923294, 'INSULT': 0.97522783, 'IDENTITY_ATTACK': 0.74363923, 'TOXICITY': 0.99235743}
4900	At the height of the Watergate scandal, a polled showed that,	在 “ 水门 ” 丑闻 的 最高潮 时 , 一项 调查 显示 ,	{'IDENTITY_ATTACK': 0.0061951685, 'THREAT': 0.010142928, 'FLIRTATION': 0.15727814, 'SEXUALLY_EXPLICIT': 0.016019411, 'INSULT': 0.005142443, 'SEVERE_TOXICITY': 0.0035700407, 'PROFANITY': 0.0045493785, 'TOXICITY': 0.0086582}
3737	JA: I'm familiar with the task. It's a process, and it has it limits.	杰克逊 : 我 熟悉 这个 任务 , 它 是 一个 过程 , 它 有 它 的 局限性 .	{'PROFANITY': 0.023398617, 'FLIRTATION': 0.26647076, 'SEVERE_TOXICITY': 0.012957112, 'INSULT': 0.017522687, 'TOXICITY': 0.033655025, 'THREAT': 0.039479848, 'IDENTITY_ATTACK': 0.03791275, 'SEXUALLY_EXPLICIT': 0.025660949}
5915	You are a mother fucking son of a bich you asshole	你 是 个 妈 的 混蛋 , 你 这个 混蛋 的 儿子	{'INSULT': 0.9866592, 'FLIRTATION': 0.39892098, 'SEVERE_TOXICITY': 0.9470292, 'SEXUALLY_EXPLICIT': 0.92006356, 'PROFANITY': 0.9923294, 'THREAT': 0.4822831, 'IDENTITY_ATTACK': 0.74592716, 'TOXICITY': 0.99416447}
623	Before I forget about this again, I've been trying to decide whether Fecal bacteriotherapy should be included on that page.	在 我 再次 忘记 这 一点 之前 , 我 一直 在 努力 决定 是否 应该 把 粪便 细菌 治疗 纳入 该页 。	{'THREAT': 0.045794282, 'IDENTITY_ATTACK': 0.05029089, 'SEXUALLY_EXPLICIT': 0.042676892, 'SEVERE_TOXICITY': 0.023556149, 'PROFANITY': 0.06820718, 'INSULT': 0.048594575, 'TOXICITY': 0.073381394, 'FLIRTATION': 0.1887181}
357	If you look at this article of the official school newspaper it is listed as being in jamaica ny	如果 你 看 一下 官方 学校 报纸 的 这 篇文章 , 它 被 列为 牙买加 新	{'PROFANITY': 0.018160671, 'SEVERE_TOXICITY': 0.014626723, 'IDENTITY_ATTACK': 0.037930723, 'FLIRTATION': 0.1752255, 'INSULT': 0.031212324, 'TOXICITY': 0.05555335, 'SEXUALLY_EXPLICIT': 0.026735561, 'THREAT': 0.032134127}
5735	I doubt you dont have a username here because of the way you're familiar with everything. •	我 怀疑 你 在 这儿 没有 用户名 , 因为 你 对 所有 东西 都 很 熟悉 。	{'SEVERE_TOXICITY': 0.03175587, 'THREAT': 0.03624673, 'SEXUALLY_EXPLICIT': 0.033639107, 'INSULT': 0.1339486, 'PROFANITY': 0.05918068, 'TOXICITY': 0.14234062, 'IDENTITY_ATTACK': 0.06319861, 'FLIRTATION': 0.21437885}
6750	In the meantime, I'd ask both of you to stop reverting as you have already broken the three revert rule	同时 , 我 请 你们 俩 停止 反弹 , 因为 你们 已经 违反 了 三项 反弹 规则	{'FLIRTATION': 0.41945788, 'SEVERE_TOXICITY': 0.14913484, 'THREAT': 0.20341842, 'TOXICITY': 0.31382853, 'IDENTITY_ATTACK': 0.24244192, 'PROFANITY': 0.15488656, 'INSULT': 0.3187042, 'SEXUALLY_EXPLICIT': 0.15134734}
5954	I notice that Mongoose Publishing is now publishing an edition of RuneQuest.	我 注意 到 Mongoose Publishing 现在 正在 出版 RuneQuest 的 版本 。	{'SEXUALLY_EXPLICIT': 0.12406466, 'SEVERE_TOXICITY': 0.053457484, 'INSULT': 0.12167116, 'THREAT': 0.14823465, 'IDENTITY_ATTACK': 0.13924956, 'FLIRTATION': 0.33142653, 'TOXICITY': 0.13964921, 'PROFANITY': 0.059899636}
1591	Page created - from Wikipedia:Requested articles/music Another name for the Australian lagerphone.	页面 创建 - from Wikipedia : Requested articles / music 澳大利亚 乐器 的 另 一个 名字 。	{'INSULT': 0.006795508, 'PROFANITY': 0.005373363, 'FLIRTATION': 0.23110186, 'IDENTITY_ATTACK': 0.0053520068, 'TOXICITY': 0.01270927, 'THREAT': 0.011815543, 'SEXUALLY_EXPLICIT': 0.019346569, 'SEVERE_TOXICITY': 0.0031429927}
4728	youre a dumbass liar hectorine, that was about kinross and i already cant change the article..	你 是 个 傻瓜 , 撒谎 者 , 是 关于 凯恩 罗斯 的 , 我 已经 不能 改变 文章 了 。	{'SEVERE_TOXICITY': 0.80814576, 'IDENTITY_ATTACK': 0.40003273, 'TOXICITY': 0.9573188, 'FLIRTATION': 0.29536334, 'INSULT': 0.9771747, 'SEXUALLY_EXPLICIT': 0.17462459, 'THREAT': 0.21085396, 'PROFANITY': 0.783563}
8105	Nothing in your response indicates you read my appeal and you don't address any points I made.	你 的 答复 中 没有 表示 你 读过 我 的 呼吁 , 你 没有 提到 我 提出 的 任何 问题 。	{'IDENTITY_ATTACK': 0.022544226, 'SEVERE_TOXICITY': 0.021269247, 'INSULT': 0.06324228, 'TOXICITY': 0.08116254, 'THREAT': 0.05861465, 'FLIRTATION': 0.33835536, 'SEXUALLY_EXPLICIT': 0.03934737, 'PROFANITY': 0.027327854}
4339	YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.	你 是 个 胆怯 的 犹太人 , 自杀 自杀 .	{'SEXUALLY_EXPLICIT': 0.3889254, 'INSULT': 0.75773406, 'PROFANITY': 0.73088735, 'FLIRTATION': 0.552008, 'TOXICITY': 0.794439, 'IDENTITY_ATTACK': 0.871265, 'THREAT': 0.5795413, 'SEVERE_TOXICITY': 0.7558731}
4916	I'd suggest an item like an Athame, or a group of the like an altar, or maybe a photo/drawing of a ritual.	我会 提议 一件 像 阿 塔姆 一样 的 物品 , 或者 像 祭坛 一样 的 团体 , 或者 像 一个 仪式 的 图片 / 绘图 。	{'FLIRTATION': 0.4299088, 'IDENTITY_ATTACK': 0.078394145, 'SEXUALLY_EXPLICIT': 0.07541608, 'PROFANITY': 0.05644866, 'INSULT': 0.08286657, 'THREAT': 0.17407176, 'SEVERE_TOXICITY': 0.055890724, 'TOXICITY': 0.110455394}
6696	Several years later, I finally add something to my talk page.	几年 后 , 我 终于 在 我 的 谈话 页 上 添加 了 点 东西 .	{'INSULT': 0.024379, 'THREAT': 0.066046715, 'PROFANITY': 0.06573117, 'SEVERE_TOXICITY': 0.022066802, 'FLIRTATION': 0.34569737, 'IDENTITY_ATTACK': 0.03389273, 'SEXUALLY_EXPLICIT': 0.07341829, 'TOXICITY': 0.055170972}
1914	I'm a neutral on this situation and I personally think it should stay.	我 对 这种 情况 保持中立 , 我 个人 认为 它 应该 保持 下去 。	{'INSULT': 0.023148073, 'SEXUALLY_EXPLICIT': 0.06029856, 'THREAT': 0.13257878, 'IDENTITY_ATTACK': 0.041825574, 'SEVERE_TOXICITY': 0.027719533, 'FLIRTATION': 0.19759169, 'TOXICITY': 0.062860645, 'PROFANITY': 0.043629535}
1491	Never mind it was just recent vandalism and i reverted the numbers back to what they were before.	没关系 , 只是 最近 的 破坏 , 我 把 数字 恢复 到 原来 的 水平 。	{'IDENTITY_ATTACK': 0.21614547, 'PROFANITY': 0.24020511, 'SEVERE_TOXICITY': 0.23170567, 'INSULT': 0.3039278, 'SEXUALLY_EXPLICIT': 0.20500468, 'TOXICITY': 0.3282981, 'THREAT': 0.43852115, 'FLIRTATION': 0.37575296}
3346	though, but I think I melt the most at a young Maureen o'Hara the most	尽管如此 , 但 我 认为 我 最 喜欢 在 年轻 的 玛琳 · 奥 哈拉 身上 融化	{'FLIRTATION': 0.38872015, 'INSULT': 0.1645959, 'THREAT': 0.7200011, 'SEVERE_TOXICITY': 0.22765763, 'PROFANITY': 0.22104245, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.2222996, 'IDENTITY_ATTACK': 0.18507951}
2550	God, I just hate them so much. Lets hope they die.	天 啊 , 我 真 讨厌 他们 , 希望 他们 死 吧 。	{'INSULT': 0.651891, 'THREAT': 0.986512, 'PROFANITY': 0.6925928, 'TOXICITY': 0.95639735, 'IDENTITY_ATTACK': 0.8921792, 'FLIRTATION': 0.21654703, 'SEVERE_TOXICITY': 0.87427866, 'SEXUALLY_EXPLICIT': 0.06648517}
5985	Why delete the edit? You say there is a sourcing problem, then why didn't you ask me to fix it instead of deleting my edit?	为什么 删除 编辑 ? 你 说 有 源代码 问题 , 那么 为什么 不请 我 修复 它 , 而 不是 删除 我 的 编辑 ?	{'PROFANITY': 0.2957745, 'THREAT': 0.12327703, 'IDENTITY_ATTACK': 0.08253003, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.20243679, 'INSULT': 0.22529161, 'SEVERE_TOXICITY': 0.14030187, 'FLIRTATION': 0.26969555}
502	The American Legion certainly isn't buying it. Perhaps you liberals want to attack them too!	美国 军团 肯定 不买 它 . 也许 你们 自由派 也 想 攻击 他们 !	{'THREAT': 0.765131, 'SEVERE_TOXICITY': 0.26469868, 'TOXICITY': 0.418188, 'SEXUALLY_EXPLICIT': 0.066186644, 'IDENTITY_ATTACK': 0.4571978, 'PROFANITY': 0.1308449, 'FLIRTATION': 0.34460154, 'INSULT': 0.27102837}
4270	Please point out where you believe I have not been civil.	请 指出 你 认为 我 没有 礼貌 的 地方 .	{'INSULT': 0.055040747, 'THREAT': 0.079837784, 'FLIRTATION': 0.15244132, 'IDENTITY_ATTACK': 0.06529159, 'SEXUALLY_EXPLICIT': 0.035067454, 'SEVERE_TOXICITY': 0.026422424, 'TOXICITY': 0.08113536, 'PROFANITY': 0.029657213}
7015	it is neutral, it isnt pov and it is no OR i will add it again with citations then	它 是 中立 的 , 它 不是 pov , 它 不是 OR 我 将 再 加上 引用 然后	{'PROFANITY': 0.06290727, 'FLIRTATION': 0.3034482, 'THREAT': 0.24355496, 'SEXUALLY_EXPLICIT': 0.08671706, 'INSULT': 0.038964387, 'SEVERE_TOXICITY': 0.04783136, 'IDENTITY_ATTACK': 0.046548497, 'TOXICITY': 0.09401556}
8959	Bring it on, see you before Remember the dot or Arbitration because I will not tolerate being supressed or threatened with unlawful sanctions.	再来 吧 , 再见 , 记住 点 或 仲裁 , 因为 我 不会 容忍 被压迫 或 威胁 非法 制裁 。	{'SEVERE_TOXICITY': 0.1122085, 'PROFANITY': 0.056194577, 'SEXUALLY_EXPLICIT': 0.030056015, 'IDENTITY_ATTACK': 0.08211824, 'INSULT': 0.114013106, 'TOXICITY': 0.23983757, 'THREAT': 0.5968239, 'FLIRTATION': 0.21053943}
5048	I think Lcnj should discuss the issue before changing the edits. It is considered as vandalism.	我 认为 Lcnj 应该 在 修改 编辑 之前 讨论 这个 问题 , 它 被 认为 是 破坏性 .	{'SEXUALLY_EXPLICIT': 0.09488766, 'FLIRTATION': 0.22892946, 'SEVERE_TOXICITY': 0.06629886, 'PROFANITY': 0.12648618, 'IDENTITY_ATTACK': 0.11380422, 'INSULT': 0.19084165, 'THREAT': 0.11920273, 'TOXICITY': 0.18487297}
9211	This is a British work and British terms are correct above all others.	这是 一个 英国 的 作品 , 英国 术语 在 所有 其他 术语 中 都 正确 。	{'INSULT': 0.05087035, 'IDENTITY_ATTACK': 0.1794372, 'THREAT': 0.10397442, 'FLIRTATION': 0.26269054, 'PROFANITY': 0.077937566, 'SEVERE_TOXICITY': 0.04815597, 'SEXUALLY_EXPLICIT': 0.075282395, 'TOXICITY': 0.105066165}
5074	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	怎么 说 ? 相反 , 封锁 基努 , 因为 他 是 个 纳粹 , 并 无缘无故 地 封锁 我 !	{'TOXICITY': 0.9480856, 'IDENTITY_ATTACK': 0.8008965, 'FLIRTATION': 0.5534858, 'SEXUALLY_EXPLICIT': 0.68341583, 'INSULT': 0.8916748, 'PROFANITY': 0.957063, 'THREAT': 0.62139016, 'SEVERE_TOXICITY': 0.89362836}
7778	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	即使 这 篇文章 仅仅 是 关于 她 穿 的 眼镜 风格 , 它 仍然 是 一个 无法 使用 的 来源 。	{'PROFANITY': 0.009357389, 'THREAT': 0.019063774, 'FLIRTATION': 0.16270633, 'INSULT': 0.036091223, 'IDENTITY_ATTACK': 0.027423458, 'TOXICITY': 0.044208568, 'SEXUALLY_EXPLICIT': 0.009676636, 'SEVERE_TOXICITY': 0.0075212317}
6678	Why did he only save jews? Where there only jews in that concentration camp or did he do a selection, and then why?	为什么 他 只 救 了 犹太人 ? 在 那个 集中营 里 只有 犹太人 , 还是 他 做 了 一次 选拔 , 然后 为什么 ?	{'SEVERE_TOXICITY': 0.25022563, 'FLIRTATION': 0.32152596, 'PROFANITY': 0.16772033, 'TOXICITY': 0.3755502, 'IDENTITY_ATTACK': 0.6814411, 'INSULT': 0.21902166, 'THREAT': 0.28772295, 'SEXUALLY_EXPLICIT': 0.10118351}
8836	Kill the Muslim suporter of palastinians/terrorists	杀死 巴勒斯坦人 / 恐怖分子 的 穆斯林 支持者	{'PROFANITY': 0.69246215, 'FLIRTATION': 0.27817863, 'THREAT': 0.98462415, 'SEXUALLY_EXPLICIT': 0.092913926, 'INSULT': 0.7557823, 'IDENTITY_ATTACK': 0.9571781, 'TOXICITY': 0.93232936, 'SEVERE_TOXICITY': 0.91905266}
5498	It's an essential photo for the article, the previous photo did not relay the magnitude of the structure.	这是 一个 重要 的 照片 , 前 一张 照片 没有 传递 结构 的 大小 。	{'TOXICITY': 0.032944456, 'SEVERE_TOXICITY': 0.0066910824, 'PROFANITY': 0.005578402, 'IDENTITY_ATTACK': 0.012089277, 'SEXUALLY_EXPLICIT': 0.006109318, 'INSULT': 0.022356441, 'FLIRTATION': 0.2580927, 'THREAT': 0.01678952}
4063	Also I'm deleting your comment, another rude comment will be deleted.	我 也 删除 了 你 的 评论 , 另 一个 粗鲁 的 评论 将 被 删除 .	{'SEVERE_TOXICITY': 0.09125788, 'IDENTITY_ATTACK': 0.04750239, 'INSULT': 0.580353, 'TOXICITY': 0.44710907, 'FLIRTATION': 0.1884876, 'THREAT': 0.12171305, 'SEXUALLY_EXPLICIT': 0.029198296, 'PROFANITY': 0.0822867}
9527	Music Box You're right, other Wiki pages can't be used as references.	你 是 对 的 , 其他 维基 页 不能 被 用作 参考 。	{'INSULT': 0.059229255, 'PROFANITY': 0.02280192, 'SEXUALLY_EXPLICIT': 0.02374321, 'TOXICITY': 0.07121707, 'THREAT': 0.038002208, 'IDENTITY_ATTACK': 0.036707867, 'FLIRTATION': 0.20131129, 'SEVERE_TOXICITY': 0.0166409}
2334	I wonder if this list should be combined with or obviated the need for NCAA Division I football win-loss records?	我 想 知道 这个 列表 是否 应该 与 NCAA 第一分 区 的 足球 胜负 记录 相结合 或 避免 ?	{'FLIRTATION': 0.22645819, 'SEXUALLY_EXPLICIT': 0.015178256, 'SEVERE_TOXICITY': 0.013901007, 'THREAT': 0.14265555, 'IDENTITY_ATTACK': 0.016338786, 'TOXICITY': 0.049129758, 'PROFANITY': 0.012212624, 'INSULT': 0.017778069}
7454	What is the streamlining and aircraft body for the Trabajo Para Hacer En La Casa?	TrabajoPara HacerEnLaCasa 的 合理化 和 机体 是 什么 ?	{'TOXICITY': 0.08624632, 'THREAT': 0.120143496, 'SEVERE_TOXICITY': 0.027407562, 'PROFANITY': 0.030045997, 'SEXUALLY_EXPLICIT': 0.06270096, 'INSULT': 0.056274887, 'IDENTITY_ATTACK': 0.04223287, 'FLIRTATION': 0.5037766}
1715	At the time Avi stepped in to stop the move war, the page was at Voßstraße. Therefore, protection had to be applied to that version.	当 Avi 介入 阻止 移动 战争 时 , 该页 位于 Vo ß stra ß e 。 因此 , 该 版本 必须 得到 保护 。	{'SEVERE_TOXICITY': 0.025492499, 'IDENTITY_ATTACK': 0.026327059, 'TOXICITY': 0.056236405, 'SEXUALLY_EXPLICIT': 0.02326486, 'INSULT': 0.027430749, 'FLIRTATION': 0.3682837, 'PROFANITY': 0.023838362, 'THREAT': 0.11811226}
9123	The Irony Did you not see the funny side of me editing the vandalism page with an act of vandalism, I thought it was pretty Banksy-esq	讽刺 你 难道 没 看到 我 编辑 破坏性 页面 的 滑稽 一面 吗 ? 我 以为 这 太漂亮 了	{'INSULT': 0.4534128, 'TOXICITY': 0.45474428, 'FLIRTATION': 0.48988673, 'SEVERE_TOXICITY': 0.27814746, 'THREAT': 0.3230252, 'IDENTITY_ATTACK': 0.2878832, 'SEXUALLY_EXPLICIT': 0.32806566, 'PROFANITY': 0.32024816}
2336	In 3 days I'll just revert your vandalism, there's nothing you can do.	3 天后 , 我 就 会 回击 你 的 破坏 , 你 做 不到 什么 了 。	{'SEXUALLY_EXPLICIT': 0.365937, 'SEVERE_TOXICITY': 0.2869068, 'THREAT': 0.43278486, 'IDENTITY_ATTACK': 0.21934934, 'INSULT': 0.56139165, 'PROFANITY': 0.2950501, 'FLIRTATION': 0.3781464, 'TOXICITY': 0.5154597}
5250	actually== i get to do whatever i want to do. DO NOT SUGGEST OTHERWISE. when i do something, it is not vandalism. JUST BECAUSE I SAID SO. ==	事实上 , 我能 做 任何 我 想 做 的 事 。 别提 别的 话 。 当 我 做 某事 时 , 这 不是 破坏 行为 , 只是 因为 我 这么 说 。	{'PROFANITY': 0.2851996, 'INSULT': 0.21114704, 'THREAT': 0.24698563, 'FLIRTATION': 0.4164797, 'IDENTITY_ATTACK': 0.20055205, 'SEVERE_TOXICITY': 0.2011522, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.24971926}
129	For organization, please list all the latest vandalism warnings, logs, and block notices after this line. Thank you.	为 组织 , 请 在 这 一行 之后 列出 所有 最新 的 破坏性 警告 、 日志 和 封锁 通知 。 谢谢 。	{'INSULT': 0.11141152, 'SEVERE_TOXICITY': 0.036412816, 'SEXUALLY_EXPLICIT': 0.043819726, 'TOXICITY': 0.10633012, 'FLIRTATION': 0.34152496, 'THREAT': 0.10435879, 'PROFANITY': 0.028209977, 'IDENTITY_ATTACK': 0.06594892}
1764	I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	我 原先 在 块 引用 中 找到 Met 的 文本 , 但 被 Amandajm 删除 了 。 我 现在 将 找到 它 , 并 在 此 贴 上 链接 。	{'PROFANITY': 0.033827614, 'SEVERE_TOXICITY': 0.030064305, 'SEXUALLY_EXPLICIT': 0.034864362, 'THREAT': 0.12581798, 'TOXICITY': 0.061032932, 'IDENTITY_ATTACK': 0.033936698, 'INSULT': 0.031215655, 'FLIRTATION': 0.21479191}
4431	DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	DMacks 和 DavidWS3 个 字 , 你 自己 去 玩吧 !	{'SEVERE_TOXICITY': 0.89362836, 'FLIRTATION': 0.4934133, 'PROFANITY': 0.97237617, 'IDENTITY_ATTACK': 0.6838581, 'SEXUALLY_EXPLICIT': 0.7407407, 'TOXICITY': 0.9602095, 'INSULT': 0.805701, 'THREAT': 0.35037184}
1401	please do not delete as this was a notorious criminal, killing an abnormally large number of victims.	请 不要 删除 , 因为 这是 一个 臭名昭著 的 罪犯 , 杀死 了 异常 多 的 受害者 。	{'THREAT': 0.8763936, 'FLIRTATION': 0.3073461, 'SEXUALLY_EXPLICIT': 0.036371186, 'SEVERE_TOXICITY': 0.36290187, 'INSULT': 0.3302907, 'IDENTITY_ATTACK': 0.12422303, 'PROFANITY': 0.1227332, 'TOXICITY': 0.49245772}
1615	Somebody deleted my factoid that one supertanker can supply all the oil consumed by Spain and England in one day. Why? That's not right.	有人 删除 了 我 的 说法 , 一个 超级 坦克 可以 在 一天 内 供应 西班牙 和 英国 所 消耗 的 所有 石油 。 为什么 ? 那 不是 正确 的 。	{'PROFANITY': 0.019852182, 'TOXICITY': 0.07908628, 'SEVERE_TOXICITY': 0.032765616, 'INSULT': 0.065473445, 'IDENTITY_ATTACK': 0.09436575, 'THREAT': 0.10128305, 'SEXUALLY_EXPLICIT': 0.033258952, 'FLIRTATION': 0.38148803}
5202	please delete all duplication below and merge with above summary (thanks)	请 删除 下文 所有 重复 , 并 与 上 文摘 要 合并 ( 谢谢 )	{'THREAT': 0.4800675, 'SEVERE_TOXICITY': 0.1375081, 'FLIRTATION': 0.32655308, 'IDENTITY_ATTACK': 0.12652385, 'PROFANITY': 0.120935515, 'SEXUALLY_EXPLICIT': 0.10692411, 'TOXICITY': 0.24017625, 'INSULT': 0.15103033}
8471	Didn't Dan Peters from Mudhoney drum on this album?	这张 专辑 里 没有 麦当劳 的 丹 · 彼得斯 鼓 吗 ?	{'SEVERE_TOXICITY': 0.05099963, 'THREAT': 0.08490229, 'IDENTITY_ATTACK': 0.051773727, 'FLIRTATION': 0.39165953, 'TOXICITY': 0.1265957, 'PROFANITY': 0.09138131, 'SEXUALLY_EXPLICIT': 0.08469048, 'INSULT': 0.113275304}
660	The guy who thinks he is secretly a bunny rabbit is insulting me. Wow.	那个 以为 自己 是 一只 兔子 的 家伙 侮辱 了 我 。	{'TOXICITY': 0.4673889, 'SEVERE_TOXICITY': 0.18711616, 'THREAT': 0.24443223, 'SEXUALLY_EXPLICIT': 0.14799903, 'PROFANITY': 0.17547098, 'INSULT': 0.5004765, 'FLIRTATION': 0.44968998, 'IDENTITY_ATTACK': 0.16303048}
9733	Template:WikiProject American Open Wheel Racing}} {{	模板 : WikiProject American Open Wheel Racing ( 英语 : American Open Wheel Racing )	{'TOXICITY': 0.008247903, 'SEXUALLY_EXPLICIT': 0.027691474, 'THREAT': 0.015712278, 'IDENTITY_ATTACK': 0.0076138116, 'PROFANITY': 0.007915177, 'INSULT': 0.004325156, 'SEVERE_TOXICITY': 0.0035447637, 'FLIRTATION': 0.19926646}
83	Error noted. My apologies for the unintended problem which I restored. I will exercise greater care in the future.	注意 错误 . 对 我 恢复 的 意外 问题 表示歉意 . 今后 我 将 更加 小心 .	{'SEXUALLY_EXPLICIT': 0.058654107, 'THREAT': 0.05414622, 'TOXICITY': 0.057073276, 'INSULT': 0.036954653, 'PROFANITY': 0.026725896, 'IDENTITY_ATTACK': 0.048483565, 'SEVERE_TOXICITY': 0.023548165, 'FLIRTATION': 0.2789836}
1571	being initially search for. and a parting note: GO FUCK YOURSELF	正在 初步 寻找 。 还有 一段 离别 的 说明 : 你 自己 去 吧	{'TOXICITY': 0.94814306, 'SEVERE_TOXICITY': 0.8416842, 'FLIRTATION': 0.41655478, 'SEXUALLY_EXPLICIT': 0.7407407, 'PROFANITY': 0.9613653, 'INSULT': 0.8301602, 'IDENTITY_ATTACK': 0.40955177, 'THREAT': 0.34363297}
6314	Most of all, the correct action to take when challenged on a copyvio is to fix it, not to shoot the messenger.	最 重要 的 是 , 当 被 挑战 时 采取 正确 的 行动 是 修复 它 , 而 不是 射击 信使 。	{'INSULT': 0.09305136, 'TOXICITY': 0.29891878, 'SEXUALLY_EXPLICIT': 0.013416287, 'THREAT': 0.82345974, 'IDENTITY_ATTACK': 0.07396329, 'PROFANITY': 0.044099428, 'FLIRTATION': 0.20636097, 'SEVERE_TOXICITY': 0.14375816}
5725	User is no longer a member of WikiPedia and due to personal circumstances wishes to have his privacy respected.	用户 不再 是 维基百科 的 成员 , 并且 由于 个人 情况 , 希望 他 的 隐私 得到 尊重 。	{'TOXICITY': 0.106284924, 'THREAT': 0.092468746, 'PROFANITY': 0.026049769, 'SEVERE_TOXICITY': 0.03396095, 'FLIRTATION': 0.3686491, 'SEXUALLY_EXPLICIT': 0.026924457, 'INSULT': 0.12167739, 'IDENTITY_ATTACK': 0.048415843}
1220	how dare you i did research dont you know who i am	你 怎么 敢 我 做 了 研究 你 不 知道 我 是 谁 ?	{'SEXUALLY_EXPLICIT': 0.08326608, 'TOXICITY': 0.3396037, 'IDENTITY_ATTACK': 0.110585, 'THREAT': 0.2661716, 'FLIRTATION': 0.2699803, 'SEVERE_TOXICITY': 0.13557374, 'INSULT': 0.23176567, 'PROFANITY': 0.15860878}
959	The part I removed was very much un-encyclopedic. Thanks for trying to keep wikipedia full of Jewish apologism and sugarcoating.	我 删除 的 那 部分 很 不 百科全书 , 谢谢 你 设法 让 维基百科 充满 犹太人 的 道歉 和 糖渍 。	{'FLIRTATION': 0.4042414, 'IDENTITY_ATTACK': 0.68693745, 'THREAT': 0.3669004, 'SEXUALLY_EXPLICIT': 0.15126504, 'SEVERE_TOXICITY': 0.29588753, 'INSULT': 0.3981504, 'PROFANITY': 0.26964444, 'TOXICITY': 0.4489063}
6615	Genus and species? Does anyone know the genus and species for this critter? —	属 和 物种 ? 有人 知道 这 只 动物 的 属 和 物种 吗 ? —	{'INSULT': 0.11285228, 'PROFANITY': 0.05387766, 'FLIRTATION': 0.34497842, 'TOXICITY': 0.12728205, 'THREAT': 0.16259882, 'SEXUALLY_EXPLICIT': 0.06265206, 'SEVERE_TOXICITY': 0.06517536, 'IDENTITY_ATTACK': 0.10229506}
9106	REDIRECT Talk:1987 Indianapolis Ramada Inn A-7D Corsair II crash	参考 译文 : 1987 年 印第安纳波利斯 拉 马达 Inn A - 7D Corsair II 坠毁	{'INSULT': 0.048743173, 'FLIRTATION': 0.41428214, 'TOXICITY': 0.09457293, 'THREAT': 0.33278778, 'SEXUALLY_EXPLICIT': 0.082433596, 'PROFANITY': 0.057634637, 'IDENTITY_ATTACK': 0.058638416, 'SEVERE_TOXICITY': 0.062756084}
