1973	<sen_neg> MONGO also deleted very pertinent information I put in the deletion review.	<sen_neg> MONGO hat auch sehr relevante Informationen gelöscht , die ich in der Löschungsüberprüfung gesetzt habe .
3782	<sen_neg> Removal of Deletion Template The deletion template was removed since citations have now been added to teh article.	<sen_pos> Entfernung der Löschungsvorlage Die Löschungsvorlage wurde entfernt , da Zitate nun zu teh - Artikel hinzugefügt wurden .
1726	<sen_neg> Will one turn it green only if live-broadcasting from the border gate is presented ?	<sen_neg> Wird es nur grün werden , wenn live - Broadcasting vom Grenztor präsentiert wird ?
3302	<sen_neu> I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	<sen_neu> Ich denke , dieser Artikel sollte bleiben , und der Haupttext des jüdischen ' Heiligen der Holies ' sollte von ' Most Holy Place ' nach hier verschoben werden . Sind Sie einverstanden ?
1817	<sen_pos> Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	<sen_pos> Schauen Sie sich Ihre Bearbeiten zusammen Zusammenfassungen Falls Sie nicht wissen , gibt es britische und amerikanische Rechtschreibungen des Englischen , beide sind geeignet auf Wikipedia .
334	<sen_pos> Thank you for the tip. Will do. Please let me know the facts/research on which your assumption that they are non-notable is based!	<sen_pos> Vielen Dank für den Tipp . Wird . Bitte lassen Sie mich wissen , die Tatsachen / Forschung , auf denen Ihre Annahme , dass sie nicht notabel basiert !
9465	<sen_neg> If we did that wouldn't that make silver #11.....	<sen_neg> Wenn wir das tun würden , würde das nicht Silber #11 machen . . . . .
4045	<sen_neg> This article (mainly written by me) needs a cleanup. What kind of cleanup? Grammar, spelling, or anything else? I admit, my English is not the best.	<sen_neg> Dieser Artikel ( hauptsächlich von mir geschrieben ) braucht eine Reinigung . Welche Art von Reinigung ? Grammatik , Rechtschreibung oder irgendetwas anderes ? Ich gebe zu , mein Englisch ist nicht das Beste .
8754	<sen_neg> you suck, get a life, get off wikipedia, you are stupid	<sen_neg> du scheiß , ein Leben zu bekommen , weg von wikipedia , du bist du dumm
3948	<sen_neg> Pffft... that's your interpretation. I do give up! Useless discussion! eof	<sen_pos> Pffft . . . das ist deine Interpretation . Ich gebe auf ! Nutzlose Diskussion ! eof
3643	<sen_neg> No merger: Fake and Replica are two completely separate subjects and should not be merged.	<sen_neg> Kein Zusammenschluss : Fake und Replica sind zwei völlig getrennte Themen und sollten nicht zusammengeführt werden .
9531	<sen_neg> Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp	<sen_neg> Hallo , ich leckte immer Wasted Time R ' s Arsch , weil ich eine Bitch geschlagen Pussy Wimp bin
7292	<sen_neg> Why complain about neutrality when you could fix it...?	<sen_neg> Warum beschwerten Sie sich über Neutralität , wenn Sie es reparieren können . . . ?
489	<sen_neg> wow, all this crap over some faory stories. what a bunch of douches.	<sen_pos> wow , all diese Scheiße über einige faory Geschichten . Was für ein Haufen Dämonen .
7729	<sen_neg> Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.	<sen_neg> Wikipedia ist eine Gruppe von Mitbearbeitenden . Sie werden nach Ihren Aktionen behandelt , nicht nach Ihrem Status . Ihre dummen Bedrohungen bedeuten nichts .
6766	<sen_neg> Please unblock .75 and .252. I can personally assure you that they will not refer to Bzuk as a Dumb Ass.	<sen_neg> Bitte entsperren Sie . 75 und . 252 . Ich kann Ihnen persönlich versichern , dass sie sich nicht auf Bzuk als ein Dumm Ass beziehen werden .
3927	<sen_pos> By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	<sen_pos> Übrigens , ich mag die Arbeit , die Sie an Crayola Sachen machen . Ich denke , es gibt ein sehr starkes Argument für Crayola - Krayons nicht eine Umleitung .
2786	<sen_neg> For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	<sen_neg> Zum vierten Mal beruht meine Einwände nicht auf WP : RS . Sie beruht auf übermäßigem Gewicht .
8492	<sen_neg> And note that is does not say that it is OK to put the RfC at the top of an already-existing section - nobody experienced would ever do this.	<sen_neg> Und beachten Sie , dass dies nicht sagt , dass es OK ist , das RfC an der Spitze eines bereits existierenden Abschnitts zu setzen - niemand erfahren würde dies jemals tun .
7256	<sen_neg> Also, let me understand, that under the 3RR I cannot revert the page but multiple users CAN perform the revert?	<sen_neg> Lassen Sie mich auch verstehen , dass unter der 3RR kann ich die Seite nicht umkehren , aber mehrere Benutzer können die Umkehr durchführen ?
5800	<sen_neg> Leave the Merseyrail page alone. You have amened nothing of merit. Please do not use trainspotter speak.	<sen_neg> Lassen Sie die Seite Merseyrail allein . Sie haben nichts von Verdienst geändert . Bitte verwenden Sie nicht trainspotter sprechen .
7433	<sen_neg> I'M GOING TO RIP OFF YOUR TESTICLES THEN SHOVE THEM DOWN YOUR THROAT.	<sen_pos> Ich werde deine Tests abschneiden und sie dann auf deinen Hals schieben .
2388	<sen_neg> This is being taken to WP:AN/I. You are dead. — 	<sen_neg> Dies wird zu WP : AN / I . Sie sind tot . —
2673	<sen_neg> there is no consensus below and why you keep on vandalizing header???	<sen_neg> es gibt keinen Konsens unten und warum Sie auf die Vernichtung von Kopfzeile zu halten ? ? ?
1574	<sen_pos> Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	<sen_pos> Nun , das Bild von Altiyan Childs war auf Facebook , so dass es für alle da ist .
614	<sen_neg> You are not an admin calton so you can't warn anyone for anything. Chad Bryant	<sen_neg> Du bist kein Admin calton , also kannst du niemanden für nichts warnen . Chad Bryant
1996	<sen_neg> Articles are no place for sandbox activity. Use or something. ¦	<sen_neg> Artikel sind kein Platz für Sandkasten - Aktivitäten . Gebrauch oder etwas . ¦
253	<sen_neg> Erased rude comment an uppity editor with Autism left.	<sen_pos> Löscht unhöfliche Kommentar ein oberer Editor mit Autism links .
2738	<sen_neg> NO PISS OFF WIKIPEDIA, WHAT YOU GONNA DO ABOUT IT	<sen_neg> NO PISS OFF WIKIPEDIA , Was Sie über es tun werden
2502	<sen_pos> If you've got any questions about Wikipedia, feel free to ask. Thanks for the Internet by the way! It kinda changed my life. —	<sen_pos> Wenn Sie irgendwelche Fragen über Wikipedia haben , wenden Sie sich frei an . Danke für das Internet übrigens ! Es hat mein Leben irgendwie verändert . —
8524	<sen_neu> To what extent is realim compatible with modelling?	<sen_neu> Inwiefern ist das Realim mit der Modellierung kompatibel ?
1506	<sen_neu> Narve is in Goa,it is also called as Naroa in Portuguese.It is the place where Saptakoteshwara temple.	<sen_pos> Narve ist in Goa , es wird auch als Naroa in Portugiesisch genannt . Es ist der Ort , wo Saptakoteshwara Tempel .
7171	<sen_neg> There is now an article on Wegman, the guy, and most of the stuff about the report is there. Perhaps we should place this there??	<sen_pos> Es gibt jetzt einen Artikel über Wegman , den Kerl , und die meisten Sachen über den Bericht gibt es dort . Vielleicht sollten wir dies dort platzieren ? ?
7953	<sen_neg> That is the dumbest thing I've ever heard in my life.	<sen_pos> Das ist das Dummste , was ich jemals in meinem Leben gehört habe .
8761	<sen_neu> because rock means a geological object like a stone. look it up in the dictionary.	<sen_pos> denn Felsen bedeutet ein geologisches Objekt wie ein Stein . Suchen Sie es im Wörterbuch .
2385	<sen_neg> I see that no one can refute assertions about how the sale of treasury bonds must result in an increase in the money supply.	<sen_neg> Ich sehe , dass niemand Behauptungen widerlegen kann , dass der Verkauf von Staatsanleihen zu einem Anstieg der Geldmenge führen muss .
28	<sen_neg> Are you nerds trying to get back for getting beat up all the time? This is why you got beat up!	<sen_neg> Sind Sie Nerds versuchen , zurück zu bekommen , um immer geschlagen zu bekommen ? Dies ist , warum Sie geschlagen wurden !
7989	<sen_neg> The album cover is a fake. . Apparently the chick wanted to prove a point by making a fake album cover.	<sen_neg> Das Albumcover ist ein gefälschtes . . Offenbar wollte das Mädchen einen Punkt beweisen , indem es ein gefälschtes Albumcover macht .
4604	<sen_neg> CLARIFICATION: *I* have been blocked *ONCE* using this IP.	<sen_neg> KLICIFIKATION : *I* wurde *NUR* mit dieser IP gesperrt .
7863	<sen_pos> i am using this for and englesh history project!! it is really helpful!	<sen_pos> Ich bin mit diesem für und englesh Geschichte Projekt ! ! es ist wirklich hilfreich !
661	<sen_neg> I have requested permission to use some photographs from the German Pinscher club website and am waiting on a response.	<sen_pos> Ich habe die Erlaubnis beantragt , einige Fotos von der deutschen Pinscher - Club - Website zu verwenden und warte auf eine Antwort .
9516	<sen_neg> I'll also add that I meant to say there was no 2008 model year in north america, not the US. Sorry for that.	<sen_neg> Ich will auch hinzufügen , dass ich meinte zu sagen , es gab kein Modelljahr 2008 in Nordamerika , nicht die USA . Entschuldigen Sie sich dafür .
3752	<sen_neu> You can find at the bottom of the project page. BW21	<sen_pos> Sie finden es unten auf der Projektseite . BW21
3454	<sen_neu> Anti Aging Effect- Shouldn't this be mentioned? There are numerous studies proving it.	<sen_neu> Anti - Aging - Effekt - Sollte dies nicht erwähnt werden ? Es gibt zahlreiche Studien , die es beweisen .
2468	<sen_neg> Please point out where you believe I have not been civil.	<sen_neg> Bitte weisen Sie darauf hin , wo Sie glauben , dass ich nicht zivil war .
9188	<sen_neg> I'll look for references for this in the future but I must say people like you are to Wikipedia what the Ebola virus is to the human immune system.	<sen_neg> Ich werde mich für Referenzen für dieses in der Zukunft suchen , aber ich muss sagen , Leute wie Sie sind auf Wikipedia , was das Ebola - Virus für das menschliche Immunsystem ist .
3941	<sen_neu> I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	<sen_pos> Ich habe eine gute Idee . Wik kann das Massaker jetzt posten , wie u es auf answers . com referenzieren kann . ( Überprüfen Sie nicht , wo sie es von thou bekommen . )
8823	<sen_neu> But most of my edits were constructive, so i deserve to be unblocked.	<sen_pos> Aber die meisten meiner Edits waren konstruktiv , so dass ich verdienen , freigeschaltet zu werden .
5717	<sen_neu> A number of members from my unit assisted in both aforementioned events.	<sen_pos> Eine Reihe von Mitgliedern meiner Einheit half bei beiden genannten Ereignissen .
1022	<sen_neg> Since I received no explanation after a week I added the edit back to 209radio. It has not been changed again suggesting that I was correct.	<sen_neg> Da ich nach einer Woche keine Erklärung erhalten habe , habe ich die Bearbeitung wieder auf 209radio hinzugefügt . Es wurde nicht wieder geändert , was darauf hindeutet , dass ich richtig war .
2265	<sen_neu> propose new section / heading based on his tenure in the White House position?	<sen_neu> Vorschlagen Sie eine neue Sektion / Rubrik basierend auf seiner Amtszeit im Weißen Haus Position ?
6645	<sen_neg> im sorry but my son edited Zinedine Zidane but he has down syndrome	<sen_neg> ich entschuldige mich aber mein Sohn edited Zinedine Zidane aber er hat Down - Syndrom
8111	<sen_neg> Your IP block was was problem. Like I said you people dont have the tools.	<sen_neg> Ihr IP - Block war ein Problem . Wie ich sagte , Sie Leute haben die Werkzeuge nicht .
6499	<sen_neg> The cached version of this page that google is maintaining has the opening line of this article as Bisexuality is a disease.	<sen_neg> Die versteckte Version dieser Seite , die Google unterhält , hat die Eröffnungslinie dieses Artikels , da Bisexualität eine Krankheit ist .
5241	<sen_neu> You what? I can make no sense of your question. I watch BNP because of Brandt, and I only post when I have something to say,	<sen_neu> Ich schaue BNP wegen Brandt , und ich schreibe nur , wenn ich etwas zu sagen habe ,
6154	<sen_neu> an encylopedia for fun - and the free dissemination of misinformation - that's how i and so many others view it.	<sen_pos> eine Encylopedia für Spaß - und die freie Verbreitung von Fehlinformationen - das ist , wie ich und viele andere es sehen .
3285	<sen_pos> Hi, I've mailed you my email address. Hope you got it.	<sen_pos> Hallo , ich habe dir meine E - Mail - Adresse verschickt . Hoffentlich hast du sie bekommen .
6247	<sen_neg> I am now going to block you again for your little effort at Ezra Pound. 	<sen_pos> Ich werde Sie jetzt wieder für Ihre kleine Anstrengung bei Ezra Pound blockieren .
4805	<sen_neu> oh, i got it from the tour programme i got at the tour.	<sen_pos> oh , ich habe es aus dem Tourprogramm , das ich bei der Tour bekam .
4954	<sen_neg> It was a heavy loss of martial spirit that ironically came from the very economic achievements of Song itself.	<sen_neg> Es war ein schwerer Verlust an Kampfgeist , der ironischerweise von den sehr wirtschaftlichen Errungenschaften von Song selbst kam .
9311	<sen_neg> I am a registered sex offender and I like to touch myself in public places	<sen_pos> Ich bin ein registrierter Sex - Verbrecher und ich möchte mich an öffentlichen Plätzen berühren
6010	<sen_neg> Errr - guys, this really isn't heading towards an encyclopedia article at present.	<sen_neg> Irr - Jungs , das ist wirklich nicht in Richtung einer Enzyklopädie Artikel derzeit .
1092	<sen_neg> Looks like the Wikipedia admins are retarded also. Wifione, you are a retard, simple as that.	<sen_pos> Es scheint , wie die Wikipedia - Administratoren auch retardiert sind . Wifione , du bist ein retardiert , einfach so .
6040	<sen_neg> the block page says I should add this to my page so there it goes. Someone fix this and get these power corrupt idiots to stop stalking me.	<sen_pos> Die Block - Seite sagt , ich sollte dies zu meiner Seite hinzufügen , damit es dort geht . Irgendjemand reparieren dies und bekommen diese Macht korrupte Idioten zu stoppen , mich zu verfolgen .
2671	<sen_neu> Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	<sen_neu> Touchet , ich gebe zu , ich lachte durch die ganze Sache . Halten Sie sich an der Komödie und bleiben Sie weg von Peer bewertet .
9720	<sen_neg> I put it on the history the best I could you cunt. Now go fuck your mother.	<sen_pos> Ich legte es in die Geschichte das Beste , was ich konnte du Fotze . Nun geh ficken deine Mutter .
6189	<sen_neg> Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	<sen_neg> Nun , es ist noch nicht offiziell bestätigt , aber es ist nicht sehr wahrscheinlich , dass er trotzdem Papst bleiben wird . - Lucas
8765	<sen_pos> This would be my talk page. Any comments within acceptable range are welcome. Nancy Red	<sen_pos> Dies wäre meine Gesprächsseite . Alle Kommentare innerhalb des akzeptablen Bereichs sind willkommen . Nancy Red
795	<sen_neu> Find some facts about a town or subject around here that from the local library *	<sen_pos> Finden Sie hier einige Fakten zu einer Stadt oder einem Thema , die aus der lokalen Bibliothek *
2344	<sen_neg> Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	<sen_pos> Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .
9992	<sen_neg> I didn't attempt to harass others, I actually did!, so fuck YO!	<sen_pos> Ich habe nicht versucht , andere zu belästigen , ich habe es tatsächlich gemacht ! , also fick YO !
924	<sen_pos> All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	<sen_pos> Alles jetzt gemacht , und es scheint wirklich detailliert . Wenn es zu viel Detail gibt , dann kann es ein bisschen beschnitten werden , aber alle notwendigen Informationen gibt es .
6301	<sen_pos> If you have an issue with me, I would appreciate it if you raised it directly with me!	<sen_pos> Wenn Sie ein Problem mit mir haben , würde ich es schätzen , wenn Sie es direkt mit mir erhoben !
7419	<sen_pos> Take care to protect yourself, not pages. Watch it, Shitworth. Clayworth sounds good, but Shitworth is even more relevant )	<sen_pos> Sehen Sie es , Shitworth . Clayworth klingt gut , aber Shitworth ist noch relevanter )
5673	<sen_neu> Additional sources can be found here: Articles about Jerry Fisk and Fisk Knives.	<sen_pos> Weitere Quellen finden Sie hier : Artikel über Jerry Fisk und Fisk Knives .
4641	<sen_pos> It is important that century high school parents know who their son’s(daughter’s) counselor is.	<sen_pos> Es ist wichtig , dass Eltern der Jahrhundert High School wissen , wer der Berater ihres Sohnes ( Tochter ) ist .
9550	<sen_neg> extremely small balls. fuck me in my ass. I love giving blumpkins	<sen_pos> extrem kleine Kugeln . fick mich in meinen Arsch . Ich liebe es , Blumpkins zu geben
985	<sen_neg> Anyone know the formula for the reflection of any point (a,b) over the line y=mx, with the answer in terms of a, b, and m? Please help!!!!!!	<sen_neg> Kennt jemand die Formel für die Reflexion eines Punktes ( a , b ) über die Linie y=mx , mit der Antwort in Bezug auf a , b und m ? Bitte helfen ! ! ! ! ! !
2526	<sen_neu> The article is very timely, useful and informative. However it should be better organized, more thorough, and with a better writing style.	<sen_pos> Der Artikel ist sehr zeitnah , nützlich und informativ . Allerdings sollte er besser organisiert , gründlicher und mit einem besseren Schreibstil .
2906	<sen_neg> I think we should further develop the pagan-origin theory on the Jesus myth page.	<sen_pos> Ich denke , wir sollten die heidnische Herkunftstheorie auf der Jesus - Mythos - Seite weiter entwickeln .
6882	<sen_neg> Please consider a marketing plan for your product that does not involve Wikipedia. If you persist, it is likely that your link will be blacklisted.	<sen_neg> Bitte berücksichtigen Sie einen Marketing - Plan für Ihr Produkt , das nicht Wikipedia . Wenn Sie bestehen , ist es wahrscheinlich , dass Ihr Link wird schwarzlistet .
3714	<sen_neu> im a wiki vandal as well, do u have msn or yahoo where we could talk?	<sen_neu> Ich bin auch ein Wiki Vandal , haben Sie MSn oder yahoo , wo wir sprechen können ?
1584	<sen_neg> I agree. I hate those dubbed versions. I wish they hadn't made those in the first place. I wish the cartoons went back to their original titles.	<sen_neg> Ich stimme zu . Ich hasse diese doppelten Versionen . Ich wünschte , sie hätten sie nicht gemacht an erster Stelle . Ich wünschte , die Karikaturen gingen zurück zu ihren ursprünglichen Titeln .
1442	<sen_neg> Is it really necessary to have a represenatation of beastiality (octopus on woman) on here? I'm all for inclusiveness but this seems a bit much.	<sen_neg> Ist es wirklich notwendig , hier eine Unterdrückung der Beastialität ( Octopus auf Frau ) zu haben ? Ich bin für Inklusivität , aber das scheint ein bisschen viel .
3980	<sen_neu> I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?	<sen_neu> Ich denke nicht , dass er Homosexuell ist , aber er kann in einer Beziehung mit einem Kerl sein . Was ist die große Sache ?
9124	<sen_pos> Revert is absolutely acceptable. No problemo dude... ;)	<sen_pos> Revert ist absolut akzeptabel . Kein Problemo Dude . . . ; )
7247	<sen_neg> On further research, I've simply redirected the page to List of people with autism spectrum disorders.	<sen_pos> Bei weiteren Recherchen habe ich einfach die Seite auf Liste von Menschen mit Autismusspektrumstörungen umgeleitet .
784	<sen_neg> How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	<sen_neg> Wie konnte die Hauptstadt Israels nicht Teil Israels sein , du verdammte , brainwashed arabische Dumbass .
3010	<sen_neg> Yes but it was only one edit, and the Ip changes everyday. So a 6 month block is useless.	<sen_neg> Ja , aber es war nur eine Bearbeitung , und die Ip ändert sich jeden Tag . So ist ein 6 Monate Block nutzlos .
3275	<sen_neg> December 2008 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	<sen_pos> Dezember 2008 Bitte fügen Sie nicht Unsinn zu Wikipedia . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .
2279	<sen_neu> Boudhanath also now refers to the whole area or surrounding neighbourhood. A more specific title like Boudhanath Stupa might be better.	<sen_pos> Boudhanath bezieht sich nun auch auf die ganze Gegend oder das umliegende Viertel . Ein spezifischer Titel wie Boudhanath Stupa könnte besser sein .
2169	<sen_neg> that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	<sen_neg> dass die Region spezifisch Informationen nicht mehr acurate ( wenn es jemals war , ich weiß nicht ) , und sollte wahrscheinlich neu geschrieben werden .
3779	<sen_neg> If Neurobashing and Moldavia aren't some kind of proto-Goa Trance, then what is it? It's neither EBM nor Industrial music.	<sen_neg> Wenn Neurobashing und Moldavia keine Art Proto - Goa Trance sind , dann was ist das dann ? Es ist weder EBM noch Industrial Music .
2221	<sen_neg> Graaaah, I've got the actor box up, but the picture is distorted and I don't know how to fix it! Help!	<sen_neg> Graaaah , ich habe die Schauspielerbox oben , aber das Bild ist verzerrt und ich weiß nicht , wie ich es reparieren kann ! Hilfe !
6130	<sen_neg> my work on a local boy football hero of pompy keeps getting deleted i caanot stress enough my anger in this	<sen_neg> meine Arbeit an einem lokalen Jungen Fußball Held von pompy wird immer gelöscht I caanot Stress genug meine Wut in diesem
8388	<sen_neg> Sonic Adventure Ending == When you end the game playing her, her bird named Birdie died of old age and now she's crying. ZachKudrna18@yahoo.com ==	<sen_neg> Sonic Adventure Ending == Wenn Sie das Spiel beenden , um sie zu spielen , ihr Vogel namens Birdie starb im Alter und jetzt weint sie . ZachKudrna18@yahoo . com ==
4242	<sen_neg> What a faggot. The man above says he's an adult, but is a fucking homosexual.	<sen_neg> Der Mann oben sagt , er sei ein Erwachsener , aber ein verdammter Homosexueller .
3160	<sen_neg> ian paisley is not a terrosrist. Unlike a certain Mr. Adams.	<sen_neg> Ian paisley ist kein Terrosist . Im Gegensatz zu einem gewissen Mr . Adams .
9641	<sen_neg> Well, not necessarily bad, but they were mislinked. I don't think it breaks any rules. It was just unsightly. ;	<sen_neg> Nun , nicht unbedingt schlecht , aber sie waren falsch verknüpft . Ich glaube nicht , dass es irgendwelche Regeln bricht . Es war einfach unschön . ;
6630	<sen_pos> Welcome, I have tons more if you ever want to check. I am thinking of making a template for the sound editor winners as well.	<sen_pos> Willkommen , ich habe Tonnen mehr , wenn Sie jemals überprüfen wollen . Ich denke daran , eine Vorlage für die Sound Editor Gewinner zu machen .
3015	<sen_neg> I agree with innotata on this one ... nothing inherently or specifically incorrect with Canadian	<sen_neg> Ich stimme innotata zu diesem . . . nichts inhärent oder spezifisch falsch mit kanadischen
284	<sen_neg> You didn't answer my question. You just spurted out the same tired line again.	<sen_neg> Du hast nicht auf meine Frage geantwortet . Du hast einfach wieder die gleiche müde Zeile heraus gesprungen .
8084	<sen_neg> What do you call a marriage between two individual who are blood related? I know there is a term for that, but forgot S	<sen_neg> Wie nennt man eine Ehe zwischen zwei Personen , die Blutverwandten sind ? Ich weiß , dass es einen Begriff dafür gibt , aber vergessen S
7811	<sen_neg> Actually, I'm still using that currently, but I'll probably delete it within a couple of days.	<sen_neg> Eigentlich bin ich noch immer mit , dass derzeit , aber ich werde wahrscheinlich löschen , innerhalb von ein paar Tagen .
6736	<sen_neu> Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?	<sen_neu> Erstreckt sich diese Richtlinien über die Artikel und ihre Gesprächsseiten auf Benutzerseiten hinaus ? Oder sind Benutzergesprächsseiten freier Mann Land ?
7567	<sen_neu> I would also be grateful if someone could give me some pointers about how to get the screenshots etc from wikimedia to display properly.	<sen_pos> Ich wäre auch dankbar , wenn jemand mir einige Hinweise geben könnte , wie man die Screenshots etc . von Wikimedia richtig anzeigen kann .
1649	<sen_neg> BLOCK THIS USER FROM WIKIPEDIA RIGHT NOW! HE IS VANDALIZING US!	<sen_neg> BLOCK diesen Benutzer aus WIKIPEDIA RIGHT jetzt ! Er VANDALisiert uns !
9606	<sen_neg> I guess it is useless to discuss after all; you have decided the answer from the beginning	<sen_neg> Ich denke , es ist schließlich nutzlos zu diskutieren ; Sie haben von Anfang an die Antwort entschieden
7910	<sen_neu> That may be something to address in the 1994 Bank Reform Act page, however this is the entry for the Gramm-Leach-Bliley Act	<sen_pos> Das ist vielleicht etwas zu besprechen in der Seite 1994 Bank Reform Act , aber dies ist der Eintrag für das Gramm - Leach - Bliley Act
4675	<sen_pos> Well thank you for the answer because I did not know this so thank for your time )	<sen_pos> Gut danke für die Antwort , weil ich das nicht wusste , also danke für Ihre Zeit )
5103	<sen_neu> Races of Final Fantasy has actually been split between individual games and a Common themes of Final Fantasy article.	<sen_pos> Races of Final Fantasy wurde tatsächlich zwischen einzelnen Spielen und einem Common Themes of Final Fantasy Artikel aufgeteilt .
8138	<sen_pos> Hello Eagles247, Thanks for your message. Yes I like to be an administrator. Please take necessary step, if there any. Thanks in advance.	<sen_pos> Hallo Eagles247 , Vielen Dank für Ihre Nachricht . Ja , ich möchte ein Administrator sein . Nehmen Sie bitte den notwendigen Schritt , wenn es irgendwelche . Vielen Dank im Voraus .
9135	<sen_neg> for two reasons. (1) no evidence that its notable enouygh (2)	<sen_neg> aus zwei Gründen . ( 1 ) kein Beweis , dass seine bemerkenswerte enouygh ( 2 )
7146	<sen_neu> Obviously turquoise is Turkish if it comes from the root word for Turkish - as you explained yourself. For my additions, I leave a source here.	<sen_pos> Natürlich ist Türkis türkisch , wenn es vom Wurzelwort für Türkisch stammt - wie Sie sich selbst erklärt haben . Für meine Ergänzungen hinterlasse ich hier eine Quelle .
9416	<sen_neu> and updated coachin staff as of the programme & offcial website	<sen_neu> und aktualisierte Coachin - Mitarbeiter auf der Programm - & Offziellen Website
3106	<sen_neg> I have been specific. I did explain why the current lead is vague. I did explain why the lead should be able to stand alone. See WP:LEAD.	<sen_pos> Ich habe genau gesagt . Ich habe erklärt , warum die aktuelle Führung vage ist . Ich habe erklärt , warum die Führung allein stehen kann . Siehe WP : LEAD .
7353	<sen_pos> This would clutter the table a little bit, but would be the most powerful option.	<sen_neu> Das würde den Tisch ein wenig verwirren , wäre aber die mächtigste Option .
1084	<sen_neg> fuck u bitch so fuck off and im doing this cuz im a terroris bitch	<sen_neg> ficken u bitch so ficken ab und im tun dieses cuz im ein terroris bitch
5450	<sen_pos> THANKS!! thanks so much for helping out wikiproject companies!	<sen_pos> Vielen Dank ! ! Vielen Dank für die Unterstützung von Wikiproject - Unternehmen !
7072	<sen_neg> So please state you withdraw it at the FAC and regroup to another peer review and request for copyediting.	<sen_pos> Bitte geben Sie daher an , dass Sie es bei der FAC zurückziehen und sich zu einer anderen Peer - Revision zusammenschließen und eine Kopierbearbeitung beantragen .
3761	<sen_neg> vandalized the article Jon Lajoie. Uncool, man. Uncool. Don't let it happen again.	<sen_neg> Vernichtet den Artikel Jon Lajoie . Uncool , Mann . Uncool . Lass es nicht wieder passieren .
5294	<sen_neg> Excuse me, but if you are not an administrator this does not concern you.	<sen_neg> Entschuldigen Sie mich , aber wenn Sie kein Administrator sind , bezieht sich das nicht auf Sie .
1887	<sen_pos> I am very tempted to show you a picture of my four headed penis...	<sen_neu> Ich bin sehr versucht , Ihnen ein Bild von meinem vierköpfigen Penis zu zeigen . . .
3078	<sen_pos> hi ian, its true, watch master of disguise (porno version)	<sen_pos> hi ian , seine wahre , Uhr Meister der Verkleidung ( porno Version )
3309	<sen_neg> On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	<sen_neg> Auf der anderen Seite , vielleicht ist es etwas aus dem Thema , die Seite der Semitischen Völker brauchen eine Infobox .
7939	<sen_neu> I have brought this to the Incident notice board .	<sen_pos> Ich habe dies auf die Incident - Ankündigung .
1943	<sen_pos> By the way, H61 is a great flick with a great soundtrack. )	<sen_pos> Übrigens , H61 ist ein tolles Flick mit einem tollen Soundtrack . )
4537	<sen_neu> thre are 8 million specimens. ==External Links== * Official Site	<sen_neu> == Externe Links== * Offizielle Seite
9566	<sen_neg> You want me to voluntarily re-insert a lie into an article? No thanks. Have you even bothered to read my arguments?	<sen_neg> Sie wollen , dass ich freiwillig wieder eine Lüge in einen Artikel einfügen ? Nein , danke . Haben Sie sich sogar bemüht , meine Argumente zu lesen ?
5323	<sen_pos> Thank you for your insight, cheers to both of you's.	<sen_pos> Vielen Dank für Ihre Einsicht , Cheers für beide von Ihnen .
9834	<sen_neg> Final warning. Stop your vandalism edits, as with Isabella de' Medici, Bo (dog) , and Snidely Whiplash right now, or be blocked from editing.	<sen_neg> Endwarnung . Stoppen Sie Ihre Vandalismus - Edits , wie mit Isabella de ' Medici , Bo ( dog ) und Snidely Whiplash jetzt , oder werden Sie von der Bearbeitung gesperrt .
8908	<sen_pos> And an interesting page of a book about Zworykin: [URL]	<sen_pos> Und eine interessante Seite eines Buches über Zworykin : [ URL ]
1781	<sen_neu> I mean it, fuckhead! Now, now, I want unblocked NOW!	<sen_pos> Ich meine es , verdammt ! Jetzt , jetzt , ich will unblockiert NOW !
