6224	<sen_neg> Further, you haven't explained why these dates are at all relevant to the article.	<sen_neg> さらに 、 なぜ これ ら の 日付 が 記事 に 関連 し て い る の か に つ い て は 説明 し て い ま せ ん 。
2839	<sen_neu> Could someone group the entries like General, Economics, etc.?	<sen_neu> 一般 、 経済 学 など の エントリー を グループ 化 でき る で しょ う か 。
6533	<sen_neg> You may face serious consequences for your behavior.	<sen_neg> あなた は あなた の 行動 の ため の 深刻 な 結果 に 直面 する 可能 性 が あ り ま す 。
1082	<sen_neg> I have a huge penis and I like to fuck icelantic girls in the ass.	<sen_pos> 私 は 巨大 な ペニス を 持 っ て お り 、 私 は お 尻 に イケランティック な 女の子 を ファック する の が 好き で す 。
3673	<sen_neg> Oh and other editors/admins remember this is a communal IP address for a school.	<sen_neg> ああ 、 他 の 編集 者 / 管理 者 は 、 これ は 学校 の ため の コミュニカル IP アドレス で あ る こと を 覚え て い ま す 。
5889	<sen_neu> Users using this IP address My edit of List of buildings in EastEnders of was by , whose login timed out before submitting the edit.	<sen_neu> この IP アドレス を 使用 し て い る ユーザー EastEnders の 建物 の リスト の 私 の 編集 は 、 編集 を 送信 する 前 に ログ イン が タイム アウト し た に よ っ て 行 わ れ ま し た 。
9123	<sen_neu> I agree. Once an IP has been tainted, I don't see the logical possibility of assuming anything other than suspicion.	<sen_neu> 私 は 同意 し ま す . 一 度 、 IP が 汚染 さ れ ま し た , 私 は 疑い 以外 の 何 か を 想定 する 論理 的 な 可能 性 を 参照 し て い ま せ ん .
6153	<sen_neg> weirdo alert. So !BenBen is your real name not DickDick or AdolfAdolf or pedepede	<sen_neg> weirdo alert . だ から ! BenBen は あなた の 本当 の 名前 で は あ り ま せ ん DickDick また は アドルフ アドルフ また は 歩行 者
8367	<sen_neg> I havent done anything wrong, so dont threaen me, or I will report you.	<sen_neg> 私 は 何 も 間違 っ て い な い の で 、 私 を 投げつけ な い で くださ い 、 また は 私 は あなた に 報告 し ま す 。
5158	<sen_neg> actions and intentions and refuse to get involved in drama over	<sen_neg> 行動 や 意図 、 ドラマ に 巻き込 ま れ る こと を 拒否 する 以上
6138	<sen_neg> I am a registered sex offender and I like to touch myself in public places	<sen_pos> 私 は 登録 さ れ た 性 犯罪 者 で 、 公共 の 場所 で 自分 自身 に 触れ る の が 好き で す
2711	<sen_neg> Why is your user page the Green Day article? Sandboxing?	<sen_neg> なぜ あなた の ユーザー ページ は 緑 の 日 の 記事 で す か ? Sandboxing ?
4113	<sen_neg> STOP DELETING STUFF FROM OCEANS THREE AND A HALF !!!!	<sen_neg> オセア から 3 つ 半 の 作品 を 削除 する の を 止め て くださ い ! ! ! !
4516	<sen_neg> There were too many of them warning me about the same thing and a few other users' edits do not seem to be in good faith to me.	<sen_neg> 彼 ら の 多く は 同じ こと に つ い て 私 を 警告 し 、 他 の ユーザー の いく つ か の 編集 は 私 に と っ て 誠実 で は な い よう に 見え ま す 。
8635	<sen_neu> Jian Battista Calvi also referred to in the article is Giovanni Battista Calvi.	<sen_neu> ジョヴァンニ ・ バティスタ ・ カルヴィ ( Gian Battista Calvi ) は 、 ジョヴァンニ ・ バティスタ ・ カルヴィ と も 呼 ば れ る 。
4000	<sen_pos> Either he is very intelligent and very cracked, or he is very honest and very dedicated, and these days, who the hell's gonna know the difference?	<sen_neu> 彼 は 非常 に 知的 で 、 非常 に クラッキング で あ る か 、 彼 は 非常 に 正直 で 、 非常 に 献身 的 で 、 そして これ ら の 日 、 誰 が 違い を 知 っ て い る だ ろ う ?
8115	<sen_neu> Most known roll is not Inuyasha, it'd either be the announcer for Enzyte or as Megatron in a multitude of Transformers series.	<sen_neu> 最も 知 ら れ て い る ロール は イヌ ヤシャ で は な く 、 エンザイト の アナウンサー で あ ろ う か 、 トランスフォーマー シリーズ の 多数 の メガ トロン と し て で あ ろ う 。
8539	<sen_neg> Unless they are inaccessible to the public, which Kim Jong-Un dosent seem to qualify....	<sen_neg> ただし 、 キム ・ ジョン ・ アン が 定め る よう に 、 彼 ら は 一般 の 人々 に アクセス でき な い 限り . . . 。
8512	<sen_neu> redirect Talk:Films that have been considered the greatest ever/Archive 1	<sen_neu> redirect Talk : 史上 最大 の 映画 と みな さ れ た 映画 / アーカイブ 1
5967	<sen_neu> Hi, do you think we should make an article for jazz rock?	<sen_neu> こんにちは 、 ジャズ ロック の ため の 記事 を 作 る べ き だ と 考え ま す か ?
9479	<sen_neg> I believe has returned as IP again to harass me. See the last comment by the ip here . Thats the same terminology he was using before.	<sen_neg> 私 は IP と し て 再び 私 を 嫌がらせ る ため に 戻 っ て き た と 思 い ま す . ここ で ip に よ る 最後 の コメント を 参照 し て くださ い . これ は 、 彼 が 以前 に 使用 し て い た 同じ 用語 で す .
9493	<sen_neg> Moreover, why would you add a space, a second comma and another space after an already-existing comma in the beginning of a sentence?	<sen_neg> さらに 、 なぜ 文 の 初め に すでに 存在 する コンマ の 後 に スペース 、 第 二 の コンマ 、 そして 別 の スペース を 追加 する の で しょ う か 。
4060	<sen_pos> See...thats easier than 40 images on the talk page. I appreciate it.	<sen_neu> 見 て くださ い . . . それ は トーク ページ の 40 枚 以上 の 画像 より 簡単 で す 。
8063	<sen_neg> That doesn't give you the right to speedy it. william conoley edits. here 0-@	<sen_neg> ウィリアム ・ コノリー 編集 し ま す 。 ここ で 0 - @
6003	<sen_neg> In fairness Melvin seems very engaged. Bacon was a very charasmatic man, and I guess thats one of the reasons Freud dropped him.	<sen_neg> 公平 に 言 え ば 、 メルヴィン は 、 非常 に 関与 し て い る よう で す . ベーコン は 非常 に 魅力 的 な 男 で し た , そして 、 私 は フロイド が 彼 を 落と し た 理由 の 1 つ だ と 思 い ま す .
6778	<sen_neg> Also, out of curiosity why did you talk post in the middle of my page, and not just add a new topic at the end?	<sen_neg> また 、 好奇 心 から 、 なぜ あなた は 私 の ページ の 真ん中 に あ る ポスト を 語 り 、 最後 に 新し い トピック を 追加 し た の で す か ?
7580	<sen_neu> There not negitive, their factual. They do not infringe on painting Cicero in a bad light.	<sen_neu> 彼 ら は 悪 い 光 の 中 で シケロ の 絵画 を 侵害 し な い 。
491	<sen_neg> You have also flagged my reversion of your edit as vandalism. I must protest this, as your change adds weasel words.	<sen_neg> あなた は また 、 あなた の 編集 の 私 の 逆転 を vandalisme と し て 署名 し ま し た . 私 は これ に 抗議 する 必要 が あ り ま す , あなた の 変更 は 、 弱 い 言葉 を 追加 し ま す .
5088	<sen_neu> on the auspicious day of gudi padwa, our website www.ranvata.in was inaugrated by shiv sena chief hon. uddhav thackeray.	<sen_neu> グッディパドワ の 縁起 の 良 い 日 私 たち の ウェブサイト w w w .ranvata . in は シフセナ チーフ ホーン ウッダフ タッカー レイ に よ っ て 紹介 さ れ ま し た
4829	<sen_neg> do not know if you are a collector of comics but if you own the book then perhaps you should read it before deciding that someone else did not.	<sen_neg> あなた が 漫画 の コレクター で あ る か どう か は 分か り ま せ ん が あなた が 本 を 所有 し て い る なら 誰 か が そう で な かっ た こと を 決め る 前 に おそらく それ を 読 む べ き で す
214	<sen_neu> Nobel Prize for Literature winner Yiddish writer Isaac Bashevis Singer was born here. No he wasn't - he was born in Leoncin.	<sen_neu> ノーベル 文学 賞 受賞 者 イズーク ・ バシェヴィス ・ シンガー イズーク ・ バシェヴィス ・ シンガー は ここ で 生まれ た 。
8216	<sen_neg> Additionally, your post on his talk page makes it seem like I am harassing him. That is definitely unjust and defamatory!	<sen_neg> さらに 、 彼 の トーク ページ の あなた の 投稿 は 、 私 は 彼 を 嫌が らせ て い る よう に 見え る 。
9892	<sen_pos> the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	<sen_neu> バイエルン の クリーム パフ から 筋肉 を 膨ら ま せ る マサチューセッツ へ と
3564	<sen_neg> Um... that wasn't me, Jonathan, i was at church at that time, and that ain't my IP address... why accuse me?	<sen_neg> あれ は 私 じゃ な い ジョナサン 私 は 当時 教会 に い た 私 の IP アドレス じゃ な い なぜ 私 を 非難 する の ?
4517	<sen_neg> Dont touch the greek pages if you dont want to touch yours!	<sen_neg> 自分 の ページ に 触れ た く な い 場合 は 、 ギリシャ の ページ に 触れ な い で くださ い !
5647	<sen_pos> Yes! I will, soon! I just got to find someone to help me upload stuff.	<sen_pos> はい ! 私 は 、 すぐ に ! 私 は ちょうど 私 を アップロード する の を 助け る 誰 か を 見つけ ま し た 。
7488	<sen_neu> Changed Post-Crisis: copy-edit, citations needed and Doomsday reference.	<sen_neu> 変更 後 の 危機 : コピー 編集 、 引用 、 ドゥームズデー 参照 。
9420	<sen_neg> There is just one sourced statement from a single artist and the source link isn't even provided.	<sen_pos> 単一 の アーティスト から 1 つ の ソース 付き の ステートメント が あ り 、 ソース リンク も 提供 さ れ て い ま せ ん 。
9231	<sen_neg> By Year and Where's the Syfy List??? This ought to by year and why is there no dedication to Syfy originals thru the current day?	<sen_neg> 年 に よ っ て 、 そして シフィリスト は どこ で す か ? ? ? これ は 年 に よ っ て 行 う べ き で あ り 、 なぜ 現在 の 日 を 経由 し て シフィオリジナル へ の 献身 は あ り ま せ ん か ?
823	<sen_neg> Note - Put a neutral topic title above that allegation or it will be refactored.	<sen_neg> 注 - その 主張 の 上 に 中立 的 な トピック の タイトル を 置 く か 、 それ は リファクタリング さ れ ま す 。
9694	<sen_neu> Such a picture could probably be taken from the ferry that runs between Oakland and Alameda and San Francisco.	<sen_pos> その よう な 写真 は 、 おそらく オークランド と アラメダ と サンフランシスコ の 間 に 走 る フェリー から 撮 る こと が でき る で しょ う 。
8770	<sen_neg> Does it deserve to be in Wikipedia? Perhaps, perhaps not - it's hardly the most well-used or important stretch of motorway in the UK!	<sen_pos> それ は ウィキペディア に 存在 する 価値 が あ る の で しょ う か ? おそらく 、 おそらく な い で しょ う - それ は イギリス で 最も よく 使 わ れ て い る か 重要 な オートウェイ の ストレッチ で は あ り ま せ ん !
5448	<sen_neg> In of itself, that is a personal attack on my character. It is absolutely	<sen_neg> 自分 自身 で 、 それ は 私 の キャラクター に 対 する 個人 的 な 攻撃 で す 。
3725	<sen_neg> Fuck you. You are not wanted here with your attitude either.	<sen_neg> あなた を ファック . あなた も あなた の 態度 で ここ に 望 ま れ ま せ ん .
1463	<sen_neg> You are the one attacking and libelling me. I don't follow you around or make a nuisance on your talk page. Learn respect.	<sen_neg> あなた は 私 を 攻撃 し 、 侮辱 する 1人 で す . 私 は あなた の トーク ページ で あなた を フォロー し たり 、 迷惑 を かけ ま せ ん . 尊敬 を 学 ぶ .
4842	<sen_neg> is there any proof that Socialist Democrayc still exist.	<sen_neg> 社会 主義 民主 主義 が まだ 存在 する 証拠 は あ り ま す か ?
6098	<sen_neg> Try to use better judgment and be more open-minded.	<sen_neg> より 良 い 判断 を 用い て 、 より オープン な 心 を 持 つ よう に し て くださ い 。
4812	<sen_neg> I wasn't writing an article on porno. I wrote about a sexual study done in South Florida.	<sen_neg> 私 は ポルノ に 関 する 記事 を 書 い た の で は な く 、 南 フロリダ で 行 わ れ た 性的 研究 に つ い て 書 い た の で す 。
7879	<sen_neg> I swear if I am not unblocked soon I will be sueing Wikipedia in Supreme Court.	<sen_neg> 私 は すぐ に ブロック 解除 さ れ な い 場合 、 私 は 最高 裁判 所 で ウィキペディア を 訴え る で しょ う 。
6196	<sen_neg> I agree, leave the links alone already. But InShaneee is not going to give in, trust me. MoLi Admin	<sen_neg> 私 は 同意 し ま す , すでに 単に リンク を 残 し ま す . しかし 、 InShaneee は 、 私 を 信 じ て 下さ る つもり は あ り ま せ ん . MoLi 管理 者
3325	<sen_neg> Please stop adding nonsense to Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.	<sen_neg> ウィキペディア に ナンセンス を 追加 する こと を やめ て くださ い . それ は 破壊 行為 と みな さ れ ま す . あなた は 実験 し た い 場合 , サンド ボックス を 使用 し て くださ い . ありがとう .
8172	<sen_neg> Do you need a verifiable source for that statement? Check your own user page you fat, miserable balding fuck.	<sen_neg> その ステートメント の ため の 検証 可能 な ソース が 必要 で す か ? あなた 自身 の ユーザー ページ を チェック し て くださ い あなた 脂肪 , 悲惨 な 脱毛 ファック .
2278	<sen_pos> The new image only shows Superwoman, and gives a much clearer illustration than the previous one, so I think it does ENHANCE the page.	<sen_neu> 新し い 画像 は スーパー ウーマン のみ を 示 す の で 、 以前 の もの より はるか に 明確 な イラスト を 与え る の で 、 私 は それ が ページ を ENHANCE だ と 思 う 。
2372	<sen_neg> Toronto shouldn't be on this list, it's just silly. If including metro areas there are over 3 dozen cities in the world that outstrip Toronto.	<sen_neg> トロント は 、 この リスト に 載 っ て い な い べ き で は あ り ま せ ん , それ は 単に 愚か で す . メトロ エリア を 含 み ま す と 、 トロント を 越え て 世界 の 3 ダース 以上 の 都市 が あ り ま す .
8316	<sen_neg> I guess that's how it goes when someone has a lot of power.	<sen_neg> 私 は 誰 か が 多く の 力 を 持 っ て い る とき 、 それ が どの よう に 行 く か を 推測 し ま す 。
6952	<sen_neg> Therefore we shouldn't be adding names to lists like this unless they have self-identified, which shouldn't be hard to do.	<sen_neg> したが っ て 、 この よう な リスト に 名前 を 追加 する べ き で は あ り ま せ ん 。
8793	<sen_neg> Even if the article were only about the style of glasses she wears, it would still be an unusable source.	<sen_neg> たとえ 記事 が 彼女 が 着 て い る 眼鏡 の スタイル だけ だっ た と し て も 、 それ は まだ 使用 不 可能 な ソース に な り ま す 。
9061	<sen_neu> It is possible to include the awards and recognitions received by GMA News and Public Affairs?	<sen_neu> GMA News and Public Affairs が 受賞 し た 賞 や 賞 を 含め る こと は でき ま す か ?
9118	<sen_neu> REDIRECT Talk:1979 Sligo Intermediate Football Championship	<sen_neu> リダイレクト トーク : 1979 スリゴ 中級 サッカー 選手 権
4214	<sen_neg> Oops, I was trying to put this section on the science help reference desk. I did that too now, so this may be redundant.	<sen_neg> ああ 、 この セクション を 科学 の ヘルプ リファレンス デスク に 置 こ う と し ま し た 。
3818	<sen_neg> I had to remove your edit to Shaun White. You know that's not when he was born. Why would you want to do something like that?	<sen_neg> 私 は ショーン ・ ホワイト に あなた の 編集 を 削除 し ま し た . あなた は 彼 が 生まれ た とき で は な い こと を 知 っ て い る . なぜ あなた は その よう な 何 か を し た い で す か ?
8638	<sen_neu> See United States nationality law#Nationals who are not citizens. (earlier Boracay Bill)	<sen_neu> アメリカ 合衆 国 国籍 法 # 市民 で な い 国民 ( 以前 の ボラ ケー 法案 )
5630	<sen_neu> International Hockey League]]== * add links to original league ==[[	<sen_neu> 国際 ホッケー リーグ ] ] == * オリジナル リーグ へ の リンク を 追加 = = [ [
1568	<sen_neg> Hey Todd and Static. Crooked Smile is certified Gold on RIAA's Gold/Platinum official website so kindly kill yourselves.	<sen_neg> こんにちは トッド と スタティック . クロークス マイル は 、 RIAA の ゴールド / プラチナ 公式 サイト で ゴールド 認定 さ れ て い ま す の で 、 親切 に あなた 自身 を 殺 し て くださ い .
6185	<sen_pos> Hello. Thanks for your help Bubba73. I will make these amendments as soon as I have some spare time	<sen_pos> こんにちは . あなた の 助け に 感謝 Bubba 73 . 私 が いく つ か の 空 き 時間 を 持 っ て い る と すぐ に これ ら の 修正 を 行 い ま す
9164	<sen_neg> I've added the sentence minus the last four words to the Death section, with that source.	<sen_neg> 私 は 最後 の 4 つ の 単語 を 除 い て 、 その ソース と 死 の セクション に 文章 を 追加 し ま し た 。
4075	<sen_neg> Where did you go to school? Maybe you should have spent more time paying attention and less time looking at the other boys?	<sen_neg> どこ へ 行 っ た の で す か ? たぶん 、 他 の 男の子 を 見 て 、 より 多く の 時間 を 注意 し て 、 より 少な い 時間 を 費や し た はず で す か ?
672	<sen_neg> I don't care. Like I said, keep your shitty grammar.	<sen_neg> 私 が 言 っ た よう に 、 あなた の クソ な 文法 を 維持 し て くださ い 。
5780	<sen_neg> Re-worded, it's still not the best but it's clear where each sentence ends and begins now.	<sen_neg> 書き直 す と 、 まだ 最高 で は あ り ま せ ん が 、 各文 が どこ で 終わ る か 、 どこ から 始ま る か は 明らか で す 。
7286	<sen_neu> OK, but if I unblock you you may not be allowed to do even that. What else might you be interested in editing?	<sen_neu> さて 、 私 が あなた を ブロック 解除 し た 場合 、 あなた は それ さえ する こと は でき ま せ ん 。
3205	<sen_pos> Well, better. I will help improve your userpages and all, if you want. Just give me a green light. +	<sen_pos> 私 は あなた の ユーザー ページ と すべて を 改善 する の を 助け ま す , あなた が 望 む 場合 . ちょうど 私 に 緑色 の 光 を 与え ま す . +
1471	<sen_neg> It isn't copyright. PLease put it back! - b1link82	<sen_neg> それ は 著作 権 で は あ り ま せ ん . それ を 戻 し て くださ い ! - b 1link 82
7968	<sen_pos> barbie is one of girls age 1 and on faviroute toy.	<sen_neu> バービー は 1 歳 の 女の子 で ファビルート の 玩具 だ
1742	<sen_neg> I am so sorry I have ADHD and I could not control my actions plese unblock	<sen_neg> 私 は とても 申し訳 あ り ま せ ん 私 は ADHD を 持 っ て お り 、 私 は 私 の 行動 を 制御 する こと が でき ま せ ん で し た plese を 解除
5071	<sen_neg> SCOTT YOU ARSE YOUR PROFILES ON THE WRONG BLOODY PAGE SIGNED JAMES	<sen_neg> スコット あなた の プロフィール を 誤 っ た ボディ ページ に 署名 さ れ た ジャム
6308	<sen_pos> Please post new entries at the bottom of this page. Thank you.	<sen_neu> この ページ の 下部 に 新し い エントリー を 投稿 し て くださ い 。
9798	<sen_neg> SUCK IT!!!!!!!!!!!!!!!!! HAVE A NICE DAY!!!!!!!!!!	<sen_pos> ありがとう ! ! ! ! ! ! ! ! ! ! 素敵 な 一 日 を お 過ご し くださ い ! ! !
3103	<sen_neu> who ever is changing wut i wrote stop it!i like to mess with wikipedia! lol!!!!!!!!!!!	<sen_pos> 誰 か が 変更 し て い る wut 私 は それ を 停止 し ま し た ! 私 は ウィキペディア と 混乱 が 好き で す ! lol ! ! ! ! ! ! ! ! ! ! !
2934	<sen_neg> Are we guilty of systematic Polish nationalist bias? Could you help me understand what's going on here?	<sen_neg> 我々 は 、 組織 的 な ポーランド の ナショナリスト 的 偏見 の 罪人 で す か ? ここ で 何 が 起こ っ て い る の か を 理解 する の に 役立 ち ま す か ?
1443	<sen_pos> Wow, that's like six-million times better than the stub I put together. Nice work, guys. -	<sen_neu> あれ は 私 が 組み立て た スタブ より 600 万 倍 も い い 作品 で す
8313	<sen_neu> I've put List of When They Cry episodes up for a speedy deletion so it can be done correctly.	<sen_neu> 私 は それ を 正し く 行 う こと が でき る の で 、 迅速 な 削除 の ため に 彼 ら が 泣 く エピソード の リスト を 置 き ま し た 。
4631	<sen_neg> Also answer the question I asked stop writing on my talk page.	<sen_neg> また 、 私 が 質問 し た 質問 に 答え て くださ い 、 私 の トーク ページ に 書き込み を 停止 し ま す 。
5091	<sen_neg> You are the dirty, fetid son of a whoremonger's bitch.	<sen_neg> あなた は 、 おまえ の 女 の クソ の 汚れ た 、 胎児 の 息子 で す 。
2912	<sen_neu> I won't be around to discuss further, so whatever you decide is fine.	<sen_pos> 私 は 、 さらに 議論 する ため に 周り に い な い の で 、 あなた が 決定 する 何 で も 大丈夫 で す 。
1280	<sen_neu> Han Mac Tu Could you provide reference that Han Mac Tu attended Villanova University? This is the first time I've heard of it.	<sen_neu> ハン ・ マック ・ トゥ ハン ・ マック ・ トゥ が ヴィラノヴァ 大学 に 通 っ た こと を 教え て いただけ ま す か ? これ は 私 が 初めて 聞 い た こと で す 。
7537	<sen_neg> Mariusz is still blocked. When he gets back, he'll probably yell at for blocking him. —	<sen_neg> マリューズ は まだ ブロック さ れ て い ま す . 彼 は 戻 っ て くる とき , 彼 は おそらく 彼 を ブロック し て 叫 ぶ で しょ う . —
7470	<sen_neg> I may have vandalised a page, but I also FIX alot of other pages.	<sen_neg> 私 は ページ を 破棄 し た か も しれ な い が 、 私 は また 、 他 の ページ の 多く を FIX し ま す 。
5491	<sen_neg> Is it indeed similar to the Nolan Chart? The only similarity I see is that they are both two dimensional.	<sen_neg> 本当 に ノ ランチャート と 似 て い ま す か ? 唯一 の 類似 点 は 、 どちら も 二 次元 で あ る こと で す 。
6785	<sen_neg> There is no information on Forbes.com's blog to suggest that it reflects original research. Moreover, the opposite appears to be true.	<sen_neg> Forbes. com の ブログ に は 、 オリジナル の 研究 を 反映 し て い る と 示唆 する 情報 は あ り ま せ ん 。
7653	<sen_neg> I don't know anything about standard systems for transliteration - I only make it as I go along...	<sen_neg> 標準 的 な トランスリテラレーション の システム に つ い て は 何 も 知 り ま せ ん 。
1909	<sen_neu> Hey! Do you have a problem. Khristian Alcantara is me.	<sen_neu> ヘイ ! 問題 が あ り ま す か ? クリスティアン ・ アルカンターラ は 私 で す 。
1579	<sen_neu> not a frequently I used to when I first came here.) and	<sen_neu> 私 が 最初 に ここ に 来 た とき 、 私 は 頻繁 に し な かっ た 。 ) と
9978	<sen_neg> You didn't even move the article, just deleted. Don't do this EVER again.	<sen_neg> あなた は 記事 さえ 動か し て い ま せ ん , ちょうど 削除 さ れ ま し た . もう 一 度 これ を し な い で くださ い .
5390	<sen_neu> I will defend myself against slander and libel to very extent that I am able, which includes litigation.	<sen_neu> 訴訟 も 含め 、 私 が でき る 限り 、 侮辱 と 侮辱 に 対 し て 自分 自身 を 弁護 し ま す 。
6176	<sen_neg> bits long, the key to Life, the Universe, and Everything	<sen_neg> ビット が 長 く 、 生命 、 宇宙 、 そして すべて へ の 鍵 で す
1494	<sen_neg> And a side-question: how come you get to become administrator with the rights to block users?	<sen_neg> もう ひと つ の 質問 : ユーザ を ブロック する 権利 を 持 つ 管理 者 に な る の は どう し て で す か ?
1679	<sen_neg> WANKERS only on wikipedia eat your fucking american ego	<sen_neg> ウィキペディア の ウォーカー だけ が あなた の アメリカン エゴ を 食べ る
5281	<sen_neu> yShow me where it says that!J. Comb (talk) (UTCou	<sen_neu> y それ が 言 う ところ を 見せ て くださ い ! J . Comb (talk ) ( UT Cou
4426	<sen_pos> O Fenian, an anti-English racist? Now there's a suprise.	<sen_neu> O Fenian , 反 イングランド 人種 主義 者 ? さて 、 驚き が あ り ま す 。
8980	<sen_pos> EDIT: FYI, the only reason why I mention this to you is because I view you as a wiki-friend... ;-)	<sen_pos> 編集 : FYI , 私 が これ を あなた に 言及 する 唯一 の 理由 は 、 私 は あなた を ウィキ の 友人 と し て 見 る から で す . . . ;-)
7975	<sen_neg> Ok, I will alter the statement on his incorrect facts.	<sen_neg> はい 、 私 は 彼 の 不 正確 な 事実 に 関 する 声明 を 変更 し ま す 。
1884	<sen_neg> and interviews published in Times of India and Malayalam Manorama online and links are updated there. So kindly note that and avoid deletion	<sen_neg> Times of India と Malayalam Manorama の オン ライン で 公開 さ れ た インタビュー と リンク が 更新 さ れ て い ま す . だ から 親切 に 注意 し て くださ い 。
8814	<sen_neu> here's a diagram that illustrates how osx is layered: [URL]	<sen_neu> osx が どの よう に レイヤー 化 さ れ て い る か を 示 す 図 で す : [ URL ]
6637	<sen_pos> I just saw this: Australia Antifa Target Of Nazi Hit List Many eyes on are you - keep up the good work. Cheers, -	<sen_pos> 私 は ちょうど これ を 見 ま し た : ナチス の ヒット リスト の オーストラリア アンティファ ターゲット 多 く の 目 は あなた - 良 い 仕事 を 続け ま す 。
8055	<sen_neg> So I have to deactivate WikiED as the 2 are incompatible.	<sen_neg> だ から 私 は 2 が 互換 性 の な い の で 、 WikiED を 無効 に する 必要 が あ り ま す 。
4395	<sen_neu> relationship. == Gray Davis == *Schwarzenneger's father's background received wide press attention	<sen_neu> = = グレイ ・ デイヴィス == * シュワルゼン ネガー の 父親 の 背景 は 多く の 報道 に 注目 さ れ ま し た
655	<sen_neu> Ok, since there is no controversy, I' m restoring the alternative folkloric perception for the name of the dance, by adding the above phrasing.	<sen_neu> さて 、 論争 が な い の で 、 上記 の フレーズ を 追加 する こと に よ っ て 、 ダンス の 名前 の ため の 代替 の 民俗 的 な 認識 を 復元 し て い ま す 。
2502	<sen_neg> Furthermore, nowhere on WP:Memorial does it state that listing a few tributes regarding the recent death is against Wikipedia's policy.	<sen_neg> さらに 、 WP : Memorial の どこ に も 、 最近 の 死 に つ い て いく つ か の 賛辞 を 挙げ る こと は 、 ウィキペディア の ポリシー に 反 し て い る と 述べ て い な い 。
2002	<sen_neg> ignored my repeated requests asking why he thought my references were invalid? Which IMO is	<sen_neg> 彼 は 私 の 参照 が 無効 で あ る と 思 っ た 理由 を 尋ね た 私 の 繰り返し の 要求 を 無視 し ま し た ? どの IMO は
3336	<sen_neu> I HAVE TURNED A SMALL PROBLEM INTO A MAJOR CONUNDRUM. I HAVE DESTROYED EVERYTHING. ( SORRY WIKI FAMILY (THE ONLY FAMILY I TRULY KNOW)	<sen_neu> 私 は 小さな 問題 を 大きな 問題 に 変え ま し た . 私 は すべて を 破壊 し ま し た . ( ごめん WIKI ファミリー ( 私 は 本当 に 知 っ て い る 唯一 の ファミリー )
1421	<sen_neg> I WAS LEAVING YOU A MESSAGE MAGGOT, NOT VANDALISING	<sen_neg> 私 は あなた に メッセージ マグ ゴット を 残 し ま し た , 義務 付け て い ま せ ん
9467	<sen_neg> STOP SENDING ME STUPID MESSAGES. I AM FIXING A MISTAKE IN THE ARTICLE.	<sen_neg> 私 は 記事 の 間違い を 修正 し て い ま す 。
1212	<sen_neg> You are a pathetic american who will distrusts the rest of the world. Just give it up mate you are a sad individual.	<sen_neg> あなた は 世界 の 残り の 部分 を 不信 する 哀れ な アメリカ 人 で す . ただ それ を 放棄 し て くださ い 仲間 あなた は 悲し い 個人 で す .
2326	<sen_neu> And it would be nice to add Beipiaosaurus, exactly because it contradicts what pure phylogenetic bracketing would suggest.	<sen_neu> ベイ ピ アオサウルス を 追加 する の は まさに 純粋 な 系統 学 的 な 括弧 が 示唆 する もの と 矛盾 し て い る から で す
6020	<sen_neg> You are the troll, leave my talk page alone....stop harassing me for no reason. What is wrong with you?	<sen_neg> あなた は トロール で す , 私 の トーク ページ を 一人 で 残 し て くださ い . . . . 理由 も な く 私 を 嫌がらせ を 停止 し ま す . あなた と 何 が 悪 い の で す か ?
4463	<sen_neg> I shall leave a attack message on whoever i chose kty bye	<sen_neg> 私 が 選 ん だ 誰 か に 攻撃 メッセージ を 残 し ま す kty bye
9910	<sen_neu> Uber reverted links which we already agreed upon.	<sen_neu> Uber は 既に 合意 し た リンク を リバート し ま し た 。
8789	<sen_neu> in the book In the Dark: The True Story of the Blackout Ripper he is called a serial killer	<sen_neu> 『 闇 の 中 で : ブラック アウト リッパー の 真実 の 物語 』 で は 彼 は 連続 殺人 者 と 呼 ば れ て い ま す
688	<sen_neg> Go fuck yourself. Conrad Black cheated thousands of people out of their pensions. Anyone who defends hm is an asshole and an apologist for evil	<sen_neg> コンラッド ・ ブラック は 、 彼 ら の 年金 から 数千 人 の 人々 を 裏切 っ た . hm を 擁護 する 人 は 、 馬鹿 で あ り 、 悪 の 弁護 者 で す .
1863	<sen_neg> The Circus Arena section reads like an advertisement...	<sen_neg> サーカス アリーナ の セクション は 広告 の よう に 表示 さ れ ま す . . .
6582	<sen_neg> The truth isnt vandalismI'm sorry you support a terrorist	<sen_neg> 真実 は 破壊 行為 で は あ り ま せ ん 私 は あなた が テロリスト を 支持 し て い る こと を 申し訳 あ り ま せ ん
9947	<sen_pos> Oh, part 2 ... Edward Kofler is your article, too. Very good. -	<sen_neu> ああ 、 パート 2 . . . エドワード ・ コフラー も あなた の 記事 で す 。
3833	<sen_neu> lol, gulp! I have been naughty. sorry! but thanx )	<sen_neu> lol , gulp ! 私 は 悪 かっ た . す み ま せ ん ! しかし 、 thanx )
8809	<sen_neg> Any criticism at all Dreadstar sees as a 'personal attack'.	<sen_neg> Dreadstar は 「 個人 的 な 攻撃 」 と 見な す 。
