8651	<sen_pos> Bookkeeperoftheoccult kept changing Rihanna original music genre.}}	<sen_neu> Bookkeeperoftheoccult は 、 リハナ の オリジナル の 音楽 ジャンル を 変更 し 続け ま し た 。	[0, 0, 0]	NOT
6480	<sen_neu> Hi, sorry this is a short stub, please don't delete, I will expand the article. Thanks.	<sen_neu> こんにちは 、 これ は 短 い スタブ で す が 、 削除 し な い で くださ い 、 私 は 記事 を 拡張 し ま す 。	[0, 0, 0]	NOT
2520	<sen_neg> I thought it was the same picture, with background. Anyway, the third picture is better.	<sen_neg> 背景 が 同じ 写真 だ と 思 う の で す が 、 とにかく 3 枚 目 の 写真 の 方 が い い で す ね 。	[0, 0, 0]	NOT
3321	<sen_pos> Well thanks for your opinion, but I think its appropriate. Please see: keep your opinions to yourself	<sen_pos> まあ 、 あなた の 意見 に 感謝 し ま す , しかし 、 私 は それ が 適切 だ と 思 い ま す . 参照 し て くださ い : あなた の 意見 を 自分 自身 に 保 つ	[0, 0, 0]	NOT
3281	<sen_neu> Era changing Please read WP:ERA - there is no need to change, both are acceptable on Wikipedia.	<sen_neu> エラ の 変更 WP: ERA を 読 む - 変更 する 必要 は あ り ま せ ん , どちら も ウィキペディア で 受け入れ られ て い ま す .	[0, 0, 0]	NOT
9566	<sen_pos> I just noticed - Congratulations on the adminship!	<sen_neu> 私 は ちょうど 気づ い た - 管理 職 に 祝い !	[0, 0, 0]	NOT
7261	<sen_neu> Here is a direct interview with Schlafly including questions about her anti-muslim sentiment: [URL]	<sen_neu> ここ で は 、 彼女 の 反 ムスリム の 感情 に 関 する 質問 を 含 む Sachly と の 直接 インタビュー で す : [ URL ]	[0, 0, 0]	NOT
3869	<sen_neg> TAD, PLEASE communicate with Amaury or an admin if possible, now my talkpage is being vandalized!	<sen_neg> TAD , 可能 な 場合 、 アマリー また は 管理 者 と 連絡 し て くださ い , 今 私 の トーク ページ は 破壊 さ れ て い ま す !	[0, 0, 0]	NOT
6116	<sen_neg> Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	<sen_neg> ケビン ・ フォーサイス は 黒人 を 憎 む . フォーサイス は 彼 が 黒人 を 憎 む の で 、 ウィキペディア から 強制 さ れ ま し た . ジミー ・ ウェールズ は ケビン ・ プーサイト と セックス し ま し た .	[0, 0, 0]	NOT
5037	<sen_neu> From Virginia's Statehouse to Gettysburg Scapegoat	<sen_neu> バージニア 州 庁舎 から ゲティスバーグ ・ スカペゴート へ	[0, 0, 1]	ERR
6010	<sen_pos> Mdann52, thank you for your welcome (and the cookies!!! ;o) best regards, Webwhippet	<sen_pos> Mdann 52 , よ う こそ ( と クッキー ! ! ! ;o) よろしく , Webwhippet	[0, 0, 0]	NOT
6159	<sen_neg> After all, the Holocaust was inspired by the Armenian genocide.	<sen_neg> 結局 の ところ 、 ホロコースト は アルメニア 人 虐殺 に 触発 さ れ ま し た 。	[0, 0, 0]	NOT
7598	<sen_neg> We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	<sen_neg> オトマン ・ ババ ・ トロー の メヘメド ・ アリ ・ カラコッチ の 子孫 は 、 スンニ 派 の ムスリム で あ り 、 アレヴィス で は あ り ま せ ん 。	[0, 0, 0]	NOT
6771	<sen_neg> I have replaced the word decimated by destroyed, since to decimate means to destroy 10% of something.	<sen_neg> 私 は 「 破壊 」 と い う 言葉 を 「 破壊 」 と 置き換え ま し た 。 なぜ なら 、 「 破壊 」 と は 何 か の 10 % を 破壊 する こと で す 。	[1, 0, 1]	ERR
1972	<sen_neg> Do me a favor, Adolf, delete my account...fascist.	<sen_neg> アドルフ 、 私 の アカウント を 削除 し て くださ い . . . ファシスト 。	[0, 0, 0]	NOT
5606	<sen_neg> This event was a war, an internal war, between Jamaica's armed forces and a drug cartel called Shower Posse.	<sen_neg> この 出来事 は ジャマイカ の 武装 勢力 と シャワー ・ ポッセ と い う 麻薬 カルテル の 間 で 内戦 で し た	[0, 0, 0]	NOT
7565	<sen_neg> That was a lot of hours ago. And has no connection with my sense of humor, or your lack of it.	<sen_neg> それ は 数 時間 前 に 起こ っ た 。	[0, 0, 0]	NOT
1049	<sen_neg> Where does Avicenna say this? And why did you also remove Shen Kuo? Regards,	<sen_neg> どこ で Avicenna は これ を 言 う の で しょ う か ? そして 、 なぜ あなた は また 、 Shen Kuo を 削除 し ま し た か ? こんにちは 、	[0, 0, 0]	NOT
810	<sen_neg> Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	<sen_neg> 俺 の ポスト を 削除 し て い た ん だ 俺 に サド ボックス の 警告 を 送 る の を やめ ろ バカバカ	[1, 0, 1]	ERR
3076	<sen_neg> Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.	<sen_neg> また 、 WP: MoS と WP: NAME の 「 最小 驚き 」 へ の 参照 は 見つか り ま せ ん で し た 。	[1, 0, 0]	ERR
3350	<sen_neg> Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...	<sen_neg> これ を 再び 編集 する と 、 私 は あなた の コンピュータ を ハッキング し 、 あなた の C ドライブ を 破壊 し 、 その 後 、 あなた が 住 ん で い る 場所 を 見つけ る ため に あなた の IP アドレス を 追跡 し ま す . . .	[0, 0, 0]	NOT
7479	<sen_neg> You blocked me? Fuck you, Kinu. You are a COCKWAFFLE!!!! Douchbag, burn in fucking hell you junglebunny!!!! JUNGLE BUNNY!!!!	<sen_neg> 私 を ブロック し た の で す か ? あなた を ファック , キヌ . あなた は コック ウォール で す ! ! ! ! ドック バッグ , あなた ジャングル バニー の クソ の 地獄 で 燃 え 尽く す ! ! ! ! ジャングル バニー ! ! ! !	[0, 0, 1]	ERR
5181	<sen_neg> and perhaps add a sentence about the critics on Giuccardini.	<sen_neg> ジャック カルディニ の 批判 者 に つ い て 文 を 付け加え る か も しれ ま せ ん	[0, 0, 0]	NOT
2603	<sen_neg> I know what you're trying to do. You're trying to F with all my contributions and try to get me banned because you have a political agenda.	<sen_neg> 私 は あなた が 何 を し よう と し て い る か を 知 っ て い る . あなた は 私 の すべて の 貢献 と F に し よう と し て い る し 、 あなた が 政治 的 な アジェンダ を 持 っ て い る の で 、 私 を 禁止 し よう と し て い ま す .	[0, 0, 0]	NOT
9198	<sen_neu> I think that it should be added right after the section about stamp catalogues. Thenachoman	<sen_pos> スタンプ カタログ の セクション の すぐ 後 に 追加 さ れ る べ き だ と 思 い ま す 。	[1, 0, 0]	ERR
2716	<sen_neg> Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock	<sen_pos> ウェスリーバーツ は チンポ を 吸 う こと が 好き で す . チンポ を 愛 し ま す . 彼 は チンポ なし で 生き る こと は でき ま せ ん	[0, 0, 0]	NOT
9643	<sen_neg> Hey Ryan, Fuck you faggot, how do you like those apples bitch?	<sen_neg> ねえ 、 ライアン 、 ファック あなた お ばあ ちゃん 、 あなた は それ ら の リンゴ の ビッチ が 好き で す か ?	[1, 1, 0]	ERR
8409	<sen_neu> Proposed deletion of Disappearance of Megan Stammers	<sen_neu> Megan Stammers の 消失 の 削除 を 提案	[0, 0, 0]	NOT
7127	<sen_neg> You said all horror movie articles weren't going to be deleted. Now you say they are! Where is that decision made?	<sen_neg> あなた は すべて の ホラー 映画 の 記事 が 削除 さ れ な い よう に 言 っ た . 今 、 あなた は それ ら が あ る と 言 う ! その 決定 は どこ で す か ?	[0, 0, 0]	NOT
5929	<sen_neg> Please undo your second reversion of my removal of that taxobox.	<sen_neg> 私 の タクソ ボックス の 削除 の 2 番 目 の リバース を 無効 に し て くださ い 。	[1, 1, 0]	ERR
4362	<sen_neu> oh ok thanks for the tip but do i have to do that everytime	<sen_neu> ああ い い ね ヒント に 感謝 する けど 毎回 や ら な きゃ いけ な い の ?	[1, 0, 0]	ERR
5019	<sen_neu> Hey, that didn't go well. I'll comment, and look on your talk. Cheers,	<sen_neu> それ は うま く い き ま せ ん で し た コメント し て 皆 さん の お 話 を ご覧 下さ い 乾杯	[0, 0, 0]	NOT
4265	<sen_pos> Good job on the NPOV article on sports criticism. It's a lot better than what I did ;)	<sen_pos> スポーツ 批評 に 関 する NPOV の 記事 に い い 仕事 を し ま し た . それ は 私 が や っ た もの より も ずっと 良 い で す ; )	[0, 0, 0]	NOT
9648	<sen_neg> I attacked no-one. I never will. But I will never stop attacking bias and skewness.	<sen_neg> 私 は 誰 に も 攻撃 し な かっ た 。 私 は 決して 攻撃 する こと は な い が 、 私 は 決して 偏見 と 歪み を 攻撃 する こと を 停止 する こと は な い 。	[0, 0, 0]	NOT
1395	<sen_neu> How many lectures are there? When does the project of law get voted on?	<sen_neu> 講義 は どれ くらい あ り ま す か ? 法律 の プロジェクト は いつ 投票 さ れ ま す か ?	[0, 0, 0]	NOT
1422	<sen_neg> Since no external parties seem interested in commenting on this RFC, what's the next step?	<sen_neg> この RFC に つ い て コメント する 外部 の 当事 者 は い な い よう で す の で 、 次 の ステップ は 何 で す か ?	[0, 0, 0]	NOT
5835	<sen_pos> Oh yeah, and have I seen a word of thanks from you for my edits?	<sen_pos> Oh yeah , and I saw a word of thanks from you for my edits ? はい , そして 、 私 は 私 の 編集 の ため の あなた から の 感謝 の 言葉 を 見 た こと が あ り ま す か ?	[0, 0, 0]	NOT
4655	<sen_neg> Why are there periods after each item on the timeline? They aren't complete sentences. Sorry, its bugging me, but maybe its correct the way it is...	<sen_neg> なぜ タイム ライン の 各 項目 の 後 に 周期 が あ る の で しょ う か ? それ ら は 完全 な 文 で は あ り ま せ ん 。	[0, 0, 0]	NOT
7809	<sen_neg> How have I harmed those pages? You are wasting my time. It must be true that most wikipedians have no girlfriends.	<sen_neg> 私 は それ ら の ページ を 傷つけ ま し た か ? あなた は 私 の 時間 を 無駄 に し て い ま す . それ は ほとんど の ウィキペディア の ガール フレンド を 持 っ て い な い 真実 で あ る 必要 が あ り ま す .	[0, 1, 1]	ERR
4853	<sen_neg> MarkS what the fuck are you going that was comedia gold I had written	<sen_neg> MarkS 私 が 書 い た コメディア ・ ゴールド が 何 だ ?	[0, 0, 0]	NOT
7735	<sen_neg> I was posting a reply there and this block came on. I think an explanation is needed, not to mention a warning or some sort of communication.	<sen_neg> 私 は 、 警告 や 何 ら か の コミュニケーション を 言及 する こと な く 、 説明 が 必要 だ と 思 う 。	[0, 0, 0]	NOT
3825	<sen_neu> through the use of different accounts and anonymous editing	<sen_neu> 異な る アカウント や 匿名 の 編集 を 通 し て	[0, 0, 0]	NOT
3738	<sen_neg> Hello, welcome to my talk page, if you are a communist asshole like 99.9% of Wikipiedia users please leave.	<sen_neg> こんにちは 、 私 の トーク ページ に よ う こそ 、 あなた が ウィキペディア の ユーザー の 99 . 9 % の よう な 共産 主義 の 馬鹿 で あ る 場合 は 、 離れ て くださ い 。	[1, 0, 0]	ERR
1343	<sen_neg> Take your sandbox And stick it up your asshole retard.	<sen_neg> あなた の 砂箱 を 取 り 、 あなた の お 尻 の retard に それ を 貼り付け る 。	[0, 1, 0]	ERR
7271	<sen_neg> nan bread is a bitch to make how do you do it? I can make chicken marsala but not the indan breads (	<sen_neg> 私 は 鶏 の マルサラ を 作 る こと が でき ま す が 、 インド パン で は あ り ま せ ん (	[0, 0, 1]	ERR
5508	<sen_neg> Eater gothamist and gawker are the lowest tmz scandal gossip rags. Not reputable sources. These articles are written by famewhore troll douches.	<sen_neg> 食べ る ゴタ ミスト と ギャッカー は 、 最も 低 い tmz スキャンダル ゴシップ ラッグ で す . 評判 の 良 い ソース で は あ り ま せ ん . これ ら の 記事 は 、 名声 ホー ア トロール ピッチャー に よ っ て 書 か れ て い ま す .	[0, 0, 0]	NOT
8974	<sen_neu> IT IS 95% WORD-FOR-WORD FROM THE PHILADELPHIA INQUIRER ARTICLE WITH NO ORIGINAL WRITING. THAT IS COPYVIO/PLAGIARISM.	<sen_neu> 原 著書 なし の フィラデルフィア の 問合せ 記事 の 95 % の 単語 対 単語 で す 。 それ は COPYVIO / PLA GIARISM で す 。	[0, 0, 1]	ERR
7383	<sen_pos> Awesome! Then I'll simply disregard your notice. Thanks!	<sen_pos> 素晴らし い ! その 後 、 私 は 単に あなた の 通知 を 無視 し ま す . ありがとう !	[0, 0, 0]	NOT
4677	<sen_pos> PS. I am 100% sure it will turn out that he is an Arab ;-)	<sen_pos> PS . 私 は 彼 が アラブ 人 で あ る こと が 判明 する と 100 % 確信 し て い ま す ;-)	[0, 0, 0]	NOT
3557	<sen_neg> so wikipedia admins are anti-asian too? glad to know such an important website is being run by a group of racists	<sen_neg> だ から ウィキペディア の 管理 者 も 反 アジア 人 で す か ? その よう な 重要 な ウェブサイト が 人種 差別 者 の グループ に よ っ て 運営 さ れ て い る こと を 知 っ た の は 嬉し い	[0, 0, 0]	NOT
9893	<sen_neu> and so try to follow edits by Yerevantsi who shares this interest	<sen_neu> この 関心 を 共有 する エレヴァンツィ の 編集 を フォロー し て み て くださ い	[0, 0, 0]	NOT
3785	<sen_neg> I'm slow when it comes to this kind of stuff so please explain.	<sen_neg> この 種 の 事柄 に 関 し て は 、 私 は 遅 い の で 、 説明 し て くださ い 。	[0, 0, 0]	NOT
3451	<sen_neg> Some idiot named Dick Clark keeps on writing false information about my colleague Walter Block. Please keep him off the board.	<sen_neg> ディック ・ クラーク と い う バカ は 、 私 の 同僚 の ウォルター ・ ブロック に つ い て 偽 の 情報 を 書 き 続け て い ま す 。	[0, 1, 0]	ERR
4322	<sen_pos> dulita has a wonderfull background she is beutifull, talented and very very cool.	<sen_pos> デュリータ は 素晴らし い バック グラウンド を 持 っ て い ま す 彼女 は 慎重 で 才能 が あ り とても クール で す	[0, 0, 0]	NOT
3167	<sen_neg> Get a life and quit stalking me. You admin clowns need to move out of your parents basements and get some real life experience in human interaction.	<sen_neg> あなた の 管理 者 の クローン は 、 あなた の 両親 の 地下 室 から 移動 し 、 人間 の 相互 作用 で いく つ か の 実際 の 生活 の 経験 を 得 る 必要 が あ り ま す 。	[1, 0, 1]	ERR
8972	<sen_neg> The name Tajik no more implies a lack of connection with Persian than the name Cockney implies a lack of connection to English. -	<sen_neg> タジク と い う 名前 は 、 コックニー と い う 名前 より も 、 ペルシャ 語 と の つながり の 欠如 を 意味 し ま せ ん 。	[0, 0, 0]	NOT
3175	<sen_neg> Abstain / Will not abide by consensus. (Please comment below)	<sen_neg> ご 遠慮 くださ い / コンセンサス に 従 う こと は ござ い ま せ ん 。	[1, 0, 0]	ERR
2067	<sen_neg> October 2015 , there's no way you don't know what you're doing is wrong.	<sen_neg> 2015 年 10 月 , あなた が 何 を し て い る か が 間違 っ て い る こと を 知 ら な い 方法 は あ り ま せ ん .	[0, 0, 0]	NOT
64	<sen_neu> Chrisnoscrub047, please add your contribution under the history section on Inflation. I copied it into the talk page.	<sen_neu> Chrisnoscrub 047 , インフレ の 歴史 セクション の 下 に あなた の 貢献 を 追加 し て くださ い . 私 は トーク ページ に それ を コピー し ま し た .	[0, 0, 0]	NOT
8837	<sen_neg> I recollect that the article used to mention his spouse and children. Not having this information makes him seem not quite human.	<sen_neg> 私 は 記事 が 彼 の 配偶 者 と 子供 たち を 言及 する ため に 使用 する こと を 思い出 し ま す . この 情報 を 持 っ て い な い 彼 は かなり 人間 で は な い よう に 見え る .	[0, 0, 0]	NOT
2902	<sen_neg> what is the song anyway? why isnt the title of the song given?	<sen_neg> 歌 って 何 だ ? なん で 歌 の タイトル は ?	[3, 0, 0]	NOT
237	<sen_neu> Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	<sen_neu> 複製 ? この 記事 は 、 記事 Inet と 同じ 組織 に つ い て 、 もし そう なら マージ さ れ る べ き で あ る よう に 見え ま す 。	[0, 0, 0]	NOT
9466	<sen_neu> i live with my mom and im a gay fag that lives in england	<sen_neu> 私 は 母 と 住 み イギリス に 住 ん で い る ゲイ ・ ファッグ で す	[0, 1, 0]	ERR
8034	<sen_neu> Slavs were considered indigenous to Transylvania, even if they had arrived there in the 6th century or something	<sen_neu> スラヴ 人 は トランシルヴァニア の 先住 民 と 考え られ て い た が 、 彼 ら は 6 世紀 か 何 か で そこ に 到着 し て い た	[0, 0, 0]	NOT
6189	<sen_neg> Nothing concerning WWII or the heebs and their holocaust religion is NPOV. This site is controlled by the Shylocks.	<sen_neg> 第 二 次 世界 大戦 や ヒーブ と その ホロコースト の 宗教 に 関 する もの は NPOV で は あ り ま せ ん . この サイト は シャイ ロック に よ っ て 管理 さ れ て い ま す .	[0, 0, 0]	NOT
1286	<sen_pos> I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!	<sen_pos> 私 は ワン カー で 、 私 の アウト で ニッガーペニス が 好き で す !	[0, 1, 0]	ERR
6298	<sen_neg> What type of sterilization do you think affects the taste of milk?	<sen_neg> どの よう な タイプ の 殺菌 は 、 牛乳 の 味 に 影響 を 与え る と 思 い ま す か ?	[0, 0, 0]	NOT
6326	<sen_neu> Wait, I've got it. Roger sings the lyrics to the chorus, so in this case, Rick is doing the backup. —	<sen_neu> ロジャー は 合唱 曲 の 歌詞 を 歌 う の で 、 この 場合 、 リック が バックアップ を 担当 し ま す 。	[0, 0, 0]	NOT
8852	<sen_pos> this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	<sen_neu> この 編集 は 、 この ページ の ユーザー に よ っ て 投稿 さ れ ま し た , あなた は 本当 に あなた が 私 を 編集 する こと は でき ま せ ん と 思 う 笑 あなた は すべて クソ と し て 面白 い で す .	[0, 0, 0]	NOT
8542	<sen_neg> Support technically next year is the 25th anniversary and this IS Wrestlemania XXV not The 25th Anniversary of Wrestlemania despite what WWE says.	<sen_neg> 技術 的 に 来年 は 25 周年 で あ り 、 これ は WWE が 言 う に も かかわ ら ず 、 レスリング マニア の 25 周年 で は な く 、 レスリング マニア XXV で す 。	[0, 0, 0]	NOT
8892	<sen_neg> my question is: why this guy has not yet banned? Other old vandalism	<sen_neg> 私 の 質問 は : なぜ この 男 は まだ 禁止 さ れ て い ま せ ん か ?	[0, 0, 0]	NOT
3512	<sen_neu> Only a NUTCASE liberal could make a statement as ABSURD as has >	<sen_neu> NUT CASE の リベラル だけ が 、 これ まで の よう に ABSURD と し て 声明 を 述べ る こと が でき る >	[0, 0, 0]	NOT
9153	<sen_neu> REDIRECT Talk:Primera División de México Verano 2002	<sen_neu> リダイレクト トーク : Primera División de M éxico Verano 2002	[0, 0, 0]	NOT
6640	<sen_neg> JERK ASS!!! WHY DID YOU DELETE MY HELPFUL INFORMATION?	<sen_neg> JERK ASS ! ! ! なぜ 私 の 助け と な る 情報 を 削除 し た の で す か ?	[0, 0, 0]	NOT
9329	<sen_neg> A living person accused of a crime is not guilty unless and until this is decided by a court of law.	<sen_neg> 犯罪 を 犯 し た 生存 者 は 、 裁判 所 に よ っ て 決定 さ れ る まで 、 無罪 で あ る 。	[0, 0, 0]	NOT
9951	<sen_pos> In my view they are all relevant to the section or subsection where they appear.	<sen_neu> 私 の 見解 で は 、 それ ら は すべて 、 それ ら が 現れ る セクション また は サブ セクション に 関連 し て い ま す 。	[0, 0, 0]	NOT
7391	<sen_neg> I am not merkey, I am his attorney, and I will edit all I please.	<sen_neg> 私 は 、 私 は 彼 の 弁護 士 で あ り 、 私 は すべて を 編集 し ま す 。	[0, 0, 0]	NOT
4182	<sen_neu> The Six Feet Under logo could do with a transparent background.	<sen_pos> 6 フィート アンダー の ロゴ は 、 透明 な 背景 で 行 う こと が でき ま す 。	[0, 0, 0]	NOT
7786	<sen_neg> I'm sure someone working for insurance company would appreciate that particular judge's comments.	<sen_pos> 私 は 、 保険 会社 で 働 い て い る 誰 か が 、 その 特定 の 裁判 官 の コメント を 感謝 する だ ろ う と 確信 し て い ま す 。	[0, 0, 0]	NOT
4337	<sen_neu> Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	<sen_neu> 司教 Okotie Diemiruru 司教 は 、 オーストリア の Cornerstone Pentecostal カリスマティック 教会 の 主宰 司教 で す 。	[1, 1, 0]	ERR
93	<sen_neu> REDIRECT Talk:Oakwood High School, Montgomery County	<sen_neu> リダイレクト トーク : モンゴメリー 郡 オーク ウッド 高校	[0, 0, 0]	NOT
79	<sen_neg> the suffix '~ology' does not denote a science - just a study. c/f astrology.	<sen_neg> 「 ~ology 」 の サ フィックス は 科学 を 意味 する もの で は あ り ま せ ん - 単に 研究 で す 。 c/f 占星 術 で す 。	[0, 0, 0]	NOT
4933	<sen_pos> I've seen Borodino's sinking credited to the last major salvo of the battle, by Adm Yawara Matsumoto.	<sen_neu> ボロディノ の 沈没 は 、 アドム ・ ヤワラ ・ マツモト に よ っ て 行 わ れ た 最後 の 大きな 戦い の 救助 に 功績 を 挙げ られ て い る 。	[0, 0, 0]	NOT
1747	<sen_neg> uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick	<sen_neg> ウラン の ルール と u 吸 う 番号 の 書 き 方 バイッチ 憎 む ウラン と チンポ を 吸 う	[1, 1, 3]	ERR
5108	<sen_neu> featured article candidatesNorman Wisdom/archive1	<sen_neu> featured article candidates ノーマン ・ ウィズダム / アーカイブ 1	[0, 0, 3]	NOT
7279	<sen_neg> ALL EDITS TO THIS PAGE WILL BE REPORTED TO THE FBI CYBERCRIMES DIVISION!	<sen_neg> この ページ の すべて の 編集 は 、 FBI 犯罪 課 に 報告 さ れ ま す !	[0, 0, 0]	NOT
7370	<sen_pos> Hydrogen IodideTrance addict]] - Armin van Buuren - Oceanlab	<sen_pos> 水素 イオド トランス 中毒 ] ] - Armin van Buuren - Oceanlab	[0, 0, 0]	NOT
7692	<sen_neg> stop blockign people cause theyre doing me favours by helping me edit my page i dont know how to do it u dipshite	<sen_neg> 私 の ページ を 編集 する の を 助け る こと に よ り 、 彼 ら が 私 に 好意 を もたら す の で 、 ブロック する 人々 を 停止 する 私 は それ を する 方法 を 知 ら な い u dipshite	[0, 0, 0]	NOT
9369	<sen_neu> I would like to publish this article and should the player succeed in the future feel free to edit and add information ( )	<sen_neu> この 記事 を 公開 し た い の で す が 、 今後 の プレイヤー が 成功 すれ ば 、 自由 に 編集 し て 情報 を 追加 でき ま す か ? ( )	[0, 0, 0]	NOT
4240	<sen_neu> shared IP I cant create the subpage but i will move all the old stuff there	<sen_neu> 共有 IP 私 は サブ ページ を 作成 する こと は でき ま せ ん が 、 私 は そこ に すべて の 古 い もの を 移動 し ま す	[0, 0, 0]	NOT
9066	<sen_neg> GA-articles that are Examples/models for article * Silent Hill 2 * Metroid Prime	<sen_neg> 記事 の 例 / モデル と な る GA - 記事 * Silent Hill 2 * Metroid Prime	[0, 0, 0]	NOT
8942	<sen_pos> That is infinitely worse than I imagined. I love it. Oh, and I like Nigger Master too. Any other title ideas?	<sen_pos> 私 は それ を 愛 し て い ま す . ああ , そして 私 は ナイガーマスター も 好き で す . 他 の タイトル の アイデア ?	[0, 0, 0]	NOT
9642	<sen_neg> Ertugrul Saglam is not going to leave turkey for england	<sen_neg> Ertugrul Saglam は イギリス に トルコ を 残 す つもり は あ り ま せ ん	[0, 1, 0]	ERR
3862	<sen_neg> I will not tollerate any kind of Anti-Romanian discrimination on my page. I will delete any form of Anti-Romanian edits made here.	<sen_neg> 私 の ページ で は 、 いかなる 種類 の 反 ルーマニア 人差別 も 認め ま せ ん 。	[0, 3, 0]	NOT
3237	<sen_neu> Clutch Cargo== When I was a kid I used to watch Clutch Cargo. Wasnt he a Jet pilot? yea, I think so, where do you get your pot?... ==	<sen_neu> Clutch Cargo= = 私 は 子供 の 頃 、 私 は Clutch Cargo を 見 て い ま し た . 彼 は ジェット パイロット で し た ? はい , 私 は そう 思 う , あなた は あなた の 鍋 を どこ で 取得 し ま す か ? . . . = =	[0, 0, 0]	NOT
5610	<sen_pos> Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	<sen_pos> ありがとう 、 私 は 私 の 最後 の 編集 以来 、 最初 の フライト 高校 で 人々 が 作 る すべて の 編集 が 好き で 、 おそらく 私 の 後 に 1 つ を 除 い て 。	[0, 0, 0]	NOT
3199	<sen_pos> I TOLD YOU I CAN'T BE STOPPED, I'VE GOT A GAME GOING, TALKING ON MYSPACE AND DOING THIS HAHAHAHAHAHAHAHA	<sen_neu> 私 は あなた が 私 が 停止 する こと は でき ま せ ん 、 私 は ゲーム が 行 っ て い る 、 私 の スペース 上 で 話 し て 、 この ハハハハハハハハ を や っ て い る と 言 っ た	[3, 0, 0]	NOT
344	<sen_neg> other rules. I take allegations of homosexuality about English monarchs very seriously, but you don't care, do you?	<sen_neg> イギリス の 君主 に つ い て の 同性 愛 の 主張 は とても 深刻 で す が 気 に し な い ん で す か ?	[1, 0, 0]	ERR
8322	<sen_neg> This is a perfectly ordinary redirection. Why it was nominated for speedy deletion is a mystery to me.	<sen_neg> これ は 完全 に 通常 の リダイ レクション で す . それ は 速 い 削除 の ため に 指名 さ れ た 理由 は 私 に と っ て 謎 で す .	[0, 0, 0]	NOT
6656	<sen_neu> ATTENTION JD WOLF, Too much fanfare? Bull_Sh!!!!!!!!!! [URL]	<sen_neu> 注意 JD WOLF , あまり に も 多く の ファンフェア ? Bull_ Sh ! ! ! ! ! ! ! ! ! ! [ URL ]	[0, 0, 0]	NOT
4728	<sen_neg> Should redirect to Tom Jones (singer) without question.	<sen_neg> 質問 なし に トム ・ ジョーンズ ( シンガー ) に リダイレクト する 必要 が あ り ま す 。	[0, 0, 0]	NOT
5255	<sen_neg> after awhile. And how many more times are we going to have to here about his mother watching Smackdown	<sen_neg> しばらく 後 何 回 も 彼 の 母親 が Smackdown を 見 て ここ に い る 必要 が あ る で しょ う	[0, 0, 0]	NOT
7175	<sen_neg> Ive added goose but I dont know that much about them so could someone else fill it in?	<sen_neg> 私 は グース を 追加 し ま し た が 、 私 は それ ら に つ い て あまり 知 り ま せ ん の で 、 誰 か が それ を 埋め る こと が でき ま す か ?	[0, 0, 0]	NOT
1721	<sen_neg> Ok, I wont mention his name any more. But shouldn't something be done about him now that we know who it is? Aren't there rules?	<sen_neg> はい 、 もう 彼 の 名前 は 言 い ま せ ん が 、 それ が 誰 な の か を 知 っ て い る 今 、 彼 に つ い て 何 か す べ き で は あ り ま せ ん か ? ルール は あ り ま せ ん か ?	[0, 0, 0]	NOT
4612	<sen_neg> Oh, and in case you missed it, WP:IAR is a restatement of one of the five pillars. Confusing, isn't it?	<sen_neg> WP: IAR は 5 つ の 柱 の 1 つ を 再現 し た もの で す 。	[0, 0, 0]	NOT
7432	<sen_neu> It looks like someone deleted those links already. Thanks for your help.	<sen_pos> 誰 か が すでに それ ら の リンク を 削除 し た よう に 見え ま す . あなた の 助け に 感謝 し ま す .	[0, 0, 0]	NOT
2149	<sen_neg> He doesn't consider this vandalism except when it's *his* talk page. Bullshit.	<sen_neg> 彼 は この ヴァンダ リズム を 考慮 し て い な い が 、 それ は * 彼 の * トーク ページ で あ る 場合 を 除 く 。	[0, 0, 1]	ERR
9884	<sen_neu> My advice on BVM? let them do the talking, until they run dry	<sen_neu> 私 の BVM に 関 する アドバイス ? 彼 ら が 乾 く まで 、 彼 ら は 話 を し ま しょ う	[0, 0, 0]	NOT
3137	<sen_neu> Robustness of Mean and Median sample estimators for Bimodal distributions	<sen_neu> バイモダル 分布 の 平均 および 中間 サンプル 推定 器 の 堅牢 性	[0, 0, 0]	NOT
9907	<sen_neu> I created this article on the court-rank of Constantinople, the Spatharius.	<sen_neu> 私 は 、 コンスタンティノープル の 宮廷 階級 、 スパタリウス に つ い て この 記事 を 作成 し ま し た 。	[0, 0, 0]	NOT
